file,smiles,heavy_atoms,qed,sa,ra_score,ra_score_is_proxy,vina_score,vina_min,vina_dock,ligand_efficiency,heavy_atom_ratio_vs_ref,pb_valid,pb_mol_pred_loaded,pb_mol_cond_loaded,pb_sanitization,pb_inchi_convertible,pb_all_atoms_connected,pb_no_radicals,pb_bond_lengths,pb_bond_angles,pb_internal_steric_clash,pb_aromatic_ring_flatness,pb_non-aromatic_ring_non-flatness,pb_double_bond_flatness,pb_internal_energy,pb_protein-ligand_maximum_distance,pb_minimum_distance_to_protein,pb_minimum_distance_to_organic_cofactors,pb_minimum_distance_to_inorganic_cofactors,pb_minimum_distance_to_waters,pb_volume_overlap_with_protein,pb_volume_overlap_with_organic_cofactors,pb_volume_overlap_with_inorganic_cofactors,pb_volume_overlap_with_waters,condition,lambda,pocket_data_id,pocket_target
011.sdf,Cc1nc2[nH]n([C@@H](O[PH](C)(O)O)[C@H]3CC[C@@H](NC(=O)CO)O3)c(=O)c2[nH]1,26,0.3259150371607816,0.5,0.42334890365600586,False,-6.669,-6.904,-7.46,-0.28692307692307695,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,unguided,0.0,17,MENE_BACSU_2_486_0
012.sdf,CCCCC(=N)N(CO)[C@H](C)N=C1CC[C@@H](O)C1,18,0.3840311901742215,0.62,0.8785886168479919,False,-4.334,-4.683,-5.912,-0.32844444444444443,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,unguided,0.0,17,MENE_BACSU_2_486_0
013.sdf,O=C(O)C[C@@H]1N=C2C=CC=CC2N(C(=O)CCCC[PH](O)(O)O)C1=O,25,0.3564973022633466,0.56,0.04627377539873123,False,-5.825,-6.58,-6.563,-0.26252,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,unguided,0.0,17,MENE_BACSU_2_486_0
014.sdf,O=C(CCO)Nc1ccccc1C(Cc1cc[nH]c(=O)c1)C1C=CC=CC=C1,28,0.6932432068995521,0.72,0.880203902721405,False,-6.775,-6.775,-8.067,-0.28810714285714284,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,unguided,0.0,17,MENE_BACSU_2_486_0
015.sdf,O=C1N=C2Nc3cccc(c3)[C@@H]3C4=C(NON4)C(=O)N3CC[C@H](C(=O)O)[C@H](O)C[C@H](O)C2C(=O)N1,35,0.24897143534315389,0.42,0.006644526496529579,False,-6.118,-8.234,-8.84,-0.25257142857142856,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,unguided,0.0,17,MENE_BACSU_2_486_0
016.sdf,COC1=CN2CC(O)(O)[C@H](CCNC=C(O)[C@@H](O)CO)OC2CNC1,25,0.14766685968450302,0.53,0.012114044278860092,False,-5.654,-6.06,-6.946,-0.27784,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,unguided,0.0,17,MENE_BACSU_2_486_0
017.sdf,Cc1ccc([C@H](CCC(=O)O)[C@H](C)C(=O)O)cc1,18,0.8135256991986607,0.8,0.9756534695625305,False,-4.463,-4.947,-6.043,-0.33572222222222226,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,unguided,0.0,17,MENE_BACSU_2_486_0
018.sdf,CC[C@@H](C(=O)OC)[C@@H](CO)[C@H](C)CC[C@H](CC(C)=O)NCCC(=O)O,25,0.403930368510026,0.66,0.9400142431259155,False,-4.783,-3.976,-6.108,-0.24431999999999998,,False,True,True,True,True,True,True,True,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,unguided,0.0,17,MENE_BACSU_2_486_0
019.sdf,CC1=NC2OC[C@@H](O)[C@@H]3C4OC([C@H](C)C(=O)O)O[C@@H](S)[C@@H]4C(=N1)[C@@H]23,24,0.6080597007608498,0.46,0.05787288397550583,False,-6.042,-6.368,-8.013,-0.333875,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,unguided,0.0,17,MENE_BACSU_2_486_0
020.sdf,C[C@@H]1[C@@H](O)[C@@H](O)[C@@](N)(O[C@H](CCO)[C@@H](N)[C@H](O)CO)[C@H]1O,21,0.2160907089125412,0.53,0.09783922135829926,False,-2.896,-4.11,-5.782,-0.2753333333333333,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,unguided,0.0,17,MENE_BACSU_2_486_0
021.sdf,Cc1cccc([C@](O)(CO)[C@@H](O)[C@H]2NC(C(=O)O)C[C@H]2O)c1,22,0.39889405933634486,0.64,0.20998865365982056,False,-5.683,-6.214,-7.092,-0.32236363636363635,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,unguided,0.0,17,MENE_BACSU_2_486_0
022.sdf,CO[C@H](CC(=O)N=C1CCCCN1)[C@@H](O)CCCCNC(=O)[C@@H](CC(=O)O)c1ccnc(C)c1O,35,0.25535607613644185,0.62,0.013671372085809708,False,-5.57,-5.841,-7.513,-0.21465714285714285,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,unguided,0.0,17,MENE_BACSU_2_486_0
023.sdf,COC(=O)CC[C@@H]1C[C@H]2C(=O)SC3=C2[C@@H](C(=O)C3)N1C(N)=O,22,0.7609715543577685,0.6,0.17213961482048035,False,-5.2,-5.76,-6.393,-0.29059090909090907,,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,unguided,0.0,17,MENE_BACSU_2_486_0
024.sdf,NC[C@H]1S[C@@H](C(=O)O)C[C@H]1[C@@H]1COc2ccccc2[C@@H]1N1NCCN1,25,0.6162314775823151,0.55,0.1368526667356491,False,-7.095,-7.314,-7.668,-0.30672,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,unguided,0.0,17,MENE_BACSU_2_486_0
025.sdf,Cc1ccc([C@H](CCC[C@H](O)[C@@H](N)C(=O)O)C(C)C)cc1,21,0.6878149913433267,0.75,0.5170999765396118,False,-5.527,-6.032,-7.136,-0.33980952380952384,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,unguided,0.0,17,MENE_BACSU_2_486_0
026.sdf,C=NNC(=S)[C@H](C)O.CCC1=N[C@H]([C@H](O)[C@H](O)[C@H]2O[C@H](C(=O)O)C3C(=O)NC[C@@]32O)C(=O)N1,33,0.09847692782537108,0.46,0.0019871897529810667,False,-6.731,-7.235,-8.104,-0.24557575757575756,,False,True,True,True,True,False,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,unguided,0.0,17,MENE_BACSU_2_486_0
027.sdf,CC(C)CNC(=S)[C@H](C)[C@H](O)C[C@@H]1CCNC([C@@H]2NCC3=C2CC(C)C3)=N1,27,0.3957082140204747,0.53,0.2243470698595047,False,-6.43,-7.052,-7.82,-0.2896296296296296,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,unguided,0.0,17,MENE_BACSU_2_486_0
028.sdf,CC(=C=C1C(=NCC2([C@@H]3C=CCC(C)=C3)C=CCC=C2)NC(=O)N1C(=O)O)CC(=O)O,31,0.4557851212504942,0.54,0.044454120099544525,False,-6.981,-7.528,-8.411,-0.2713225806451613,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,unguided,0.0,17,MENE_BACSU_2_486_0
029.sdf,Cc1ccc([C@@H]2[C@@H]3N[C@](C)([C@@H](O)C(=O)O)[C@H](O)[C@@H](O)[C@@H]3O[C@H]2C(=O)O)c(O)c1,28,0.317433538355719,0.56,0.008171163499355316,False,-6.454,-7.165,-7.936,-0.2834285714285714,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,unguided,0.0,17,MENE_BACSU_2_486_0
