file,smiles,heavy_atoms,qed,sa,ra_score,ra_score_is_proxy,vina_score,vina_min,vina_dock,ligand_efficiency,heavy_atom_ratio_vs_ref,pb_valid,pb_mol_pred_loaded,pb_mol_cond_loaded,pb_sanitization,pb_inchi_convertible,pb_all_atoms_connected,pb_no_radicals,pb_bond_lengths,pb_bond_angles,pb_internal_steric_clash,pb_aromatic_ring_flatness,pb_non-aromatic_ring_non-flatness,pb_double_bond_flatness,pb_internal_energy,pb_protein-ligand_maximum_distance,pb_minimum_distance_to_protein,pb_minimum_distance_to_organic_cofactors,pb_minimum_distance_to_inorganic_cofactors,pb_minimum_distance_to_waters,pb_volume_overlap_with_protein,pb_volume_overlap_with_organic_cofactors,pb_volume_overlap_with_inorganic_cofactors,pb_volume_overlap_with_waters,condition,lambda,pocket_data_id,pocket_target
010.sdf,C1=CCOC=C1.CC1(C)[C@H](O)CC[C@@H]2C[C@H](C[C@@H](O)CC(=O)C(=O)O)N[C@]21C,28,0.5244852685672308,0.55,0.017631392925977707,False,-5.264,-6.24,-6.452,-0.23042857142857143,,False,True,True,True,True,False,True,True,False,True,True,True,True,True,True,False,True,True,True,False,True,True,True,lambda_0.1,0.1,5,HDAC8_HUMAN_1_377_0
011.sdf,CC(=O)OCCCc1ccccc1,13,0.521493004043719,0.95,0.991960346698761,False,-4.69,-4.762,-5.524,-0.4249230769230769,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.1,0.1,5,HDAC8_HUMAN_1_377_0
012.sdf,CCO.O=C(NCCNC1=NCNN1)N1C=C[C@H](C[C@H]2CCCCO2)CC1,27,0.44309052661562315,0.61,0.8964294791221619,False,-3.832,-4.047,-7.897,-0.2924814814814815,,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,lambda_0.1,0.1,5,HDAC8_HUMAN_1_377_0
013.sdf,NC(=O)NCCc1ccccc1,12,0.6846983727237875,0.95,0.9975624084472656,False,-5.006,-5.682,-6.823,-0.5685833333333333,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.1,0.1,5,HDAC8_HUMAN_1_377_0
014.sdf,N[C@H](C[C@@H]1C=C(F)C=CC1)C(=O)O,13,0.6943791719066656,0.68,0.8261306881904602,False,-6.086,-6.343,-6.503,-0.5002307692307693,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.1,0.1,5,HDAC8_HUMAN_1_377_0
015.sdf,O=C(O)NCCC1CCCCC1,12,0.6836694327488154,0.89,0.9951647520065308,False,-5.479,-6.159,-6.657,-0.55475,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.1,0.1,5,HDAC8_HUMAN_1_377_0
016.sdf,O=C(O)N=Cc1ccc(O)cc1,12,0.6190740244289473,0.85,0.9948859810829163,False,-4.547,-5.117,-6.063,-0.50525,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.1,0.1,5,HDAC8_HUMAN_1_377_0
017.sdf,CO[C@@H]1OC[C@@H](C)[C@@H]1C[C@@H](C)C=C[C@H]1CCCCC[C@@H]1C[C@H]1CNC(=O)N1,27,0.5180426335353285,0.55,0.021591054275631905,False,-5.782,-4.983,-8.037,-0.2976666666666667,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.1,0.1,5,HDAC8_HUMAN_1_377_0
018.sdf,CSC(=O)NCCC[C@H](C)CO,12,0.6469007142124393,0.76,0.984963595867157,False,-3.628,-3.68,-4.301,-0.35841666666666666,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.1,0.1,5,HDAC8_HUMAN_1_377_0
019.sdf,C[C@@H](O)OCCCC(=O)O,10,0.4316246975463094,0.8,0.9593974947929382,False,-3.101,-3.411,-4.88,-0.488,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.1,0.1,5,HDAC8_HUMAN_1_377_0
