file,smiles,heavy_atoms,qed,sa,ra_score,ra_score_is_proxy,vina_score,vina_min,vina_dock,ligand_efficiency,heavy_atom_ratio_vs_ref,pb_valid,pb_mol_pred_loaded,pb_mol_cond_loaded,pb_sanitization,pb_inchi_convertible,pb_all_atoms_connected,pb_no_radicals,pb_bond_lengths,pb_bond_angles,pb_internal_steric_clash,pb_aromatic_ring_flatness,pb_non-aromatic_ring_non-flatness,pb_double_bond_flatness,pb_internal_energy,pb_protein-ligand_maximum_distance,pb_minimum_distance_to_protein,pb_minimum_distance_to_organic_cofactors,pb_minimum_distance_to_inorganic_cofactors,pb_minimum_distance_to_waters,pb_volume_overlap_with_protein,pb_volume_overlap_with_organic_cofactors,pb_volume_overlap_with_inorganic_cofactors,pb_volume_overlap_with_waters,predicted_affinity_score,pocket_data_id,pocket_target,seed
020.sdf,C[C@H]([C@H](O)[C@@H](C)O)[C@H](O)C(=O)O,12,0.4336655943734828,0.69,0.35522839426994324,False,,,-4.217,-0.35141666666666665,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.3008527755737305,30,PNTM_STRAE_2_398_0,2021
022.sdf,CC[C@@H]1C[C@]23C[C@@H](C)[C@]2([C@@H](CC(=O)O)C[C@H]3O)[C@@H]1C,19,0.8254570814097707,0.55,0.03394691273570061,False,,,-6.252,-0.3290526315789474,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.804130554199219,30,PNTM_STRAE_2_398_0,2021
024.sdf,CC[C@H](C1CC(=NO)[C@@H]2CCC[C@@H]2O1)N(Cc1cccc(C2CCCC2)c1)C(=O)O,30,0.482831142944073,0.65,0.1812901496887207,False,,,-7.897,-0.2632333333333333,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.940337181091309,30,PNTM_STRAE_2_398_0,2021
027.sdf,C[C@H]1C2[C@H](CC3=C(C(N)=O)C=CCC=C3)CCCC(O)(O)N2C(=O)[C@H](O)[C@@H]1O,28,0.41650737527484766,0.53,0.034608785063028336,False,,,-8.503,-0.3036785714285714,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.188239097595215,30,PNTM_STRAE_2_398_0,2021
029.sdf,COCc1ccccc1[C@@H](O)N1C[C@@H](C)[C@@H]2C1=CC(=CC(=O)O)[C@]1(C)C[C@H](C(=O)O)O[C@H]21,32,0.5746353705138666,0.56,0.07460904121398926,False,,,-8.199,-0.25621875,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.932712554931641,30,PNTM_STRAE_2_398_0,2021
031.sdf,CCO[C@H](CC[C@H](O)[C@@H](S)C[C@H](O)[C@@H](O)[C@H]1CCCc2cccc(O)c21)C(=O)O,29,0.296968089480598,0.6,0.09500859677791595,False,,,-6.348,-0.21889655172413794,,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,4.9131293296813965,30,PNTM_STRAE_2_398_0,2021
033.sdf,C[C@]1(Cl)CC2=C3C[C@H]1CN(O)CCCN(C(=O)O)[C@@H]3C=C[C@@H]2F,23,0.5234519425680704,0.42,0.0701187402009964,False,,,-7.779,-0.3382173913043478,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.017596244812012,30,PNTM_STRAE_2_398_0,2021
035.sdf,CCC(CC)C[C@@H]1[C@@](O)(CC)[C@H](C)[C@@H](CO)C[C@@]1(O)C(=O)O,22,0.5759908656839948,0.59,0.031874943524599075,False,,,-6.219,-0.2826818181818182,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.882529258728027,30,PNTM_STRAE_2_398_0,2021
037.sdf,C[C@H]([C@@H]1CCCC[C@@H]1OCC(=O)O)C(C)(C)O,17,0.7764618556651978,0.7,0.9678726196289062,False,,,-5.17,-0.30411764705882355,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.523199081420898,30,PNTM_STRAE_2_398_0,2021
039.sdf,O=C1COC(=O)CCC=CC#CC2=C3C=CC(=C4C=CC=CC4NC(=O)CN1)C[C@@H]3O[C@]2(O)Cc1ccccc1,40,0.3030271816741704,0.38,0.07877635210752487,False,,,-13.296,-0.3324,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.121068000793457,30,PNTM_STRAE_2_398_0,2021
041.sdf,CC1=C[C@@H](O)[C@H]([C@H](C)N)[C@@](O)(CC(=O)O)C[C@H]1C,18,0.5512560603679623,0.6,0.10278782248497009,False,,,-5.733,-0.3185,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.720461845397949,30,PNTM_STRAE_2_398_0,2021
043.sdf,CC[C@]12CCC(=O)[C@H](C=C[C@@H](C(C)O)CC(C)(C)CCCC[C@@H](C)C1)[C@H]2C,27,0.5534914998163779,0.47,0.03301958739757538,False,,,-8.753,-0.3241851851851852,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.276636123657227,30,PNTM_STRAE_2_398_0,2021
045.sdf,CC1(C)CC[C@@](C)([C@@H](Cl)CCC(=O)O)C1,15,0.7512884307501269,0.68,0.9070775508880615,False,,,-5.274,-0.3516,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.654844760894775,30,PNTM_STRAE_2_398_0,2021
047.sdf,C=C(OO)[C@@H]1[C@@H]2C[C@@]3(O)[C@@H](CC[C@@]34c3cccnc3C[C@H]4OCCO)[C@H]1[C@@H]2C(=O)O,30,0.3102400784676331,0.4,0.040833406150341034,False,,,-7.804,-0.2601333333333333,,False,True,True,True,True,True,True,True,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,4.787458896636963,30,PNTM_STRAE_2_398_0,2021
049.sdf,CC(C)[C@H](C(=O)O)[C@H](C1CCCCCCC1)[C@H](C)C(=O)O,21,0.7757053000557202,0.72,0.8471606969833374,False,,,-5.802,-0.27628571428571425,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.893486499786377,30,PNTM_STRAE_2_398_0,2021
051.sdf,CC[C@]1(O)C[C@@H]([C@@H]2C[C@H](C)CO2)[C@@]2(O)[C@H](C(=O)O)CC[C@@H]12,21,0.73320282117594,0.56,0.0065539926290512085,False,,,-6.537,-0.3112857142857143,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.624902725219727,30,PNTM_STRAE_2_398_0,2021
053.sdf,C[C@@H]1CCCC[C@@H]([C@H]2[C@@H]3CC[C@H](C)[C@H]2C[C@@H](C(=O)O)C3)[C@@H](C)C1,23,0.717491876090195,0.57,0.3191841244697571,False,,,-7.605,-0.3306521739130435,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.058222770690918,30,PNTM_STRAE_2_398_0,2021
055.sdf,CCN1CCC(=O)[C@H](O)C[C@H](O)[C@H]2[C@@H](C3C=CCC=C3)[C@@H](CC[C@H]2C)C(=O)CC1,29,0.6934662991161752,0.47,0.2841107249259949,False,,,-8.799,-0.30341379310344824,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.281134605407715,30,PNTM_STRAE_2_398_0,2021
057.sdf,CCC[C@](C)(O[C@H](O)CO)[C@@H](O)CO,14,0.4122837194103123,0.63,0.8507702946662903,False,,,-3.891,-0.2779285714285714,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.297396659851074,30,PNTM_STRAE_2_398_0,2021
059.sdf,C[C@@H]1[C@@H](O)CCC[C@]1(c1cccc(C[PH](O)(O)O)c1)[C@@H](O)CC(C)(O)O,26,0.27743511439630625,0.53,0.5892512798309326,False,,,-7.01,-0.2696153846153846,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.824726581573486,30,PNTM_STRAE_2_398_0,2021
061.sdf,N[C@@]1(O)N[C@H]2CCC[C@H]3CCN([C@@H]32)[C@@H]2CC[C@H](C(=O)O)[C@H]2c2cccc1c2,27,0.5591639370599696,0.47,0.19951549172401428,False,,,-8.624,-0.3194074074074074,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.035277843475342,30,PNTM_STRAE_2_398_0,2021
063.sdf,CC(=O)C[C@@H](C)C(=O)O,9,0.6109566636112831,0.82,0.9613734483718872,False,,,-3.769,-0.4187777777777778,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.193017959594727,30,PNTM_STRAE_2_398_0,2021
065.sdf,CC1C(=O)CCC[C@@H]1CCC(=O)O,13,0.7278919959034168,0.76,0.854489266872406,False,,,-4.859,-0.37376923076923074,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.377044677734375,30,PNTM_STRAE_2_398_0,2021
067.sdf,O=C(O)[C@H](O)[C@H](O)[C@H]1CCC=C(CO)[C@H]1CS,17,0.34505024421221975,0.59,0.07704333961009979,False,,,-5.48,-0.3223529411764706,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.523707389831543,30,PNTM_STRAE_2_398_0,2021
069.sdf,CCCCCN[C@H](C)CN.O=CO,13,0.4278512973636892,0.79,0.9528443217277527,False,,,-1.917,-0.14746153846153848,,False,True,True,True,True,False,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,4.394550323486328,30,PNTM_STRAE_2_398_0,2021
071.sdf,O=C1CN=C2C(=O)[C@H]3C=NC(=O)[C@@H](CC[C@H]4CCCC[C@@H]4O)N=CCC=C=C1C2O3,30,0.7003801855739246,0.36,0.1188879981637001,False,,,-9.091,-0.3030333333333333,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.971282958984375,30,PNTM_STRAE_2_398_0,2021
073.sdf,C[C@]1(O)C[C@H](O)[C@@H]2C[C@@H]1[C@@H]1C(CC[C@@H]1O)[C@H](C(=O)O)C2,20,0.5655796082546696,0.52,0.12492303550243378,False,,,-6.621,-0.33105,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.750341415405273,30,PNTM_STRAE_2_398_0,2021
075.sdf,CC(=O)N(N[C@@]1(O)CCC(=O)CC[C@H]1[C@H](O)[PH](O)(O)O)c1ccccc1,26,0.175402613626651,0.58,0.35835495591163635,False,,,-7.288,-0.2803076923076923,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.792586326599121,30,PNTM_STRAE_2_398_0,2021
077.sdf,Cc1cc(Cl)cc(OC[C@H]2C(=O)N[C@H]3CCNC3C[C@H]2C(=O)O)c1F,25,0.7510137717759584,0.65,0.8781542778015137,False,,,-7.324,-0.29296,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.856008529663086,30,PNTM_STRAE_2_398_0,2021
079.sdf,C[C@@H]1CC[C@@H]([C@@H](O)[C@](O)(C[C@H](O)CO)[C@H](CO)C(=O)O)C1,21,0.33628152779798404,0.6,0.5637381672859192,False,,,-5.455,-0.25976190476190475,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.703056335449219,30,PNTM_STRAE_2_398_0,2021
081.sdf,CC(=O)[C@H]1[C@H](C)C[C@H](O)[C@@]2(C(=O)O)C[C@H](C)CCC[C@@H]12,20,0.8156876345242449,0.62,0.04116181656718254,False,,,-6.75,-0.3375,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.831056594848633,30,PNTM_STRAE_2_398_0,2021
083.sdf,C[C@@H]1OC(=O)[C@]2(C[C@H](C)C(=O)O)[C@@H](CO)C(=O)O[C@]2(O)[C@H](C)OCC[C@](C)(O)[C@@H]1O,30,0.3350056690448771,0.47,0.0020915193017572165,False,,,-7.683,-0.2561,,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,4.662987232208252,30,PNTM_STRAE_2_398_0,2021
085.sdf,C[C@@H](O)CC[C@H](C(=O)O)[C@H](C1=CCC=C[C@H]1OC(C)(C)C)[C@H](O)CC(=O)O,27,0.42622784238293454,0.58,0.04908623546361923,False,,,-6.113,-0.22640740740740742,,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,4.967894554138184,30,PNTM_STRAE_2_398_0,2021
087.sdf,CC[C@@H]([C@H]1C=CC=CC1[C@@H]1CCC2C(=O)SC(C(O)=C=O)=C21)N(C)C[C@H]1CCCC1=O,31,0.4702199785265938,0.51,0.06688083708286285,False,,,-7.793,-0.2513870967741936,,False,True,True,True,True,True,True,True,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,5.402589797973633,30,PNTM_STRAE_2_398_0,2021
089.sdf,CCC[C@]1(C)C(=O)[C@@H]2C[C@H]1[C@@H](C)C(=O)C[C@@H]1C[C@@H](O)C[C@@H]12,21,0.8509593062307745,0.52,0.051672399044036865,False,,,-6.797,-0.32366666666666666,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,4.877800941467285,30,PNTM_STRAE_2_398_0,2021
091.sdf,C[C@@H](O)[C@H](O)[C@H]1C[C@](O)([C@@H](N)C(=O)O)[C@@H](C(=O)O)S1,19,0.33122681392270586,0.55,0.35553744435310364,False,,,-5.462,-0.2874736842105263,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.614276885986328,30,PNTM_STRAE_2_398_0,2021
093.sdf,Cc1cccc([C@@H](CC(=O)O)SCC(N)=O)c1,17,0.8086898545457734,0.8,0.9858443737030029,False,,,-5.773,-0.33958823529411764,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.4791998863220215,30,PNTM_STRAE_2_398_0,2021
095.sdf,CC[C@H]1SNC=C[C@@H]1C(N)=O,11,0.6006668608874541,0.56,0.6304081082344055,False,,,-4.381,-0.3982727272727273,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.289168357849121,30,PNTM_STRAE_2_398_0,2021
097.sdf,O=C(O)[C@H]1CN(c2ccccc2)C2=CCC=C(O)[C@@H]2[C@@H]1O,21,0.7739357812686491,0.66,0.07532379776239395,False,,,-6.752,-0.3215238095238095,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,4.6292619705200195,30,PNTM_STRAE_2_398_0,2021
099.sdf,CCC1=CC=CC(O)(O)C1.CS,12,0.4310417359206075,0.7,0.8400072455406189,False,,,-4.447,-0.3705833333333333,,False,True,True,True,True,False,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,4.384627819061279,30,PNTM_STRAE_2_398_0,2021
101.sdf,O=CC1=NC=C=C2C=CCC=C2[C@@H]2OC[C@@H](O)[C@H](O)[C@H](O)[C@H]2[C@H]([C@H]2C(=O)CC[C@@H]2[C@H]2CNC2=O)N1,35,0.1927233598361961,0.39,0.006212616339325905,False,,,-9.296,-0.2656,,False,True,True,True,True,True,True,True,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,5.153401851654053,30,PNTM_STRAE_2_398_0,2021
103.sdf,CCC[C@@H]1C[C@H](CN)[C@H](C)[C@@](C)(C2CCCC2)C1,18,0.7758897863571624,0.67,0.15659558773040771,False,,,-5.769,-0.3205,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.811001777648926,30,PNTM_STRAE_2_398_0,2021
105.sdf,C[C@@H]1[C@H](CO)C[C@H](C)[C@@H](C2=CC[C@@H](Cl)C(Cl)=C2)C(=O)[C@@H]1C(=O)O,23,0.459891582458252,0.55,0.020524581894278526,False,,,-7.533,-0.3275217391304348,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.122384071350098,30,PNTM_STRAE_2_398_0,2021
107.sdf,C[C@H]1[C@@H]([C@H](C(O)=CO)[C@@H](C)O)CC[C@@H]1C,15,0.6328061753790135,0.6,0.3432086110115051,False,,,-4.931,-0.3287333333333333,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.562313079833984,30,PNTM_STRAE_2_398_0,2021
109.sdf,O=C(O)[C@@H]1C[C@@]23CCC[C@H]2C[C@@H]1[C@@H](O)[C@@H]3C(=O)O,18,0.681889871059841,0.49,0.4047648012638092,False,,,-6.272,-0.34844444444444445,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.576929569244385,30,PNTM_STRAE_2_398_0,2021
111.sdf,CO[C@]1(C2=CC(C(=O)O)=CCC(F)=C=C2)C=NC=Cc2ccc(N(C)C)nc21,28,0.8094456096949108,0.57,0.2962660491466522,False,,,-8.271,-0.2953928571428572,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,4.884884357452393,30,PNTM_STRAE_2_398_0,2021
113.sdf,CN=C1C(CCO)=CC(F)=C[C@H]1C,13,0.6960518833848662,0.63,0.7745066285133362,False,,,-5.059,-0.3891538461538462,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.475039482116699,30,PNTM_STRAE_2_398_0,2021
115.sdf,C[C@@H](CC(=O)O)[C@H]1C[C@@H](C(=O)O)C=CO[C@@H]1[C@@H](O)CCO,21,0.5381995256730302,0.59,0.019941728562116623,False,,,-5.944,-0.28304761904761905,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.545464992523193,30,PNTM_STRAE_2_398_0,2021
117.sdf,CCCC(=CC(=O)O)[C@H]1CCCCOC1,15,0.7285259520839962,0.75,0.9056156277656555,False,,,-5.378,-0.3585333333333333,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.355706214904785,30,PNTM_STRAE_2_398_0,2021
119.sdf,CC[C@H](C(C)(C)[C@H](O)C(=O)O)[C@@]1(F)CCC[C@H]1C,18,0.7985500408930964,0.61,0.7974109053611755,False,,,-5.03,-0.27944444444444444,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.801563262939453,30,PNTM_STRAE_2_398_0,2021
121.sdf,CC[C@@H](C)[C@H](CC(=O)O)CC(=O)OC,14,0.665516080486554,0.77,0.9496439099311829,False,,,-4.66,-0.33285714285714285,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.35496711730957,30,PNTM_STRAE_2_398_0,2021
123.sdf,C[C@@H]1[C@H]2[C@H](C(F)F)[C@@H](O)[C@H](CO)[C@@]23CC[C@H]2CCC4=C2[C@]([C@@H](C)O)([C@H]3C)[C@@]1(O)C4,29,0.5376042224241184,0.33,0.0036663950886577368,False,,,-8.425,-0.29051724137931034,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,False,True,True,True,True,True,True,True,5.462485313415527,30,PNTM_STRAE_2_398_0,2021
125.sdf,CC[C@H](O)CC[C@@H]1OC2=CCC=C[C@@H]2[C@@H]2CCCC([C@@H](CC(N)=O)[C@@H]3C=CCN=C3C)[C@@H]21,32,0.5424014030060085,0.49,0.010370749980211258,False,,,-8.258,-0.2580625,,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,5.287357807159424,30,PNTM_STRAE_2_398_0,2021
127.sdf,CC(C)CC[C@@](O)(CC(=O)O)CC(C)C,15,0.6875577041416245,0.76,0.9455611109733582,False,,,-4.829,-0.3219333333333333,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.5659661293029785,30,PNTM_STRAE_2_398_0,2021
129.sdf,C[C@@H]1[C@@H](O)[C@H](C)CC2=C3[C@H]4CC[C@H](CC4)[C@H]3[C@@](O)(CC(N)(O)O)C[C@H]21,25,0.38274407918494247,0.48,0.021925780922174454,False,,,-7.84,-0.3136,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,False,True,True,True,True,True,True,True,5.089872360229492,30,PNTM_STRAE_2_398_0,2021
131.sdf,CC[C@@]1(CO)C[C@@H]2C[C@@](C)(O)[C@@H](C)C(=O)N2[C@@H]1C[C@@H](O)CO,22,0.5664846573623712,0.55,0.023041458800435066,False,,,-6.017,-0.2735,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.874658107757568,30,PNTM_STRAE_2_398_0,2021
133.sdf,C[C@H](O)C[C@H]1[C@H]([C@H](C)O)[C@H](O)[C@@]2(C)[C@@H](O)CC(C)(C)[C@H](C)[C@]23OCO[C@@H]13,26,0.5958011466561958,0.45,0.01650257222354412,False,,,-7.221,-0.2777307692307692,,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,4.869854927062988,30,PNTM_STRAE_2_398_0,2021
135.sdf,CC([C@@H](CC[C@H]1CCCN1)CC(=O)O)[C@@H](C)O,17,0.6353682864734784,0.67,0.8552879095077515,False,,,-5.485,-0.32264705882352945,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.603367805480957,30,PNTM_STRAE_2_398_0,2021
137.sdf,C[C@H](O)[C@H]1N[C@@H]2[C@H](C[C@@H](CO)OC(=O)[C@@H]3C=C(F)[C@H](O)C1=C3)C[C@@H]1COCC[C@@H]12,29,0.3858607355310963,0.38,0.004129284992814064,False,,,-8.676,-0.29917241379310344,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.966235160827637,30,PNTM_STRAE_2_398_0,2021
139.sdf,C[C@H](CCN=C1C=CCN=C1)C1=CC(C(=O)O)=CC(C(=O)O)C=C1,24,0.7811645452929153,0.57,0.2424682229757309,False,,,-6.759,-0.281625,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,4.9028730392456055,30,PNTM_STRAE_2_398_0,2021
141.sdf,CC[C@@H](C(=O)C[C@@H]1CC(=O)C[C@H]1OO)C1=CCCc2ccccc21,24,0.6364138303096574,0.65,0.23828190565109253,False,,,-7.145,-0.2977083333333333,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.6781768798828125,30,PNTM_STRAE_2_398_0,2021
143.sdf,C[C@H](C(=O)O)[C@]1(CN)C[C@H]2[C@@H](CCC[C@]2(O)CO)CC[C@]1(O)CC(N)=O,26,0.3679924619698791,0.57,0.05062214657664299,False,,,-7.294,-0.2805384615384615,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.047301769256592,30,PNTM_STRAE_2_398_0,2021
