file,smiles,heavy_atoms,qed,sa,ra_score,ra_score_is_proxy,vina_score,vina_min,vina_dock,ligand_efficiency,heavy_atom_ratio_vs_ref,pb_valid,pb_mol_pred_loaded,pb_mol_cond_loaded,pb_sanitization,pb_inchi_convertible,pb_all_atoms_connected,pb_no_radicals,pb_bond_lengths,pb_bond_angles,pb_internal_steric_clash,pb_aromatic_ring_flatness,pb_non-aromatic_ring_non-flatness,pb_double_bond_flatness,pb_internal_energy,pb_protein-ligand_maximum_distance,pb_minimum_distance_to_protein,pb_minimum_distance_to_organic_cofactors,pb_minimum_distance_to_inorganic_cofactors,pb_minimum_distance_to_waters,pb_volume_overlap_with_protein,pb_volume_overlap_with_organic_cofactors,pb_volume_overlap_with_inorganic_cofactors,pb_volume_overlap_with_waters,predicted_affinity_score,pocket_data_id,pocket_target,seed
072.sdf,C[C@H](C(N)=O)[C@@H]1CCOC[C@@H]1C(=O)O,14,0.6638046638381281,0.69,0.8749634623527527,False,,,-4.878,-0.3484285714285714,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.306962490081787,30,PNTM_STRAE_2_398_0,2022
074.sdf,CN(C)C.CN[C@H](C(C)=O)c1cccc(O)c1,17,0.8359534833074502,0.8,0.9704897999763489,False,,,-1.86,-0.10941176470588236,,False,True,True,True,True,False,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.608937740325928,30,PNTM_STRAE_2_398_0,2022
076.sdf,CC1=C(Cl)C(F)[C@](Cl)(OO)C(Cl)=C1,13,0.43707998460103664,0.56,0.7749824523925781,False,,,-4.753,-0.3656153846153846,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.640353202819824,30,PNTM_STRAE_2_398_0,2022
078.sdf,CCCCC(=O)OC(C)(C)[C@H]1OC[C@H]2C[C@@H](O)C(=O)NC3CC(O)C[C@H]3[C@H](C(=O)O)[C@H]21,31,0.4445070007216219,0.51,0.08975080400705338,False,,,-7.719,-0.249,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.927172660827637,30,PNTM_STRAE_2_398_0,2022
080.sdf,C=C[C@@H]1CC[C@@]2(CO)[C@H]3[C@H](C)CC[C@@]3(C[C@@H](C)[C@@H]2O)[C@@H]1O,21,0.685204954358137,0.46,0.011521452106535435,False,,,-6.995,-0.3330952380952381,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.874976634979248,30,PNTM_STRAE_2_398_0,2022
082.sdf,C[C@]1(O)C[C@H]2[C@@H](O1)[C@H](O)C(=N)C[C@H]2S,14,0.4374050215911589,0.49,0.06548522412776947,False,,,-5.045,-0.3603571428571429,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.357316493988037,30,PNTM_STRAE_2_398_0,2022
084.sdf,C[C@H](O)[C@H](O)[C@H](OCCO)[C@@H](O)CC(=O)O,16,0.328799580016097,0.67,0.6354283690452576,False,,,-4.145,-0.2590625,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.314914226531982,30,PNTM_STRAE_2_398_0,2022
086.sdf,CC(=O)[C@@H]1CC[C@]2(C)C[C@H](O)C[C@@]2(C)N[C@@]1(C)CS(O)(O)O,22,0.5418524705124136,0.55,0.06680327653884888,False,,,-6.512,-0.296,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.9350690841674805,30,PNTM_STRAE_2_398_0,2022
088.sdf,CCC[C@@H](C(=O)O)[C@H](OCC(=O)O)[C@@H](O)[C@@H]1C=CCC(O)=C1,22,0.47320535794102914,0.59,0.058198727667331696,False,,,26.523,1.2055909090909092,,False,True,True,True,True,True,True,True,False,False,True,False,True,True,True,True,True,True,True,True,True,True,True,4.674267768859863,30,PNTM_STRAE_2_398_0,2022
090.sdf,CC[C@]1(CO)[C@H](O)[C@@H](O)C[C@@H]1C,12,0.5576716073010034,0.63,0.5529341101646423,False,,,-4.368,-0.36400000000000005,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.329235553741455,30,PNTM_STRAE_2_398_0,2022
092.sdf,CCC[C@H](CC)CC(C)=O,10,0.5765458294211053,0.81,0.9861339926719666,False,,,-3.699,-0.3699,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.310791015625,30,PNTM_STRAE_2_398_0,2022
094.sdf,C[C@@H]1C[C@H]2CC(=N)N([C@H](C)C(N)=O)[C@@H]2C[C@H]1F,17,0.7645771977165381,0.57,0.5384342074394226,False,,,-6.268,-0.36870588235294116,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.794134140014648,30,PNTM_STRAE_2_398_0,2022
096.sdf,CCCS[C@@H]([C@@H](C)C(=O)O)[C@H](CC)[SH](O)O,16,0.5100956194206476,0.55,0.8166682720184326,False,,,-4.338,-0.271125,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.474086284637451,30,PNTM_STRAE_2_398_0,2022
098.sdf,C[C@@]1(C(=O)O)C[C@H](C=O)[C@@H]2CCCC[C@]21C,16,0.7330605864702419,0.65,0.3471716344356537,False,,,-5.693,-0.3558125,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.594056606292725,30,PNTM_STRAE_2_398_0,2022
100.sdf,C[C@@]1(O)C[C@H](CO)CC(=O)N1,11,0.4695030077145569,0.65,0.4619687497615814,False,,,-4.409,-0.4008181818181818,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.258496284484863,30,PNTM_STRAE_2_398_0,2022
102.sdf,CC(=O)[C@@H]1C[C@H]2C[C@](C)(O)[C@]3(C)CCC(=O)CC[C@]1(C)[C@@H]23,21,0.807516102268788,0.59,0.07709172368049622,False,,,-7.457,-0.3550952380952381,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.956600666046143,30,PNTM_STRAE_2_398_0,2022
104.sdf,CC(C)C[C@@]1(C)OCC[C@H](C(=O)O)[C@H]1C(=O)O,17,0.7845500274094572,0.67,0.11684761196374893,False,,,-5.356,-0.3150588235294118,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.462820053100586,30,PNTM_STRAE_2_398_0,2022
106.sdf,O=C(O)[C@@H](CO)CN(C1=CC=CC=C2O[C@H]3CC[C@H]3[C@@H]21)c1ccc(O)cc1O,28,0.5949043943111934,0.58,0.13331572711467743,False,,,-7.399,-0.26425,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.739778518676758,30,PNTM_STRAE_2_398_0,2022
108.sdf,O=C[C@H]1C[C@H](CS)C[C@H](C(=O)O)O1,13,0.5145276454917291,0.6,0.9529635310173035,False,,,-4.333,-0.3333076923076923,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.2578325271606445,30,PNTM_STRAE_2_398_0,2022
110.sdf,C[C@H]1CC(=O)[C@H](N(Cc2cc(=O)[nH]cn2)c2cccc(O)c2Cl)[C@@H]1O,25,0.759158710561668,0.64,0.2358894944190979,False,,,-7.399,-0.29596,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.865051746368408,30,PNTM_STRAE_2_398_0,2022
112.sdf,O=C(O)[C@@H]1CO[C@@H](S)C[C@H](CO)[C@@H]1O,14,0.46560672586309665,0.6,0.9099626541137695,False,,,-4.666,-0.3332857142857143,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.26810359954834,30,PNTM_STRAE_2_398_0,2022
114.sdf,CCCC(O)[C@@H]1C[C@@H]2C(=O)CC[C@@]13[C@@H]2OC(=O)C[C@@H]3O,20,0.7483620246476002,0.51,0.10028374940156937,False,,,-6.326,-0.31629999999999997,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.546563148498535,30,PNTM_STRAE_2_398_0,2022
116.sdf,CC(=O)C1=C[C@@H](C(=O)O)[C@H](C)[C@@H](N)[C@@H](C)C1,16,0.7397476796546802,0.62,0.07009005546569824,False,,,-5.457,-0.3410625,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.613213539123535,30,PNTM_STRAE_2_398_0,2022
118.sdf,CO[C@H](CC[C@@]1(CO)CCC[C@H]2C[C@@H]3C(=CC(N)=CC3CO)N2O1)C(=O)O,27,0.5082963578492383,0.53,0.008789263665676117,False,,,-6.842,-0.2534074074074074,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.764954566955566,30,PNTM_STRAE_2_398_0,2022
120.sdf,C[C@H]1C(N2CCCC2)C[C@@H](C(=O)O)[C@@H]1C(=O)O,17,0.7669885984182746,0.71,0.7559136152267456,False,,,-5.635,-0.33147058823529413,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.589861869812012,30,PNTM_STRAE_2_398_0,2022
122.sdf,O=C(O)C1=C[C@H](C2C=CCC=C2)[C@@H](C(=O)O)C=C1,18,0.7469119449485737,0.63,0.04112827405333519,False,,,-6.23,-0.34611111111111115,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,4.549490928649902,30,PNTM_STRAE_2_398_0,2022
124.sdf,CCc1cccc2c1N[C@]1(O)c3cccc(Cl)c3CC[C@@H]1CC[C@@H]2CC(=O)O,28,0.6731322305395427,0.67,0.542167603969574,False,,,-8.163,-0.2915357142857143,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.108916282653809,30,PNTM_STRAE_2_398_0,2022
126.sdf,CC[C@@]1(O)[C@H]2CCCC=CC(=O)N3C[C@@H](O)[C@H]4C(=O)OCCCOC(=O)[C@H]1[C@H](C)CC[C@@H](C2)[C@@H]43,34,0.5568488130752474,0.41,0.02474827691912651,False,,,-10.986,-0.32311764705882356,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.045807838439941,30,PNTM_STRAE_2_398_0,2022
128.sdf,CC(=O)N1CCOC(=O)C(=O)O[C@H](CCC(=O)O)NN[C@@H]([C@H](C)CC(O)O)Cc2cccc1c2,34,0.20438999670308894,0.48,0.04586829990148544,False,,,-8.044,-0.23658823529411765,,False,True,True,True,True,True,True,True,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,4.834532260894775,30,PNTM_STRAE_2_398_0,2022
130.sdf,CNC(=O)C[C@H]1SC(O)(O)C2C3C=CC(O)=C[C@@H]3C(C)(C)C21,22,0.5762469775127861,0.54,0.010806168429553509,False,,,-7.017,-0.3189545454545455,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.894114971160889,30,PNTM_STRAE_2_398_0,2022
132.sdf,C[C@@H]1[C@@H](O)C[C@H]([C@@H](C)CO)C2CNc3c2n1c1ccccc1c3=O,24,0.7889770057173768,0.61,0.033694975078105927,False,,,-8.016,-0.334,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.767009735107422,30,PNTM_STRAE_2_398_0,2022
134.sdf,CC[C@H](C)[C@@H]1C(C)[C@H](C)CC[C@H](CO)CCC[C@H](C)[C@@H]1C,21,0.7010811314186228,0.61,0.2172211855649948,False,,,7.864,0.37447619047619046,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.999591827392578,30,PNTM_STRAE_2_398_0,2022
136.sdf,CCO[C@@H](CC1CCCC1)NC(=O)O,14,0.6702427172311325,0.77,0.964368462562561,False,,,-4.457,-0.31835714285714284,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.332222938537598,30,PNTM_STRAE_2_398_0,2022
138.sdf,O=C1N=C2CC[C@@H]3CC[C@@]34C(=O)[C@@H](CN3CC[C@H]3CO)C(=C24)[C@@H]1O,24,0.7648310346075885,0.51,0.01910158433020115,False,,,-7.104,-0.296,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.884841442108154,30,PNTM_STRAE_2_398_0,2022
140.sdf,C[C@]1(O)CCC[C@H]2[C@H](C(=O)O)C[C@@]3(O)[C@@H](O)[C@H](O)C[C@]213,20,0.44271338863518483,0.52,0.15004554390907288,False,,,-6.412,-0.3206,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.699626922607422,30,PNTM_STRAE_2_398_0,2022
142.sdf,CC(C)C[C@H](C)C(=O)OCCO,12,0.6370172426200919,0.81,0.9774086475372314,False,,,-4.09,-0.3408333333333333,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.274251461029053,30,PNTM_STRAE_2_398_0,2022
144.sdf,COC(=S)[C@@]1(O)[C@@H]2OC(=O)C[C@H]1O[C@@H]2CO,16,0.4670755822693444,0.51,0.070303775370121,False,,,-4.832,-0.302,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.248991966247559,30,PNTM_STRAE_2_398_0,2022
146.sdf,CC(C)N1CC(O)(O)C[C@@H](C)[C@@]1(O)c1ccc(Cl)cc1,20,0.7301578438953132,0.68,0.24267986416816711,False,,,-6.317,-0.31585,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.830509185791016,30,PNTM_STRAE_2_398_0,2022
148.sdf,C[C@H]1[C@@H](O)[C@H](CO)CSC[C@@H]1O,12,0.5336398664895903,0.62,0.7845368981361389,False,,,-4.498,-0.37483333333333335,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.266448020935059,30,PNTM_STRAE_2_398_0,2022
150.sdf,CCC[C@](C)(N)CC[C@@H]1C(=O)[C@@H]2CC[C@@H](C[C@@H]2C)[C@@H]1[C@H](O)C(=O)O,24,0.6617103005833004,0.51,0.025687236338853836,False,,,-6.501,-0.27087500000000003,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.108328342437744,30,PNTM_STRAE_2_398_0,2022
