file,smiles,heavy_atoms,qed,sa,ra_score,ra_score_is_proxy,vina_score,vina_min,vina_dock,ligand_efficiency,heavy_atom_ratio_vs_ref,pb_valid,pb_mol_pred_loaded,pb_mol_cond_loaded,pb_sanitization,pb_inchi_convertible,pb_all_atoms_connected,pb_no_radicals,pb_bond_lengths,pb_bond_angles,pb_internal_steric_clash,pb_aromatic_ring_flatness,pb_non-aromatic_ring_non-flatness,pb_double_bond_flatness,pb_internal_energy,pb_protein-ligand_maximum_distance,pb_minimum_distance_to_protein,pb_minimum_distance_to_organic_cofactors,pb_minimum_distance_to_inorganic_cofactors,pb_minimum_distance_to_waters,pb_volume_overlap_with_protein,pb_volume_overlap_with_organic_cofactors,pb_volume_overlap_with_inorganic_cofactors,pb_volume_overlap_with_waters,condition,lambda,pocket_data_id,pocket_target
010.sdf,N[C@H]1CCCC(=O)N(CC2=C3CC[C@@H](F)O[C@@H]3C(NC(=O)C[C@@H](N)C=O)=N2)C1,28,0.5362249316135816,0.56,0.7122473120689392,False,-7.725,-8.205,-8.805,-0.3144642857142857,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,unguided,0.0,0,BSD_ASPTE_1_130_0
011.sdf,O=C(O)CC[C@H]1CC(=C2CNN(O)C2)C[C@H](N2C=C[C@@H](O)[C@H](O)C2=O)O1,26,0.39182735331945007,0.53,0.08578207343816757,False,-7.91,-8.892,-9.336,-0.35907692307692307,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,unguided,0.0,0,BSD_ASPTE_1_130_0
012.sdf,O=C1NCNCC=C1N[C@@H](CCCCO)C(=O)O,18,0.364566214219205,0.7,0.9299106001853943,False,-6.8,-7.761,-8.533,-0.4740555555555555,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,unguided,0.0,0,BSD_ASPTE_1_130_0
013.sdf,NC(=O)C[C@@H]1[C@@H]2C[C@@H](O)[C@H]([C@H](O)C(=O)O)C[C@@H]2[C@H](O)C2=CCC=C[C@H]21,25,0.4443769691535244,0.53,0.26581689715385437,False,-7.667,-8.779,-9.244,-0.36976,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,unguided,0.0,0,BSD_ASPTE_1_130_0
014.sdf,COCc1cc([C@@H](C)OCC[C@H](N)CS)nc(N(CO)CC[C@@H](O)C(=O)O)n1,28,0.20517918332239396,0.62,0.58277428150177,False,-6.252,-5.464,-7.175,-0.25625,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,unguided,0.0,0,BSD_ASPTE_1_130_0
015.sdf,NCN(CCCC(=O)O)C(=O)O[C@@H]1CC2=C(C(=O)C3=CCC=C[C@H]32)[C@H]1[C@@H](O)C(=O)[C@H]1CO[C@@H](O)N1,35,0.19993077745024698,0.49,0.023691141977906227,False,-1.641,-3.506,-8.38,-0.23942857142857146,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,unguided,0.0,0,BSD_ASPTE_1_130_0
016.sdf,CC(=O)N1CCC[C@@H](C2=NON[C@]2(C)C(=O)O)C1.NC(=O)O[SH](O)O,25,0.36329609307698724,0.58,0.641880214214325,False,-8.169,-9.0,-9.178,-0.36712000000000006,,False,True,True,True,True,False,True,True,True,False,True,True,True,True,True,False,True,True,True,True,True,True,True,unguided,0.0,0,BSD_ASPTE_1_130_0
017.sdf,C=Cc1cc(C(=O)O)cc(N2C[C@@H](O)CC2=O)c1,18,0.8387657586439118,0.77,0.6339531540870667,False,-7.901,-8.41,-8.725,-0.4847222222222222,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,unguided,0.0,0,BSD_ASPTE_1_130_0
018.sdf,O=C(CCO)O[C@H]1C[C@H](n2cnc(=O)[nH]c2=O)CN2C(=O)COC[C@H]12,25,0.5601479639176624,0.65,0.4377628564834595,False,-5.733,-8.06,-8.65,-0.34600000000000003,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,unguided,0.0,0,BSD_ASPTE_1_130_0
019.sdf,N=CN(C[C@@H](C(F)F)[C@](N)(O)F)[C@H](CCCC(=O)O)O[PH](O)(O)O,24,0.07561447344108671,0.49,0.11588968336582184,False,-6.244,-6.254,-5.697,-0.237375,,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,unguided,0.0,0,BSD_ASPTE_1_130_0
020.sdf,CCO[C@@H](NC=N)C(=C=C(O)[C@H](C)C(=O)O)N=CCCN,21,0.13148138542195584,0.54,0.20559677481651306,False,-5.09,-6.45,-6.849,-0.3261428571428572,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,unguided,0.0,0,BSD_ASPTE_1_130_0
021.sdf,OC[C@H](O)[C@@H](O)[C@H]1CC2=CN(O)C=NC2=N[C@@H]2C[C@H](O)CC21,22,0.4486656497244219,0.5,0.25828275084495544,False,-6.579,-7.468,-7.96,-0.3618181818181818,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,unguided,0.0,0,BSD_ASPTE_1_130_0
022.sdf,CC1=C[C@H](CCN(C(=O)CC(=S)N2CC[C@H](O)[C@@H](O)C2=O)C(=O)C(=O)O[C@H](CO)CCN)C=CN1,35,0.13472371498100183,0.53,0.022306028753519058,False,-2.426,-3.588,-6.992,-0.19977142857142857,,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,False,True,True,True,True,True,True,True,unguided,0.0,0,BSD_ASPTE_1_130_0
023.sdf,O=C1N[C@@H]([C@@H](NS(O)(O)O)C(=O)O)C[C@H]2C[C@@H](O)[C@@H](O)C[C@@H]12,22,0.31184860564342254,0.57,0.8075264096260071,False,-7.871,-8.87,-9.462,-0.4300909090909091,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,unguided,0.0,0,BSD_ASPTE_1_130_0
024.sdf,NCC[C@H](O)[C@@H](CO)OC(=O)C(=C[C@H]1COCCO1)N=C1CCCN1,25,0.3102607717125933,0.56,0.051224805414676666,False,-5.738,-6.297,-7.233,-0.28931999999999997,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,unguided,0.0,0,BSD_ASPTE_1_130_0
025.sdf,C[C@H](O)CCC1=NOC(c2cc[nH]c(=O)n2)C=C1C(=O)O,21,0.7198998482987047,0.6,0.27445894479751587,False,-7.342,-7.832,-8.55,-0.4071428571428572,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,unguided,0.0,0,BSD_ASPTE_1_130_0
026.sdf,CC[C@@H](CO)OC1=NC2C(=O)N[C@@](CC)(CO)CC2N=C1OC1=C=CCC=C=C(C(=O)O)N1,33,0.3345203153288473,0.44,0.01182635873556137,False,-8.2,-9.078,-9.405,-0.285,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,unguided,0.0,0,BSD_ASPTE_1_130_0
027.sdf,C[C@@H](O)[C@H]1C(=O)[C@]2(C[C@@H]1O)NC1C=NC(=N)C=C1[PH](O)(NC1COOC1)N2,27,0.20740152624620375,0.34,0.0224621519446373,False,-9.716,-10.338,-9.305,-0.3446296296296296,,False,True,True,True,True,True,True,True,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,unguided,0.0,0,BSD_ASPTE_1_130_0
028.sdf,O=C(O)[C@@H](O)[C@H](O)C(=O)NC[C@H]1N[C@@]2(C=CC(O)=CC2)N[C@H]1C(O)(O)c1ccccc1,31,0.21186768133189518,0.52,0.03438757359981537,False,-4.976,-6.175,-7.448,-0.24025806451612905,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,False,True,True,True,True,True,True,True,unguided,0.0,0,BSD_ASPTE_1_130_0
029.sdf,N=c1[nH]c2c([nH]1)N1C(CC[C@@H]1[C@@H](O)C(=O)O)C(C(=O)N1C[C@@H](O)CCC1=O)=C2,28,0.3404024313476189,0.55,0.1038069874048233,False,-8.497,-9.039,-9.585,-0.3423214285714286,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,unguided,0.0,0,BSD_ASPTE_1_130_0
