file,smiles,heavy_atoms,qed,sa,ra_score,ra_score_is_proxy,vina_score,vina_min,vina_dock,ligand_efficiency,heavy_atom_ratio_vs_ref,pb_valid,pb_mol_pred_loaded,pb_mol_cond_loaded,pb_sanitization,pb_inchi_convertible,pb_all_atoms_connected,pb_no_radicals,pb_bond_lengths,pb_bond_angles,pb_internal_steric_clash,pb_aromatic_ring_flatness,pb_non-aromatic_ring_non-flatness,pb_double_bond_flatness,pb_internal_energy,pb_protein-ligand_maximum_distance,pb_minimum_distance_to_protein,pb_minimum_distance_to_organic_cofactors,pb_minimum_distance_to_inorganic_cofactors,pb_minimum_distance_to_waters,pb_volume_overlap_with_protein,pb_volume_overlap_with_organic_cofactors,pb_volume_overlap_with_inorganic_cofactors,pb_volume_overlap_with_waters,predicted_affinity_score,pocket_data_id,pocket_target,seed
013.sdf,O=C(O)[C@H](CCc1ncncc1O)CNCCO,18,0.4581722739751623,0.74,0.9706144332885742,False,-5.326,-5.706,-6.46,-0.35888888888888887,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.069606781005859,0,BSD_ASPTE_1_130_0,2022
014.sdf,O=C1N(c2cc(CF)cc(OC(CO)CO)c2)C[C@@H](O)[C@@]1(O)CO,24,0.39884899975317994,0.66,0.2500069737434387,False,-7.46,-7.609,-8.601,-0.35837500000000005,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.317878246307373,0,BSD_ASPTE_1_130_0,2022
015.sdf,CC=C[C@@H]1C(=O)NC(=N)N=C1[C@@H](O)CC,15,0.5895271213034494,0.59,0.018934492021799088,False,-5.463,-5.699,-6.799,-0.4532666666666667,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.119773864746094,0,BSD_ASPTE_1_130_0,2022
016.sdf,NC(N)=NC(=O)C1=C[C@@H](CCO)C=C[C@H]1C1C=CC(O)C(O)CO1,24,0.2396105202712834,0.56,0.030723201110959053,False,-6.953,-7.545,-7.364,-0.30683333333333335,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.422966003417969,0,BSD_ASPTE_1_130_0,2022
017.sdf,C[C@H](C(=O)O)C(=O)O[C@@H](CCN1CCCC1)NC(=O)[C@H]1NCN[C@@H]1C,25,0.25054661861146327,0.62,0.6498598456382751,False,-4.225,-5.139,-6.961,-0.27844,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.414263725280762,0,BSD_ASPTE_1_130_0,2022
018.sdf,C[C@H]([C@@H]1C=C(OC[C@@H]2CCC[C@@H]([C@H](C)CCC(=O)O)N2CO)C[C@@]2(CC[C@]3(CCO[C@@H](C)[C@H]3CO)C2=O)C1=O)[C@H](COP(O)O)C(=O)O,48,0.10674952385528488,0.36,0.03597044572234154,False,10.555,9.936,-6.906,-0.143875,,False,True,True,True,True,True,True,True,False,False,True,True,True,True,True,False,True,True,True,False,True,True,True,6.096130847930908,0,BSD_ASPTE_1_130_0,2022
019.sdf,CC[C@@H]([C@H](C)O)[C@H](O)C1=CCN(N2CCC[C@@H]2C(=O)O)C(=C2NNC(=N)N2)C1,28,0.3007108245481084,0.53,0.3755709230899811,False,-4.963,-6.866,-9.315,-0.33267857142857143,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,5.8259687423706055,0,BSD_ASPTE_1_130_0,2022
020.sdf,CN(C(=O)O)[C@H](C(=O)O)[C@@H]([C@@H]1C=C=C(C=O)C([C@](O)(F)CN)=CC=C1)[C@H]1CC[C@H](F)C1,31,0.33316276061946315,0.48,0.15840640664100647,False,-4.284,-5.447,-6.474,-0.20883870967741935,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,False,True,True,True,True,True,True,True,6.0994062423706055,0,BSD_ASPTE_1_130_0,2022
021.sdf,C[C@@H]1[C@H](CCNCN)C2C=NC(C(N)=O)C=C2[C@H]1N(C)C(=O)O,23,0.2998587602006595,0.53,0.0242083091288805,False,-7.402,-8.154,-9.409,-0.40908695652173915,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.603147506713867,0,BSD_ASPTE_1_130_0,2022
022.sdf,CC(=O)ON(C1=NC2=CC=CNC(=O)C2N1)[C@@H](O)COCCO,23,0.25771901737213804,0.58,0.17902955412864685,False,-5.726,-6.393,-7.497,-0.3259565217391304,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.1905412673950195,0,BSD_ASPTE_1_130_0,2022
023.sdf,C[C@H]1CC[C@H]1N(CO)[C@H]1CC(=C=CN=C(N)N)C2=C1C[C@@]1(CCC(=O)NCC[C@@H]1O)N2,31,0.1560773442178401,0.44,0.02523328736424446,False,-6.773,-7.937,-6.334,-0.2043225806451613,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,6.0083417892456055,0,BSD_ASPTE_1_130_0,2022
024.sdf,CC(O)(O)CN1C(=O)[C@H]2CC[C@@H](O)C2C2=C=C[C@@H](S(N)(O)O)CC=C[C@H]21,26,0.2324318233688435,0.49,0.05068570002913475,False,-7.389,-7.942,-6.786,-0.261,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.652675628662109,0,BSD_ASPTE_1_130_0,2022
025.sdf,CC[C@H]([C@@H](N)c1ccccn1)N(CCNC(=O)C1CCCO1)[C@@H]1C=NCC(OC=NO)=C1O,33,0.165670499735572,0.56,0.46143603324890137,False,-0.828,-1.831,-8.07,-0.24454545454545457,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,5.5940961837768555,0,BSD_ASPTE_1_130_0,2022
026.sdf,O=C(O)C(=CCC1=C[C@@H](O)C(F)=C[C@H]1O)NCCCF,20,0.31626308115813406,0.6,0.053027376532554626,False,-6.16,-7.098,-7.261,-0.36305,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.446606159210205,0,BSD_ASPTE_1_130_0,2022
027.sdf,C[C@H]([C@H](C1C=CC(=CO)C=C1)[C@@H]1OC(=O)C[C@H](O)[C@@H]1O)[C@H]1C=CC(=O)NCCC1=O,30,0.3912548686361642,0.51,0.12423290312290192,False,-4.172,-8.956,-9.108,-0.30360000000000004,,False,True,True,True,True,True,True,True,False,True,True,False,True,True,True,False,True,True,True,True,True,True,True,5.765584468841553,0,BSD_ASPTE_1_130_0,2022
028.sdf,C[C@H](CC(=O)N[C@@H]1C[C@@H](CCN)C[C@@H](C(=O)O)[C@@H]1O)C(=O)O,22,0.42067838375965205,0.67,0.5112816095352173,False,-6.939,-7.642,-7.969,-0.36222727272727273,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.4909515380859375,0,BSD_ASPTE_1_130_0,2022
029.sdf,C[C@@H](O)C(=O)N(CC1C=CC(=O)NC1=O)C1=CCCOC1,21,0.6703681795224601,0.61,0.31300997734069824,False,-6.687,-6.718,-7.437,-0.35414285714285715,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,5.307662487030029,0,BSD_ASPTE_1_130_0,2022
030.sdf,N=C[C@H]1CC2=C(C1)C1C=C3CNCC4=C3C([C@H](O)[C@@H]1[C@@H](N1CC[C@H](N)C(=N)CC1=O)C2)N(O)C=C4,35,0.25851755160382933,0.42,0.012989378534257412,False,-7.244,-8.94,-10.898,-0.3113714285714286,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,6.2234206199646,0,BSD_ASPTE_1_130_0,2022
031.sdf,C[C@@H]1[C@@H]([C@H]2c3ccc(ON)c(O)c3C[C@H]2C(=O)O)C(=O)N[C@]1(N)O,24,0.30046585928201625,0.58,0.05988495796918869,False,-5.939,-6.852,-6.463,-0.26929166666666665,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,False,True,True,True,True,True,True,True,5.41567325592041,0,BSD_ASPTE_1_130_0,2022
032.sdf,C[C@H](O)C(O)[C@H]1C=C(Cl)[C@@H](Cl)C(OC[C@@H](C)O)=C1,18,0.6703771889583253,0.55,0.039079368114471436,False,-6.469,-6.948,-7.35,-0.4083333333333333,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,5.341884136199951,0,BSD_ASPTE_1_130_0,2022
033.sdf,NNS(O)(O)[C@@H]1C=C[C@@H]2C[C@@H](CCC(=O)O)[C@H]3C=CC(=O)C=C3[C@@H]2C=C1,26,0.28089601107630885,0.53,0.10735233873128891,False,-1.426,-4.894,-8.77,-0.3373076923076923,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,5.6885457038879395,0,BSD_ASPTE_1_130_0,2022
034.sdf,CCOC1=C(C(=O)N[C@H]2C[C@@H](O)[C@@H]2C(=O)O)CC(C2=NC[C@H]3COCN23)C1,27,0.5797240872803412,0.56,0.5607988834381104,False,-9.496,-9.62,-10.267,-0.38025925925925924,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.497480392456055,0,BSD_ASPTE_1_130_0,2022
035.sdf,CN(C(=O)O)C1=NN[C@H]([C@H](N[C@](C)(O)CO)OC2CCC(=N)N2)C1,24,0.2890422510816134,0.48,0.26022833585739136,False,-6.781,-8.102,-8.293,-0.34554166666666664,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,5.414417266845703,0,BSD_ASPTE_1_130_0,2022
036.sdf,CC(=O)[C@H](CC=N)C(=O)CC=C(O[C@@H]1CO[C@H](N(C)O)C1)[C@@]1(O)CC[C@H](C)N1C(=O)O,31,0.16980680908150866,0.49,0.010265413671731949,False,-3.866,-4.342,-7.953,-0.2565483870967742,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,5.675171852111816,0,BSD_ASPTE_1_130_0,2022
037.sdf,CCCC[C@@H]1NC(=O)C(=CO)CC1S(N)(O)O,17,0.38959080539402696,0.62,0.39166751503944397,False,-6.214,-6.388,-6.783,-0.399,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.137447357177734,0,BSD_ASPTE_1_130_0,2022
038.sdf,C[C@@H](CO)CNCN(C[C@@H](C)[PH](O)(O)O)C(=O)[C@H]1CN[C@H](O)[C@H]1O,24,0.15339849039860698,0.49,0.09983469545841217,False,-6.378,-7.607,-5.676,-0.23650000000000002,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,5.5144500732421875,0,BSD_ASPTE_1_130_0,2022
039.sdf,CCC[C@H]([C@@H]1CC[C@H](N)C1)[C@H]1C[C@@H](C(=O)O)NO1,18,0.6896877347152549,0.58,0.7274121642112732,False,-7.741,-8.02,-8.398,-0.46655555555555556,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.112715721130371,0,BSD_ASPTE_1_130_0,2022
040.sdf,O=C(O)C(C(=O)O)[C@H]1C2=C(N[C@@H](C(F)F)C2)N2C(=O)[C@H](C(O)(O)CO)CO[C@H]12,28,0.20716912093844814,0.53,0.026614338159561157,False,-8.001,-8.328,-8.622,-0.30792857142857144,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.576007843017578,0,BSD_ASPTE_1_130_0,2022
041.sdf,C[C@@](N)(O)CN=C(CC[C@H](O)[C@H]1CCOC1)N1C[C@@H](CO)C(O)=CC1=O,26,0.22161638153445115,0.56,0.12169426679611206,False,-6.4,-7.527,-7.855,-0.3021153846153846,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.580907821655273,0,BSD_ASPTE_1_130_0,2022
042.sdf,Oc1ccc(OC2=C(OC[C@@H]3NCNO3)C[C@@H](OF)C2)cc1O,23,0.5775664718243538,0.58,0.5681514739990234,False,-6.799,-8.033,-8.777,-0.38160869565217387,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.879084587097168,0,BSD_ASPTE_1_130_0,2022
043.sdf,CCOC[C@@](Cl)(CC[C@H](C=O)[C@@H](C)[C@H](O)CO)[C@H](O)[C@H](O)C(N)=O,24,0.2017518719462636,0.55,0.07304713875055313,False,-6.973,-7.16,-7.799,-0.32495833333333335,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.572524547576904,0,BSD_ASPTE_1_130_0,2022
044.sdf,C[C@H]1C=C2C(O)=C3C(=C2C(=O)[C@@H]1C(=O)O)C=C(O)C[C@@H]3O,21,0.5386497145191177,0.58,0.01035222876816988,False,-2.891,-3.926,-6.906,-0.32885714285714285,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,5.509565353393555,0,BSD_ASPTE_1_130_0,2022
045.sdf,NC(=O)[C@H](N)C1=C[C@@H]([C@@H](NC2C[C@@H](CO)[C@H](C(F)F)C2)C2=C(CC(=O)O)CCN2)C=CC1,32,0.2650762777284145,0.5,0.014066345058381557,False,-1.327,-2.236,-8.017,-0.25053125,,False,True,True,True,True,True,True,True,False,True,True,False,True,True,True,False,True,True,True,True,True,True,True,6.115503787994385,0,BSD_ASPTE_1_130_0,2022
046.sdf,CC(=O)N[C@@H](C(C)=O)[C@H]1C[C@@H](NC(F)C(F)(F)F)C[C@H]([C@H]2CC[C@@H](O)C(O)[C@H](O)[C@H]2O)C1,32,0.1840206082854983,0.55,0.4839217960834503,False,-8.654,-9.384,-9.594,-0.2998125,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,6.150735855102539,0,BSD_ASPTE_1_130_0,2022
047.sdf,NC1=CCC=C(C(=O)NC(=O)C2=C(C[C@@H](CO)[C@@H](O)[C@H](O)C(=O)O)CC(OC[C@H](O)N=CO)N2)C1,35,0.07692892844601139,0.48,0.06513187289237976,False,-5.848,-6.235,-8.741,-0.24974285714285713,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,False,True,True,True,True,True,True,True,5.750921249389648,0,BSD_ASPTE_1_130_0,2022
048.sdf,CO[C@@H]1C[C@@H]2C(=C(CC(=O)N[C@@H](C(C)=O)C(N)=O)N3[C@H]4CC[C@H]4CN[C@@]23O)S1,28,0.4190113190712227,0.51,0.01768537238240242,False,-7.977,-8.487,-8.695,-0.3105357142857143,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.779239177703857,0,BSD_ASPTE_1_130_0,2022
049.sdf,C[C@@H](O)C[C@H](CC[C@@H](O)CO)[C@H]1C[C@@H](C(N)=O)C(=O)N1,20,0.34654134285804705,0.6,0.5161829590797424,False,-7.652,-8.119,-8.748,-0.43739999999999996,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.339507579803467,0,BSD_ASPTE_1_130_0,2022
050.sdf,CCC1=N[C@@]2(O)C=C[C@@H]([C@@H]3C=C(O)C(=O)NC3=O)[C@H](OCC(F)F)[C@H]2S1,26,0.48169841757168735,0.51,0.03219376131892204,False,-6.41,-7.493,-8.525,-0.3278846153846154,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.5483551025390625,0,BSD_ASPTE_1_130_0,2022
051.sdf,CCCCC[C@H](O)[C@H](OCC[C@@H](C)O)[C@H]1C=C[C@H]2[C@@H](CCC[C@]2(C)O)[C@H]1C,27,0.3933578595593923,0.57,0.06361466646194458,False,-6.933,-7.743,-7.067,-0.2617407407407408,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.704704284667969,0,BSD_ASPTE_1_130_0,2022
052.sdf,N=CC1CNC([C@H](O[C@H]2CCCC2(O)O)c2ccc(O)c(C(=O)O)c2)C1,26,0.3264733578532181,0.58,0.1603080779314041,False,-8.312,-9.389,-9.746,-0.3748461538461539,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.395898818969727,0,BSD_ASPTE_1_130_0,2022
053.sdf,CN(CC[C@H]1CC(CC(N)=O)[C@H](O)C(=O)N1)C(=O)O,19,0.49527955408184543,0.66,0.5589616894721985,False,-7.332,-7.862,-7.861,-0.4137368421052631,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.329356670379639,0,BSD_ASPTE_1_130_0,2022
054.sdf,CC(CC[C@H](CCOC(=N)CN)CC(=O)O)[C@@H](O)C[C@@H](C)O,22,0.26845745989482306,0.63,0.49781933426856995,False,-6.56,-7.341,-7.383,-0.3355909090909091,,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,5.360848903656006,0,BSD_ASPTE_1_130_0,2022
055.sdf,O=C1NC(CO)C[C@@H]1[C@@H](C(=O)O)c1ccc(F)cc1,19,0.7407170233100477,0.71,0.6605515480041504,False,-7.238,-7.593,-8.172,-0.43010526315789477,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.252218246459961,0,BSD_ASPTE_1_130_0,2022
056.sdf,C[C@@H]1C2=C(C[C@@H](CCCC(=O)O)C(F)C2)C2C1[C@H](C(=O)C[C@H]1CCCO1)N[C@H]2[C@H]1[C@@H]2CC[C@@](O)([C@@H](O)[C@H]2O)[C@H]1O,40,0.24014944176692116,0.37,0.020047882571816444,False,2.351,1.717,-7.609,-0.190225,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,False,True,True,True,True,True,True,True,6.302966117858887,0,BSD_ASPTE_1_130_0,2022
057.sdf,C[C@H](O)CC1OC2CC[C@H](O)[C@@H](C(=O)O)[C@@H]2C(=O)N=C1N1CN(CO)C1,26,0.45940763505174564,0.55,0.053848881274461746,False,-6.373,-6.726,-6.553,-0.25203846153846154,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.528733730316162,0,BSD_ASPTE_1_130_0,2022
058.sdf,COC1=C[C@@H](C(=C=O)CC[C@@H](O)C(=O)O)C[C@](O)(C(=O)O)C(c2ccccc2)=C=C1,30,0.3710503229689353,0.58,0.4337206184864044,False,-9.202,-9.906,-10.338,-0.34459999999999996,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.609398365020752,0,BSD_ASPTE_1_130_0,2022
059.sdf,C[C@@H](N)C[C@@H]1C[C@@H](O)[C@H](O)[C@@H]1C1C=C[C@@H](O)C(ON)=C1,20,0.34707830338003065,0.51,0.1508190780878067,False,-8.604,-8.833,-9.059,-0.45294999999999996,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.334921836853027,0,BSD_ASPTE_1_130_0,2022
060.sdf,CCN(C)c1cnc([C@H](COC(C)=O)SCCCOC)nc1,22,0.4824198997028424,0.72,0.8589666485786438,False,-4.398,-4.971,-6.42,-0.2918181818181818,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.254083156585693,0,BSD_ASPTE_1_130_0,2022
061.sdf,CCOC(=O)[C@@H](C(=O)NCCC=CO)c1ccc2c(NC)nncc2c1,26,0.28573279731650364,0.72,0.26204168796539307,False,-4.892,-5.758,-7.303,-0.2808846153846154,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,5.417351245880127,0,BSD_ASPTE_1_130_0,2022
062.sdf,O=C=C(C[C@@H](CCCCCC(=O)O)CO[C@H](COC(=O)O)C(=O)O)[C@H](CO)[C@@H](O)[C@H](O)C(O)O,34,0.04428113341197662,0.58,0.046689774841070175,False,-1.625,-1.74,-6.227,-0.1831470588235294,,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,5.607707977294922,0,BSD_ASPTE_1_130_0,2022
063.sdf,CC[C@]1(C(=O)C2CC(=C3C=CC(=N)N=C3)C(N3CCOCC3=O)=N2)CC[C@@H](C)N1,29,0.7508595422295008,0.54,0.0355047807097435,False,-4.12,-5.612,-8.02,-0.276551724137931,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,False,True,True,True,True,True,True,True,5.893674373626709,0,BSD_ASPTE_1_130_0,2022
064.sdf,C[C@@H]1C[C@](CO)(N[C@@](O)(COC2=NC(=O)CC(N3CCC[C@@H]3O)=C2)NC[C@H](O)CO)CC[C@H](O)[C@H]1O,36,0.10570340350831768,0.5,0.011920682154595852,False,-8.103,-8.875,-8.145,-0.22624999999999998,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.853724956512451,0,BSD_ASPTE_1_130_0,2022
065.sdf,CC[C@H]1CN([C@H]2O[C@H](C(=O)O)CC[C@@H]2OCCC(=O)O)C(=O)N1C=N,25,0.425609364723331,0.6,0.1146690621972084,False,-5.587,-6.413,-7.082,-0.28328,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,5.314621925354004,0,BSD_ASPTE_1_130_0,2022
