file,smiles,heavy_atoms,qed,sa,ra_score,ra_score_is_proxy,vina_score,vina_min,vina_dock,ligand_efficiency,heavy_atom_ratio_vs_ref,pb_valid,pb_mol_pred_loaded,pb_mol_cond_loaded,pb_sanitization,pb_inchi_convertible,pb_all_atoms_connected,pb_no_radicals,pb_bond_lengths,pb_bond_angles,pb_internal_steric_clash,pb_aromatic_ring_flatness,pb_non-aromatic_ring_non-flatness,pb_double_bond_flatness,pb_internal_energy,pb_protein-ligand_maximum_distance,pb_minimum_distance_to_protein,pb_minimum_distance_to_organic_cofactors,pb_minimum_distance_to_inorganic_cofactors,pb_minimum_distance_to_waters,pb_volume_overlap_with_protein,pb_volume_overlap_with_organic_cofactors,pb_volume_overlap_with_inorganic_cofactors,pb_volume_overlap_with_waters,condition,pocket_data_id,pocket_target
010.sdf,CC(=O)OCCOC[C@H](O)C=C[C@H](O)CC1C[C@H]2CCC(=O)[C@@H](CO)[C@]2(F)N1,28,0.171773804286251,0.55,0.05653735250234604,False,20.5,8.825,-6.336,-0.22628571428571428,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,False,True,True,True,middle_third,5,HDAC8_HUMAN_1_377_0
011.sdf,CC(=O)OCCCc1ccccc1,13,0.521493004043719,0.95,0.991960346698761,False,-4.02,-4.132,-5.711,-0.43930769230769234,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,middle_third,5,HDAC8_HUMAN_1_377_0
012.sdf,C1=CN(CCN=CCN=C2NCNN2)CC[C@H]1C[C@H]1CCCCO1.CCO,27,0.489735136762125,0.55,0.1086607575416565,False,-3.03,-3.149,-8.178,-0.30288888888888893,,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,middle_third,5,HDAC8_HUMAN_1_377_0
013.sdf,NC(=O)NCCC1C=CCC=C1,12,0.6075467771093305,0.74,0.9879597425460815,False,-5.119,-5.344,-6.738,-0.5615,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,middle_third,5,HDAC8_HUMAN_1_377_0
014.sdf,N=CC(=S)C=CCNC(=O)C(=O)O,13,0.25274299887665386,0.7,0.5650714039802551,False,-5.066,-5.408,-5.641,-0.4339230769230769,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,middle_third,5,HDAC8_HUMAN_1_377_0
015.sdf,O=C(O)NCCC1CCNCC1,12,0.585251938679489,0.85,0.9886381030082703,False,-4.822,-5.805,-6.23,-0.5191666666666667,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,middle_third,5,HDAC8_HUMAN_1_377_0
016.sdf,O=C(O)N=Cc1ccc(O)cc1,12,0.6190740244289473,0.85,0.9948859810829163,False,-4.609,-5.071,-5.951,-0.4959166666666666,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,middle_third,5,HDAC8_HUMAN_1_377_0
017.sdf,CO[C@@H]1OC[C@@H](C)[C@@H]1C[C@@H](O)C1=NC(=N)C2CC(=CC3=NNNN3)NC2=C1,27,0.38920219191248895,0.45,0.011835350655019283,False,-5.503,-5.711,-8.006,-0.2965185185185185,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,middle_third,5,HDAC8_HUMAN_1_377_0
018.sdf,CSC(=O)NCCC[C@H](C)CO,12,0.6469007142124393,0.76,0.984963595867157,False,-3.614,-3.685,-4.318,-0.3598333333333333,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,middle_third,5,HDAC8_HUMAN_1_377_0
019.sdf,C[C@@H](O)OCCCC(=O)O,10,0.4316246975463094,0.8,0.9593974947929382,False,-3.232,-3.365,-4.883,-0.4883,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,middle_third,5,HDAC8_HUMAN_1_377_0
