file,smiles,heavy_atoms,qed,sa,ra_score,ra_score_is_proxy,vina_score,vina_min,vina_dock,ligand_efficiency,heavy_atom_ratio_vs_ref,pb_valid,pb_mol_pred_loaded,pb_mol_cond_loaded,pb_sanitization,pb_inchi_convertible,pb_all_atoms_connected,pb_no_radicals,pb_bond_lengths,pb_bond_angles,pb_internal_steric_clash,pb_aromatic_ring_flatness,pb_non-aromatic_ring_non-flatness,pb_double_bond_flatness,pb_internal_energy,pb_protein-ligand_maximum_distance,pb_minimum_distance_to_protein,pb_minimum_distance_to_organic_cofactors,pb_minimum_distance_to_inorganic_cofactors,pb_minimum_distance_to_waters,pb_volume_overlap_with_protein,pb_volume_overlap_with_organic_cofactors,pb_volume_overlap_with_inorganic_cofactors,pb_volume_overlap_with_waters,condition,lambda,pocket_data_id,pocket_target
012.sdf,C[C@@H]1CC2=CC=NC(=C[C@H](c3ccccc3)NC(=O)[C@H](O)OC(=O)[C@@H](C)CC(O)C1)C2,31,0.5986643761319637,0.45,0.3007460832595825,False,-8.158,-9.242,-10.018,-0.3231612903225807,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,unguided,0.0,30,PNTM_STRAE_2_398_0
013.sdf,C[C@@H]1CC[C@H]2[C@H](C(=O)CN3C(=O)CC[C@@H]23)C2=C(O)CC=CC21,22,0.6997259595899925,0.58,0.06477412581443787,False,-7.505,-8.064,-8.11,-0.3686363636363636,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,unguided,0.0,30,PNTM_STRAE_2_398_0
014.sdf,O=C(O)[C@H]1N[C@@H](CO)c2cccc(c2)OC=C1[C@H]1CC(=O)[C@@H](O)C1,24,0.6317077182116244,0.47,0.07623866200447083,False,-6.656,-7.089,-7.482,-0.31175,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,unguided,0.0,30,PNTM_STRAE_2_398_0
015.sdf,O=C(O)CCC(=O)c1ccccc1N(O)N1CCC1,19,0.5990554566990159,0.82,0.9834988713264465,False,-4.553,-4.2,-5.889,-0.30994736842105264,,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,unguided,0.0,30,PNTM_STRAE_2_398_0
016.sdf,C[C@]1(C(=O)O)C[C@@H]2OCCC[C@H]2[C@@H]2CC(=O)[C@@H](C(=O)O)C[C@@H]21,22,0.7508459267821777,0.61,0.1854388564825058,False,-4.745,-5.808,-6.917,-0.3144090909090909,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,unguided,0.0,30,PNTM_STRAE_2_398_0
017.sdf,C[C@](O)(C=CC1=CC=NC=C2NCC[C@@H]12)CCN=C1N=C[C@]2(CCN2)N=C1NC(=O)O,31,0.4462114434867091,0.44,0.023439200595021248,False,-5.645,-6.221,-8.133,-0.2623548387096774,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,unguided,0.0,30,PNTM_STRAE_2_398_0
018.sdf,O=C(O)C[C@H]1CC(=O)CC[C@]1(O)c1ncccc1F,19,0.8602202399745185,0.71,0.27559444308280945,False,-5.179,-5.692,-6.382,-0.33589473684210525,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,unguided,0.0,30,PNTM_STRAE_2_398_0
019.sdf,C[C@@H]1C[C@@H]2C[C@](O)(C=O)O[C@@H]2[C@H](O)C1,14,0.5877336762040695,0.57,0.22728338837623596,False,-3.938,-4.01,-5.256,-0.37542857142857144,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,unguided,0.0,30,PNTM_STRAE_2_398_0
020.sdf,C[C@H]([C@H](O)[C@@H](C)O)[C@H](O)C(=O)O,12,0.4336655943734828,0.69,0.35522839426994324,False,-3.179,-3.645,-4.307,-0.3589166666666667,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,unguided,0.0,30,PNTM_STRAE_2_398_0
021.sdf,CC[C@H]([C@H](O)[C@@H](C)O)[C@]1([C@H](C)O)OC[C@@H](O)[C@H](C(=O)O)[C@H]1CO,23,0.33161377212753346,0.54,0.056696295738220215,False,-5.098,-5.244,-5.631,-0.24482608695652175,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,unguided,0.0,30,PNTM_STRAE_2_398_0
022.sdf,CC[C@@H]1C[C@]23C[C@@H](C)[C@]2([C@@H](CC(=O)O)C[C@H]3O)[C@@H]1C,19,0.8254570814097707,0.55,0.03394691273570061,False,-3.99,-4.767,-6.389,-0.3362631578947369,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,unguided,0.0,30,PNTM_STRAE_2_398_0
023.sdf,C[C@H](O)[C@H](O)[C@@H]1CC[C@H]2[C@H]1C[C@]1(CCCC[C@H]1C)[C@@H]2C(O)CO,23,0.6363572220115524,0.51,0.0644581988453865,False,-4.949,-5.565,-7.182,-0.3122608695652174,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,unguided,0.0,30,PNTM_STRAE_2_398_0
024.sdf,C[C@H]1[C@H]2[C@@H](NO)[C@@H]3CCC[C@@H]3[C@H]2[C@]2(C3=CCC=CC3C3=C2CCC3)[C@@H]1NC(O)(O)O,30,0.24028106953562822,0.41,0.07527405768632889,False,-8.348,-9.238,-9.163,-0.30543333333333333,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,unguided,0.0,30,PNTM_STRAE_2_398_0
025.sdf,C[C@](O)(CC=S)CCCC(=O)O,12,0.6212115785294576,0.72,0.9076849222183228,False,-2.619,-3.021,-4.007,-0.33391666666666664,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,unguided,0.0,30,PNTM_STRAE_2_398_0
027.sdf,C[C@H]1C2[C@H](CC3=C(C(N)=O)C=CCC=C3)CCCC(O)(O)N2C(=O)[C@H](O)[C@@H]1O,28,0.41650737527484766,0.53,0.034608785063028336,False,-7.37,-7.609,-8.504,-0.3037142857142857,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,unguided,0.0,30,PNTM_STRAE_2_398_0
028.sdf,O=C1C2[C@@H](N[C@H]3CCCC[C@H]3[C@H]2CO)[C@@H](C[C@H](O)C2=NCCN2)[C@@H]1O,25,0.44641747199289616,0.53,0.16947324573993683,False,-6.229,-5.973,-7.645,-0.30579999999999996,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,unguided,0.0,30,PNTM_STRAE_2_398_0
029.sdf,COCc1ccccc1[C@@H](O)N1C[C@@H](C)[C@@H]2C1=CC(=CC(=O)O)[C@]1(C)C[C@H](C(=O)O)O[C@H]21,32,0.5746353705138666,0.56,0.07460904121398926,False,-6.278,-6.396,-8.109,-0.25340625,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,unguided,0.0,30,PNTM_STRAE_2_398_0
