file,smiles,heavy_atoms,qed,sa,ra_score,ra_score_is_proxy,vina_score,vina_min,vina_dock,ligand_efficiency,heavy_atom_ratio_vs_ref,pb_valid,pb_mol_pred_loaded,pb_mol_cond_loaded,pb_sanitization,pb_inchi_convertible,pb_all_atoms_connected,pb_no_radicals,pb_bond_lengths,pb_bond_angles,pb_internal_steric_clash,pb_aromatic_ring_flatness,pb_non-aromatic_ring_non-flatness,pb_double_bond_flatness,pb_internal_energy,pb_protein-ligand_maximum_distance,pb_minimum_distance_to_protein,pb_minimum_distance_to_organic_cofactors,pb_minimum_distance_to_inorganic_cofactors,pb_minimum_distance_to_waters,pb_volume_overlap_with_protein,pb_volume_overlap_with_organic_cofactors,pb_volume_overlap_with_inorganic_cofactors,pb_volume_overlap_with_waters,condition,pocket_data_id,pocket_target
010.sdf,CC[C@H]1[C@H](O)CC[C@@H]2CC(C[C@@H](O)CC[C@@H](O)COCCOC(C)=O)N[C@]21F,28,0.2329650848732178,0.57,0.20219913125038147,False,19.518,8.741,-5.887,-0.21025,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,False,True,True,True,False,True,True,True,unguided,5,HDAC8_HUMAN_1_377_0
011.sdf,CC(=O)OCCCc1ccccc1,13,0.521493004043719,0.95,0.991960346698761,False,-4.016,-4.164,-5.753,-0.44253846153846155,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,unguided,5,HDAC8_HUMAN_1_377_0
012.sdf,C1=CN(CCN=CCN=C2NCNN2)CC[C@H]1C[C@H]1CCCCO1.CCO,27,0.489735136762125,0.55,0.1086607575416565,False,-3.046,-3.337,-8.362,-0.3097037037037037,,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,unguided,5,HDAC8_HUMAN_1_377_0
013.sdf,C[C@@H](NC(N)=O)c1ccccc1,12,0.6819104822852489,0.89,0.9943179488182068,False,-4.243,-5.387,-5.882,-0.49016666666666664,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,unguided,5,HDAC8_HUMAN_1_377_0
014.sdf,N[C@H](Cc1cccc(F)c1)C(=O)O,13,0.7274025769135066,0.87,0.9922515749931335,False,-5.334,-6.171,-6.285,-0.4834615384615385,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,unguided,5,HDAC8_HUMAN_1_377_0
015.sdf,O=C(O)NCC[C@@H]1CCNC=N1,12,0.5607170322511903,0.66,0.9903470873832703,False,-4.551,-4.882,-6.093,-0.50775,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,unguided,5,HDAC8_HUMAN_1_377_0
016.sdf,O=C(O)N=Cc1ccc(O)cc1,12,0.6190740244289473,0.85,0.9948859810829163,False,-4.639,-4.997,-5.975,-0.4979166666666666,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,unguided,5,HDAC8_HUMAN_1_377_0
017.sdf,CO[C@@H]1OC[C@@H](C)[C@@H]1C[C@@H](O)[C@H]1C=C2NC(=CC3=NNNN3)CC2C(F)=N1,27,0.45809945256359874,0.44,0.024522574618458748,False,-5.509,-5.983,-7.928,-0.29362962962962963,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,unguided,5,HDAC8_HUMAN_1_377_0
018.sdf,CSC(=O)NCCC[C@H](C)CO,12,0.6469007142124393,0.76,0.984963595867157,False,-3.604,-3.785,-4.467,-0.37224999999999997,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,unguided,5,HDAC8_HUMAN_1_377_0
019.sdf,C[C@@H](O)OCCCC(=O)O,10,0.4316246975463094,0.8,0.9593974947929382,False,-3.225,-3.376,-4.837,-0.48369999999999996,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,unguided,5,HDAC8_HUMAN_1_377_0
