file,smiles,heavy_atoms,qed,sa,ra_score,ra_score_is_proxy,vina_score,vina_min,vina_dock,ligand_efficiency,heavy_atom_ratio_vs_ref,pb_valid,pb_mol_pred_loaded,pb_mol_cond_loaded,pb_sanitization,pb_inchi_convertible,pb_all_atoms_connected,pb_no_radicals,pb_bond_lengths,pb_bond_angles,pb_internal_steric_clash,pb_aromatic_ring_flatness,pb_non-aromatic_ring_non-flatness,pb_double_bond_flatness,pb_internal_energy,pb_protein-ligand_maximum_distance,pb_minimum_distance_to_protein,pb_minimum_distance_to_organic_cofactors,pb_minimum_distance_to_inorganic_cofactors,pb_minimum_distance_to_waters,pb_volume_overlap_with_protein,pb_volume_overlap_with_organic_cofactors,pb_volume_overlap_with_inorganic_cofactors,pb_volume_overlap_with_waters,predicted_affinity_score,pocket_data_id,pocket_target,seed
022.sdf,NC(=O)[C@H]1C[C@H]2C[C@@H]([PH](O)(O)O)C(=O)N21,15,0.40070984122950054,0.53,0.7796527743339539,False,,,-7.379,-0.4919333333333333,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.197027683258057,35,RIBB_VIBCH_2_218_0,2021
024.sdf,OC[C@@H](O)[C@@H]1C[C@H]([PH](O)(O)O)C[C@@H]1O,14,0.30917783659989784,0.48,0.6222142577171326,False,,,-7.63,-0.545,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.023270130157471,35,RIBB_VIBCH_2_218_0,2021
026.sdf,O[C@@H]1CC[C@@]2([PH](O)(O)O)CCC[C@H](O)[C@@]12O,16,0.32096790310099504,0.5,0.2233523279428482,False,,,-7.865,-0.4915625,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.102316856384277,35,RIBB_VIBCH_2_218_0,2021
028.sdf,O[C@@H]1[C@@H](O)[C@@H]([PH](O)(O)O)CC[C@H]1O,13,0.27300382310748456,0.51,0.9681310653686523,False,,,-8.142,-0.6263076923076922,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.980452537536621,35,RIBB_VIBCH_2_218_0,2021
030.sdf,OC[C@H](O)C[C@@H](O)O[PH](O)(O)O,12,0.21452349682833927,0.51,0.8453084826469421,False,,,-6.591,-0.54925,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.8379597663879395,35,RIBB_VIBCH_2_218_0,2021
032.sdf,O=C(NC1=CCC=C(F)[C@@H]1O)[PH](O)(O)O,15,0.4236764901606363,0.51,0.9308287501335144,False,,,-7.477,-0.49846666666666667,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.202936172485352,35,RIBB_VIBCH_2_218_0,2021
034.sdf,CN(O)C[C@@H](O)[C@@H](O)[C@@H](O)C=O,12,0.2768234781944134,0.63,0.7418409585952759,False,,,-5.984,-0.49866666666666665,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,4.03546667098999,35,RIBB_VIBCH_2_218_0,2021
036.sdf,O=C1CC(OC(=O)C(O)(O)O)=C(O)[C@H](CO)ON1,18,0.22661969988856787,0.61,0.18423548340797424,False,,,-7.53,-0.41833333333333333,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,4.065367221832275,35,RIBB_VIBCH_2_218_0,2021
038.sdf,OCC[PH](O)(O)O,7,0.3392684217864453,0.48,0.9722909331321716,False,,,-5.461,-0.7801428571428571,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.6955440044403076,35,RIBB_VIBCH_2_218_0,2021
040.sdf,NC1CC=CN2C(=O)[C@@](O)(C(=O)O)[C@@H](O)[C@@H](O)C(O)(O)[C@@H]2C1,22,0.18706092431283355,0.54,0.053099166601896286,False,,,-9.946,-0.4520909090909091,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,4.543193340301514,35,RIBB_VIBCH_2_218_0,2021
042.sdf,NCNC[C@@H]1C[C@@H]2CCCN2C[C@H]1[C@@H](O)[C@@H](O)[C@@H](O)OO.O=C(O)O,25,0.1460429003028132,0.57,0.09531806409358978,False,,,-7.759,-0.31036,,False,True,True,True,True,False,True,True,False,True,True,True,True,True,True,False,True,False,True,True,True,True,True,4.520215034484863,35,RIBB_VIBCH_2_218_0,2021
044.sdf,NC[C@@H](O)[C@H]1C(=O)O[C@H](O)[C@@H](O)C(O)=C=C1CO.O[P@TB](O)(O)(O)O,24,0.1254619246382246,0.49,0.31122833490371704,False,,,-6.686,-0.27858333333333335,,False,True,True,True,True,False,True,True,False,False,True,True,True,True,True,False,True,True,True,True,True,True,True,4.332604885101318,35,RIBB_VIBCH_2_218_0,2021
046.sdf,NC(=O)C(O)(O)C[C@@H](O)C(=O)O,12,0.2908362307913383,0.72,0.9305734634399414,False,,,-7.058,-0.5881666666666666,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,4.015503406524658,35,RIBB_VIBCH_2_218_0,2021
048.sdf,OCC(CO)C[PH](O)(O)O,10,0.317448189620423,0.57,0.9364069700241089,False,,,-6.333,-0.6333,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.817368507385254,35,RIBB_VIBCH_2_218_0,2021
050.sdf,C[C@@H](CO)CC[C@H](O)C(=O)O,11,0.524624932938226,0.75,0.7418064475059509,False,,,-6.078,-0.5525454545454546,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.001954555511475,35,RIBB_VIBCH_2_218_0,2021
052.sdf,C[C@@H](O)[C@@H](O)C[C@@H](CCO)O[PH](O)(O)O,15,0.29425436598954147,0.53,0.8411718606948853,False,,,-6.583,-0.4388666666666667,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.990436553955078,35,RIBB_VIBCH_2_218_0,2021
054.sdf,CC(=C(O)[PH](O)(O)O)[C@@H](O)CO,12,0.2459770896660396,0.54,0.8776102066040039,False,,,-6.936,-0.578,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.981353282928467,35,RIBB_VIBCH_2_218_0,2021
056.sdf,OCC(O)CC[PH](O)(O)O,10,0.3220074555821737,0.53,0.9538040161132812,False,,,-6.277,-0.6277,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.8354873657226562,35,RIBB_VIBCH_2_218_0,2021
058.sdf,C=C([C@H]1[C@@H](O)[C@@](O)(CO)N2CC[C@](C)([C@H](O)CO)[C@@H]12)[PH](O)(O)O,23,0.24111947373149328,0.43,0.04939332231879234,False,,,-4.452,-0.19356521739130433,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,False,True,False,True,True,True,4.538574695587158,35,RIBB_VIBCH_2_218_0,2021
060.sdf,C[C@H](C=C[PH](O)(O)O)CO,10,0.4321010233605651,0.49,0.7204780578613281,False,,,-6.527,-0.6527000000000001,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.901068925857544,35,RIBB_VIBCH_2_218_0,2021
062.sdf,NC(=O)[C@@H]1CO[C@]2(O)C[C@H](O)[C@@]2(O[PH](O)(O)O)[C@@H](O)[C@@H]1O,21,0.23244433719430713,0.45,0.134151890873909,False,,,-7.955,-0.3788095238095238,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,4.136972427368164,35,RIBB_VIBCH_2_218_0,2021
064.sdf,OC[C@H]1C[C@@H](C[PH](O)(O)O)[C@H](O)C=C[C@@H]1O,16,0.26537662634463294,0.5,0.8902065753936768,False,,,-8.149,-0.5093125,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.149411201477051,35,RIBB_VIBCH_2_218_0,2021
066.sdf,N=C1NC(=O)C[C@H](O[C@@H](CO)[PH](O)(O)O)NC1=S,18,0.2224501188964991,0.48,0.1383901983499527,False,,,-5.21,-0.28944444444444445,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,4.193050384521484,35,RIBB_VIBCH_2_218_0,2021
068.sdf,C[C@]1(O)[C@H](O)[C@@H]([C@H](CCO)[C@@H](O)C(=O)O)[C@@H](O)[C@@H]1O,19,0.27862967938707295,0.58,0.47023460268974304,False,,,-6.001,-0.3158421052631579,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.362001419067383,35,RIBB_VIBCH_2_218_0,2021
070.sdf,CC(O)[C@@H](O)CO.O[PH](O)(O)O,12,0.23989370483927697,0.58,0.7693873047828674,False,,,-4.85,-0.4041666666666666,,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.945251941680908,35,RIBB_VIBCH_2_218_0,2021
072.sdf,O=C(O)CCCC[PH](O)(O)O,11,0.34748842723205087,0.65,0.9774079918861389,False,,,-6.337,-0.5760909090909091,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.905679225921631,35,RIBB_VIBCH_2_218_0,2021
074.sdf,CC(=O)OP(O)CC(=O)[C@@H](O)[C@H](O)[C@@]1(O)O[C@H]([C@H]2CCO2)C(C)[C@@H]2C[C@@H]1[C@H](CO)[C@@H](O)C2,32,0.2259312358139595,0.4,0.0050176591612398624,False,,,-2.771,-0.08659375,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,False,True,True,True,True,True,4.62577486038208,35,RIBB_VIBCH_2_218_0,2021
076.sdf,N=C1NC(=O)CN=C1CC(O)(O)C(=O)OCC(=O)O,19,0.2664458200258163,0.7,0.8871431946754456,False,,,-7.197,-0.3787894736842105,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,4.245853900909424,35,RIBB_VIBCH_2_218_0,2021
078.sdf,CN(NC(=O)O)O[PH](O)(O)O,11,0.2672515502800804,0.54,0.912080705165863,False,,,-6.522,-0.5929090909090909,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.8530797958374023,35,RIBB_VIBCH_2_218_0,2021
080.sdf,OC[C@H](O)C=CO[PH](O)(O)O,11,0.26301567312221935,0.49,0.8026596307754517,False,,,-6.451,-0.5864545454545455,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.804241895675659,35,RIBB_VIBCH_2_218_0,2021
082.sdf,N[C@H]([C@H](O)[C@@H](O)CO)[PH](O)(O)O,12,0.23390615988907384,0.51,0.8328046202659607,False,,,-6.733,-0.5610833333333333,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.9491055011749268,35,RIBB_VIBCH_2_218_0,2021
084.sdf,O=C(O)[C@H](O)C[C@H](O)CO,10,0.377830600258043,0.74,0.7121922969818115,False,,,-5.89,-0.589,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.890469789505005,35,RIBB_VIBCH_2_218_0,2021
086.sdf,O=C(O)O.O=C(O)[C@H]1C[C@H](O)[C@H](NO)CC(C(O)(O)[C@@H](CCO)OO)[C@@H]1O,27,0.08949537316776278,0.56,0.5171290040016174,False,,,-6.725,-0.24907407407407406,,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,False,True,True,True,False,True,True,True,4.517050743103027,35,RIBB_VIBCH_2_218_0,2021
088.sdf,O=C(O)CCC[C@@H](O)C(=O)O,11,0.514888588932472,0.83,0.9160329103469849,False,,,-5.956,-0.5414545454545455,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.9613921642303467,35,RIBB_VIBCH_2_218_0,2021
090.sdf,CN(C)CC(=O)CO[PH](O)(O)O,12,0.46772929687501175,0.61,0.9842342734336853,False,,,-6.187,-0.5155833333333334,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.97696590423584,35,RIBB_VIBCH_2_218_0,2021
092.sdf,O=C([C@]12O[C@@H]3[C@H](O)[C@H]1[C@@H](O)[C@@H](O)[C@@H]3O2)[PH](O)(O)O,18,0.27957047502442933,0.35,0.3407979905605316,False,,,-8.687,-0.4826111111111111,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.025683879852295,35,RIBB_VIBCH_2_218_0,2021
094.sdf,CNC(=O)NCC(=O)O,9,0.450590976897804,0.88,0.9868398904800415,False,,,-5.091,-0.5656666666666667,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.9084150791168213,35,RIBB_VIBCH_2_218_0,2021
096.sdf,CC(C)CNC[PH](O)(O)O,10,0.4343880255262166,0.61,0.9729549288749695,False,,,-6.348,-0.6348,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.949735641479492,35,RIBB_VIBCH_2_218_0,2021
098.sdf,OC[C@H]1CCO[C@@H]1[C@@H](O)O[PH](O)(O)O,14,0.2825709923598448,0.49,0.4467181861400604,False,,,-7.391,-0.5279285714285714,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,3.8517818450927734,35,RIBB_VIBCH_2_218_0,2021
100.sdf,CCN.OP(O)O,7,0.31925313162015234,0.74,0.9807612895965576,False,,,-4.097,-0.5852857142857143,,False,True,True,True,True,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,3.7781481742858887,35,RIBB_VIBCH_2_218_0,2021
102.sdf,CN[C@H](CO)C(=S)[C@H](O)[C@@H]1CO[C@@](O)(F)[C@H](C(F)F)C1.F.F,22,0.39989750049767525,0.51,0.08492773771286011,False,,,-6.395,-0.29068181818181815,,False,True,True,True,True,False,True,True,True,False,True,True,True,True,True,False,True,True,True,False,True,True,True,4.643944263458252,35,RIBB_VIBCH_2_218_0,2021
104.sdf,N[C@@H]([C@H](O)c1ccncc1)[P@TB](O)(O)(O)O,15,0.35377638964469593,0.64,0.564906656742096,False,,,-7.364,-0.49093333333333333,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,4.064162254333496,35,RIBB_VIBCH_2_218_0,2021
106.sdf,OC[C@@H]1COC[C@@]2(C1)C[C@@](O)([PH](O)(O)O)[C@H](O)[C@@H]([C@@H](O)CO)[C@@H]2O,24,0.22091391698902552,0.42,0.026005741208791733,False,,,-6.713,-0.27970833333333334,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,4.354413032531738,35,RIBB_VIBCH_2_218_0,2021
108.sdf,C[C@@H]1[C@@H](O)[C@@H](O)[C@H]2C[C@H]([C@H](O)C2)[C@H](O)[C@@]1(O)[PH](O)(O)O,20,0.24183431922900323,0.41,0.2505002021789551,False,,,-7.747,-0.38734999999999997,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.364006042480469,35,RIBB_VIBCH_2_218_0,2021
110.sdf,C[C@@H](O)C[C@H](N)[C@H](CC[PH](O)(O)O)C(=O)O,16,0.3091001870914251,0.53,0.6456423997879028,False,,,-6.737,-0.4210625,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,4.233902931213379,35,RIBB_VIBCH_2_218_0,2021
112.sdf,NC[C@@]1(O)C[C@@](O)([PH](O)(O)O)CC[C@@H]1CO,16,0.2793866249227437,0.5,0.6739749908447266,False,,,-7.364,-0.46025,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.131895542144775,35,RIBB_VIBCH_2_218_0,2021
114.sdf,O[C@H]1CSC[C@@H]1C[PH](O)(O)O,11,0.4379362748693296,0.47,0.9051439762115479,False,,,-7.064,-0.6421818181818182,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.873589515686035,35,RIBB_VIBCH_2_218_0,2021
116.sdf,C[C@H]([C@H](O)[C@H](O)[C@H](F)C(=O)O)[C@H](O)[PH](O)(O)O,17,0.26375615725047,0.49,0.2092660367488861,False,,,-7.345,-0.4320588235294118,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.267300128936768,35,RIBB_VIBCH_2_218_0,2021
118.sdf,C[C@H](C(=O)O)[C@@H](O)C1=C([C@H](O)C(=O)O)C[C@@H](C(=O)O)N1,20,0.33108776571518245,0.62,0.3176991939544678,False,,,-7.459,-0.37295,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.4365973472595215,35,RIBB_VIBCH_2_218_0,2021
120.sdf,C[C@@H](O)C=C(O)[PH](O)(O)O,10,0.2767224367575397,0.51,0.7599692940711975,False,,,-6.487,-0.6487,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.902982234954834,35,RIBB_VIBCH_2_218_0,2021
122.sdf,O[C@@H]1CC[C@H](O)[C@H]1O[PH](O)(O)O,12,0.33879990044668473,0.51,0.9655922651290894,False,,,-7.047,-0.5872499999999999,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.866377830505371,35,RIBB_VIBCH_2_218_0,2021
124.sdf,OC(O)[C@@H](O)CCCC[PH](O)(O)O,13,0.17869135998163957,0.55,0.5242742896080017,False,,,-6.719,-0.5168461538461538,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.984382152557373,35,RIBB_VIBCH_2_218_0,2021
126.sdf,OC[C@H]1[C@@H](O)[C@@H](O)C[C@H](O)[C@H]1O.O[PH](O)(O)O,17,0.21462319329404342,0.56,0.7542852163314819,False,,,-6.672,-0.3924705882352941,,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.146724224090576,35,RIBB_VIBCH_2_218_0,2021
128.sdf,C[C@H]1OC[C@@]2(C(=O)O)C(O)=C(O)[C@@](O)(O[C@@H]1O)[C@@H]2O,19,0.32535622324142566,0.48,0.006614775396883488,False,,,-8.364,-0.4402105263157895,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,4.1256256103515625,35,RIBB_VIBCH_2_218_0,2021
130.sdf,O=C1SC[C@@H](C(=O)O)OC[C@H]1O,12,0.5592812925874392,0.65,0.932621955871582,False,,,-6.712,-0.5593333333333333,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.923849105834961,35,RIBB_VIBCH_2_218_0,2021
133.sdf,C[C@@H](CO)[C@@H](O)CO[PH](O)(O)O,12,0.3425569693814468,0.52,0.9128898978233337,False,,,-6.613,-0.5510833333333334,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.894570827484131,35,RIBB_VIBCH_2_218_0,2021
135.sdf,O=C(O)CCC[PH](O)(O)O,10,0.41897942977850866,0.62,0.9782266020774841,False,,,-6.187,-0.6187,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.863436698913574,35,RIBB_VIBCH_2_218_0,2021
137.sdf,O=C(O)C=CC(=O)O,8,0.4859839100851221,0.88,0.9808690547943115,False,,,-5.177,-0.647125,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.829826831817627,35,RIBB_VIBCH_2_218_0,2021
139.sdf,CO[C@H]([C@@H](O)[C@H](O)C[PH](O)(O)O)C(O)(O)CO,17,0.16994565526733063,0.48,0.5695967674255371,False,,,-6.092,-0.35835294117647054,,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,4.04639196395874,35,RIBB_VIBCH_2_218_0,2021
141.sdf,COC1NNC(C)=C1CCO[PH](O)(O)O,15,0.39805998696404526,0.5,0.43453824520111084,False,,,-7.459,-0.49726666666666663,,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,4.00225830078125,35,RIBB_VIBCH_2_218_0,2021
143.sdf,O=C(O)CC[PH](O)(O)O,9,0.3899551266735656,0.59,0.9804728627204895,False,,,-6.034,-0.6704444444444444,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.8108129501342773,35,RIBB_VIBCH_2_218_0,2021
145.sdf,O=C(NO)C(=C(O)[PH](O)(O)O)[C@@H]1OC[C@H](O)[C@@H]1O,18,0.08737250427105653,0.52,0.8705779314041138,False,,,-8.681,-0.48227777777777775,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.091635704040527,35,RIBB_VIBCH_2_218_0,2021
147.sdf,O=C(O)[C@H](O)[C@@H](O)C1C[C@@H](O)[C@H](O)CS[C@@H]1O,17,0.33252149844975754,0.57,0.3390119969844818,False,,,-6.525,-0.38382352941176473,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.226588249206543,35,RIBB_VIBCH_2_218_0,2021
149.sdf,OC[C@@H](O)[C@@](O)(CO)[C@H](F)[C@@H](O)[PH](O)(O)O,16,0.22681286135747578,0.47,0.4911496341228485,False,,,-7.393,-0.4620625,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,4.150989532470703,35,RIBB_VIBCH_2_218_0,2021
151.sdf,OCC(CO)C[C@@H](O)CO,10,0.377565970937038,0.75,0.8909281492233276,False,,,-5.735,-0.5735,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,3.8764240741729736,35,RIBB_VIBCH_2_218_0,2021
153.sdf,C[C@]12O[C@H]([C@H](O)[C@@H](O)[C@@H](O)[C@]1(F)CO)[C@@H](O[C@H](F)C(=O)O)C2(F)F.O[PH](O)(O)O,29,0.14772113323108804,0.37,0.04481307044625282,False,,,-5.184,-0.17875862068965517,,False,True,True,True,True,False,True,True,False,True,True,True,True,True,True,False,True,False,True,False,True,True,True,4.828046798706055,35,RIBB_VIBCH_2_218_0,2021
155.sdf,O=C(O)[C@H]1[C@@H](O)[C@@H](O)[C@@](O)(CO)O[C@H](O[PH](O)(O)O)[C@@H]1O,21,0.2208702597810171,0.49,0.7474458813667297,False,,,-6.92,-0.3295238095238095,,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,4.060989856719971,35,RIBB_VIBCH_2_218_0,2021
157.sdf,O=C(O)[C@H]1C[C@@H](O)[C@H](O)[C@H](O)O1,12,0.3661491366587051,0.66,0.9247545003890991,False,,,-6.74,-0.5616666666666666,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.9153993129730225,35,RIBB_VIBCH_2_218_0,2021
