file,smiles,heavy_atoms,qed,sa,ra_score,ra_score_is_proxy,vina_score,vina_min,vina_dock,ligand_efficiency,heavy_atom_ratio_vs_ref,pb_valid,pb_mol_pred_loaded,pb_mol_cond_loaded,pb_sanitization,pb_inchi_convertible,pb_all_atoms_connected,pb_no_radicals,pb_bond_lengths,pb_bond_angles,pb_internal_steric_clash,pb_aromatic_ring_flatness,pb_non-aromatic_ring_non-flatness,pb_double_bond_flatness,pb_internal_energy,pb_protein-ligand_maximum_distance,pb_minimum_distance_to_protein,pb_minimum_distance_to_organic_cofactors,pb_minimum_distance_to_inorganic_cofactors,pb_minimum_distance_to_waters,pb_volume_overlap_with_protein,pb_volume_overlap_with_organic_cofactors,pb_volume_overlap_with_inorganic_cofactors,pb_volume_overlap_with_waters,predicted_affinity_score,pocket_data_id,pocket_target,seed
050.sdf,O=C(O)[C@H](CO)[C@H]1CC[C@H]([C@H]2OCCOC[C@H]2O)C1,19,0.6607649276853883,0.64,0.1305149346590042,False,,,-6.69,-0.35210526315789475,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.4659602642059326,65,PYRD_TRYCC_2_314_catalytic_0,2022
052.sdf,CC(C)[C@H](O)[C@H]1NNNC1=O,11,0.39592610796344974,0.63,0.4266499876976013,False,,,-5.399,-0.4908181818181818,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.3441078662872314,65,PYRD_TRYCC_2_314_catalytic_0,2022
054.sdf,C[C@H]1CNC(=O)[C@@H](O)[C@@H](O)C1,11,0.4184043479816406,0.67,0.9169753789901733,False,,,-5.196,-0.4723636363636363,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.286760091781616,65,PYRD_TRYCC_2_314_catalytic_0,2022
056.sdf,C[C@@H]([C@](O)([C@H](O)[C@H]1Cc2ncccc2N1)[C@H](O)[C@@H](O)C(=O)O)[PH](O)(O)O,26,0.2156798468351731,0.5,0.38723719120025635,False,,,-7.09,-0.2726923076923077,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.790837287902832,65,PYRD_TRYCC_2_314_catalytic_0,2022
058.sdf,O=C(O)[C@H]1C[C@@H](O)[C@@H]2Cc3cc(O)ccc3[C@@H]2O1,18,0.6871790503625056,0.67,0.48506665229797363,False,,,-6.999,-0.3888333333333333,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.405395746231079,65,PYRD_TRYCC_2_314_catalytic_0,2022
060.sdf,O=C1O[C@@H]2CCS[C@@H]2[C@@H](O)[C@H]1CO,13,0.5575487289120608,0.6,0.1955605298280716,False,,,-6.104,-0.46953846153846157,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.2828047275543213,65,PYRD_TRYCC_2_314_catalytic_0,2022
062.sdf,O=C(O)C[C@H](O)[C@H](O)[C@@H](O)[C@H](O)C(=O)O,15,0.2783563575794233,0.71,0.5592884421348572,False,,,-5.481,-0.3654,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.3646469116210938,65,PYRD_TRYCC_2_314_catalytic_0,2022
064.sdf,O=C(NO)[C@@H](O)[C@H](O)[C@@H]1CCO1,12,0.2950678850041422,0.68,0.272366464138031,False,,,-5.155,-0.4295833333333334,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.194885015487671,65,PYRD_TRYCC_2_314_catalytic_0,2022
066.sdf,OC[C@@H](O)[C@@](O)([C@H](O)C[C@@H](O)[C@@H](OP(O)O)C(O)O)[C@@H]1OC[C@@H](O)[C@H]1P(O)O,28,0.1022364354037519,0.44,0.05254751071333885,False,,,-7.301,-0.26075,,False,True,True,True,True,True,True,True,True,False,True,True,True,False,True,True,True,True,True,True,True,True,True,3.5656988620758057,65,PYRD_TRYCC_2_314_catalytic_0,2022
068.sdf,O=C(O)OCCC[C@H]([C@H](O)[C@@H](O)CCOCCO)C(O)(O)[C@H]1[C@@H](O)[C@@H](O)[C@H]2[C@H](C[C@H]2O)[C@@H]2C[C@@H](O)[C@@H]1O2,37,0.06260600221933157,0.42,0.03414514288306236,False,,,-8.113,-0.21927027027027027,,False,True,True,True,True,True,True,True,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,4.017358303070068,65,PYRD_TRYCC_2_314_catalytic_0,2022
070.sdf,N[C@@H]1C[C@H](O)[C@@H](O)[C@H]2O[C@@](O)(C(=O)NC1=O)[C@H]([C@H](O)C(=O)O[C@H]1CC[C@H](O)C(=O)O1)[C@@H]2O,32,0.1429096057884771,0.38,0.005526834633201361,False,,,-9.457,-0.29553125,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.7625842094421387,65,PYRD_TRYCC_2_314_catalytic_0,2022
072.sdf,O=C(O)[C@H](O)C[C@H](O)CO,10,0.377830600258043,0.74,0.7121922969818115,False,,,-4.242,-0.4242,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.1962993144989014,65,PYRD_TRYCC_2_314_catalytic_0,2022
074.sdf,O=C(CO)NC(=O)[C@@H]1CCNC1,12,0.4604199812315708,0.78,0.9938795566558838,False,,,-5.226,-0.4355,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.2971994876861572,65,PYRD_TRYCC_2_314_catalytic_0,2022
076.sdf,O=C1O[C@H](O)[C@@H](O)[C@@H]2[C@H](O)[C@@H](O)[C@H](OC(=O)[C@H](O)O[C@@H]3[C@H](O)CCC[C@@H]3O)[C@@H]12,28,0.1743860745373892,0.52,0.03703394532203674,False,,,-8.646,-0.30878571428571433,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.6189942359924316,65,PYRD_TRYCC_2_314_catalytic_0,2022
078.sdf,CCN(CCC(N)=O)C(=O)O,11,0.6000179325379285,0.86,0.9698124527931213,False,,,-4.651,-0.4228181818181818,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.319265604019165,65,PYRD_TRYCC_2_314_catalytic_0,2022
080.sdf,O=C1N=C2C(=NC1CO)OC(=O)[C@]1(O)[C@H]2[C@@H]2[C@H](C(=O)O)OC(=O)[C@@H]21,24,0.4403631531994684,0.53,0.004125247709453106,False,,,-9.098,-0.3790833333333334,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.565052032470703,65,PYRD_TRYCC_2_314_catalytic_0,2022
082.sdf,CCc1ccc(O)c(C[C@@H](O)[C@H]2CO[C@@](C)(O)CO2)c1,20,0.76703553440147,0.68,0.605941116809845,False,,,-7.271,-0.36355,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.4958248138427734,65,PYRD_TRYCC_2_314_catalytic_0,2022
084.sdf,O=C(O)CNC(=O)[C@@H]1OC2=C1[C@H](O)[C@@H](O)[C@@](O)([PH](O)(O)O)[C@@H]2O,23,0.2171028878355835,0.5,0.0781044140458107,False,,,-7.826,-0.3402608695652174,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.584716320037842,65,PYRD_TRYCC_2_314_catalytic_0,2022
086.sdf,C[C@@H]1N[C@@H](C)[C@@]2(O)[C@H](OC1=O)[C@H](O)C(O)(O)[C@H]2O,18,0.1947296030509856,0.53,0.013542731292545795,False,,,-7.179,-0.3988333333333334,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.509457588195801,65,PYRD_TRYCC_2_314_catalytic_0,2022
088.sdf,O=C(O)C1=C(O)[C@@H](O)[C@H]([C@@H](O)[C@H](CO)[C@H](O)CO)[C@@H]1O,20,0.24711541976856552,0.58,0.10739827901124954,False,,,-6.912,-0.3456,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,3.6386160850524902,65,PYRD_TRYCC_2_314_catalytic_0,2022
090.sdf,OC[C@H]1O[C@H]([PH](O)(O)O)[C@@H](O)[C@@H](O)[C@H]1O,15,0.2454635600503378,0.53,0.9243993759155273,False,,,-6.343,-0.42286666666666667,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.249016046524048,65,PYRD_TRYCC_2_314_catalytic_0,2022
092.sdf,O=C1C[C@H](C[C@@](O)([C@@H](O)C(=O)O)[C@@H](O)[C@H](O)CO)C(O)(O)[C@@H](O)[C@H]1O,25,0.18862221203107435,0.54,0.05845214053988457,False,,,-7.055,-0.2822,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.8380370140075684,65,PYRD_TRYCC_2_314_catalytic_0,2022
094.sdf,O=C1NCC[C@@H]2[C@H](O)[C@H]([C@H]3OC[C@H](O)[C@@H]3O)N[C@H]12,18,0.3415070125699964,0.57,0.3289508819580078,False,,,-8.019,-0.4455,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.5075385570526123,65,PYRD_TRYCC_2_314_catalytic_0,2022
096.sdf,C[C@@H]([C@H](O)CCO)N1NNCC1=O,13,0.409667700545116,0.6,0.7819720506668091,False,,,-5.412,-0.4163076923076923,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.4053783416748047,65,PYRD_TRYCC_2_314_catalytic_0,2022
098.sdf,O=C(O)C[C@@H](C(=O)O)[C@@H](O)C(=O)O,13,0.4209792917661502,0.77,0.639594316482544,False,,,-5.084,-0.39107692307692304,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.3076391220092773,65,PYRD_TRYCC_2_314_catalytic_0,2022
100.sdf,O=C(O)C[C@H](O)C(=O)O,9,0.45533988255843155,0.82,0.9570372700691223,False,,,-4.159,-0.4621111111111111,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.1695618629455566,65,PYRD_TRYCC_2_314_catalytic_0,2022
102.sdf,CC(=O)C[C@H](C)[C@H](O)C(=O)O,11,0.6088252747004596,0.75,0.9376983046531677,False,,,-4.596,-0.4178181818181818,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.3452439308166504,65,PYRD_TRYCC_2_314_catalytic_0,2022
104.sdf,O=C(O)C[PH](O)(O)O,8,0.35313585701994854,0.54,0.9877508878707886,False,,,-4.304,-0.538,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.091148614883423,65,PYRD_TRYCC_2_314_catalytic_0,2022
106.sdf,O=C(C[C@@H]1CC[C@H](O)C1)N1C=NCC(Cl)=C1,16,0.7977507358432901,0.63,0.9666042327880859,False,,,-6.699,-0.4186875,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.6445107460021973,65,PYRD_TRYCC_2_314_catalytic_0,2022
108.sdf,C[C@H](O)[C@@H](O)[C@]1(O)[C@H](O)C[C@H]2[C@@H]1OC(=O)[C@]2(O)CO,19,0.29116988703602503,0.53,0.011946100741624832,False,,,-6.843,-0.3601578947368421,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.501161575317383,65,PYRD_TRYCC_2_314_catalytic_0,2022
110.sdf,NC(=O)C[C@H]1CO[C@@H]2[C@@H](O)[C@@H](O)[C@H](O)O[C@@H]2NC1=O,19,0.3490601511619173,0.59,0.7528904676437378,False,,,-8.086,-0.42557894736842106,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.4451136589050293,65,PYRD_TRYCC_2_314_catalytic_0,2022
112.sdf,OC1=C[C@@H](O)C[C@@H](O)[C@@H](O)C1,11,0.3776877058324903,0.63,0.5317828059196472,False,,,-5.075,-0.46136363636363636,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.263801097869873,65,PYRD_TRYCC_2_314_catalytic_0,2022
114.sdf,O=C(O)CC(=O)C[PH](O)(O)O,11,0.3119948291227109,0.61,0.9806128144264221,False,,,-4.956,-0.4505454545454546,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.165250778198242,65,PYRD_TRYCC_2_314_catalytic_0,2022
116.sdf,O=C1CC[C@H]2[C@H](O)OC(=O)[C@@](O)([C@@H]3O[C@H](C(=O)O)C[C@@H]3O)[C@H]2O1,23,0.39847617947004166,0.55,0.033382199704647064,False,,,-8.946,-0.3889565217391304,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.4448752403259277,65,PYRD_TRYCC_2_314_catalytic_0,2022
118.sdf,C[C@]1(O)C[C@H]2NCCC2N2C(=O)[C@H](C(=O)O)CC21,18,0.5315811180962203,0.59,0.09590626507997513,False,,,-7.378,-0.4098888888888889,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.6750054359436035,65,PYRD_TRYCC_2_314_catalytic_0,2022
120.sdf,O=C(O)C[C@@H](O)[C@H](O)C(=O)O,11,0.392046355049895,0.76,0.6002047657966614,False,,,-4.455,-0.405,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.2236831188201904,65,PYRD_TRYCC_2_314_catalytic_0,2022
122.sdf,C[C@H](O)[C@H]1CCNCNC(=O)C1,12,0.49666480574679295,0.68,0.8833861947059631,False,,,-6.014,-0.5011666666666666,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.3492555618286133,65,PYRD_TRYCC_2_314_catalytic_0,2022
124.sdf,COC[C@H]1COC[C@]2(O)C(=O)N(C[C@@](O)(CO)CC[PH](O)(O)O)[C@H]12,24,0.19075864511039875,0.49,0.19011443853378296,False,,,-6.981,-0.290875,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.5556800365448,65,PYRD_TRYCC_2_314_catalytic_0,2022
126.sdf,O=C(O)[C@H](O)[C@@H](O)CN[C@H]1C(=O)[C@H]2O[C@@H]1C[C@H](O)[C@@H]2CO,21,0.29230510080079264,0.5,0.04164626821875572,False,,,-7.135,-0.33976190476190476,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.6088438034057617,65,PYRD_TRYCC_2_314_catalytic_0,2022
128.sdf,CC(=O)CC[C@H](C(=O)O)[C@H](O)C[C@@H](C)CC(O)(O)CS,20,0.2954753771155695,0.64,0.3501102030277252,False,,,-6.291,-0.31455,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.745756149291992,65,PYRD_TRYCC_2_314_catalytic_0,2022
130.sdf,O=C(O)C[C@H](O)[C@@H]1OC(c2ccc(=O)oc2)C[C@@H](O)[C@H]1O,21,0.5569130093227131,0.65,0.04323112592101097,False,,,-7.583,-0.3610952380952381,,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,3.3860206604003906,65,PYRD_TRYCC_2_314_catalytic_0,2022
132.sdf,O=C(NCO)N1CC(C(O)(O)C2C=CC=C(O)C=C2)C1,20,0.44543263941207567,0.63,0.9080708026885986,False,,,-7.223,-0.36114999999999997,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.675179958343506,65,PYRD_TRYCC_2_314_catalytic_0,2022
134.sdf,OC1=C2C=CC=NC2OC=C1,11,0.5637805342847491,0.57,0.7207262516021729,False,,,-5.394,-0.4903636363636364,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.2175774574279785,65,PYRD_TRYCC_2_314_catalytic_0,2022
136.sdf,O=C(O)CC(O)(O)[C@@H](O)C[C@]1(O)CCOC1,16,0.3506971269188468,0.64,0.8078980445861816,False,,,-5.995,-0.3746875,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.3496246337890625,65,PYRD_TRYCC_2_314_catalytic_0,2022
138.sdf,C[C@@H](NC(C(=O)O)c1ccccc1O)[C@@H](O)CO,18,0.48331703855593566,0.73,0.7683196663856506,False,,,-6.518,-0.3621111111111111,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,3.5359888076782227,65,PYRD_TRYCC_2_314_catalytic_0,2022
140.sdf,OC(c1ccccc1)c1cccnc1,14,0.7773300483267174,0.87,0.9868226051330566,False,,,-6.138,-0.43842857142857145,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.258402109146118,65,PYRD_TRYCC_2_314_catalytic_0,2022
142.sdf,O=C(O)[C@H](CO)[C@H](O)[C@@H](O)[C@H](O)CO,14,0.27053083365345765,0.69,0.8422789573669434,False,,,-4.923,-0.35164285714285715,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.336876153945923,65,PYRD_TRYCC_2_314_catalytic_0,2022
144.sdf,C[C@@H](O)C(=O)NC(=N)CCO,11,0.3097796360635456,0.69,0.9754964113235474,False,,,-4.95,-0.45,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.317521095275879,65,PYRD_TRYCC_2_314_catalytic_0,2022
146.sdf,O=C(O)[C@@H](O)C[C@H]1OCCNC1=O,13,0.49336322514109215,0.7,0.7377554178237915,False,,,-5.495,-0.4226923076923077,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.247126579284668,65,PYRD_TRYCC_2_314_catalytic_0,2022
148.sdf,O=C1C[C@H](O[C@@](O)([C@H](O)CO)[C@@H](O)CO)CN1,17,0.2667848184735179,0.58,0.2707006335258484,False,,,-6.032,-0.3548235294117647,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.3887763023376465,65,PYRD_TRYCC_2_314_catalytic_0,2022
