file,smiles,heavy_atoms,qed,sa,ra_score,ra_score_is_proxy,vina_score,vina_min,vina_dock,ligand_efficiency,heavy_atom_ratio_vs_ref,pb_valid,pb_mol_pred_loaded,pb_mol_cond_loaded,pb_sanitization,pb_inchi_convertible,pb_all_atoms_connected,pb_no_radicals,pb_bond_lengths,pb_bond_angles,pb_internal_steric_clash,pb_aromatic_ring_flatness,pb_non-aromatic_ring_non-flatness,pb_double_bond_flatness,pb_internal_energy,pb_protein-ligand_maximum_distance,pb_minimum_distance_to_protein,pb_minimum_distance_to_organic_cofactors,pb_minimum_distance_to_inorganic_cofactors,pb_minimum_distance_to_waters,pb_volume_overlap_with_protein,pb_volume_overlap_with_organic_cofactors,pb_volume_overlap_with_inorganic_cofactors,pb_volume_overlap_with_waters,condition,lambda,pocket_data_id,pocket_target
010.sdf,C1CCOCC1.CC1(C)[C@H](O)CC[C@@H]2C[C@H](C[C@@H](O)C[C@@H](O)C(=O)O)N[C@]21F,28,0.4407012823697192,0.58,0.16031058132648468,False,-6.104,-6.827,-7.781,-0.2778928571428571,,False,True,True,True,True,False,True,True,False,True,True,True,True,True,True,False,True,True,True,False,True,True,True,lambda_0.1,0.1,5,HDAC8_HUMAN_1_377_0
011.sdf,CC(=O)OCCCc1ccccc1,13,0.521493004043719,0.95,0.991960346698761,False,-4.779,-4.899,-5.652,-0.4347692307692308,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.1,0.1,5,HDAC8_HUMAN_1_377_0
012.sdf,C=C(NCCNC1=NCNN1)N1C=C[C@H](C[C@H]2CCCCO2)CC1.CCO,27,0.41824809055076156,0.59,0.6736578345298767,False,-4.18,-4.453,-7.851,-0.2907777777777778,,False,True,True,True,True,False,True,True,False,True,True,True,True,True,True,False,True,True,True,True,True,True,True,lambda_0.1,0.1,5,HDAC8_HUMAN_1_377_0
013.sdf,NC(=O)NCCc1ccccc1,12,0.6846983727237875,0.95,0.9975624084472656,False,-5.23,-5.594,-6.828,-0.5690000000000001,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.1,0.1,5,HDAC8_HUMAN_1_377_0
014.sdf,N[C@H](C[C@@H]1C=C(F)C=CC1)C(=O)O,13,0.6943791719066656,0.68,0.8261306881904602,False,-5.915,-6.244,-6.413,-0.49330769230769234,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.1,0.1,5,HDAC8_HUMAN_1_377_0
015.sdf,O=C(O)NCCC1CCCCC1,12,0.6836694327488154,0.89,0.9951647520065308,False,-5.509,-5.775,-6.686,-0.5571666666666667,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.1,0.1,5,HDAC8_HUMAN_1_377_0
016.sdf,O=C(O)N=Cc1ccc(O)cc1,12,0.6190740244289473,0.85,0.9948859810829163,False,-4.716,-5.214,-6.033,-0.50275,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.1,0.1,5,HDAC8_HUMAN_1_377_0
017.sdf,CO[C@@H]1OC[C@@H](C)[C@@H]1C[C@@H](O)[C@H]1CC2=C(CC(=CC3=NNNN3)N2)C(=N)N1,27,0.3372336962740012,0.46,0.018153030425310135,False,-6.14,-6.364,-7.952,-0.2945185185185185,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.1,0.1,5,HDAC8_HUMAN_1_377_0
018.sdf,CSC(=O)NCCC[C@H](C)CO,12,0.6469007142124393,0.76,0.984963595867157,False,-3.844,-3.959,-4.266,-0.3555,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.1,0.1,5,HDAC8_HUMAN_1_377_0
019.sdf,C[C@@H](O)OCCCC(=O)O,10,0.4316246975463094,0.8,0.9593974947929382,False,-3.422,-3.542,-4.861,-0.4861,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.1,0.1,5,HDAC8_HUMAN_1_377_0
020.sdf,O=C(O)C(=O)NCCc1ccccc1,14,0.6839362228219915,0.93,0.9958012700080872,False,-6.03,-6.517,-6.87,-0.4907142857142857,,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.1,0.1,5,HDAC8_HUMAN_1_377_0
021.sdf,NC(=O)NC=C(O)Cc1ccc(Cl)cc1,15,0.6894085662405376,0.83,0.9579832553863525,False,-5.537,-5.94,-6.655,-0.4436666666666667,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.1,0.1,5,HDAC8_HUMAN_1_377_0
022.sdf,CC(=N)NCc1ccc(F)cc1,12,0.5106460006310057,0.88,0.9961872696876526,False,-5.865,-6.08,-6.31,-0.5258333333333333,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.1,0.1,5,HDAC8_HUMAN_1_377_0
023.sdf,C1=CC([C@H]2N=C([C@H]3CCNC3)N2)C=CC1,15,0.658278707103315,0.61,0.2751925587654114,False,-6.281,-6.861,-6.993,-0.4662,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,lambda_0.1,0.1,5,HDAC8_HUMAN_1_377_0
024.sdf,O=C(O)CNC=C1C=CCC=C1,12,0.657033462442059,0.74,0.9286656379699707,False,-5.313,-5.483,-6.046,-0.5038333333333334,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,lambda_0.1,0.1,5,HDAC8_HUMAN_1_377_0
025.sdf,N[C@H](C=CC1C=CC=CC=C1)C(=O)O,14,0.6598098854805098,0.66,0.8870362043380737,False,-6.741,-7.194,-7.49,-0.535,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.1,0.1,5,HDAC8_HUMAN_1_377_0
026.sdf,CC(C)CCCC(=O)O,9,0.6306362992241077,0.92,0.9930671453475952,False,-4.193,-5.07,-5.292,-0.588,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.1,0.1,5,HDAC8_HUMAN_1_377_0
027.sdf,C[C@@H]1CCCC2=C1CN(C=NC(=O)NN)C2,16,0.1737598495070967,0.62,0.7484833002090454,False,-6.603,-6.958,-7.216,-0.451,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.1,0.1,5,HDAC8_HUMAN_1_377_0
028.sdf,NC(=O)O[C@H](O)CCCC(=O)NC(=O)c1ccccc1O,21,0.554154893446728,0.8,0.955198347568512,False,-5.711,-6.146,-6.34,-0.3019047619047619,,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.1,0.1,5,HDAC8_HUMAN_1_377_0
029.sdf,CC1CCC(CNC(=O)NCN)N1,13,0.441878591623288,0.7,0.9425650238990784,False,-4.26,-4.293,-5.947,-0.4574615384615385,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.1,0.1,5,HDAC8_HUMAN_1_377_0
