file,smiles,heavy_atoms,qed,sa,ra_score,ra_score_is_proxy,vina_score,vina_min,vina_dock,ligand_efficiency,heavy_atom_ratio_vs_ref,pb_valid,pb_mol_pred_loaded,pb_mol_cond_loaded,pb_sanitization,pb_inchi_convertible,pb_all_atoms_connected,pb_no_radicals,pb_bond_lengths,pb_bond_angles,pb_internal_steric_clash,pb_aromatic_ring_flatness,pb_non-aromatic_ring_non-flatness,pb_double_bond_flatness,pb_internal_energy,pb_protein-ligand_maximum_distance,pb_minimum_distance_to_protein,pb_minimum_distance_to_organic_cofactors,pb_minimum_distance_to_inorganic_cofactors,pb_minimum_distance_to_waters,pb_volume_overlap_with_protein,pb_volume_overlap_with_organic_cofactors,pb_volume_overlap_with_inorganic_cofactors,pb_volume_overlap_with_waters,predicted_affinity_score,pocket_data_id,pocket_target,seed
010.sdf,OCC[C@@H](O)CCCC1CCCCC1,14,0.6912511936645135,0.82,0.9820100665092468,False,-4.54,-5.623,-6.218,-0.4441428571428571,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.2105607986450195,5,HDAC8_HUMAN_1_377_0,2023
011.sdf,O=CNC(=O)NC(=O)c1cccnc1,14,0.6296688460007203,0.84,0.9787826538085938,False,-5.128,-5.494,-6.39,-0.4564285714285714,,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,4.944460868835449,5,HDAC8_HUMAN_1_377_0,2023
012.sdf,CC(O)(O)CCC(=O)NO,10,0.23455092745860595,0.79,0.9891824126243591,False,-4.055,-4.165,-4.661,-0.46609999999999996,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.987664222717285,5,HDAC8_HUMAN_1_377_0,2023
013.sdf,CC(C)(C)c1ccc(Cc2nc3[nH]c(=N)[nH]c3[nH]2)cc1,20,0.5661963991539121,0.77,0.978524386882782,False,-6.009,-6.612,-8.27,-0.4135,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.398332118988037,5,HDAC8_HUMAN_1_377_0,2023
014.sdf,O=C(O)NC[C@@H]1CCSC1,10,0.6350602296006929,0.74,0.9948678016662598,False,-4.317,-4.444,-5.161,-0.5161,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.947727203369141,5,HDAC8_HUMAN_1_377_0,2023
015.sdf,N=C1NCCCC1=NC(=O)CCCCC1C=CCC=C1,20,0.5970935514180145,0.69,0.3462223708629608,False,-0.562,-1.846,-5.131,-0.25655,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,False,True,False,True,True,True,True,True,5.452526569366455,5,HDAC8_HUMAN_1_377_0,2023
016.sdf,NC(N)=Nc1ccncc1,10,0.4206308140424599,0.84,0.9287453293800354,False,-3.94,-4.179,-4.675,-0.46749999999999997,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.820294380187988,5,HDAC8_HUMAN_1_377_0,2023
017.sdf,CC=NC1C=C[C@@H](c2ccccc2)C=N1,15,0.5154288817197111,0.64,0.4747197926044464,False,-3.999,-5.139,-5.733,-0.3822,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,5.085110187530518,5,HDAC8_HUMAN_1_377_0,2023
018.sdf,NC[C@H](O)[C@@H](O)CC(=O)O,10,0.3750896359781812,0.73,0.885077953338623,False,-3.976,-4.92,-5.009,-0.5009,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.978682994842529,5,HDAC8_HUMAN_1_377_0,2023
019.sdf,N=C(CN)NCc1ccc(F)cc1,13,0.4779321692796226,0.85,0.9911002516746521,False,-5.219,-5.424,-6.688,-0.5144615384615384,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.080781936645508,5,HDAC8_HUMAN_1_377_0,2023
020.sdf,c1ccc(N=C2CNNN2)cc1,12,0.5573940663594176,0.73,0.3969878554344177,False,-5.067,-5.708,-6.729,-0.56075,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.889255046844482,5,HDAC8_HUMAN_1_377_0,2023
021.sdf,CC(CS)=Nc1ccc(NC(=O)O)cc1,15,0.545800781261761,0.82,0.9715054035186768,False,-4.247,-5.268,-6.042,-0.4028,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.171730041503906,5,HDAC8_HUMAN_1_377_0,2023
022.sdf,O=c1nc(NC2CCC2)[nH][nH]1,11,0.5636723074812987,0.77,0.9412331581115723,False,-5.331,-5.454,-6.451,-0.5864545454545455,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.875367641448975,5,HDAC8_HUMAN_1_377_0,2023
023.sdf,CCOCCN[PH](O)(O)O,10,0.31484697863025485,0.62,0.9755915403366089,False,-3.542,-4.611,-4.815,-0.48150000000000004,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.832852363586426,5,HDAC8_HUMAN_1_377_0,2023
024.sdf,C[C@@H](NCCCC1C=CCC=C1)C(N)=O,15,0.5113267909222402,0.71,0.9882954359054565,False,-3.457,-3.986,-5.837,-0.38913333333333333,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,5.256925106048584,5,HDAC8_HUMAN_1_377_0,2023
025.sdf,O[C@H](CCC[C@@H]1CC[C@H](CC(F)(F)C(F)(F)F)[C@@H](CF)O1)CC1=CCNN=C1,28,0.5557087349129547,0.55,0.10786888748407364,False,-1.974,-2.757,-5.446,-0.19449999999999998,,False,True,True,True,True,True,True,True,False,False,True,True,True,True,True,False,True,True,True,True,True,True,True,6.240916728973389,5,HDAC8_HUMAN_1_377_0,2023
026.sdf,N=C(CCc1ccccc1)NC(=O)O,14,0.504855879105952,0.85,0.977540910243988,False,-6.171,-6.593,-7.34,-0.5242857142857142,,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,5.029258728027344,5,HDAC8_HUMAN_1_377_0,2023
027.sdf,N=C(N)N(N)C=Cc1ccc(F)c(O)c1,15,0.24801077844993133,0.76,0.9824437499046326,False,-5.681,-6.149,-6.761,-0.4507333333333333,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.1509599685668945,5,HDAC8_HUMAN_1_377_0,2023
028.sdf,OC=NCC1=NCCCC1,10,0.4542703896185916,0.66,0.8910307288169861,False,-4.601,-4.86,-5.125,-0.5125,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.939757347106934,5,HDAC8_HUMAN_1_377_0,2023
029.sdf,O=CCCCN[C@H](CO)C(=O)NCN(O)c1ccc2c(c1)ON1c3ccccc3O[C@H]1[C@H]2O,33,0.14732268605140453,0.62,0.14669929444789886,False,5.68,1.429,-5.695,-0.17257575757575758,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,5.276557445526123,5,HDAC8_HUMAN_1_377_0,2023
030.sdf,N=C1CC[C@H](CC(=O)NC2=CC[C@@H]3CCC[C@@H]3N2)N1,19,0.6175506496688213,0.6,0.51017826795578,False,-5.261,-5.478,-6.366,-0.3350526315789473,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,False,True,True,True,True,True,True,True,5.484377861022949,5,HDAC8_HUMAN_1_377_0,2023
031.sdf,CN1C=CC=C2C=CC(Cc3cccnn3)C=CC21,19,0.7562690833684468,0.62,0.20273829996585846,False,-5.395,-5.346,-5.955,-0.31342105263157893,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,5.363933563232422,5,HDAC8_HUMAN_1_377_0,2023
032.sdf,O=C(N=CC1CCCCC1)NO,12,0.3574366199693067,0.75,0.7743585705757141,False,-5.518,-5.928,-6.332,-0.5276666666666666,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.031915187835693,5,HDAC8_HUMAN_1_377_0,2023
033.sdf,CNC(=N)N=CNCN=C(C)N(C)C(C)C,16,0.3704854121663788,0.63,0.3386801779270172,False,-4.606,-4.809,-5.795,-0.3621875,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.501330852508545,5,HDAC8_HUMAN_1_377_0,2023
034.sdf,CC(=N)C1=CC=C=C(c2cncnc2)C=C1,16,0.6007403368554353,0.65,0.928517758846283,False,-5.489,-5.43,-5.756,-0.35975,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.185084342956543,5,HDAC8_HUMAN_1_377_0,2023
035.sdf,C[C@@H](O)CC(=O)O,7,0.5115075981322802,0.82,0.9923226237297058,False,-2.256,-3.428,-4.156,-0.5937142857142856,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.863092422485352,5,HDAC8_HUMAN_1_377_0,2023
036.sdf,CCCCO.CNC(=O)SSC=C1C=CCC=C1,18,0.7702823216145621,0.68,0.4283902645111084,False,11.11,6.606,-3.556,-0.19755555555555557,,False,True,True,True,True,False,True,True,True,True,True,False,True,True,True,False,True,True,True,False,True,True,True,5.317354202270508,5,HDAC8_HUMAN_1_377_0,2023
037.sdf,O=C1CC[C@H]2C[C@H](C3CCC(=C4C=NCN=C4)C3)C[C@H]2N1C=C(F)C(F)(F)F,28,0.6290234624730522,0.54,0.037029676139354706,False,-1.009,-2.3,-6.284,-0.22442857142857142,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,6.297957897186279,5,HDAC8_HUMAN_1_377_0,2023
038.sdf,NNC=C=CCC[C@@H]1Cc2ccccc2O1,16,0.45888840162464917,0.7,0.9466123580932617,False,-6.481,-6.768,-7.173,-0.4483125,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.880059719085693,5,HDAC8_HUMAN_1_377_0,2023
039.sdf,C[C@@H](O)[C@H](O)CNCC(=O)O,11,0.3918086855586831,0.75,0.8857448697090149,False,-3.394,-4.29,-5.08,-0.46181818181818185,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.065069198608398,5,HDAC8_HUMAN_1_377_0,2023
040.sdf,O=C(O)CCc1ccccc1,11,0.7116430298202238,0.97,0.9923923015594482,False,-4.458,-4.814,-5.686,-0.5169090909090909,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.871334075927734,5,HDAC8_HUMAN_1_377_0,2023
041.sdf,OC[C@H](O)[C@H]1OC[C@H](O)O1,10,0.42530938069000557,0.59,0.6080357432365417,False,-3.694,-4.709,-5.111,-0.5111,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.740715026855469,5,HDAC8_HUMAN_1_377_0,2023
042.sdf,CC[C@H](O)CCC(=O)O,9,0.5892101223219456,0.83,0.9912876486778259,False,-3.537,-3.824,-4.752,-0.528,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.949601173400879,5,HDAC8_HUMAN_1_377_0,2023
043.sdf,O=C1C[C@H](NC2=CCC=CC2)O1,12,0.49126263600507175,0.64,0.7505565881729126,False,-4.814,-4.828,-5.63,-0.4691666666666667,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,4.834813117980957,5,HDAC8_HUMAN_1_377_0,2023
044.sdf,O=C(NO)NC(=O)c1ccccc1,13,0.43502642521863033,0.91,0.9943980574607849,False,-5.662,-5.963,-6.406,-0.49276923076923074,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.945629596710205,5,HDAC8_HUMAN_1_377_0,2023
045.sdf,CC1=CC(=C(C=N)CF)CC=C1CSNc1ccc(O[C@@H]2CCCN2)nn1,27,0.46313847778149675,0.58,0.4411288797855377,False,-2.962,-2.724,-6.182,-0.22896296296296298,,False,True,True,True,True,True,True,True,True,False,True,False,True,True,True,True,True,True,True,True,True,True,True,5.7774248123168945,5,HDAC8_HUMAN_1_377_0,2023
046.sdf,NC(=O)NC1=NCC=CC1,10,0.45604218265620633,0.7,0.9969038367271423,False,-3.359,-3.812,-4.858,-0.48579999999999995,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,4.928986549377441,5,HDAC8_HUMAN_1_377_0,2023
047.sdf,OCCCCNCC1C=C[C@@H]([C@@H]2C=CCC=C2O)C(Cl)=C1,21,0.49947711978215514,0.6,0.28948265314102173,False,-3.446,-3.783,-6.103,-0.2906190476190476,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,False,True,True,True,True,True,True,True,5.701730728149414,5,HDAC8_HUMAN_1_377_0,2023
048.sdf,Cc1cccc(NCC(=N)NNC2=NCN2)c1,17,0.2965143647324843,0.76,0.9685206413269043,False,-5.919,-6.052,-6.852,-0.4030588235294118,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.18140983581543,5,HDAC8_HUMAN_1_377_0,2023
049.sdf,NC(=O)NCc1ccccc1,11,0.6449100055350842,0.96,0.9980120658874512,False,-4.642,-5.306,-5.888,-0.5352727272727272,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.863807201385498,5,HDAC8_HUMAN_1_377_0,2023
050.sdf,CN1CC2C=C(NC(=O)CO)CC=C2N1,15,0.5643065117410643,0.61,0.26391467452049255,False,-4.995,-5.167,-5.784,-0.3856,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.231044769287109,5,HDAC8_HUMAN_1_377_0,2023
051.sdf,CN(CCCC(=O)NC=NN)[C@](C)(O)Cc1ccccn1,21,0.20669565257731018,0.69,0.9323709607124329,False,-5.26,-5.406,-5.916,-0.28171428571428575,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.543871879577637,5,HDAC8_HUMAN_1_377_0,2023
052.sdf,N=C1N=C[C@@H](CC[C@H]2C=C[C@@H](N(O)O)C=C2)N=N1,18,0.5221773223482283,0.52,0.21559306979179382,False,-4.735,-5.074,-6.05,-0.3361111111111111,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,5.392798900604248,5,HDAC8_HUMAN_1_377_0,2023
053.sdf,O=C(O)[C@@H](O)C[C@@H](O)CO,10,0.377830600258043,0.74,0.7121922969818115,False,-3.702,-4.088,-4.706,-0.4706,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.965543270111084,5,HDAC8_HUMAN_1_377_0,2023
054.sdf,O[C@@]1(C[C@H]2CC[C@@H](C3=NCNN3)C2)CCN2Cc3ccc(C(F)F)cc3N=C21,28,0.7405560381418284,0.57,0.23788923025131226,False,-6.946,-8.0,-8.138,-0.29064285714285715,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.1226701736450195,5,HDAC8_HUMAN_1_377_0,2023
055.sdf,O=C(O)[C@@H]1CCCO1,8,0.5337832899610284,0.81,0.9859236478805542,False,-2.569,-2.809,-4.524,-0.5655,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.763454914093018,5,HDAC8_HUMAN_1_377_0,2023
056.sdf,C[C@@H](O)CC[C@@H](O)CCO,10,0.5095720467618382,0.75,0.9935922026634216,False,-3.84,-4.333,-4.933,-0.49329999999999996,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.0149688720703125,5,HDAC8_HUMAN_1_377_0,2023
057.sdf,C[C@H](O)CC[C@@H](O)C(=O)O,10,0.5062694165708375,0.76,0.9392266273498535,False,-3.543,-3.638,-5.071,-0.5071,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.032234191894531,5,HDAC8_HUMAN_1_377_0,2023
058.sdf,O=C(O)COCNC(=O)C1CCOCC1,15,0.4826780835785696,0.84,0.997620165348053,False,-4.568,-5.064,-6.067,-0.4044666666666667,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.911472320556641,5,HDAC8_HUMAN_1_377_0,2023
059.sdf,O=C(S)NCCCC1CCCC1,12,0.5138690782922247,0.84,0.9958850741386414,False,-4.059,-4.279,-5.563,-0.4635833333333333,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.109013557434082,5,HDAC8_HUMAN_1_377_0,2023
060.sdf,O=C(O)CC(=O)NC[C@@H](CO)[C@H]1C(=O)N(C2=NC(=O)[C@H](NO)C2)O[C@H]1C1C=CC=CC=C1,32,0.22809991932344365,0.54,0.023274410516023636,False,-2.44,-2.535,-5.612,-0.175375,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.069334983825684,5,HDAC8_HUMAN_1_377_0,2023
061.sdf,O[C@@H]1[C@H](O)CO[C@H]1CCC1CCCCCC1,16,0.7248620185710245,0.74,0.7937689423561096,False,-1.749,-3.483,-5.393,-0.3370625,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,False,True,True,True,True,True,True,True,5.168759346008301,5,HDAC8_HUMAN_1_377_0,2023
062.sdf,O=C(O)CC=C1CC2=C(CCN2)O1,13,0.666043173613787,0.66,0.9302803874015808,False,-3.762,-4.11,-5.75,-0.4423076923076923,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.910512447357178,5,HDAC8_HUMAN_1_377_0,2023
063.sdf,C[C@H](O)C(=O)NC(=O)CCC[C@@H]1CC[C@@]2([C@@H](O)C(=O)O)C[C@@H]3[C@H](CCO)[C@H](O)CC[C@]3(C1)C2,33,0.29059996792206516,0.42,0.001998600782826543,False,-3.755,-3.539,-5.84,-0.17696969696969697,,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,False,True,True,True,True,True,True,True,6.495594024658203,5,HDAC8_HUMAN_1_377_0,2023
064.sdf,O=C(O)c1ccc([C@@H](O)C(=O)O)cc1,14,0.6539513319597811,0.87,0.9430310130119324,False,-4.162,-4.68,-5.565,-0.3975,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.097474098205566,5,HDAC8_HUMAN_1_377_0,2023
065.sdf,CC(O)(O)CC[C@H](O)CO,10,0.3802172986669823,0.72,0.9462623596191406,False,-3.091,-3.558,-4.694,-0.4694,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.020010948181152,5,HDAC8_HUMAN_1_377_0,2023
066.sdf,C=C1O[C@H](Oc2cccnc2)OC1=O,14,0.5139712746937595,0.7,0.9158185124397278,False,-3.356,-3.453,-4.136,-0.29542857142857143,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.39708137512207,5,HDAC8_HUMAN_1_377_0,2023
067.sdf,O=C(O)CNC(=O)CO,9,0.42273711380412077,0.88,0.9933952689170837,False,-3.5,-4.377,-4.551,-0.5056666666666667,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.870086669921875,5,HDAC8_HUMAN_1_377_0,2023
068.sdf,CC1=C2CC3=N[C@H](C=C[C@H]4C=CN=CC=N4)C=C4C=C[C@H]5CC[C@H](O)C(=O)N(C(=N2)[C@H](C)N1O)C5C43,36,0.5842724962257648,0.34,0.010313492268323898,False,-4.566,-5.018,-6.607,-0.1835277777777778,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.74989128112793,5,HDAC8_HUMAN_1_377_0,2023
069.sdf,C[C@@H](CNC(=O)C(=O)O)[C@@H](C)C1C=CCC(O)=C1O,19,0.4551830786395036,0.62,0.6953464150428772,False,-4.974,-5.097,-5.31,-0.2794736842105263,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,5.506173133850098,5,HDAC8_HUMAN_1_377_0,2023
070.sdf,N=CCC1=CCC(O)=CN1,10,0.5036198870081647,0.59,0.9267898201942444,False,-4.173,-4.242,-4.48,-0.44800000000000006,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,4.9685258865356445,5,HDAC8_HUMAN_1_377_0,2023
071.sdf,NC(=O)NCCC1C=CCC=C1,12,0.6075467771093305,0.74,0.9879597425460815,False,-5.001,-5.169,-6.828,-0.5690000000000001,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,5.05665922164917,5,HDAC8_HUMAN_1_377_0,2023
072.sdf,COc1ccccc1C(=O)N1C=CC(=C(O)CCN=C(N)N)CC1=O,25,0.3166421621217511,0.75,0.8724813461303711,False,-5.688,-6.056,-6.53,-0.2612,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.506536483764648,5,HDAC8_HUMAN_1_377_0,2023
073.sdf,C=C(CC=NC1=NCCC1)C(N)=O,13,0.5020922157394738,0.67,0.7287324070930481,False,-4.12,-4.505,-4.872,-0.37476923076923074,,False,True,True,True,True,True,True,True,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,5.165979862213135,5,HDAC8_HUMAN_1_377_0,2023
074.sdf,O=C(O)C[C@@H](F)C(=O)O,9,0.5668917092563347,0.77,0.9843385815620422,False,-3.83,-3.936,-4.616,-0.5128888888888888,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.935415267944336,5,HDAC8_HUMAN_1_377_0,2023
075.sdf,C[C@@H](O)CCCCC(=O)O,10,0.5689893364434028,0.85,0.9794780015945435,False,-3.667,-4.103,-5.082,-0.5082,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.999841213226318,5,HDAC8_HUMAN_1_377_0,2023
076.sdf,O=C(CCc1ccccc1)NCO,13,0.6678243627163473,0.92,0.9973427653312683,False,-5.63,-6.065,-6.415,-0.49346153846153845,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.941019058227539,5,HDAC8_HUMAN_1_377_0,2023
077.sdf,NC(N)=NC=Nc1ccccc1,12,0.4936550852176358,0.8,0.7851776480674744,False,-3.723,-5.278,-6.144,-0.512,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.907900810241699,5,HDAC8_HUMAN_1_377_0,2023
078.sdf,N=C1CC[C@H](C(=O)N[C@@H]2C=C[C@@]3(CC2)C(=O)OC[C@H](CO)C(O)(O)C[C@@H]3O)CCN1,30,0.16726490970103233,0.49,0.01715768128633499,False,-2.62,-3.984,-5.067,-0.1689,,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,5.830498218536377,5,HDAC8_HUMAN_1_377_0,2023
079.sdf,N=CNNNCC1CCCC1,11,0.2013717606804918,0.71,0.9462323188781738,False,-5.38,-5.393,-6.369,-0.579,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.017011642456055,5,HDAC8_HUMAN_1_377_0,2023
