file,smiles,heavy_atoms,qed,sa,ra_score,ra_score_is_proxy,vina_score,vina_min,vina_dock,ligand_efficiency,heavy_atom_ratio_vs_ref,pb_valid,pb_mol_pred_loaded,pb_mol_cond_loaded,pb_sanitization,pb_inchi_convertible,pb_all_atoms_connected,pb_no_radicals,pb_bond_lengths,pb_bond_angles,pb_internal_steric_clash,pb_aromatic_ring_flatness,pb_non-aromatic_ring_non-flatness,pb_double_bond_flatness,pb_internal_energy,pb_protein-ligand_maximum_distance,pb_minimum_distance_to_protein,pb_minimum_distance_to_organic_cofactors,pb_minimum_distance_to_inorganic_cofactors,pb_minimum_distance_to_waters,pb_volume_overlap_with_protein,pb_volume_overlap_with_organic_cofactors,pb_volume_overlap_with_inorganic_cofactors,pb_volume_overlap_with_waters,condition,lambda,pocket_data_id,pocket_target
014.sdf,C.C#CN.CCNC1=C[C@H](C[C@@H]2CC(=O)C(=O)NC2=O)CC(C2C=CCC=CC2)=C1.COO.F.S,35,0.08449737978192387,0.52,0.005945959594100714,False,-8.878,-9.158,-9.901,-0.2828857142857143,,False,True,True,True,True,False,True,False,False,False,True,True,True,True,True,False,True,True,True,True,True,True,True,lambda_1.0,1.0,0,BSD_ASPTE_1_130_0
015.sdf,C=O.C[C@@H]([C@@H](C)O)[C@@H](O)CCC[C@@H](CC=O)N[C@H](C)CC[C@H](O)C=O,25,0.3344434653883462,0.58,0.556512713432312,False,-5.923,-6.394,-7.981,-0.31923999999999997,,False,True,True,True,True,False,True,False,False,False,True,True,True,True,True,False,True,True,True,True,True,True,True,lambda_1.0,1.0,0,BSD_ASPTE_1_130_0
016.sdf,CCO[C@@H]1C=C(OC)N=C(N2C[C@@H](O)C[C@@H]2O)C1,18,0.7470096169179572,0.59,0.1223847046494484,False,-7.765,-8.434,-8.509,-0.47272222222222227,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_1.0,1.0,0,BSD_ASPTE_1_130_0
017.sdf,CN1C(=O)COC[C@@H]1[C@H](CN1CCC(=O)N(O)[C@@H]1O)OCC(=O)CO,25,0.404395930548363,0.59,0.3018745481967926,False,-8.875,-9.673,-9.984,-0.39936,,False,True,True,True,True,True,True,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_1.0,1.0,0,BSD_ASPTE_1_130_0
018.sdf,CNC(=O)[C@@H]1C=CN([C@H](CCC(=O)NN)OCC(=O)O)C=NC1.O,24,0.21457275492662406,0.61,0.5273807644844055,False,-7.292,-10.057,-10.13,-0.42208333333333337,,False,True,True,True,True,False,True,False,False,False,True,True,True,True,True,False,True,True,True,True,True,True,True,lambda_1.0,1.0,0,BSD_ASPTE_1_130_0
019.sdf,CC[C@@H](C=O)[C@@H]1CN(CC=N)CC(C(=O)[C@H](C=N)CO)S1,21,0.4238617302832661,0.49,0.06776884943246841,False,-8.558,-8.868,-7.852,-0.3739047619047619,,False,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_1.0,1.0,0,BSD_ASPTE_1_130_0
020.sdf,C[C@H](C[C@@H](C)O)[C@H](CO[C@@H](C)F)C1=C[C@H]2C[C@@H](O)NC2=NO1,22,0.6627834134465942,0.48,0.020846392959356308,False,-6.205,-8.278,-8.622,-0.39190909090909093,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_1.0,1.0,0,BSD_ASPTE_1_130_0
021.sdf,CCCC[C@H](O)CC(=O)CCNC(=O)C(=C=C(C)CC=N)CC[C@H](O)[C@@H](O)COCC[C@@H](C)C=N,35,0.0620166670218684,0.55,0.08826249837875366,False,-7.628,-6.849,-7.303,-0.20865714285714285,,False,True,True,True,True,True,True,False,False,False,True,True,True,False,True,True,True,True,True,True,True,True,True,lambda_1.0,1.0,0,BSD_ASPTE_1_130_0
022.sdf,O=C(O)C1=C=C(C(=O)O)CC([C@H](O)[C@@H]2C[C@H](O)C[C@H](O)C2)C1,22,0.4573225920134411,0.56,0.5176560878753662,False,-9.509,-9.724,-10.233,-0.4651363636363637,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_1.0,1.0,0,BSD_ASPTE_1_130_0
023.sdf,C=C(C)F.C=C(C)[C@@H](C1=C[C@@H](O)CCN1)[C@H]1CC[C@](O)(C=N)NC1=O,25,0.39226096472291677,0.5,0.05758102238178253,False,-9.519,-9.96,-9.205,-0.3682,,False,True,True,True,True,False,True,False,False,False,True,True,True,False,True,True,True,True,True,True,True,True,True,lambda_1.0,1.0,0,BSD_ASPTE_1_130_0
024.sdf,COC(=O)CC=C[C@@](O)(CCC(=O)O)C1CCO[C@H](O)N1,21,0.3612314275496265,0.59,0.0635916218161583,False,-8.335,-8.726,-8.353,-0.39776190476190476,,False,True,True,True,True,True,True,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_1.0,1.0,0,BSD_ASPTE_1_130_0
025.sdf,CC(O)[C@H](C)CCCC(=O)O[C@H]1C[C@@H](N[C@@H]2[C@@H](C)C=CC[C@H]2C(=O)O)C[C@H]2O[C@H](CO)CC12,33,0.2848236354611347,0.55,0.40531283617019653,False,-8.908,-7.623,-8.185,-0.24803030303030305,,False,True,True,True,True,True,True,False,False,False,True,True,True,True,True,False,True,True,True,True,True,True,True,lambda_1.0,1.0,0,BSD_ASPTE_1_130_0
026.sdf,CC(C)C(=O)[C@H](C)C(=O)[C@@H]1NCN=C(N=CC(N)N)[C@H]1O.O=C1CCNC1,27,0.20557035254169131,0.54,0.07641305029392242,False,-7.457,-8.377,-7.918,-0.2932592592592593,,False,True,True,True,True,False,True,True,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_1.0,1.0,0,BSD_ASPTE_1_130_0
027.sdf,CO[C@H]1C=C(N[C@H](N)O)C=C([C@H](O)[C@@H]2CC(=O)[C@H](O)N2C)C1=CCCC(=O)O,28,0.2624698269037222,0.52,0.006408641114830971,False,-8.629,-8.108,-9.871,-0.3525357142857143,,False,True,True,True,True,True,True,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_1.0,1.0,0,BSD_ASPTE_1_130_0
