file,smiles,heavy_atoms,qed,sa,ra_score,ra_score_is_proxy,vina_score,vina_min,vina_dock,ligand_efficiency,heavy_atom_ratio_vs_ref,pb_valid,pb_mol_pred_loaded,pb_mol_cond_loaded,pb_sanitization,pb_inchi_convertible,pb_all_atoms_connected,pb_no_radicals,pb_bond_lengths,pb_bond_angles,pb_internal_steric_clash,pb_aromatic_ring_flatness,pb_non-aromatic_ring_non-flatness,pb_double_bond_flatness,pb_internal_energy,pb_protein-ligand_maximum_distance,pb_minimum_distance_to_protein,pb_minimum_distance_to_organic_cofactors,pb_minimum_distance_to_inorganic_cofactors,pb_minimum_distance_to_waters,pb_volume_overlap_with_protein,pb_volume_overlap_with_organic_cofactors,pb_volume_overlap_with_inorganic_cofactors,pb_volume_overlap_with_waters,condition,lambda,pocket_data_id,pocket_target
010.sdf,C[C@@H]1COCCOCCOC(=O)O[C@@H]2NC(=N)[C@@H](O)[C@@H]2[C@H]2CCC(=C(O)C1)C2,28,0.45378133180993097,0.42,0.09082800149917603,False,-9.291,-10.549,-10.777,-0.3848928571428571,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,normalized,0.1,10,CD38_HUMAN_44_300_0
011.sdf,CC(C)C[C@@H]1CC[C@H]2[C@H]([C@@H]3CNN(C)C(=O)C3)[C@@H](N=C=O)[C@H](CCO)N12,26,0.5410469072796384,0.52,0.07086155563592911,False,-7.706,-7.994,-9.293,-0.3574230769230769,,False,True,True,True,True,True,True,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,normalized,0.1,10,CD38_HUMAN_44_300_0
012.sdf,CCC(CCC1C[C@H](OC)CO1)=NC(=N)CS.O,18,0.4374343935245777,0.6,0.753144383430481,False,-4.682,-4.857,-6.05,-0.3361111111111111,,False,True,True,True,True,False,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,normalized,0.1,10,CD38_HUMAN_44_300_0
013.sdf,COCC[C@H](CO)C(=O)N[C@H](COCC[C@@H](C)[C@@H](O)C(=O)O)C(=O)O,25,0.2351405219487454,0.68,0.19424772262573242,False,-4.97,-5.302,-7.16,-0.2864,,False,True,True,True,True,True,True,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,normalized,0.1,10,CD38_HUMAN_44_300_0
014.sdf,CC(C)CC(=N)N(CCCO)C1=NC2=C(NC[C@@H](O)CP(O)O)NC(=O)[C@@H]2C1,28,0.14582547426671405,0.56,0.008295532315969467,False,-6.097,-6.988,-7.6,-0.2714285714285714,,False,True,True,True,True,True,True,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,normalized,0.1,10,CD38_HUMAN_44_300_0
015.sdf,CC[C@@H](C(C)C)[C@@H](O)[C@@H](C[C@H](O)C[PH](O)(O)O)C1=NC(=N)[C@H]2NC3CCNC(=O)C3=C2C1.OCO,35,0.1298057189522022,0.44,0.02062157168984413,False,-7.339,-8.641,-9.304,-0.2658285714285714,,False,True,True,True,True,False,True,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,normalized,0.1,10,CD38_HUMAN_44_300_0
016.sdf,CN1CCC(N(CCCC(=O)O)CCC2=CC(=O)N=C(CO)NC2)=N1,25,0.546390231150493,0.67,0.37297502160072327,False,-4.901,-6.823,-8.288,-0.33152000000000004,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,normalized,0.1,10,CD38_HUMAN_44_300_0
017.sdf,CCCN[C@H](C)[C@H](CCC(=N)N)[C@@H]1OCC(=O)S1,18,0.45840623372396877,0.59,0.5436762571334839,False,-5.21,-5.881,-6.743,-0.3746111111111111,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,normalized,0.1,10,CD38_HUMAN_44_300_0
018.sdf,CC[C@@H]1CC[C@H]2[C@@H](C1)[C@@H]1[C@@H](CO[PH](O)(O)O)CN3NC[C@@H]3[C@H]1C[C@@H]2C,25,0.562879212580502,0.46,0.0901346281170845,False,-7.555,-9.021,-9.331,-0.37323999999999996,,False,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,normalized,0.1,10,CD38_HUMAN_44_300_0
019.sdf,CC[C@@]1(O)CC[C@@](O)([C@H]2CCC[C@@H](O)C(=N)NC2)OC1.OP(O)O,24,0.3032347323458333,0.54,0.21088722348213196,False,-7.056,-7.46,-8.252,-0.3438333333333334,,False,True,True,True,True,False,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,normalized,0.1,10,CD38_HUMAN_44_300_0
