file,smiles,heavy_atoms,qed,sa,ra_score,ra_score_is_proxy,vina_score,vina_min,vina_dock,ligand_efficiency,heavy_atom_ratio_vs_ref,pb_valid,pb_mol_pred_loaded,pb_mol_cond_loaded,pb_sanitization,pb_inchi_convertible,pb_all_atoms_connected,pb_no_radicals,pb_bond_lengths,pb_bond_angles,pb_internal_steric_clash,pb_aromatic_ring_flatness,pb_non-aromatic_ring_non-flatness,pb_double_bond_flatness,pb_internal_energy,pb_protein-ligand_maximum_distance,pb_minimum_distance_to_protein,pb_minimum_distance_to_organic_cofactors,pb_minimum_distance_to_inorganic_cofactors,pb_minimum_distance_to_waters,pb_volume_overlap_with_protein,pb_volume_overlap_with_organic_cofactors,pb_volume_overlap_with_inorganic_cofactors,pb_volume_overlap_with_waters,predicted_affinity_score,pocket_data_id,pocket_target,seed
020.sdf,OCCC[C@@H](CO)O[PH](O)(O)O,12,0.33597014326400537,0.58,0.8922775387763977,False,,,-5.256,-0.438,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.871534824371338,45,XANLY_BACGL_26_777_0,2021
022.sdf,C[C@@H](O)[C@@H](CO)N1C(=O)N[C@@H]2CC[C@H](C(=O)O)N=C21,19,0.5095442238417169,0.6,0.35256338119506836,False,,,-7.056,-0.37136842105263157,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.178668022155762,45,XANLY_BACGL_26_777_0,2021
024.sdf,C[C@@H](C(=O)O)[C@H]1C[C@H](O)[C@H]2C(=O)O[C@@H](CCN)C2O[C@]2(O)NCCO[C@@H]2COC1=O,30,0.29536590925412004,0.47,0.02185731753706932,False,,,-8.696,-0.28986666666666666,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.120118141174316,45,XANLY_BACGL_26_777_0,2021
026.sdf,C[C@H]1CC[C@H]2CNC[C@H]2N1O,11,0.5342198747462165,0.65,0.93120938539505,False,,,-5.586,-0.5078181818181818,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.963484764099121,45,XANLY_BACGL_26_777_0,2021
028.sdf,O=C(O)[C@@H]1CC2=C3C=CCC=C3c3nncnc3[C@@H]3CCN[C@@]23[C@H]1O,25,0.6950430294301627,0.49,0.16178210079669952,False,,,-10.518,-0.42072000000000004,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.348083972930908,45,XANLY_BACGL_26_777_0,2021
030.sdf,CO[C@]1(O)c2ccc(CO)nc2CN1C,15,0.6599160264385324,0.67,0.7047693133354187,False,,,-6.628,-0.4418666666666667,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.008152008056641,45,XANLY_BACGL_26_777_0,2021
032.sdf,CO[C@@H](OCCO)C1=C2CN([C@]3(O)[C@@H](O)[C@H](O)[C@H](O)[C@@H]3O)C(=O)[C@H]2CO1,26,0.24987206945409077,0.52,0.00536756869405508,False,,,-7.454,-0.2866923076923077,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.225411415100098,45,XANLY_BACGL_26_777_0,2021
034.sdf,C=C1NC(=C)[C@@H]2[C@H]1[C@H](O[C@@H](O)CCO)OCC1C=CN=CN12,22,0.6290085177326967,0.49,0.0920364260673523,False,,,-7.651,-0.3477727272727273,,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,5.167879104614258,45,XANLY_BACGL_26_777_0,2021
036.sdf,Cc1cn(C(=O)OCC2OC(=O)[C@@H](O)[C@H]2O)c(=O)[nH]c1=N,21,0.44339400241604127,0.62,0.13789039850234985,False,,,-7.674,-0.36542857142857144,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.981518745422363,45,XANLY_BACGL_26_777_0,2021
038.sdf,Cn1cc(N2CC(=O)N3CCN4NC5=CCC=C2C5=C43)c([C@H]2CCOC2=O)cc1=O,30,0.7050383832104898,0.61,0.44028419256210327,False,,,-8.973,-0.29910000000000003,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.362801551818848,45,XANLY_BACGL_26_777_0,2021
040.sdf,CN1N[C@@H]2CC1=NC(=O)[C@@H]1CC(=O)N(C[C@H](O)CCO[C@H](O)CNC2=O)C1,27,0.3507986594069261,0.41,0.5395562648773193,False,,,-9.201,-0.3407777777777778,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.359203338623047,45,XANLY_BACGL_26_777_0,2021
042.sdf,OC[C@H]1CO[C@@](O)(CO)[C@H]1O,11,0.3672238470891075,0.64,0.30215150117874146,False,,,-5.143,-0.46754545454545454,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.885231018066406,45,XANLY_BACGL_26_777_0,2021
044.sdf,O=c1[nH]c(=O)c(=O)n([C@@H](O)[C@@H](O)[C@@H](O)CO)[nH]1,17,0.29162445353431476,0.64,0.19255834817886353,False,,,-6.499,-0.3822941176470588,,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,5.030442714691162,45,XANLY_BACGL_26_777_0,2021
046.sdf,C[C@H](O)C[C@@H]1NC(=O)NC(=O)[C@H](S(O)(O)O)O1,17,0.40417557732334336,0.58,0.18038274347782135,False,,,23.046,1.3556470588235294,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.041666030883789,45,XANLY_BACGL_26_777_0,2021
048.sdf,O=C(O)C[C@H](Oc1ncc[nH]c1=O)[C@H](O)[C@H](O)[C@@H]1OC[C@@H]1O,22,0.3649298228860408,0.61,0.11544792354106903,False,,,-6.844,-0.3110909090909091,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.9600348472595215,45,XANLY_BACGL_26_777_0,2021
050.sdf,O=C1ON2CC=C(F)[C@@H]3CC4=C(NNC4)[C@H]4N[C@H](C(=O)O4)[C@H](O)[C@@H](O[C@@H]32)[C@@H]1O,28,0.27185233218114263,0.29,0.031049450859427452,False,,,-10.106,-0.36092857142857143,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.1261820793151855,45,XANLY_BACGL_26_777_0,2021
052.sdf,O=C1CN[C@H](C(=O)O)C[C@@H](O)[C@H](O)[C@H]2NCO[C@@H](O1)[C@@H]2O,21,0.266561125461567,0.43,0.4385417401790619,False,,,-7.728,-0.368,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.01590633392334,45,XANLY_BACGL_26_777_0,2021
054.sdf,O=C1C[C@H](O)[C@@H]2c3cc(O)ccc3[C@H](O)[C@H](O)[C@@H]2CO1,20,0.4905898593796258,0.65,0.03906092047691345,False,,,-8.244,-0.4122,,False,True,True,True,True,True,True,True,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,5.034628391265869,45,XANLY_BACGL_26_777_0,2021
056.sdf,C[C@@H]1C[C@H](O)[C@@H](O)CC[C@@H]1[C@@H](OCO)OCCO,18,0.379207125263234,0.61,0.2163849174976349,False,,,-6.478,-0.35988888888888887,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.0816216468811035,45,XANLY_BACGL_26_777_0,2021
058.sdf,CO[C@H]1C=C2C=CCN3CCN3C3C(=O)N=CC(=O)N3C3=CCCC(=C3)[C@H](C2)C1,29,0.6787313322517021,0.36,0.003607484744861722,False,,,-10.342,-0.3566206896551724,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.52877140045166,45,XANLY_BACGL_26_777_0,2021
060.sdf,C[C@H](CO)[C@H]1C[C@H](c2cccnc2)C2C=CCC=CC2C(=O)N(C)C[C@@H](NCCO)CO1,32,0.5800380222156545,0.53,0.10885492712259293,False,,,-8.456,-0.26425,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.595892906188965,45,XANLY_BACGL_26_777_0,2021
062.sdf,O=CN=C1Oc2ccccc2[C@@H](C(=O)O)c2ccccc21,21,0.8560824218655023,0.75,0.8420146703720093,False,,,-9.029,-0.429952380952381,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.075608253479004,45,XANLY_BACGL_26_777_0,2021
064.sdf,CC(O)[C@@H](CCO)C(O)(O)CO,12,0.3161636291120323,0.64,0.9285365343093872,False,,,-4.856,-0.4046666666666667,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.96150016784668,45,XANLY_BACGL_26_777_0,2021
066.sdf,OCC1=NC2=NC[C@H](c3ccccn3)C2=C=C2C=CCN=CC2=N1,24,0.8388700312670403,0.56,0.2424364686012268,False,,,-9.33,-0.38875,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.313316345214844,45,XANLY_BACGL_26_777_0,2021
068.sdf,CCC[C@H](O)CCC[C@H](O)C(=O)O,13,0.5536255324510887,0.77,0.8740188479423523,False,,,-5.084,-0.39107692307692304,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.003523826599121,45,XANLY_BACGL_26_777_0,2021
070.sdf,C[C@@H]1CCCO[C@H](F)C[C@H]2CC([C@H](C)C(=O)O)=C[C@H]3Oc4c(C=N)cccc4C(=C23)OC1,32,0.5085050427925558,0.49,0.054393220692873,False,,,-11.377,-0.35553125,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.336024284362793,45,XANLY_BACGL_26_777_0,2021
072.sdf,N[C@H]1CN[C@@H]2[C@H]3c4c1ccc(O)c4O[C@@H]3[C@@H](O)C2(O)O,20,0.3113621030665164,0.56,0.008855094201862812,False,,,-7.926,-0.3963,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.061267375946045,45,XANLY_BACGL_26_777_0,2021
074.sdf,C[C@@H]1O[C@@H](C[C@@H](O)C=C=C2C=CC=NC(=O)C2O)O[C@H]2CCCN(C)[C@@H]12,26,0.7135545987495369,0.51,0.062198858708143234,False,,,-8.969,-0.34496153846153843,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.285416603088379,45,XANLY_BACGL_26_777_0,2021
076.sdf,O=CN1NCO[C@H](CO)CC(=O)Nc2ccccc2C2NNC(=O)[C@@H]21,25,0.4051018332759575,0.56,0.03693550080060959,False,,,-9.292,-0.37168,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.2451348304748535,45,XANLY_BACGL_26_777_0,2021
078.sdf,OC[C@@H]1OC[C@H]2[C@@H](O)[C@@H](O)CO[C@@H]2[C@H]2[C@@H](O)[C@@H](O)[C@@H](O)[C@H]21,21,0.29246703721374295,0.56,0.7157117128372192,False,,,-8.018,-0.3818095238095238,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.0880866050720215,45,XANLY_BACGL_26_777_0,2021
080.sdf,OC[C@@H]1CO[C@H](O)CC(O)=C([C@@H](O)CO)CCC[C@H]1O,20,0.3944029601286537,0.56,0.3211424946784973,False,,,-7.326,-0.36629999999999996,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.147385597229004,45,XANLY_BACGL_26_777_0,2021
082.sdf,NC(=O)C[C@@H]1OC(=O)[C@H](O)C(=O)N2CC[C@H](O)C[C@@H]2COCCCCNC(=O)[C@H]1O,30,0.22109583865202717,0.57,0.07615428417921066,False,,,-8.694,-0.2898,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.263250827789307,45,XANLY_BACGL_26_777_0,2021
084.sdf,CC[C@@H](O)[C@H](OC[C@]1(O)CCCC[C@H](O)[C@H]1O)C1=NC(=O)[C@H](O)C(=O)N=C1,27,0.26054039364474463,0.54,0.0024220021441578865,False,,,-8.289,-0.307,,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,5.352270126342773,45,XANLY_BACGL_26_777_0,2021
086.sdf,CC(C)(O)C1=C[C@@H]2C(=CC(=C3C=NC=CC3O)C(O)=C2CC=N)C([C@@H](O)[C@H](O)CO)=C1,31,0.31282569799883525,0.48,0.0025785029865801334,False,,,-10.128,-0.32670967741935486,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.65659761428833,45,XANLY_BACGL_26_777_0,2021
088.sdf,O=C(OC[C@@H](O)CO)[C@@H]1O[C@H](CO)OC[C@H]([C@@H](O)CO)O1,21,0.29661739807890153,0.59,0.15477827191352844,False,,,-6.826,-0.32504761904761903,,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,4.889551162719727,45,XANLY_BACGL_26_777_0,2021
090.sdf,N=C1N=C[C@H]2OC(O)(O)[C@@H](CO)OC(=O)[C@@H](O)C2=N1,19,0.24694473177341297,0.53,0.020100347697734833,False,,,-7.385,-0.3886842105263158,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.022191047668457,45,XANLY_BACGL_26_777_0,2021
092.sdf,C[C@@]1(O)CS[C@@H](NC2=CNC(=N)CC2=O)[C@H]1O,17,0.44080000272505193,0.51,0.3469446003437042,False,,,-6.795,-0.3997058823529412,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,5.136736869812012,45,XANLY_BACGL_26_777_0,2021
094.sdf,CC(C)(C(=O)O)[C@H](O)CCS,11,0.557459774939449,0.72,0.9689188599586487,False,,,-4.467,-0.40609090909090906,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.962136268615723,45,XANLY_BACGL_26_777_0,2021
096.sdf,C=CN=C1OC2=CC(O)C=C[C@@H]2[C@@H]2C=CC(O)=C[C@@H]2N1O,21,0.638576612647258,0.48,0.010730504989624023,False,,,-8.724,-0.4154285714285714,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.158271789550781,45,XANLY_BACGL_26_777_0,2021
098.sdf,O=C1O[C@H](CCO)COC[C@@H]1O,12,0.5097912920964573,0.69,0.8337299227714539,False,,,-5.532,-0.461,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.862607002258301,45,XANLY_BACGL_26_777_0,2021
100.sdf,OO[C@H]1C[C@H]2C(=NO1)[C@H]1[C@@H]3CNC[C@@H]3NCC(O)(O)[C@@H]3[C@]1(O)N2[C@]3(O)CN1CNc2ccccc21,35,0.12887920019840973,0.45,0.00917402096092701,False,,,-10.284,-0.29382857142857144,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.533360481262207,45,XANLY_BACGL_26_777_0,2021
102.sdf,C[C@H]1N2CC[C@@](O)([C@H](C)CN1[C@@H](C)C(=O)O)[C@@H]2O,18,0.6198152700249003,0.5,0.08234305679798126,False,,,-6.175,-0.34305555555555556,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.207374572753906,45,XANLY_BACGL_26_777_0,2021
104.sdf,N=C1CC(NCN[C@@H]([C@@H]2OC(=O)[C@@H]2O)[C@H](O)C(=O)O)=C(O)C=N1,23,0.1949837640663925,0.52,0.05940747261047363,False,,,-7.275,-0.31630434782608696,,False,True,True,True,True,True,True,True,False,True,True,False,True,True,True,True,True,True,True,True,True,True,True,5.147256851196289,45,XANLY_BACGL_26_777_0,2021
106.sdf,OC[C@@H](O)[C@@H](O)[C@@H](O)[C@@H]1O[C@H](CO)[C@H]1O,15,0.2819813379787061,0.64,0.10261859744787216,False,,,-5.59,-0.37266666666666665,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.991857051849365,45,XANLY_BACGL_26_777_0,2021
108.sdf,O=C(O)CN[C@@H]1CC(=O)C2=C1[C@H](O)CO[C@@H]2CO,18,0.4623032906038259,0.63,0.15754632651805878,False,,,-6.979,-0.38772222222222225,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.084256172180176,45,XANLY_BACGL_26_777_0,2021
110.sdf,COC1=CC[C@H]2O[C@H](C)CO[C@H](CO)[C@H](N)C3=C(N(O)O)C=C[C@@H](C3)[C@@H]2C1=O,28,0.5032234074604436,0.39,0.020246222615242004,False,,,-8.362,-0.29864285714285715,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.250589370727539,45,XANLY_BACGL_26_777_0,2021
112.sdf,OC[C@@H](O)[C@@H]1CC[C@H](O)[C@@H](O)CO1,13,0.4159711891195134,0.67,0.7368740439414978,False,,,-5.799,-0.4460769230769231,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.948757648468018,45,XANLY_BACGL_26_777_0,2021
114.sdf,C[C@H]1N(C)C(=O)[C@H]2c3ccccc3C(=O)[C@@H](CO)O[C@]21C,21,0.8361040929698377,0.64,0.1758909672498703,False,,,-8.923,-0.4249047619047619,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.229849815368652,45,XANLY_BACGL_26_777_0,2021
116.sdf,COCC[C@H](CCO)[C@H](O)CCC(N)=O,15,0.49383165506046145,0.74,0.9679737687110901,False,,,-5.806,-0.38706666666666667,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.043529510498047,45,XANLY_BACGL_26_777_0,2021
118.sdf,O=C1CC[C@@H]2OC3=CCC=C4C[C@@H](O)C[C@@H](C43)[C@@H]12,18,0.6646187753879622,0.55,0.08367954194545746,False,,,-8.893,-0.4940555555555556,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.105595588684082,45,XANLY_BACGL_26_777_0,2021
120.sdf,NC[C@@H]1NC(=O)[C@@H]2[C@H](S1)[C@H](O)O[C@H]2O,14,0.3990584987740975,0.52,0.3835770785808563,False,,,-6.831,-0.48792857142857143,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.976715087890625,45,XANLY_BACGL_26_777_0,2021
122.sdf,O=C(O)N1CC[C@H]2C[C@@H](O)[C@](O)(C=C3OCN[C@H]32)[C@H](O)COc2ccccc2C1,29,0.41439665917687724,0.47,0.015274297446012497,False,,,-9.917,-0.3419655172413793,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.210928916931152,45,XANLY_BACGL_26_777_0,2021
124.sdf,N=c1[nH]c2c(c(=N)[nH]1)[C@H]1[C@@H](C(O)CO[C@H](CO)CCN3C=CCCC3)[C@H](O)C(=O)O[C@H]1N2,32,0.21731914978243014,0.47,0.014771001413464546,False,,,-9.449,-0.29528125,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.332846641540527,45,XANLY_BACGL_26_777_0,2021
126.sdf,O=C(O)[C@@H](O)CN1C[C@@H](CO)[C@@H](O)C1=O,15,0.4066412199262939,0.66,0.36492645740509033,False,,,-6.16,-0.4106666666666667,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.0272955894470215,45,XANLY_BACGL_26_777_0,2021
128.sdf,CC(=O)[C@H]1CN([C@@H]2O[C@@H](C(=O)O)[C@H](O)[C@H]2OC(=O)C[C@H](O)CO)CN1,25,0.28692244098091324,0.59,0.24180209636688232,False,,,-7.351,-0.29404,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.192872524261475,45,XANLY_BACGL_26_777_0,2021
130.sdf,Cc1cnc2c(n1)O[C@@H](CCCO)[C@@H](O)C[C@@H]1CCC(=O)N21,22,0.847148638914873,0.66,0.1425883024930954,False,,,-7.938,-0.3608181818181818,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.133669853210449,45,XANLY_BACGL_26_777_0,2021
132.sdf,CCCOC[C@@H](OC[C@H](C(=O)CO)[C@H](O)C[C@@](C)(O)C(=O)O)C(=O)OC,26,0.21135106406839704,0.63,0.5053403377532959,False,,,-6.052,-0.23276923076923076,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.178565979003906,45,XANLY_BACGL_26_777_0,2021
134.sdf,CC(O)(O)C1=C[C@H]2NNC=C[C@H]2C(C=N)=NC1,17,0.24908776212542696,0.49,0.011880193836987019,False,,,-7.936,-0.4668235294117647,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.155416965484619,45,XANLY_BACGL_26_777_0,2021
136.sdf,O=C1CCCCOC(=O)[C@H](O)[C@@H]2CO[C@@H](O)[C@@H](O[C@@H](CO)C[C@H](O)[C@@H](CO)N1)O2,29,0.2450188500555983,0.45,0.025126291438937187,False,,,-9.285,-0.32017241379310346,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.984161853790283,45,XANLY_BACGL_26_777_0,2021
138.sdf,C=C[C@H]1NCC[C@H](C)C[C@@H]2NC(=N)OC2=CC=CCC(=O)NC1=O,24,0.42290593384653447,0.51,0.03985735401511192,False,,,-8.707,-0.3627916666666667,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.293313026428223,45,XANLY_BACGL_26_777_0,2021
140.sdf,C[C@H]1C2O[C@H](O)C[C@]2(O)[C@@H]2Cc3nc(=N)[nH]nc3N2C[C@H]1C(=O)O,24,0.40194057669393046,0.5,0.023767495527863503,False,,,-8.914,-0.3714166666666667,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.2224884033203125,45,XANLY_BACGL_26_777_0,2021
142.sdf,C[C@H]1[C@H]([C@H]2CC(C3=CC=CCC=C3)=C3CC(=O)N(O)[C@H]32)C[C@@H](O)O[C@H]1O,26,0.6566793519968961,0.5,0.06773233413696289,False,,,-9.904,-0.3809230769230769,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.38599967956543,45,XANLY_BACGL_26_777_0,2021
144.sdf,O[C@H]1CCCC(O)(O)C1,9,0.3930023972023107,0.72,0.862095832824707,False,,,-4.963,-0.5514444444444444,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.868922233581543,45,XANLY_BACGL_26_777_0,2021
146.sdf,O=C(O)C(O[C@H](O)C(=O)O)C(=O)O,13,0.2889379732673881,0.72,0.8124597072601318,False,,,-5.082,-0.39092307692307693,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.914846420288086,45,XANLY_BACGL_26_777_0,2021
