file,smiles,heavy_atoms,qed,sa,ra_score,ra_score_is_proxy,vina_score,vina_min,vina_dock,ligand_efficiency,heavy_atom_ratio_vs_ref,pb_valid,pb_mol_pred_loaded,pb_mol_cond_loaded,pb_sanitization,pb_inchi_convertible,pb_all_atoms_connected,pb_no_radicals,pb_bond_lengths,pb_bond_angles,pb_internal_steric_clash,pb_aromatic_ring_flatness,pb_non-aromatic_ring_non-flatness,pb_double_bond_flatness,pb_internal_energy,pb_protein-ligand_maximum_distance,pb_minimum_distance_to_protein,pb_minimum_distance_to_organic_cofactors,pb_minimum_distance_to_inorganic_cofactors,pb_minimum_distance_to_waters,pb_volume_overlap_with_protein,pb_volume_overlap_with_organic_cofactors,pb_volume_overlap_with_inorganic_cofactors,pb_volume_overlap_with_waters,condition,lambda,pocket_data_id,pocket_target
010.sdf,CC[C@@H]1CC[C@H](O)[C@@H]2C[C@@H]3N=C4CC5OC=C6C=CCC7=CN([C@H]4C5=C67)[C@H]3[C@@H]12,28,0.7617554306706107,0.46,0.053397037088871,False,-9.089,-9.428,-9.799,-0.34996428571428567,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,unguided,0.0,25,PAK4_HUMAN_291_591_ATP_0
011.sdf,CCCCNCC=C1C=CCN=C1,13,0.6392176369474462,0.71,0.9740735292434692,False,-4.618,-4.555,-5.068,-0.38984615384615384,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,unguided,0.0,25,PAK4_HUMAN_291_591_ATP_0
012.sdf,CC1=C(C(N)=O)C(O)=Cc2ccccc2[C@@H]1N=C1CCCN2OC[C@H]2C1=O,27,0.8300264702219191,0.61,0.06421196460723877,False,-8.847,-9.191,-9.006,-0.33355555555555555,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,unguided,0.0,25,PAK4_HUMAN_291_591_ATP_0
013.sdf,N=c1[nH]c2c([nH]1)CC(=NO)CC2,12,0.320396828936603,0.64,0.9527085423469543,False,-6.026,-6.108,-6.364,-0.5303333333333333,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,unguided,0.0,25,PAK4_HUMAN_291_591_ATP_0
014.sdf,CC1=NC(=C2C=CNN=C2)C(=O)N1,13,0.5056574151686334,0.64,0.732721209526062,False,-5.382,-5.841,-6.071,-0.46699999999999997,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,unguided,0.0,25,PAK4_HUMAN_291_591_ATP_0
015.sdf,NOC1SC2=CC=NC=CC2S1,12,0.6514350797260022,0.48,0.08291485160589218,False,-4.941,-4.985,-5.25,-0.4375,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,unguided,0.0,25,PAK4_HUMAN_291_591_ATP_0
016.sdf,N=C1C=C2C=CC=CC2C(=O)N1,12,0.539755682435527,0.62,0.13958005607128143,False,-5.223,-6.181,-6.671,-0.5559166666666667,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,unguided,0.0,25,PAK4_HUMAN_291_591_ATP_0
017.sdf,Cc1c(Nc2cnnc3c2[C@H]2OC[C@H](C)C=C2C3)nc(=N)n2c1[C@@H](C)CC2,27,0.8000757576451244,0.54,0.27361321449279785,False,-8.162,-9.137,-8.962,-0.3319259259259259,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,unguided,0.0,25,PAK4_HUMAN_291_591_ATP_0
018.sdf,N=c1ncc2c([nH]1)CCCCC2,12,0.5538721886790489,0.77,0.8567705750465393,False,-5.278,-5.847,-6.188,-0.5156666666666666,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,unguided,0.0,25,PAK4_HUMAN_291_591_ATP_0
019.sdf,N=C(N)[C@H]1CN[C@@H](CO)C1,10,0.2921452028782515,0.65,0.7429000735282898,False,-3.976,-3.993,-4.729,-0.4729,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,unguided,0.0,25,PAK4_HUMAN_291_591_ATP_0
020.sdf,N=C(CN)NN=C1CNC(=O)C1=CN,14,0.1489523685998204,0.64,0.8127502202987671,False,-4.617,-5.593,-5.644,-0.40314285714285714,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,unguided,0.0,25,PAK4_HUMAN_291_591_ATP_0
021.sdf,NCc1[nH]c(=O)nnc2nc(=O)ccc1-2,15,0.5840748740287417,0.73,0.9531412124633789,False,-5.672,-5.842,-6.427,-0.42846666666666666,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,unguided,0.0,25,PAK4_HUMAN_291_591_ATP_0
022.sdf,NCCC1Nc2s[nH]c(=O)c2S1,12,0.6590180788797417,0.58,0.8089717030525208,False,-4.293,-5.055,-4.961,-0.4134166666666667,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,unguided,0.0,25,PAK4_HUMAN_291_591_ATP_0
023.sdf,CC(C)[C@H](C)C(=O)N[C@@H]1C=CN=CCC1,15,0.7582067009733691,0.66,0.9827271103858948,False,-5.232,-5.55,-5.646,-0.3764,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,unguided,0.0,25,PAK4_HUMAN_291_591_ATP_0
024.sdf,NN=C1NC[C@H]2C1=CCC[C@H]2N,12,0.3360207660862341,0.57,0.580913782119751,False,-5.298,-5.332,-5.683,-0.4735833333333333,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,unguided,0.0,25,PAK4_HUMAN_291_591_ATP_0
025.sdf,CC[C@H](c1ccc(CO)cn1)[C@H](C)O,14,0.7641580644139384,0.75,0.9606503248214722,False,-4.952,-5.086,-5.306,-0.379,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,unguided,0.0,25,PAK4_HUMAN_291_591_ATP_0
026.sdf,CC1=CCC=C(N)CN1,9,0.499226019169295,0.67,0.9363767504692078,False,-4.164,-4.31,-4.741,-0.5267777777777778,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,unguided,0.0,25,PAK4_HUMAN_291_591_ATP_0
027.sdf,CC1C(=NC2CCC2)C=CC2=C1CNC2=N,16,0.6907893158096101,0.6,0.6849349141120911,False,-6.544,-6.735,-7.187,-0.4491875,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,unguided,0.0,25,PAK4_HUMAN_291_591_ATP_0
028.sdf,C[C@H]1C[C@@H]2C(=Nc3nccnc4nc5c(c3-4)C2C(=O)N5)S1,21,0.8059853296993809,0.58,0.002763425698503852,False,-7.137,-7.412,-8.099,-0.38566666666666666,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,unguided,0.0,25,PAK4_HUMAN_291_591_ATP_0
029.sdf,CC(C)n1[nH]c2c(c1=O)C(=O)NC2,13,0.6400350543264574,0.72,0.8409358263015747,False,-4.803,-5.202,-5.852,-0.4501538461538462,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,unguided,0.0,25,PAK4_HUMAN_291_591_ATP_0
