file,smiles,heavy_atoms,qed,sa,ra_score,ra_score_is_proxy,vina_score,vina_min,vina_dock,ligand_efficiency,heavy_atom_ratio_vs_ref,pb_valid,pb_mol_pred_loaded,pb_mol_cond_loaded,pb_sanitization,pb_inchi_convertible,pb_all_atoms_connected,pb_no_radicals,pb_bond_lengths,pb_bond_angles,pb_internal_steric_clash,pb_aromatic_ring_flatness,pb_non-aromatic_ring_non-flatness,pb_double_bond_flatness,pb_internal_energy,pb_protein-ligand_maximum_distance,pb_minimum_distance_to_protein,pb_minimum_distance_to_organic_cofactors,pb_minimum_distance_to_inorganic_cofactors,pb_minimum_distance_to_waters,pb_volume_overlap_with_protein,pb_volume_overlap_with_organic_cofactors,pb_volume_overlap_with_inorganic_cofactors,pb_volume_overlap_with_waters,condition,pocket_data_id,pocket_target
010.sdf,N[C@H]1CCCC(=O)N(CC2=C3CC[C@@H](F)O[C@@H]3C(=NC(=O)C[C@@H](N)C=O)C2)C1,28,0.5125946883490835,0.55,0.06335356831550598,False,-8.229,-8.428,-8.893,-0.31760714285714287,,False,True,True,True,True,True,True,True,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,middle_third,0,BSD_ASPTE_1_130_0
011.sdf,O=C(O)C[C@H]1CO[C@@H](N2C=C[C@@H](O)[C@H](O)C2=O)CC(=C2CNN(O)C2)C1,26,0.38752333466018,0.53,0.15351217985153198,False,-8.486,-9.339,-9.344,-0.35938461538461536,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,middle_third,0,BSD_ASPTE_1_130_0
012.sdf,O=C1NCNCC=C1N[C@@H](CCCCO)C(=O)O,18,0.364566214219205,0.7,0.9299106001853943,False,-6.797,-7.738,-8.502,-0.4723333333333334,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,middle_third,0,BSD_ASPTE_1_130_0
013.sdf,NC(=O)CC1=C=CC(=O)[C@H]([C@H](O)C(=O)O)CC[C@H](O)C2=CCC=C[C@@H]12,25,0.4241874563542881,0.49,0.40711748600006104,False,-6.749,-8.52,-8.658,-0.34631999999999996,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,False,True,True,True,True,True,True,True,middle_third,0,BSD_ASPTE_1_130_0
014.sdf,C[C@@H](O)c1cc(N(C)OCC[C@H](N)CS)nc(N(CO)CC[C@@H](O)C(=O)O)n1,28,0.13372506489681474,0.59,0.37822139263153076,False,-6.775,-6.085,-6.595,-0.23553571428571426,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,middle_third,0,BSD_ASPTE_1_130_0
015.sdf,NCN(CCCC(=O)O)C(=O)O[C@@H]1CC2=C(C(=O)C3=CCC=C[C@H]32)[C@H]1[C@@H](O)C(=O)[C@H]1CC[C@@H](O)N1,35,0.21811101518842635,0.51,0.04554799199104309,False,-1.167,-3.235,-8.633,-0.24665714285714282,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,middle_third,0,BSD_ASPTE_1_130_0
016.sdf,CC(=O)N1CCC[C@@H](C2=NON[C@]2(C)C(=O)O)C1.NC(=O)O[SH](O)O,25,0.36329609307698724,0.58,0.641880214214325,False,-8.173,-8.808,-9.197,-0.36788,,False,True,True,True,True,False,True,True,True,False,True,True,True,True,True,False,True,True,True,True,True,True,True,middle_third,0,BSD_ASPTE_1_130_0
017.sdf,C=Cc1cc(C(=O)O)cc(N2C[C@@H](O)CC2=O)c1,18,0.8387657586439118,0.77,0.6339531540870667,False,-7.908,-8.417,-8.705,-0.4836111111111111,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,middle_third,0,BSD_ASPTE_1_130_0
018.sdf,O=C(CCO)O[C@H]1C[C@H](n2cnc(=O)[nH]c2=O)CN2C(=O)COC[C@H]12,25,0.5601479639176624,0.65,0.4377628564834595,False,-5.728,-7.991,-8.619,-0.34476,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,middle_third,0,BSD_ASPTE_1_130_0
019.sdf,N=CN(C[C@@H](C(F)F)[C@](N)(O)F)[C@H](CCCC(=O)O)O[PH](O)(O)O,24,0.07561447344108671,0.49,0.11588968336582184,False,-6.255,-6.135,-5.75,-0.23958333333333334,,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,middle_third,0,BSD_ASPTE_1_130_0
