file,smiles,heavy_atoms,qed,sa,ra_score,ra_score_is_proxy,vina_score,vina_min,vina_dock,ligand_efficiency,heavy_atom_ratio_vs_ref,pb_valid,pb_mol_pred_loaded,pb_mol_cond_loaded,pb_sanitization,pb_inchi_convertible,pb_all_atoms_connected,pb_no_radicals,pb_bond_lengths,pb_bond_angles,pb_internal_steric_clash,pb_aromatic_ring_flatness,pb_non-aromatic_ring_non-flatness,pb_double_bond_flatness,pb_internal_energy,pb_protein-ligand_maximum_distance,pb_minimum_distance_to_protein,pb_minimum_distance_to_organic_cofactors,pb_minimum_distance_to_inorganic_cofactors,pb_minimum_distance_to_waters,pb_volume_overlap_with_protein,pb_volume_overlap_with_organic_cofactors,pb_volume_overlap_with_inorganic_cofactors,pb_volume_overlap_with_waters,condition,pocket_data_id,pocket_target
010.sdf,N[C@H]1CCCC(=O)N(CC2=C3CCC(F)O[C@@H]3C(NC(=O)C[C@@H](N)C=O)=N2)C1,28,0.5362249316135816,0.56,0.7122473120689392,False,-7.831,-8.249,-8.139,-0.2906785714285714,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,late_third,0,BSD_ASPTE_1_130_0
011.sdf,O=C(O)CC[C@H]1CC(=C2CNN(O)C2)C[C@H](N2C=C[C@@H](O)[C@H](O)C2=O)O1,26,0.39182735331945007,0.53,0.08578207343816757,False,-7.977,-8.922,-9.327,-0.35873076923076924,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,late_third,0,BSD_ASPTE_1_130_0
012.sdf,O=C(O)[C@H](CCCCO)N[C@H]1CNCCNC1=O,18,0.34783707969883837,0.73,0.9461203813552856,False,-5.876,-7.053,-7.91,-0.43944444444444447,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,late_third,0,BSD_ASPTE_1_130_0
013.sdf,NC(=O)C[C@@H]1[C@@H]2CC(O)[C@H]([C@H](O)C(=O)O)C[C@@H]2[C@H](O)C2=CCC=C[C@H]21,25,0.4443769691535244,0.53,0.26581689715385437,False,-7.55,-8.704,-9.168,-0.36672,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,late_third,0,BSD_ASPTE_1_130_0
014.sdf,COCc1cc([C@@H](C)OCC[C@H](N)CS)nc(N(CO)CC[C@@H](O)C(=O)O)n1,28,0.20517918332239396,0.62,0.58277428150177,False,-6.234,-5.54,-7.187,-0.2566785714285714,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,late_third,0,BSD_ASPTE_1_130_0
015.sdf,NCN(CCCC(=O)O)C(=O)OC1CC2=C(C(=O)C3=CCC=CC32)[C@H]1[C@@H](O)[C@@H](O)[C@H]1CO[C@@H](O)N1,35,0.16979841151099276,0.48,0.039772454649209976,False,-1.389,-3.237,-8.113,-0.23179999999999998,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,late_third,0,BSD_ASPTE_1_130_0
016.sdf,CC(=O)N1CCC[C@@H](C2=NON[C@]2(C)C(=O)O)C1.NC(=O)O[SH](O)O,25,0.36329609307698724,0.58,0.641880214214325,False,-8.254,-8.872,-9.151,-0.36604,,False,True,True,True,True,False,True,True,True,False,True,True,True,True,True,False,True,True,True,True,True,True,True,late_third,0,BSD_ASPTE_1_130_0
017.sdf,CCc1cc(C(=O)O)nc(N2C[C@@H](O)CC2=O)c1,18,0.8118809029140547,0.77,0.9248011708259583,False,-7.788,-8.272,-8.71,-0.4838888888888889,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,late_third,0,BSD_ASPTE_1_130_0
018.sdf,O=C(CCO)O[C@H]1C[C@H](n2cnc(=O)[nH]c2=O)CN2C(=O)COC[C@H]12,25,0.5601479639176624,0.65,0.4377628564834595,False,-5.671,-8.125,-8.606,-0.34424,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,late_third,0,BSD_ASPTE_1_130_0
019.sdf,N=CN(C[C@@H](C(F)F)[C@](N)(O)F)[C@H](CCCC(=O)O)O[PH](O)(O)O,24,0.07561447344108671,0.49,0.11588968336582184,False,-6.241,-5.863,-7.301,-0.30420833333333336,,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,late_third,0,BSD_ASPTE_1_130_0
