file,smiles,heavy_atoms,qed,sa,ra_score,ra_score_is_proxy,vina_score,vina_min,vina_dock,ligand_efficiency,heavy_atom_ratio_vs_ref,pb_valid,pb_mol_pred_loaded,pb_mol_cond_loaded,pb_sanitization,pb_inchi_convertible,pb_all_atoms_connected,pb_no_radicals,pb_bond_lengths,pb_bond_angles,pb_internal_steric_clash,pb_aromatic_ring_flatness,pb_non-aromatic_ring_non-flatness,pb_double_bond_flatness,pb_internal_energy,pb_protein-ligand_maximum_distance,pb_minimum_distance_to_protein,pb_minimum_distance_to_organic_cofactors,pb_minimum_distance_to_inorganic_cofactors,pb_minimum_distance_to_waters,pb_volume_overlap_with_protein,pb_volume_overlap_with_organic_cofactors,pb_volume_overlap_with_inorganic_cofactors,pb_volume_overlap_with_waters,predicted_affinity_score,pocket_data_id,pocket_target,seed
020.sdf,CC1=N[C@@H]([C@H](O)[C@@H](O)[C@H](O)[C@@H](CO)CO[PH](C)(O)O[PH](O)(O)O)C(=O)C(CCN)=C1C,31,0.1264998410575119,0.42,0.012200389057397842,False,,,-8.526,-0.27503225806451614,,False,True,True,True,True,True,True,True,True,True,True,False,True,False,True,True,True,True,True,True,True,True,True,6.231620788574219,60,P2Y12_HUMAN_1_342_0,2022
022.sdf,CC1=C[C@@H](NCO)c2c(cc(C[C@H](CO)C(O)=C(C)CC(=S)C(=O)O)cc2OO)C1,30,0.08131940065770005,0.58,0.147629514336586,False,,,-8.823,-0.29410000000000003,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,6.320717811584473,60,P2Y12_HUMAN_1_342_0,2022
024.sdf,C[C@H](OP(O)O)[C@H](O)C(O)(O)CN[C@]1(O)COC(=O)N(C(=O)[C@@H]2C[C@H](c3ccccc3)CCNCC2=O)C1,38,0.09577807114618421,0.53,0.016964955255389214,False,,,-10.112,-0.26610526315789473,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,False,True,True,True,True,True,True,True,6.456183433532715,60,P2Y12_HUMAN_1_342_0,2022
026.sdf,CCC[C@H](C)[C@@]1(O)N=C(N(CO)C2=C(C)C(C)SC2)C1(O)O.O[PH](O)(O)O,27,0.20400966002192297,0.48,0.16619962453842163,False,,,-8.255,-0.30574074074074076,,False,True,True,True,True,False,True,True,False,True,True,True,True,True,True,False,True,True,True,True,True,True,True,6.3107829093933105,60,P2Y12_HUMAN_1_342_0,2022
028.sdf,N=C(N[PH](O)(O)O)[C@@H]1CC[C@H](C[C@@]2(C(=O)O)CC3=CC(O)=CC(F)=C(O)[C@H]3C(O)(O)N2)[C@H]1F,33,0.103885079814439,0.42,0.15105323493480682,False,,,-11.138,-0.3375151515151515,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,6.657129287719727,60,P2Y12_HUMAN_1_342_0,2022
030.sdf,CO[C@@H]1C(C(=O)[C@@H]2C=C[C@H](C(=O)O[PH](O)(O)O)C(C)=C2)=C[C@H](C)C(N(C)C)[C@H]1O,29,0.34126155867698793,0.46,0.11744147539138794,False,,,-8.511,-0.2934827586206896,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.260174751281738,60,P2Y12_HUMAN_1_342_0,2022
032.sdf,N[C@@H]1C[C@@H](C(=O)NC2=C[C@H](C3C[C@@H]([PH](O)(O)OC(=O)O)C[C@@H]3O)C(=O)N=C2)N(N2CCCCN2)C1,35,0.19999328452529588,0.44,0.13011160492897034,False,,,-10.378,-0.29651428571428573,,False,True,True,True,True,True,True,True,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,6.480117321014404,60,P2Y12_HUMAN_1_342_0,2022
034.sdf,O=C[C@@H]1OC[C@@H]([C@H](NC(=O)C[C@@H](CC2CCC2)OO)C(=O)O)C(=O)C[C@@H]1C(=O)O,29,0.2133893081950044,0.59,0.035138558596372604,False,,,-8.306,-0.2864137931034482,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.118651866912842,60,P2Y12_HUMAN_1_342_0,2022
036.sdf,C[C@@H]1CC[C@@H](C(F)F)[C@@H](C)C[C@H]([C@@H](O)CC[C@H](CC[C@](O)(CCCC[C@@H](O)[PH](O)(O)O)[C@H](C)O)OO)[C@@H](O)[C@H](O)C1,41,0.05208917673714548,0.4,0.07613474130630493,False,,,-8.351,-0.2036829268292683,,False,True,True,True,True,True,True,True,False,False,True,True,True,True,True,False,True,True,True,True,True,True,True,6.875581741333008,60,P2Y12_HUMAN_1_342_0,2022
038.sdf,NN1CN2C(=N1)N1C3(CCCC3)CCC[C@]21[C@](O)(OO)[C@H](O)C[C@H]([C@@H](O)[C@@H](O)[C@H]1[C@@H](O)C[C@@H](O[PH](O)(O)O)C1(O)O)[C@@H](CO)OO,46,0.028297155992040815,0.3,0.008368296548724174,False,,,-8.414,-0.18291304347826087,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.752439022064209,60,P2Y12_HUMAN_1_342_0,2022
040.sdf,CN1CCCCNC(=O)[C@@H]1C(=O)N1C[C@@H](COC(=O)C[PH](O)(O)O)[C@](C)(C(=O)O)C1=O,31,0.11842998721150681,0.55,0.23907554149627686,False,,,-9.576,-0.30890322580645163,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.2414984703063965,60,P2Y12_HUMAN_1_342_0,2022
042.sdf,C[C@H](O)[C@@H](O)CCC1=CC[C@](O)(OC(=O)C[C@@H](O)[C@@H](O)[C@@H]2C(=O)OC(C(=O)O)C2=O)C=C1O,33,0.10155318855529255,0.51,0.01735713705420494,False,,,-9.829,-0.29784848484848486,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.255287170410156,60,P2Y12_HUMAN_1_342_0,2022
044.sdf,CCC1=C(O)[C@@H](O)[C@@](CO)(C(O)[C@H](O)C(OO)[C@H](CC[C@H](O)C[C@H](O)CC(=O)O)[C@H](C)O)C(=O)OC1,36,0.06320286338833438,0.5,0.02829775959253311,False,,,-7.915,-0.21986111111111112,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,6.441864967346191,60,P2Y12_HUMAN_1_342_0,2022
046.sdf,C=C(O)[C@@]1(F)[C@H](C)[C@H](O)[C@@H]2[C@H](O)[C@H]([C@@H](O)C[C@H]3C[C@@H]4CCC[C@H]5NC6=C([C@@H]45)[C@H](CCN6)[C@@H]3O)[C@H](O)C[C@H](O)[C@@]2(O)[C@@H]1P(O)O,44,0.13072212761936927,0.37,0.0145023874938488,False,,,-7.883,-0.1791590909090909,,False,True,True,True,True,True,True,True,False,False,True,True,True,True,True,False,True,True,True,True,True,True,True,7.1741485595703125,60,P2Y12_HUMAN_1_342_0,2022
048.sdf,CCOc1nc(CC[PH](O)(O)O)cnc1[C@H](O)[C@H](O)C[C@@H](C)[C@@H]1C(=O)C2=C(C=C(C)C1C)OCO2,35,0.28507654847622355,0.49,0.05023626983165741,False,,,-9.172,-0.2620571428571429,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.214625358581543,60,P2Y12_HUMAN_1_342_0,2022
050.sdf,C[C@H](O)[C@@H](OP(O)O[PH](O)(O)O)[C@@H]1OC(=O)[C@](O)(OC2N=CNc3c2c2c(n3C)CCCC2)[C@@H]1O,35,0.10937403356203132,0.42,0.0012654081219807267,False,,,-9.132,-0.2609142857142857,,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,False,True,True,True,True,True,True,True,6.097195148468018,60,P2Y12_HUMAN_1_342_0,2022
052.sdf,CC1=CC=C2NC([C@@H](O)[C@]3(O)CCC[C@@H](C[C@@H](C)C(=O)O)[C@@H](C(=O)O)O3)=NC(=O)C=C2C1,32,0.3998493126845903,0.53,0.0031327505130320787,False,,,-8.917,-0.27865625,,False,True,True,True,True,True,True,True,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,6.485542297363281,60,P2Y12_HUMAN_1_342_0,2022
054.sdf,Cc1cn(C(=O)[C@@H](CNC(=O)CO)C(=O)O)c(=O)nc1C.OP(O)O,25,0.23460865368385653,0.69,0.8751395344734192,False,,,-8.222,-0.32888,,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.0968780517578125,60,P2Y12_HUMAN_1_342_0,2022
056.sdf,COC1C=C(C(=O)NC(=O)C2=C[C@H](C)C(C(=O)O)=CC2)C(O)=C[C@@H]1CCO,27,0.5075649347010092,0.58,0.08518972992897034,False,,,-9.85,-0.3648148148148148,,False,True,True,True,True,True,True,True,False,True,True,False,True,True,True,True,True,True,True,True,True,True,True,6.221743583679199,60,P2Y12_HUMAN_1_342_0,2022
058.sdf,O=C(O)O[C@@H]([C@H](O)C[C@H](O)C(=O)O)[S@H]1C[C@H](C(=O)C2=CNC=Nc3ccccc32)[C@@H](O)C1,32,0.20324957980654412,0.5,0.07482026517391205,False,,,-9.79,-0.3059375,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.27583122253418,60,P2Y12_HUMAN_1_342_0,2022
060.sdf,C[C@@]1([C@H](O)C(=O)N2CCCC2)CCC(=C(O)CC(=O)O)SC[C@H]1O,24,0.555276287428806,0.62,0.9755920767784119,False,,,-9.459,-0.394125,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.1833343505859375,60,P2Y12_HUMAN_1_342_0,2022
062.sdf,CC[C@@H]1NN(C)C(=N)C(=O)N([C@@H]([C@H](CCCC(=O)O)OC[C@H](CC(=O)O)[C@@H](O)CC(=O)O)[SH](O)O)CCO1,38,0.1093378343558522,0.46,0.02022850140929222,False,,,-8.156,-0.21463157894736842,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.451744079589844,60,P2Y12_HUMAN_1_342_0,2022
064.sdf,C=C(O)[C@H](C[C@@H]1C[C@@](C(=O)O)([C@@H](CC(=O)O)O[C@H](C)CC)[C@H](O)C[C@H]1[C@@H]1CO[C@@]2(O)O[C@H](O1)[C@](O)(CCO)C2[PH](O)(O)O)OC(O)O,47,0.04515407644432417,0.29,0.0034351071808487177,False,,,-3.629,-0.0772127659574468,,False,True,True,True,True,True,True,True,False,False,True,True,True,True,True,False,True,True,True,True,True,True,True,6.391273498535156,60,P2Y12_HUMAN_1_342_0,2022
066.sdf,O=C1CC2=C3C=CCC=C3[C@@](OOC(=O)[C@H]3C(=O)O[C@H]4O[C@H]([PH](O)(O)O)C5=C(C(=O)[C@@H](C(=O)O)[C@@H]5O)[C@H]43)([C@@H](O)CO)C2=C1O,44,0.046599119379918695,0.39,0.0008253185078501701,False,,,-8.811,-0.20025,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.425221920013428,60,P2Y12_HUMAN_1_342_0,2022
068.sdf,O=C(O)CCCCN=C1C=CC(C(=O)C[C@H]2CCC(F)(F)O[C@@H]3CCC(F)N3C2=O)=NC1=O,33,0.42817923955835613,0.56,0.01826631836593151,False,,,-10.976,-0.3326060606060606,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,6.593564033508301,60,P2Y12_HUMAN_1_342_0,2022
070.sdf,CC(C)[C@@H]1CC[C@H](O[C@@H](CO)C[C@@H](O)CC(=O)O[PH](O)(O)O)CC(O)[C@H]1C,27,0.22990310943503794,0.52,0.06383427232503891,False,,,-9.168,-0.33955555555555555,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.0708465576171875,60,P2Y12_HUMAN_1_342_0,2022
072.sdf,C[C@@H]1CCC2C(=C=C(O)[C@H]1C[C@@H]1[C@H](O)[C@@H](O)C[C@@H](O)[C@H]1N1C[C@H](O)[C@H](O)[C@@H](C(=O)O)C1=O)C=CC=C2F,37,0.1996895316609276,0.46,0.010909986682236195,False,,,-10.608,-0.2867027027027027,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,False,True,True,True,True,True,True,True,6.876221656799316,60,P2Y12_HUMAN_1_342_0,2022
074.sdf,C[C@@](O)(OC(=O)O)C(=C[PH](O)(O)O)c1ccc2c(c1)[C@@H](O)C(=O)[C@@H]2CN1O[C@H]2COCCC3=C2[C@H]([C@H](O)C=C3)[C@]1(O)C=O,43,0.08137196655277076,0.41,0.007995910942554474,False,,,-9.705,-0.22569767441860467,,False,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,6.482597351074219,60,P2Y12_HUMAN_1_342_0,2022
076.sdf,CC1=CC=C2[C@@H](C1)O[C@H]1[C@@H](O)C(=O)N([C@@H]3[C@@H](O)[C@@]4(C[C@@](O)(CC=CO[PH](O)(O)O)OC4=O)C(=O)NC3(O)O)C(=O)[C@]21O.O=C(O)O,46,0.0322783287441221,0.34,0.0012610681587830186,False,,,-10.417,-0.22645652173913042,,False,True,True,True,True,False,True,True,False,True,True,True,True,True,True,False,True,True,True,True,True,True,True,6.566076755523682,60,P2Y12_HUMAN_1_342_0,2022
078.sdf,CC1=C[C@@H]2CC(=O)C[C@@H](c3ccc(F)cc3)[C@@H](O)[C@@H](O)[C@H]2C(Cl)=C1,24,0.8166153518963967,0.63,0.004222613759338856,False,,,-9.286,-0.38691666666666663,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,6.324878692626953,60,P2Y12_HUMAN_1_342_0,2022
080.sdf,NC(=C[C@@H](C=O)[C@H]1CO[C@H](C[C@H]2C(=O)CC3=C2CCN3)[C@H](O)[C@H]1O)CO,26,0.36137944551810197,0.49,0.07596418261528015,False,,,-9.176,-0.35292307692307695,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.161637783050537,60,P2Y12_HUMAN_1_342_0,2022
082.sdf,C[C@@H](F)[C@H]1CC2=C(NCC2)[C@@H](O)[C@H]([C@@H](O)[C@H](O)C(O)(O)[C@H]2CC[C@H]3C[C@H](O[P@TBH](O)(O)O)CN32)C1,34,0.1411333872607543,0.41,0.008569736033678055,False,,,-10.506,-0.309,,False,True,True,True,True,True,True,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.565647125244141,60,P2Y12_HUMAN_1_342_0,2022
084.sdf,C[C@@H](Cc1cc(O)ccc1C=O)[C@@H](OO)N(C)[C@@]1(O)C[C@@]2(CC[C@@H]([C@H](C)[PH](O)(O)O)[C@H](O)C2)C[C@]1(C)O,37,0.07322022343266774,0.4,0.010975192300975323,False,,,-7.858,-0.21237837837837836,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.615748882293701,60,P2Y12_HUMAN_1_342_0,2022
086.sdf,CC(=O)[C@H]1C(N[C@H](CCC[C@H](O)CCC(=O)O)C(=O)O)=CCC(C)=C1O,26,0.370366439182259,0.65,0.03693895414471626,False,,,-7.76,-0.29846153846153844,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,6.311731338500977,60,P2Y12_HUMAN_1_342_0,2022
088.sdf,C[C@H](C[C@H](O)[C@@H](CC[C@H](O)[C@H](O)[C@@H]1O[C@H]2[C@@H](C(F)(F)F)[C@@H]3C=CCC[C@H]3[C@H]2C1(O)O)CC(O)(O)O)C(O)(O)O,39,0.09457422877795355,0.44,0.03068840131163597,False,,,-8.556,-0.21938461538461537,,False,True,True,True,True,True,True,True,False,False,True,True,True,True,True,False,True,True,True,True,True,True,True,6.7946014404296875,60,P2Y12_HUMAN_1_342_0,2022
090.sdf,CC=C1CCC2=C1[C@](O)([C@@H](O)[C@H](O)C[C@@H](O)[C@H](O)C=CO[PH](O)(O)O)CN2,27,0.1615368333680177,0.45,0.0446610264480114,False,,,-9.436,-0.3494814814814815,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.084869384765625,60,P2Y12_HUMAN_1_342_0,2022
092.sdf,O=C1CCOC2C[C@@](C(=O)O)(N3COC4=C3Cc3cccnc3C4(O)O)C[C@H](C(=O)O)[C@H]2C1.OP(O)O,37,0.1823601324198074,0.53,0.12990759313106537,False,,,-10.095,-0.2728378378378379,,False,True,True,True,True,False,True,True,False,True,True,True,True,True,True,False,True,True,True,True,True,True,True,6.25486421585083,60,P2Y12_HUMAN_1_342_0,2022
094.sdf,CC[C@@H](CO)[C@H](O)[C@@H](CC)[C@H](O)COC(=O)[C@H](O)[C@@H](O)C(O)C(=O)N[C@H](C)c1cc(Cl)ccc1O,35,0.14921955300323708,0.59,0.011460237205028534,False,,,-8.268,-0.23622857142857145,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.57437801361084,60,P2Y12_HUMAN_1_342_0,2022
096.sdf,O=C1O[C@@H](C2C[C@](O)(C(=O)O)C(=O)O2)C(=O)O[C@@H](C(=O)O)[C@H](O)[C@H](c2cccc(F)c2)C1O,33,0.1770250584163674,0.53,0.027837209403514862,False,,,-11.202,-0.33945454545454545,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,6.117043972015381,60,P2Y12_HUMAN_1_342_0,2022
098.sdf,C[C@@H]1C(=NC(=O)O[PH](O)(O)O[PH](O)(O)O)C[C@H]2[C@H](C[C@H]3C=CC=CC3)[C@@H](NC(=O)OCCCO)[C@@H](O)[C@H](O)[C@H]2[C@@H](O)[C@@H]1O,43,0.10129318969351907,0.39,0.22384364902973175,False,,,-9.117,-0.2120232558139535,,False,True,True,True,True,True,True,True,True,False,True,True,True,False,True,False,True,True,True,True,True,True,True,6.422782897949219,60,P2Y12_HUMAN_1_342_0,2022
100.sdf,CO[C@@H]([C@@H]1[C@H]2CNCCC[C@H]2C(=N)C[C@@H]1C(=O)O)[C@]1(O)CC2C3=C(O[C@@H]4[C@H](C(=O)O)C(=O)O[C@@H]4[C@H]2O)[C@H](O)C[C@]3(O)[C@@]1(O)F,44,0.11682420766807934,0.4,0.0009023735765367746,False,,,-7.785,-0.1769318181818182,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,False,True,True,True,True,True,True,True,6.731586456298828,60,P2Y12_HUMAN_1_342_0,2022
102.sdf,C[C@H](O[C@@H](C[C@@H]1O[C@@H]([C@H](O)[C@@H](O)[C@@H](O)[C@@H](O)C[C@H](CC(=O)O)C2CCCC2)C1(O)O)C(=O)O)C(=O)O,36,0.10390522423705474,0.53,0.05924593284726143,False,,,-8.74,-0.2427777777777778,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.4245805740356445,60,P2Y12_HUMAN_1_342_0,2022
104.sdf,CO[C@]1(O)[C@H](C(O)(O)O)CCC[C@@]12CO[C@@H]([C@H]1CC([C@@H](C)O)=C(N3CCC3=O)[C@@H]1C)C(O)(O)CCO2,36,0.1659704792813411,0.43,0.009036952629685402,False,,,-7.059,-0.19608333333333333,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,False,True,True,True,True,True,True,True,6.335150718688965,60,P2Y12_HUMAN_1_342_0,2022
106.sdf,O=C1C2=C(Cc3c1ccc1c3CCO1)C(O)(O)C(CO)=C(C[C@@H](S)C[C@@H](O)[PH](O)(O)O)C2,32,0.11848773087518544,0.53,0.4978465735912323,False,,,-9.628,-0.300875,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.25588321685791,60,P2Y12_HUMAN_1_342_0,2022
108.sdf,N[C@H]1OC2=C(CCCCC2)C(CO[C@H](C[C@@H](O)C2C=N[C@H](C(=O)CCC(=O)O)C=CC2C(=O)O)P(O)O)=C1O,39,0.13067783416868164,0.47,0.006960531231015921,False,,,-10.097,-0.2588974358974359,,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,False,True,True,True,True,True,True,True,6.571566581726074,60,P2Y12_HUMAN_1_342_0,2022
110.sdf,O=C(O)[C@@H](O)c1ccc([C@@H](CCCC(O)Cc2ccccc2)C(=O)O)cc1,27,0.5097222092694744,0.76,0.30949488282203674,False,,,-8.519,-0.31551851851851853,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.2102460861206055,60,P2Y12_HUMAN_1_342_0,2022
112.sdf,CC(C)OC(=O)C[C@@H]1C[C@H]2[C@H]([C@H]3[C@H]4O[C@]2(O)C[C@]3(C)C(O)(O)[C@H]4OC(=O)CO)C(O)(O)C1,32,0.20436493158167854,0.39,0.013240092433989048,False,,,-8.737,-0.27303125,,False,True,True,True,True,True,True,True,False,False,True,True,True,True,True,False,True,True,True,True,True,True,True,6.156093597412109,60,P2Y12_HUMAN_1_342_0,2022
114.sdf,C[C@@H]1C(=O)[C@H](C)C(O)[C@@H]([C@H]2O[C@]3(O)C[C@H]2O[C@H](OS(O)(O)NC(=O)CC(=O)O)[C@H]3O)C(O)(O)[C@@H]1C,35,0.10137816003826038,0.4,0.02288019470870495,False,,,-9.926,-0.2836,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,False,True,True,True,True,True,True,True,6.242622375488281,60,P2Y12_HUMAN_1_342_0,2022
116.sdf,C[C@@H](CCC(O)(O)[C@H](O)[C@H](O)C(O)=CC(=C1C=CC=CC1)N(C)CO)C(=O)O.O=C(O)O,32,0.15733521345155335,0.56,0.08108252286911011,False,,,-3.646,-0.1139375,,False,True,True,True,True,False,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,6.5800604820251465,60,P2Y12_HUMAN_1_342_0,2022
118.sdf,CCCCC1C=C(F)C=CC=C1[C@H](C(=O)O)C1=CC=C(C(=O)O)[C@@H](O[C@@H]2O[C@H](C(=O)O)[C@@H](O[PH](O)(O)O)C(O)C2(O)O)[C@@H]1O,44,0.09087689707149871,0.42,0.04308221489191055,False,,,-7.904,-0.17963636363636362,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,6.590580940246582,60,P2Y12_HUMAN_1_342_0,2022
120.sdf,O=C(O)CCC1C=CC(=N[C@@H](C(=O)NCC(=O)C2=C3CC=CC=C3CN2)[C@H](O)CF)CC1(O)O,34,0.23265972829299003,0.53,0.011074285954236984,False,,,-8.629,-0.25379411764705884,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,6.653634071350098,60,P2Y12_HUMAN_1_342_0,2022
