file,smiles,heavy_atoms,qed,sa,ra_score,ra_score_is_proxy,vina_score,vina_min,vina_dock,ligand_efficiency,heavy_atom_ratio_vs_ref,pb_valid,pb_mol_pred_loaded,pb_mol_cond_loaded,pb_sanitization,pb_inchi_convertible,pb_all_atoms_connected,pb_no_radicals,pb_bond_lengths,pb_bond_angles,pb_internal_steric_clash,pb_aromatic_ring_flatness,pb_non-aromatic_ring_non-flatness,pb_double_bond_flatness,pb_internal_energy,pb_protein-ligand_maximum_distance,pb_minimum_distance_to_protein,pb_minimum_distance_to_organic_cofactors,pb_minimum_distance_to_inorganic_cofactors,pb_minimum_distance_to_waters,pb_volume_overlap_with_protein,pb_volume_overlap_with_organic_cofactors,pb_volume_overlap_with_inorganic_cofactors,pb_volume_overlap_with_waters,predicted_affinity_score,pocket_data_id,pocket_target,seed
010.sdf,N[C@H]1CCCC(=O)N(CC2=C3CC[C@@H](F)O[C@@H]3C(NC(=O)C[C@@H](N)C=O)=N2)C1,28,0.5362249316135816,0.56,0.7122473120689392,False,-7.725,-7.963,-8.776,-0.31342857142857145,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.744107246398926,0,BSD_ASPTE_1_130_0,2021
011.sdf,O=C(O)CC[C@H]1CC(=C2CNN(O)C2)C[C@H](N2C=C[C@@H](O)[C@H](O)C2=O)O1,26,0.39182735331945007,0.53,0.08578207343816757,False,-7.908,-8.89,-9.346,-0.35946153846153844,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,5.454742431640625,0,BSD_ASPTE_1_130_0,2021
012.sdf,O=C1NCNCC=C1N[C@@H](CCCCO)C(=O)O,18,0.364566214219205,0.7,0.9299106001853943,False,-6.8,-7.722,-8.534,-0.47411111111111115,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,5.192661285400391,0,BSD_ASPTE_1_130_0,2021
013.sdf,NC(=O)C[C@@H]1[C@@H]2C[C@@H](O)[C@H]([C@H](O)C(=O)O)C[C@@H]2[C@H](O)C2=CCC=C[C@H]21,25,0.4443769691535244,0.53,0.26581689715385437,False,-7.655,-8.804,-9.216,-0.36863999999999997,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,5.614543914794922,0,BSD_ASPTE_1_130_0,2021
014.sdf,COCc1cc([C@@H](C)OCC[C@H](N)CS)nc(N(CO)CC[C@@H](O)C(=O)O)n1,28,0.20517918332239396,0.62,0.58277428150177,False,-6.251,-5.634,-7.263,-0.25939285714285715,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.477017879486084,0,BSD_ASPTE_1_130_0,2021
015.sdf,NCN(CCCC(=O)O)C(=O)O[C@@H]1CC2=C(C(=O)C3=CCC=C[C@H]32)[C@H]1[C@@H](O)C(=O)[C@H]1CO[C@@H](O)N1,35,0.19993077745024698,0.49,0.023691141977906227,False,-1.636,-3.434,-8.083,-0.23094285714285714,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,5.657045841217041,0,BSD_ASPTE_1_130_0,2021
016.sdf,CC(=O)N1CCC[C@@H](C2=NON[C@]2(C)C(=O)O)C1.NC(=O)O[SH](O)O,25,0.36329609307698724,0.58,0.641880214214325,False,-8.173,-8.583,-9.192,-0.36768,,False,True,True,True,True,False,True,True,True,False,True,True,True,True,True,False,True,True,True,True,True,True,True,5.230486869812012,0,BSD_ASPTE_1_130_0,2021
017.sdf,C=Cc1cc(C(=O)O)cc(N2C[C@@H](O)CC2=O)c1,18,0.8387657586439118,0.77,0.6339531540870667,False,-7.899,-8.418,-8.715,-0.48416666666666663,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.186222076416016,0,BSD_ASPTE_1_130_0,2021
018.sdf,O=C(CCO)O[C@H]1C[C@H](n2cnc(=O)[nH]c2=O)CN2C(=O)COC[C@H]12,25,0.5601479639176624,0.65,0.4377628564834595,False,-5.735,-8.08,-8.622,-0.34488,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,5.133720397949219,0,BSD_ASPTE_1_130_0,2021
019.sdf,N=CN(C[C@@H](C(F)F)[C@](N)(O)F)[C@H](CCCC(=O)O)O[PH](O)(O)O,24,0.07561447344108671,0.49,0.11588968336582184,False,-6.244,-6.171,-5.906,-0.24608333333333332,,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,5.524339199066162,0,BSD_ASPTE_1_130_0,2021
020.sdf,CCO[C@@H](NC=N)C(=C=C(O)[C@H](C)C(=O)O)N=CCCN,21,0.13148138542195584,0.54,0.20559677481651306,False,-5.09,-6.466,-8.121,-0.38671428571428573,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,5.324876308441162,0,BSD_ASPTE_1_130_0,2021
021.sdf,OC[C@H](O)[C@@H](O)[C@H]1CC2=CN(O)C=NC2=N[C@@H]2C[C@H](O)CC21,22,0.4486656497244219,0.5,0.25828275084495544,False,-6.579,-7.454,-7.95,-0.3613636363636364,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.369580268859863,0,BSD_ASPTE_1_130_0,2021
022.sdf,CC1=C[C@H](CCN(C(=O)CC(=S)N2CC[C@H](O)[C@@H](O)C2=O)C(=O)C(=O)O[C@H](CO)CCN)C=CN1,35,0.13472371498100183,0.53,0.022306028753519058,False,-2.425,-3.544,-6.459,-0.18454285714285712,,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,False,True,True,True,True,True,True,True,5.817102432250977,0,BSD_ASPTE_1_130_0,2021
023.sdf,O=C1N[C@@H]([C@@H](NS(O)(O)O)C(=O)O)C[C@H]2C[C@@H](O)[C@@H](O)C[C@@H]12,22,0.31184860564342254,0.57,0.8075264096260071,False,-7.871,-8.86,-9.469,-0.4304090909090909,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.389832019805908,0,BSD_ASPTE_1_130_0,2021
024.sdf,NCC[C@H](O)[C@@H](CO)OC(=O)C(=C[C@H]1COCCO1)N=C1CCCN1,25,0.3102607717125933,0.56,0.051224805414676666,False,-5.737,-6.29,-7.118,-0.28472000000000003,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.238724708557129,0,BSD_ASPTE_1_130_0,2021
025.sdf,C[C@H](O)CCC1=NOC(c2cc[nH]c(=O)n2)C=C1C(=O)O,21,0.7198998482987047,0.6,0.27445894479751587,False,-7.342,-7.832,-8.546,-0.4069523809523809,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.162380218505859,0,BSD_ASPTE_1_130_0,2021
026.sdf,CC[C@@H](CO)OC1=NC2C(=O)N[C@@](CC)(CO)CC2N=C1OC1=C=CCC=C=C(C(=O)O)N1,33,0.3345203153288473,0.44,0.01182635873556137,False,-8.203,-9.041,-9.368,-0.2838787878787879,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.566728115081787,0,BSD_ASPTE_1_130_0,2021
027.sdf,C[C@@H](O)[C@H]1C(=O)[C@]2(C[C@@H]1O)NC1C=NC(=N)C=C1[PH](O)(NC1COOC1)N2,27,0.20740152624620375,0.34,0.0224621519446373,False,-9.716,-10.347,-7.688,-0.28474074074074074,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.533895015716553,0,BSD_ASPTE_1_130_0,2021
028.sdf,O=C(O)[C@@H](O)[C@H](O)C(=O)NC[C@H]1N[C@@]2(C=CC(O)=CC2)N[C@H]1C(O)(O)c1ccccc1,31,0.21186768133189518,0.52,0.03438757359981537,False,-4.97,-6.054,-7.713,-0.24880645161290324,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,False,True,True,True,True,True,True,True,5.789105415344238,0,BSD_ASPTE_1_130_0,2021
029.sdf,N=c1[nH]c2c([nH]1)N1C(CC[C@@H]1[C@@H](O)C(=O)O)C(C(=O)N1C[C@@H](O)CCC1=O)=C2,28,0.3404024313476189,0.55,0.1038069874048233,False,-8.499,-8.963,-9.587,-0.3423928571428571,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.710068225860596,0,BSD_ASPTE_1_130_0,2021
030.sdf,CC[C@@](O)(CCC1=CN([C@](O)(CN)CCC(=O)O)CC(N2CC[C@@H](O)C2)=N1)[C@H](N)C(=O)O,32,0.18899126901711866,0.55,0.4273562431335449,False,-3.244,-3.676,-2.062,-0.0644375,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,5.975522041320801,0,BSD_ASPTE_1_130_0,2021
031.sdf,C=C([C@@H]1C[C@@H]([C@@H](O)[C@@](O)([C@H]2OC[C@H](O)CO2)[C@H]2COC[C@H](O)C2CO)CC1=O)C(C)(O)O,32,0.15389093675315907,0.48,0.01198683399707079,False,-5.018,-5.018,-8.184,-0.25575,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.513008117675781,0,BSD_ASPTE_1_130_0,2021
032.sdf,C[C@H](C1C=CC2=C3CNC(=O)CC3=C[C@H](NCC(C)(O)O)C2=C1)[C@H](O)CO,27,0.34779681600985385,0.52,0.013508890755474567,False,-7.658,-8.458,-8.441,-0.31262962962962965,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.75447940826416,0,BSD_ASPTE_1_130_0,2021
033.sdf,CCC(=NO)N(C)C(C=O)Cc1cccc(OCC(=O)O)c1,22,0.24743009598397825,0.74,0.911658763885498,False,-3.592,-4.068,-7.674,-0.34881818181818186,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.365632057189941,0,BSD_ASPTE_1_130_0,2021
034.sdf,CCCN1C(=O)CN2C3=C(CC(O[C@@H](C)CF)=C12)C(=O)[C@H](C(N)=O)C3,25,0.7152454658531349,0.61,0.6742419600486755,False,-7.74,-8.085,-8.187,-0.32748,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.550233840942383,0,BSD_ASPTE_1_130_0,2021
035.sdf,C[C@@]1(CO)C[C@H](C2C=C(CO)C=CC2=C(CO)CCC(=O)O)C(=O)N1,25,0.4437091077157268,0.57,0.10343977063894272,False,-7.799,-8.338,-9.132,-0.36528,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.588783264160156,0,BSD_ASPTE_1_130_0,2021
036.sdf,O=C(O)CCC[C@H](CC(O)C(=O)O)[C@@H]1CN(C(=O)CO)C(=O)N1,23,0.3439872958640918,0.65,0.04227760061621666,False,-6.614,-7.34,-8.184,-0.3558260869565217,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.4109649658203125,0,BSD_ASPTE_1_130_0,2021
037.sdf,NCC1=C=C([C@@H]2C=C(O)C(=O)NC2=O)N=C(CO)C=C1,20,0.39105030348007225,0.56,0.11513800919055939,False,-8.613,-9.076,-9.479,-0.47395,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.358851909637451,0,BSD_ASPTE_1_130_0,2021
038.sdf,N[C@H](CN(CC[C@H](O)CO)c1cccc(OCCC(=O)O)c1)C(=O)O,25,0.333350945689291,0.74,0.29589250683784485,False,-5.871,-6.156,-7.506,-0.30024,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.36377477645874,0,BSD_ASPTE_1_130_0,2021
039.sdf,C[C@@H](C=C(N=CNCC(=O)NCC(=O)O)C1C=C(C=CP(O)O)C(=O)N=CN1)[C@H](CO)C1CCCOC1,37,0.09187679823723409,0.49,0.16414448618888855,False,-2.255,-2.572,-8.031,-0.21705405405405406,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.842653274536133,0,BSD_ASPTE_1_130_0,2021
040.sdf,NC(=O)c1ccc([C@H](NC(=O)O)[C@H](O)C2CCCS2)nn1,21,0.6062341186341943,0.64,0.487466037273407,False,-5.215,-5.846,-7.792,-0.371047619047619,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.297428131103516,0,BSD_ASPTE_1_130_0,2021
041.sdf,NC(=O)[C@H](CC[C@@H]1C[C@H](C2=C[C@@H](S(O)(O)O)C=CC2)N1C(N)(O)O)COCO,28,0.1639940469616822,0.51,0.028806837275624275,False,-6.936,-7.11,-7.112,-0.254,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,5.541851043701172,0,BSD_ASPTE_1_130_0,2021
042.sdf,NC(N)=N[C@@H]1C[C@H](CC[C@H]2CC[C@@H]3CCC(=O)N23)N([C@@]2(O)CC[C@@H]3CO[C@@]4(O)CC[C@H]2[C@@H]34)O1,33,0.33774239926012706,0.47,0.08336473256349564,False,-8.17,-8.87,-9.196,-0.2786666666666667,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.755736351013184,0,BSD_ASPTE_1_130_0,2021
043.sdf,O=C1COCCN1Cc1cn([C@H]2[C@H](CO)CC[C@H](O)[C@@H]2O)c(=O)c2cc(F)ccc12,30,0.6500032299726421,0.66,0.12929074466228485,False,0.702,-2.996,-6.991,-0.23303333333333331,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,5.660934925079346,0,BSD_ASPTE_1_130_0,2021
044.sdf,COC1CC(N2CCNC(=O)[C@@H]2O)C(=O)N1O,17,0.47277570223831517,0.61,0.31498807668685913,False,-6.755,-7.063,-6.489,-0.3817058823529412,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.1006059646606445,0,BSD_ASPTE_1_130_0,2021
045.sdf,C[C@H]1C[C@H]2O[C@H]([C@@H](O)[C@H](CCC(=O)NCC(=O)O)NC(=O)[C@H](C)[C@@H](C=N)C(N)=O)CC(=O)N2C1,34,0.17351764578251117,0.55,0.0414714477956295,False,-3.584,-4.496,-7.76,-0.22823529411764706,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,5.867829322814941,0,BSD_ASPTE_1_130_0,2021
046.sdf,C[C@@H](N)CN[C@@H](CCCC(=O)O)[C@H]1C=CC(=O)NC1=O,20,0.4402482398425923,0.64,0.2622731924057007,False,-4.703,-5.441,-8.178,-0.40890000000000004,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.383063793182373,0,BSD_ASPTE_1_130_0,2021
047.sdf,CC(=C=C(C1=C[C@@H](C(N)=O)C(=NCO)N=C1)c1ccccn1)C(=O)O,25,0.5307132221361018,0.61,0.10311733186244965,False,-4.466,-6.65,-7.095,-0.2838,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.565536975860596,0,BSD_ASPTE_1_130_0,2021
048.sdf,CS(O)(O)CCC[C@H](C(=O)c1cnccn1)[C@H](CO)OC(=O)C(=O)O,25,0.2692610794203642,0.66,0.0392209030687809,False,-6.868,-7.136,-6.209,-0.24836,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.222397804260254,0,BSD_ASPTE_1_130_0,2021
049.sdf,COC(=O)[C@H](CNC(=O)NCCO)[C@@H](O)[C@H](O)[C@@H](C(N)=O)C(=O)O,24,0.15064783870403592,0.67,0.4821605980396271,False,-4.604,-5.216,-6.975,-0.29062499999999997,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,5.371806621551514,0,BSD_ASPTE_1_130_0,2021
050.sdf,NC[C@](CO)(CC[C@@H](C[C@@H](O)c1cccnc1)N1CNC(=O)C1)C(=O)NO,27,0.21045689238648627,0.62,0.01784028857946396,False,-8.08,-8.829,-9.105,-0.33722222222222226,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.595432281494141,0,BSD_ASPTE_1_130_0,2021
051.sdf,CC(=O)OC1=CCC(C(=O)O)=CC1[C@H]1C=CC=C(C(=O)O)C=C1,23,0.7712304570132541,0.63,0.017910920083522797,False,-7.472,-7.735,-7.996,-0.3476521739130435,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,5.361766815185547,0,BSD_ASPTE_1_130_0,2021
052.sdf,CN(C(=O)C1=CN(N(O)O)CC[C@@H](CCCO)O1)[C@@H](O)C(=O)O,23,0.2754911421869272,0.6,0.40752124786376953,False,-4.799,-5.736,-6.843,-0.2975217391304348,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,5.261836051940918,0,BSD_ASPTE_1_130_0,2021
053.sdf,C[C@H](O)[C@H]1C[C@@H]2C=C(C(=O)O)CC(=C=CC(N)=O)C2C[C@H]1O,22,0.4427403378112097,0.54,0.05809788778424263,False,-6.253,-7.924,-8.1,-0.36818181818181817,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,5.504406452178955,0,BSD_ASPTE_1_130_0,2021
054.sdf,C[C@@H](O)c1cc(N)c2c(c1)C(=O)[C@@H]([C@H](N)CO)CC2,19,0.5902408951638831,0.66,0.7414449453353882,False,-7.33,-8.009,-8.212,-0.43221052631578943,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.304553508758545,0,BSD_ASPTE_1_130_0,2021
055.sdf,CC(=C=O)N(O)O.C[C@@](N)(F)N=C1NN(CC[C@@H](O)[C@H]2CNCCC[C@H]2C(=O)O)CC1=O,32,0.13310049180791322,0.51,0.03582799807190895,False,-6.755,-8.113,-8.044,-0.251375,,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.907870292663574,0,BSD_ASPTE_1_130_0,2021
056.sdf,C[C@H](CO)[C@H](C)OC(=O)Nc1cc(C(=O)O)cc(CN[C@@](C)(O)C[C@@H](C)O)c1O,29,0.21976536706186442,0.65,0.8792636394500732,False,-6.382,-6.877,-7.732,-0.26662068965517244,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.614330768585205,0,BSD_ASPTE_1_130_0,2021
057.sdf,O=C1[C@H](C2=C=CC(F)=CC[C@]23Oc2ccccc2[C@@H]3O)C=NC=C2[C@@H](O)COCN12,30,0.6905068003193092,0.46,0.010108220390975475,False,-3.474,-5.432,-8.445,-0.28150000000000003,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,False,True,True,True,True,True,True,True,5.516939163208008,0,BSD_ASPTE_1_130_0,2021
058.sdf,CN[S@](C)(O)N[C@@H]1N[C@H]2[C@@H](OC(=O)C[C@H]3CCCOC3)O[C@@H](CC(=O)NCO)O[C@@H]2C1=O,32,0.16281845832090033,0.51,0.1465841680765152,False,-6.518,-9.447,-8.208,-0.2565,,False,True,True,True,True,True,True,True,False,False,True,True,True,True,True,False,True,True,True,True,True,True,True,5.179161071777344,0,BSD_ASPTE_1_130_0,2021
059.sdf,C[C@@H](O)[C@H](C(=O)O)[C@@H]1OC(=CC[C@@H](O)OO)[C@]12OC(=O)[C@@H](NO)[C@@H](O)[C@H]2O,27,0.09291120397944962,0.41,0.013805164024233818,False,-7.739,-9.091,-9.189,-0.3403333333333333,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.090117454528809,0,BSD_ASPTE_1_130_0,2021
060.sdf,CC(=N)C[C@H]1C[C@H]([C@@]23C[C@H](O)[C@@](O)([C@@H]2O)[C@@H](O)O3)[C@@H](O)[C@](O)(CC[C@@H](C)O)C1,28,0.2508781995197664,0.39,0.009080779738724232,False,-8.252,-8.279,-8.564,-0.3058571428571429,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,False,True,True,True,True,True,True,True,5.634488582611084,0,BSD_ASPTE_1_130_0,2021
061.sdf,CC(C)(C)NC1=CC[C@H](C2=CC3C[C@@H](O)OCN3NC2=O)c2oc(=O)[nH]c21.CCO,30,0.46473563138274776,0.53,0.04285164922475815,False,-5.363,-7.132,-7.836,-0.2612,,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,5.6122941970825195,0,BSD_ASPTE_1_130_0,2021
062.sdf,C[C@@H](O)[C@@H](O)c1cc(NC(=O)CO)nc(N2CCCNC(=O)C2)c1,24,0.4527126627211655,0.71,0.4674173891544342,False,-8.412,-8.661,-8.894,-0.3705833333333333,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.476346969604492,0,BSD_ASPTE_1_130_0,2021
063.sdf,CNC(=O)C1C=CC([C@@H](CCC(=O)NCN)C2[C@H](O)[C@H](C(=O)O)N3CCC[C@@H]23)C=C1O,31,0.21493905346344902,0.53,0.006860105320811272,False,-7.338,-8.721,-7.446,-0.24019354838709678,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,5.929881572723389,0,BSD_ASPTE_1_130_0,2021
064.sdf,C[C@@H](O)COC=C(OC(=O)CCO)[C@H](O)C(=O)NC(N)=O,21,0.24630940109296354,0.64,0.47266528010368347,False,-6.121,-6.343,-6.759,-0.3218571428571429,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.967816352844238,0,BSD_ASPTE_1_130_0,2021
065.sdf,C[C@@H](CCC(=O)O)CC[C@@H]1C=C2C(=O)N([C@@H](C)CO)C[C@@H]2C(C(=O)O)=C1O,27,0.4757665566027325,0.62,0.08273042738437653,False,-3.243,-4.341,3.193,0.11825925925925926,,False,True,True,True,True,True,True,False,False,True,True,True,True,True,True,False,True,True,True,True,True,True,True,5.709476470947266,0,BSD_ASPTE_1_130_0,2021
066.sdf,O=C(O)[C@@H]1CC[C@@]12O[C@@H](CCC(F)F)C[C@H]([C@H]1CC(O)(O)CC(O)(O)[C@@H]1F)O2,28,0.41060597703138985,0.47,0.004697061143815517,False,-7.517,-8.664,-9.606,-0.3430714285714286,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,False,True,True,True,True,True,True,True,5.536554336547852,0,BSD_ASPTE_1_130_0,2021
