file,smiles,heavy_atoms,qed,sa,ra_score,ra_score_is_proxy,vina_score,vina_min,vina_dock,ligand_efficiency,heavy_atom_ratio_vs_ref,pb_valid,pb_mol_pred_loaded,pb_mol_cond_loaded,pb_sanitization,pb_inchi_convertible,pb_all_atoms_connected,pb_no_radicals,pb_bond_lengths,pb_bond_angles,pb_internal_steric_clash,pb_aromatic_ring_flatness,pb_non-aromatic_ring_non-flatness,pb_double_bond_flatness,pb_internal_energy,pb_protein-ligand_maximum_distance,pb_minimum_distance_to_protein,pb_minimum_distance_to_organic_cofactors,pb_minimum_distance_to_inorganic_cofactors,pb_minimum_distance_to_waters,pb_volume_overlap_with_protein,pb_volume_overlap_with_organic_cofactors,pb_volume_overlap_with_inorganic_cofactors,pb_volume_overlap_with_waters,condition,lambda,pocket_data_id,pocket_target
016.sdf,CO[C@@H]1CC2[C@H](O)C(O)[C@H](CCNC=C(O)C(=O)CO)O[C@@H]2C=C1O,25,0.18901360161716974,0.53,0.05812235549092293,False,-6.537,-6.595,-7.128,-0.28512,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_1.0,1.0,17,MENE_BACSU_2_486_0
017.sdf,CC1=CC=C([C@@H](CCC(=O)O)[C@H](N)C(=O)O)CC1,18,0.666324210138369,0.69,0.8622205257415771,False,-5.256,-5.729,-6.339,-0.3521666666666667,,False,True,True,True,True,True,True,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_1.0,1.0,17,MENE_BACSU_2_486_0
018.sdf,C[C@H](CCN(CCOP(O)O)C(=O)NO)[C@@H](C=O)[C@@H]1CCCOC1=O,25,0.1401434572092617,0.59,0.8055373430252075,False,-5.463,-5.624,-7.207,-0.28828,,False,True,True,True,True,True,True,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_1.0,1.0,17,MENE_BACSU_2_486_0
019.sdf,C=C[C@@H](O[C@@H](C[C@@H](C)O)[C@H](O)[C@H](C)C(=O)O)[C@H]1CC(=O)NC(C)=N1,24,0.4395176869616776,0.54,0.05827314034104347,False,-5.81,-6.344,-7.872,-0.328,,False,True,True,True,True,True,True,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_1.0,1.0,17,MENE_BACSU_2_486_0
020.sdf,COC[C@@H](O)[C@@H](O)CC[C@H](C[C@@H](O)P(O)O)[C@H](N)[C@H](C)O,21,0.22489756036740388,0.55,0.25720587372779846,False,-5.107,-4.854,-6.172,-0.2939047619047619,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_1.0,1.0,17,MENE_BACSU_2_486_0
021.sdf,CC1=CC([C@](O)(CO)[C@@H](O)[C@H]2N[C@@H](C(=O)O)C[C@H]2O)=CCC1,22,0.38028593550180023,0.56,0.2672097086906433,False,-6.53,-6.936,-7.598,-0.3453636363636364,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_1.0,1.0,17,MENE_BACSU_2_486_0
022.sdf,CC1=C(CN[C@H](CCC(=O)O)C2=C[C@H]([C@H](O)[C@@H](C)[C@H](O)CC(=O)[C@H]3CCNC3)CCS2)CCN1C,35,0.253639113743132,0.53,0.12059003859758377,False,-6.582,-6.791,-8.205,-0.23442857142857143,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_1.0,1.0,17,MENE_BACSU_2_486_0
023.sdf,O=C(O)C[C@H](CS)C(=O)N1CC(=O)C[C@H]2CCC[C@H](O)[C@@H]2C1,22,0.6561678809100319,0.65,0.7009125351905823,False,-6.881,-7.024,-6.641,-0.3018636363636364,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_1.0,1.0,17,MENE_BACSU_2_486_0
024.sdf,O=C[C@@]1(C2=CCCCC2)[C@@H](C[C@H](O)COP(O)O)C[C@H]2CCN=CN21,25,0.3567897882332743,0.51,0.3244362473487854,False,-7.265,-7.449,-7.659,-0.30635999999999997,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_1.0,1.0,17,MENE_BACSU_2_486_0
025.sdf,Cc1ccc([C@H]2[C@H](CCC(O)(O)NO)OC[C@@H]2C)c(N)c1,21,0.316177970989608,0.63,0.28081759810447693,False,-6.968,-6.999,-7.265,-0.34595238095238096,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_1.0,1.0,17,MENE_BACSU_2_486_0
026.sdf,C=C(C)OCO[C@@H](O)OCC=C[C@]1(O)CC(=O)NC[C@@H]1C1=CCCC(N(C)C)=C1.OP(O)O,33,0.11060455428567992,0.53,0.018204979598522186,False,-6.906,-7.122,-8.318,-0.25206060606060604,,False,True,True,True,True,False,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_1.0,1.0,17,MENE_BACSU_2_486_0
027.sdf,C=C(C)CNC[C@@H](C)[C@@H](O)C[C@@H]1CCNN1C[C@@H]1NCC2=C1[C@H](C)C(=C)C2,27,0.4651274718354163,0.5,0.1442856788635254,False,-5.587,-6.331,-7.573,-0.2804814814814815,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_1.0,1.0,17,MENE_BACSU_2_486_0
028.sdf,CC1=NC(=O)CN1.O=C(O)[C@H]1N=C(N[C@H]([C@@H]2CC[C@H]2C(=O)O)[C@@H]2C=CC=CC2)NC1=O,31,0.36822478545729687,0.54,0.012509140186011791,False,-6.063,-6.556,-8.613,-0.27783870967741936,,False,True,True,True,True,False,True,True,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,lambda_1.0,1.0,17,MENE_BACSU_2_486_0
029.sdf,CC1C=C2CNC[C@@H]([C@@H](O)C(=O)O)[C@@H](O)[C@@H](O)CO[C@@H](C(=O)O)[C@H]3OC(=C23)C1,28,0.327445677330714,0.49,0.03589269146323204,False,-8.193,-8.15,-8.174,-0.2919285714285714,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_1.0,1.0,17,MENE_BACSU_2_486_0
