file,smiles,heavy_atoms,qed,sa,ra_score,ra_score_is_proxy,vina_score,vina_min,vina_dock,ligand_efficiency,heavy_atom_ratio_vs_ref,pb_valid,pb_mol_pred_loaded,pb_mol_cond_loaded,pb_sanitization,pb_inchi_convertible,pb_all_atoms_connected,pb_no_radicals,pb_bond_lengths,pb_bond_angles,pb_internal_steric_clash,pb_aromatic_ring_flatness,pb_non-aromatic_ring_non-flatness,pb_double_bond_flatness,pb_internal_energy,pb_protein-ligand_maximum_distance,pb_minimum_distance_to_protein,pb_minimum_distance_to_organic_cofactors,pb_minimum_distance_to_inorganic_cofactors,pb_minimum_distance_to_waters,pb_volume_overlap_with_protein,pb_volume_overlap_with_organic_cofactors,pb_volume_overlap_with_inorganic_cofactors,pb_volume_overlap_with_waters,predicted_affinity_score,pocket_data_id,pocket_target,seed
024.sdf,CCN(C(=O)CC(C)C)C1=CCC=CC1,15,0.648554697387464,0.76,0.9872742891311646,False,,,-5.412,-0.3608,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,4.636608123779297,20,NQO1_HUMAN_2_274_0,2021
026.sdf,CCCN1C(=N[C@@H]2CCC[C@H](P(O)O)C2)[C@H](N)c2ccccc21,23,0.7390325622583241,0.62,0.04553859308362007,False,,,-7.467,-0.32465217391304346,,False,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.026129722595215,20,NQO1_HUMAN_2_274_0,2021
028.sdf,O=C(Nc1ccccc1O)c1ccccc1,16,0.7532553085407688,0.96,0.9979032278060913,False,,,-7.433,-0.4645625,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.467721939086914,20,NQO1_HUMAN_2_274_0,2021
030.sdf,CC[C@](C)(O)[C@H](Cl)CC[C@H]1CO[C@H](O)C[C@@H]1C1=CCC(=CC(=O)O)C=C1O,27,0.38559529805644827,0.53,0.06592502444982529,False,,,-6.259,-0.23181481481481483,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,5.405080795288086,20,NQO1_HUMAN_2_274_0,2021
032.sdf,CC(O)C1c2ccccc2[C@H]2[C@@H]3C[C@@H](C)C[C@H](O)[C@H]3C[C@@H]12,21,0.8314249738670777,0.62,0.10711067169904709,False,,,-7.837,-0.3731904761904762,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.079865455627441,20,NQO1_HUMAN_2_274_0,2021
034.sdf,CC[C@@H]1C[C@@H](C)N2CC[C@H]3C(=NC(=O)CC(C)(C)O)NC=NC3[C@@H](C(=O)N[C@@H]3CCCCN3C)N12,35,0.5302339441251935,0.5,0.013875197619199753,False,,,-7.515,-0.21471428571428572,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.34409236907959,20,NQO1_HUMAN_2_274_0,2021
036.sdf,O[C@@H]1CCCC(NC2=NCC3=CCC4=C(CCS4)C32)C1,20,0.7297520786935854,0.57,0.737640380859375,False,,,-7.294,-0.36469999999999997,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.915749549865723,20,NQO1_HUMAN_2_274_0,2021
038.sdf,O=C(c1ccccc1)c1ccccc1O,15,0.7529630137891329,0.95,0.9949245452880859,False,,,-6.61,-0.4406666666666667,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.403426170349121,20,NQO1_HUMAN_2_274_0,2021
040.sdf,O=C(O)C1[C@@H]2C=CCC=C2N[C@@H]1CC1C=CCC=C1,19,0.7641259455748657,0.56,0.2824171483516693,False,,,-7.476,-0.3934736842105263,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,4.863687038421631,20,NQO1_HUMAN_2_274_0,2021
042.sdf,CCN(C(C)C)[C@H]1CC(=O)[C@H]2[C@H]1N(C)C(=O)[C@@H]2N1CCCCC1,23,0.7843557250734199,0.64,0.2967267632484436,False,,,-6.798,-0.29556521739130437,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.323706150054932,20,NQO1_HUMAN_2_274_0,2021
044.sdf,C[C@@H]1CCCCN2C3C=C(O)CC[C@H]3[C@H](N3NN=CC4=C3[C@H](C)[C@@H](c3ccc(F)cc3)N4)[C@H]12,33,0.6286170539667237,0.53,0.030717309564352036,False,,,-8.582,-0.2600606060606061,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.0915446281433105,20,NQO1_HUMAN_2_274_0,2021
046.sdf,COc1c(C)ccc2c1Oc1nc(C(N)=O)ccc1CO2,21,0.9143802954146238,0.8,0.9112035036087036,False,,,-7.173,-0.3415714285714286,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.30620002746582,20,NQO1_HUMAN_2_274_0,2021
048.sdf,O=C(O)CC[C@H](OC1=C(O)CC=CC1)C(=O)N1CCC[C@H]1c1ccccc1,27,0.7134904606101237,0.71,0.9215590357780457,False,,,-7.603,-0.28159259259259256,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,5.116673469543457,20,NQO1_HUMAN_2_274_0,2021
050.sdf,C[C@@H]1CO[C@@H]2CCCN[C@@H]3[C@H](O)[C@@H]([C@H](O)CO)[C@@H](O)[C@@H]1[C@H]32,21,0.43494515502989334,0.53,0.04795392230153084,False,,,-6.671,-0.31766666666666665,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.796025276184082,20,NQO1_HUMAN_2_274_0,2021
052.sdf,CN[C@H]1C[C@H](c2cccc(O)c2)Cn2c1ncnc2=N,20,0.757463873618013,0.68,0.325402170419693,False,,,-7.283,-0.36415000000000003,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.814012050628662,20,NQO1_HUMAN_2_274_0,2021
054.sdf,Cc1ccc2c(c1)OC=C1C=CCC=C[C@@H]1C2=N,18,0.6844171160858671,0.67,0.8442258834838867,False,,,-7.362,-0.40900000000000003,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.609008312225342,20,NQO1_HUMAN_2_274_0,2021
056.sdf,CC(C)CC(=O)c1ccc2c(c1)C[C@H]1[C@@H]3C[C@H](CC[C@@H]21)[C@@H](C)CO3,24,0.7301612534186703,0.59,0.08248639851808548,False,,,-7.728,-0.322,,False,True,True,True,True,True,True,True,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,5.116565704345703,20,NQO1_HUMAN_2_274_0,2021
058.sdf,CC(C)C1=CC[C@H](CC(=O)N(O)C(C(=O)O)C(=O)c2ccccc2)C=C1F,27,0.32966855837286907,0.67,0.8207071423530579,False,,,-7.159,-0.26514814814814813,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.481059551239014,20,NQO1_HUMAN_2_274_0,2021
060.sdf,CC(C)(C)C=CC(=O)[C@H]1CCCCN1,14,0.684970343482663,0.74,0.9039688110351562,False,,,-5.906,-0.4218571428571428,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.533266544342041,20,NQO1_HUMAN_2_274_0,2021
062.sdf,NCCCC1=CC(O)[C@H](CC(=O)NC2C=CCC=C2)S1,20,0.6486263203553986,0.58,0.18342019617557526,False,,,-6.647,-0.33235000000000003,,False,True,True,True,True,True,True,True,True,False,True,False,True,True,True,True,True,True,True,True,True,True,True,4.936761379241943,20,NQO1_HUMAN_2_274_0,2021
064.sdf,CC(=O)[C@]1(C)C[C@@]23CC[C@H]4C[C@@H]2[C@](O)(C4)C[C@@H]3C1=O,19,0.736348152006288,0.42,0.058485016226768494,False,,,-7.494,-0.39442105263157895,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.884721755981445,20,NQO1_HUMAN_2_274_0,2021
066.sdf,CC1=C2N=C3[C@@H]([C@@H](C)O)[C@H](CF)NC[C@@H]4[C@@H]5C=CC=C[C@@H]5[C@H](C1)N2N34,25,0.7989802075378505,0.48,0.04652989283204079,False,,,-7.75,-0.31,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.460493564605713,20,NQO1_HUMAN_2_274_0,2021
068.sdf,COC[C@H]1CC2=C(C)NC(=S)C(C)N2[C@H]1[C@@](C)(O)[C@H]1CC[C@H](O)C[C@@H]1F,26,0.6435524796355607,0.51,0.013234131038188934,False,,,-6.976,-0.2683076923076923,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.399659633636475,20,NQO1_HUMAN_2_274_0,2021
070.sdf,CC1=NCC=NN1C1=CCC=C(O)C1,14,0.6869105711149996,0.61,0.8549768328666687,False,,,-5.868,-0.41914285714285715,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,4.439863204956055,20,NQO1_HUMAN_2_274_0,2021
072.sdf,O[C@H]1[C@H](O)[C@@H]2[C@H]3c4c(cccc4[C@@H]4CC[C@@H](CC[C@@H]5CCOC5)[C@H]24)C[C@@H]13,26,0.8761104702614249,0.58,0.04470173642039299,False,,,-8.265,-0.31788461538461543,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.1931657791137695,20,NQO1_HUMAN_2_274_0,2021
074.sdf,CCO[C@]1([C@@H](O)CC)C[C@@H]2CC[C@H](CCO)[C@@H]2[C@@H](C)C1,20,0.7881084255718641,0.58,0.0720769539475441,False,,,-6.546,-0.32730000000000004,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.845489501953125,20,NQO1_HUMAN_2_274_0,2021
076.sdf,O=C1CCCC2[C@H](O[C@@H]3[C@H]4CCC[C@H](C4)C[C@@H]3O)[C@H]([C@H](O)CO)O[C@@H](Oc3ccccc3)CN12,34,0.5762108201641967,0.51,0.04794711247086525,False,,,-8.255,-0.24279411764705885,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.103870868682861,20,NQO1_HUMAN_2_274_0,2021
078.sdf,C[C@@H](O)CCO[C@H]1C2=CCC=CC2=C2[C@@H]1CCN2C(=O)CCCCCC(=O)O,28,0.5605212429281966,0.63,0.034928519278764725,False,,,-6.757,-0.24132142857142855,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.292651653289795,20,NQO1_HUMAN_2_274_0,2021
080.sdf,CC[C@@H](Oc1cccc(CN2CCCCC2)c1)N(C)O,20,0.6404980460272685,0.8,0.9722084403038025,False,,,-6.443,-0.32215,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.669593811035156,20,NQO1_HUMAN_2_274_0,2021
082.sdf,CO[C@@H]1C(O)=CC(CO)=C2C(=O)[C@@H]([C@@H]3[C@@H]4[C@H](C)[C@@H](CO)C[C@]45O[C@@]3(OC)[C@@H]3CCCO[C@@H]35)C[C@@H]21,34,0.5499831685221772,0.34,0.0008280223119072616,False,,,-8.075,-0.2375,,False,True,True,True,True,True,True,True,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,5.162316799163818,20,NQO1_HUMAN_2_274_0,2021
084.sdf,C=C1O[C@]23C[C@]4(C[C@H](C[C@H](O)COC2[C@@H]1[C@@H](C1C=CCC=C1)[C@@H](C)O)[C@H](O)CO[C@@H](C)C4)OC[C@H]3C,36,0.508232226935414,0.47,0.005629813764244318,False,,,-7.646,-0.21238888888888888,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,5.2194671630859375,20,NQO1_HUMAN_2_274_0,2021
086.sdf,COc1cccc(C[C@@H]2C=C3C=C[C@H](OC)C=C3C(=O)C2)c1,22,0.8552279118793239,0.67,0.08475763350725174,False,,,-7.21,-0.3277272727272727,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.735782623291016,20,NQO1_HUMAN_2_274_0,2021
088.sdf,COC1=NC(C)C(=N)[C@H](C=O)C1=NCC1C=CCC=C1,20,0.6290262961587507,0.53,0.10873740166425705,False,,,-3.767,-0.18835,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,4.813220024108887,20,NQO1_HUMAN_2_274_0,2021
090.sdf,C[C@@H]1CC(=O)NC[C@H]2C(=O)CC(O)=C[C@@H]2O[C@@H]2OC3=C(C1)OCN3CC[C@H](O)C2(O)O,31,0.30188007188235855,0.39,0.0035160062834620476,False,,,-7.523,-0.2426774193548387,,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,4.884619235992432,20,NQO1_HUMAN_2_274_0,2021
092.sdf,COC1=C[C@@H](CC(C)C)C=C(N[C@H](CCO)[C@H](C)O)C=C1,21,0.6431216872441932,0.62,0.7770825624465942,False,,,-6.54,-0.31142857142857144,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.9672651290893555,20,NQO1_HUMAN_2_274_0,2021
094.sdf,NC[C@]1(C(=O)O)c2ccccc2C2[C@H]3OC(=O)COC3=CC[C@@H]21,23,0.7871724187003807,0.59,0.004777826834470034,False,,,-7.668,-0.3333913043478261,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.663590431213379,20,NQO1_HUMAN_2_274_0,2021
096.sdf,CC[C@H]1C([C@H]2CCNC3=NCC=CN3N2)=CC=C[C@H]1O,20,0.7006968456302962,0.54,0.13019131124019623,False,,,-6.961,-0.34805,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.931495666503906,20,NQO1_HUMAN_2_274_0,2021
098.sdf,CO[C@@H]1N=CC(C)=C2C1=C[C@H](Cl)[C@@H](C(C)(C)O)C2C,19,0.7919121285399697,0.53,0.035840954631567,False,,,-6.587,-0.34668421052631576,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.925439834594727,20,NQO1_HUMAN_2_274_0,2021
100.sdf,CC[C@H]([C@@H]1N=C2N(C=C(C(=O)O)C(N)=C=C3C=CC=C4C=C5CCCC5[C@]2(O)[C@@H]34)C1=O)[C@@]1(C)CCC1=O,37,0.5074747999634706,0.4,0.00758128659799695,False,,,-8.094,-0.21875675675675674,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.317231178283691,20,NQO1_HUMAN_2_274_0,2021
102.sdf,Cc1ccc([C@H](O)[C@H]2c3ccccc3C[C@]3(C)CCCCN23)c(O)c1,25,0.8596669154422011,0.69,0.3231765031814575,False,,,-8.913,-0.35652,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.262494087219238,20,NQO1_HUMAN_2_274_0,2021
104.sdf,CC1CCNCC1.CCC1=C=C(c2cccnc2)N([C@@H](C)CO)C=C=C2CN(CO)CC12,32,0.6142069535888658,0.56,0.8268245458602905,False,,,-6.038,-0.1886875,,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.854152202606201,20,NQO1_HUMAN_2_274_0,2021
106.sdf,CC[C@]1(C(C)C)C[C@H]2CCC[C@@]2(CC)[C@@H]2[C@H]3CC[C@](O)(C3)[C@H](C)CN(C)C(=O)C[C@H]21,30,0.6207772923227026,0.4,0.014709347859025002,False,,,-7.685,-0.25616666666666665,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.976849555969238,20,NQO1_HUMAN_2_274_0,2021
108.sdf,CCC1=NCN(C(=NC(=O)C[C@@H]2CCCC[C@H]2O)N(CC)CC)N1,24,0.5898836720310027,0.62,0.7254163026809692,False,,,-6.062,-0.2525833333333333,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.260946273803711,20,NQO1_HUMAN_2_274_0,2021
110.sdf,CC(C)[C@H]1C[C@@H]2[C@@H](C(=O)O)[C@H]3[C@@H]2[C@@H](CC[C@]32CCC(C)(C)[C@@H]2C)C[C@@H]1C,26,0.6453686951285622,0.51,0.009977840818464756,False,,,-8.224,-0.3163076923076923,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.668094635009766,20,NQO1_HUMAN_2_274_0,2021
112.sdf,C[C@@H]1C=CC2C=CC([C@H](CC(C)(C)O)O[C@H]3CCO[C@@H](C)O3)[C@@H](Cl)C2=C1,26,0.5719206977242709,0.49,0.05679214745759964,False,,,-7.011,-0.26965384615384613,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.143220901489258,20,NQO1_HUMAN_2_274_0,2021
114.sdf,O=C(N[C@@]1(O)CC[C@H]2CCCCCN21)c1ccccc1,20,0.8120833430116372,0.75,0.9736647605895996,False,,,-6.925,-0.34625,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.812981605529785,20,NQO1_HUMAN_2_274_0,2021
116.sdf,CO[C@H]1C=CC2C(=C1)C[C@H]([C@@H](C)C(C)(C)O)C[C@@H]1[C@H]2[C@@H](C2C=CCC=C2O)OCC(C)(C)[C@H]1C,34,0.47741834431826774,0.46,0.01979650929570198,False,,,-8.077,-0.23755882352941177,,False,True,True,True,True,True,True,True,False,True,True,False,True,True,True,True,True,True,True,True,True,True,True,5.845454692840576,20,NQO1_HUMAN_2_274_0,2021
118.sdf,COC1=CC=C2[C@@H](Cc3cccc4ccncc34)CCO[C@@H]2C=C1,24,0.8490693379396579,0.67,0.5216843485832214,False,,,-7.882,-0.32841666666666663,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.790796279907227,20,NQO1_HUMAN_2_274_0,2021
120.sdf,COC(=O)N(CO)[C@@H](C1=CC=CNC=C1)[C@H]1Cc2c(C)ccc(OCO)c2N1,28,0.5499656294712851,0.6,0.8141999244689941,False,,,-7.154,-0.2555,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.928189277648926,20,NQO1_HUMAN_2_274_0,2021
122.sdf,CC1=C2[C@@H]([C@@H]3[C@@H](C1)C[C@@](C)(O)C[C@@H]3C)[C@H]1CO[C@@H]3C[C@@]1(C)[C@H]1[C@H]3CCC[C@H]21,27,0.5933915924951777,0.42,0.020876796916127205,False,,,-8.839,-0.32737037037037037,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.507363796234131,20,NQO1_HUMAN_2_274_0,2021
124.sdf,O=C(O)CC[C@@]12CCCC[C@@H](N3CCCC3)[C@@H]1CC1C=CCC=C1C2,25,0.746264974565824,0.62,0.17828065156936646,False,,,-7.383,-0.29532,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.343513488769531,20,NQO1_HUMAN_2_274_0,2021
126.sdf,COC1C(=O)CC[C@H]1N1C=C2N[C@@H](C)[C@H](C)[C@H]2[C@@H](O)C(O)[C@H]1OC[C@H](C)O,27,0.5057836330186112,0.5,0.05699915066361427,False,,,-6.769,-0.2507037037037037,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.1014604568481445,20,NQO1_HUMAN_2_274_0,2021
128.sdf,CCC(CC1CCCC1)CC1(C)CCCC1,16,0.5707471444953384,0.77,0.9415172338485718,False,,,-5.921,-0.3700625,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.652576446533203,20,NQO1_HUMAN_2_274_0,2021
130.sdf,CS(O)(O)C1[C@@H]2CC[C@@]1(NNOC1=C([C@@H]3NC(=O)C4C=CCC=C43)CCN1)C(=NC1CCCC1)C2,35,0.2329260499737591,0.39,0.01914304867386818,False,,,-7.978,-0.22794285714285714,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.794364929199219,20,NQO1_HUMAN_2_274_0,2021
132.sdf,COC1=C(OC)C=CC([C@@H]2C(=O)O[C@@H]3COCC[C@@H]32)C=C1,21,0.7425970270813218,0.62,0.22239722311496735,False,,,-6.665,-0.3173809523809524,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.32689094543457,20,NQO1_HUMAN_2_274_0,2021
134.sdf,CC1=CC(=C2NC3=C[C@@H]4NCCC4=C[C@@H]3N2CO)CC=C1,21,0.6385766899591705,0.55,0.015413245186209679,False,,,-6.919,-0.3294761904761905,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,5.054337978363037,20,NQO1_HUMAN_2_274_0,2021
136.sdf,CC[C@H]1C[C@H]2CCO[C@@H]3COC4=C(CCC4)[C@@H](C[C@@H]1C[C@@H]2C)O[C@@H](C)OC3,27,0.6382431970819056,0.38,0.12833666801452637,False,,,-8.181,-0.303,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.696811676025391,20,NQO1_HUMAN_2_274_0,2021
138.sdf,CC1=C(C)C[C@H]([C@H](C)OC(=O)C2CC3=NC(=N)[C@@H](C)[C@H](C)[C@@H]3C2)C=C1,25,0.7641839517831222,0.52,0.03958027809858322,False,,,-6.971,-0.27884,,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,5.38032341003418,20,NQO1_HUMAN_2_274_0,2021
140.sdf,Cc1cc(CN(C(=O)c2ccccc2O)C2C(=O)NNC2=O)ccn1,25,0.6917927885625428,0.8,0.9055213928222656,False,,,-7.066,-0.28264,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.10798454284668,20,NQO1_HUMAN_2_274_0,2021
