file,smiles,heavy_atoms,qed,sa,ra_score,ra_score_is_proxy,vina_score,vina_min,vina_dock,ligand_efficiency,heavy_atom_ratio_vs_ref,pb_valid,pb_mol_pred_loaded,pb_mol_cond_loaded,pb_sanitization,pb_inchi_convertible,pb_all_atoms_connected,pb_no_radicals,pb_bond_lengths,pb_bond_angles,pb_internal_steric_clash,pb_aromatic_ring_flatness,pb_non-aromatic_ring_non-flatness,pb_double_bond_flatness,pb_internal_energy,pb_protein-ligand_maximum_distance,pb_minimum_distance_to_protein,pb_minimum_distance_to_organic_cofactors,pb_minimum_distance_to_inorganic_cofactors,pb_minimum_distance_to_waters,pb_volume_overlap_with_protein,pb_volume_overlap_with_organic_cofactors,pb_volume_overlap_with_inorganic_cofactors,pb_volume_overlap_with_waters,predicted_affinity_score,pocket_data_id,pocket_target,seed
092.sdf,O=C(O)[C@@H](O)C[C@@H](O)CO,10,0.377830600258043,0.74,0.7121922969818115,False,,,-4.857,-0.4857,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.880334854125977,45,XANLY_BACGL_26_777_0,2022
094.sdf,C[C@@H](O)CC(=O)O[C@@H]1C2=NC(=O)N=C(CC(=O)O)[C@@H]2CN(C)[C@@H]1O,24,0.541237070879635,0.58,0.015838952735066414,False,,,-8.075,-0.3364583333333333,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.234121322631836,45,XANLY_BACGL_26_777_0,2022
096.sdf,C[C@@H](CO)[C@@H](O)[C@H](O)C[C@@H](O)CC(=O)O,15,0.3599182099293195,0.7,0.33660244941711426,False,,,-5.665,-0.37766666666666665,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.050280570983887,45,XANLY_BACGL_26_777_0,2022
098.sdf,C[C@H]([C@H]1CO[C@@H]([C@@H]2C(C3OCCO3)NC(=N)N2C)[C@@H]1O)[C@@H](O)CO,24,0.38458990572421964,0.51,0.37684366106987,False,,,-7.685,-0.3202083333333333,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.216847896575928,45,XANLY_BACGL_26_777_0,2022
100.sdf,O=C(O)[C@H](O)[C@@H]1CCC(O)=C1O,12,0.4780028952834084,0.67,0.8808094263076782,False,,,-5.676,-0.47300000000000003,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.947778701782227,45,XANLY_BACGL_26_777_0,2022
102.sdf,O=C1C[C@@H]2O[C@H](CO)O[C@@H]2[C@@H]1CO,13,0.5612153083472001,0.61,0.43218183517456055,False,,,-6.339,-0.4876153846153847,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.918778419494629,45,XANLY_BACGL_26_777_0,2022
104.sdf,OCC[C@H]1O[C@@]2(O)O[C@@](O)([C@H]1O)[C@@H](O)[C@@H]2O[C@H]1O[C@@H](O)[C@@H](O)[C@H]1O,24,0.2381318993724099,0.45,0.035752613097429276,False,,,-7.915,-0.32979166666666665,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.977342128753662,45,XANLY_BACGL_26_777_0,2022
106.sdf,O=C(CO)C[C@H](C[C@@]1(O)CO[C@@](O)(CC[C@@H](O)CO)COC1=O)O[C@@H]1CCCO1,29,0.23258972322803445,0.55,0.019324535503983498,False,,,-7.578,-0.2613103448275862,,False,True,True,True,True,True,True,True,False,False,True,True,True,False,True,True,True,True,True,True,True,True,True,4.985204696655273,45,XANLY_BACGL_26_777_0,2022
108.sdf,CC[C@H](O)[C@@H]1CC[C@H]2C(=O)C(CN)C(=O)N3[C@@H](C[C@]3(C)O)[C@H]12,22,0.6298659359935995,0.54,0.05824725702404976,False,,,-8.065,-0.3665909090909091,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.365842819213867,45,XANLY_BACGL_26_777_0,2022
110.sdf,Cc1c(F)cc2c(=O)n3c(c4c2c1NCN[C@@H](C)C4=O)CCN3,23,0.6783679354686821,0.62,0.7294662594795227,False,,,-9.746,-0.4237391304347826,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.318192481994629,45,XANLY_BACGL_26_777_0,2022
112.sdf,C[C@@H]1O[C@H]2C3=NC(=O)N=C(O3)[C@H](O)[C@H](O)CC[C@@H](O)[C@H]2OC1=O,23,0.4555617821131574,0.43,0.20050396025180817,False,,,-8.501,-0.3696086956521739,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.059419631958008,45,XANLY_BACGL_26_777_0,2022
114.sdf,OC[C@H](O)[C@@H](O)[C@H](O)[C@H](O)[PH](O)(O)O,14,0.22219001444385117,0.52,0.8806813359260559,False,,,-4.695,-0.33535714285714285,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.950192928314209,45,XANLY_BACGL_26_777_0,2022
116.sdf,O[C@H]([C@@H](O)C1CCCC1)[C@H](O)[C@]1(O)OC(=S)[C@@H](O)[C@H]1O,20,0.3297366595638485,0.57,0.07875821739435196,False,,,-7.471,-0.37355,,False,True,True,True,True,True,True,True,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,5.115442276000977,45,XANLY_BACGL_26_777_0,2022
118.sdf,CC(C)[C@](C)(O)[C@H](O)[C@H]1NCC[C@@H](O)[C@@H]1C,16,0.5562955842105388,0.6,0.3136250078678131,False,,,-6.602,-0.412625,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.162900447845459,45,XANLY_BACGL_26_777_0,2022
120.sdf,O=C(O)[C@H]1C[C@@H]([C@@H]2CNCC[C@H]3CCN32)O[C@@H]2C1=NN[C@H]1[C@H]2OCC[C@@H]1O,27,0.4701991705241437,0.53,0.17234495282173157,False,,,-9.517,-0.35248148148148145,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.268967628479004,45,XANLY_BACGL_26_777_0,2022
122.sdf,C[C@H]1[C@H](O)[C@H](O)[C@@H](O)[C@H]1n1ccc(=N)[nH]c1=O,17,0.3873618012194001,0.59,0.06130356341600418,False,,,-7.107,-0.41805882352941176,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.094237327575684,45,XANLY_BACGL_26_777_0,2022
124.sdf,O=C[C@@H]1C(O)=CCC=C1N[C@@H](O)C[C@@H](O)C(O)O,18,0.252706113930972,0.54,0.11084544658660889,False,,,-6.628,-0.36822222222222223,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.130220413208008,45,XANLY_BACGL_26_777_0,2022
126.sdf,C[C@@H]1CCN[C@H](C)C2=C[C@H]1[C@@H]1CC[C@H](CC=C=C3NNC[C@H]3N2O)CCC1=O,28,0.47941418625956134,0.32,0.03812457248568535,False,,,-10.407,-0.3716785714285714,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.560286998748779,45,XANLY_BACGL_26_777_0,2022
128.sdf,O=C(O)C[C@H]1[C@H](CC[C@]2(O)C[C@@H]([C@H](O)[C@@H](O)[C@H]3CCN4C[C@H](O)[C@@H](O)C[C@H]34)CO2)OCC1(O)O,34,0.16241775085925347,0.47,0.006918450817465782,False,,,-8.579,-0.2523235294117647,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.457596778869629,45,XANLY_BACGL_26_777_0,2022
130.sdf,Cc1cc2c(cn1)C[C@@H]1CN([C@H](O)CO)C(=O)[C@@H](O)CC=C[C@H](N1)[C@@H](OO)CN[C@H](C)[C@H](O)C2,34,0.15318431061460314,0.39,0.006580859422683716,False,,,-10.927,-0.32138235294117645,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.611949920654297,45,XANLY_BACGL_26_777_0,2022
132.sdf,O=C(CCC=CO)[C@H](CO)[C@H](CO)[C@@H](O)c1ccccc1F,22,0.5180370650210353,0.66,0.033835913985967636,False,,,-7.008,-0.3185454545454545,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.263973236083984,45,XANLY_BACGL_26_777_0,2022
134.sdf,CN(C)CC1CC([C@@H](O)[PH](O)(O)O)=C(N(CCO)[C@H]2CCCO2)N1,24,0.27937839935134684,0.52,0.6984025239944458,False,,,-6.628,-0.27616666666666667,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.269296646118164,45,XANLY_BACGL_26_777_0,2022
136.sdf,C[C@@H]1C[C@@H]([C@@H](O)CC(=O)O)Cn2c1c(O)c(CO)nc2=O,21,0.5830136531440024,0.62,0.20896460115909576,False,,,-7.56,-0.36,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.202782154083252,45,XANLY_BACGL_26_777_0,2022
138.sdf,OCCC[C@H]1[C@@H](O)[C@@H](O)[C@H](O)C[C@H]1O,14,0.37574719825735375,0.68,0.6355251669883728,False,,,-6.207,-0.44335714285714284,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.0179338455200195,45,XANLY_BACGL_26_777_0,2022
140.sdf,NOC1=CNc2c3c(c4n2[C@H]1[C@H](O)CCO4)OC1CCNCN1C3,24,0.5230724897903338,0.52,0.15696170926094055,False,,,-8.745,-0.36437499999999995,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.020181179046631,45,XANLY_BACGL_26_777_0,2022
142.sdf,CC(=O)[C@H]1OC(CO)(CO)[C@H]2OC[C@H](C)[C@H](O)CS[C@@H]12,20,0.6276765541176168,0.55,0.1494942456483841,False,,,-6.242,-0.3121,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.145026683807373,45,XANLY_BACGL_26_777_0,2022
144.sdf,C[C@H](C[C@@H](O)[C@H](O)CO)C(=O)O,12,0.4241647095103455,0.73,0.8029560446739197,False,,,-5.004,-0.417,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.959988594055176,45,XANLY_BACGL_26_777_0,2022
146.sdf,O=C(O)[C@@H]1O[C@H](N2C(=O)CNC2=O)C[C@H]1O,16,0.4769167981484678,0.67,0.4187878966331482,False,,,-6.812,-0.42575,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.013555526733398,45,XANLY_BACGL_26_777_0,2022
148.sdf,Cc1nc(CC(=O)O)c2n(c1=O)[C@@]1(CC2)OCC[C@@H]1O,20,0.7611697744719526,0.59,0.07954512536525726,False,,,-8.451,-0.42255000000000004,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.1081156730651855,45,XANLY_BACGL_26_777_0,2022
