file,smiles,heavy_atoms,qed,sa,ra_score,ra_score_is_proxy,vina_score,vina_min,vina_dock,ligand_efficiency,heavy_atom_ratio_vs_ref,pb_valid,pb_mol_pred_loaded,pb_mol_cond_loaded,pb_sanitization,pb_inchi_convertible,pb_all_atoms_connected,pb_no_radicals,pb_bond_lengths,pb_bond_angles,pb_internal_steric_clash,pb_aromatic_ring_flatness,pb_non-aromatic_ring_non-flatness,pb_double_bond_flatness,pb_internal_energy,pb_protein-ligand_maximum_distance,pb_minimum_distance_to_protein,pb_minimum_distance_to_organic_cofactors,pb_minimum_distance_to_inorganic_cofactors,pb_minimum_distance_to_waters,pb_volume_overlap_with_protein,pb_volume_overlap_with_organic_cofactors,pb_volume_overlap_with_inorganic_cofactors,pb_volume_overlap_with_waters,predicted_affinity_score,pocket_data_id,pocket_target,seed
062.sdf,CO[C@@H]1C(=O)NC(=O)[C@]1(CCO)N=CC=C(O)[C@H](O)CO[C@@H](C(=O)OC(C)=O)[C@H](CO)C(=O)O,34,0.04911617203357175,0.51,0.008385535329580307,False,,,-7.75,-0.22794117647058823,,False,True,True,True,True,True,True,False,False,False,True,True,True,False,True,True,True,True,True,True,True,True,True,5.38317346572876,17,MENE_BACSU_2_486_0,2022
064.sdf,CC(C)(C)NS(O)(O)N([C@H]1CC[C@H]1CCCC(=O)NC(=O)[C@@H](CCO)CC[C@@H](O)C(=O)O)[PH](O)(O)O,36,0.12193976995546683,0.55,0.17230422794818878,False,,,-6.74,-0.18722222222222223,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.963704586029053,17,MENE_BACSU_2_486_0,2022
066.sdf,CO[C@@H]1[C@@H](O)[C@H](N)[C@@H](O)[C@@H]2C[C@@H](C[C@@H]2O)OCC2C=CC(O)C(=C2)[C@@H](O)[C@H]1O,28,0.23349671354348125,0.33,0.13539531826972961,False,,,-8.172,-0.29185714285714287,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.424103736877441,17,MENE_BACSU_2_486_0,2022
068.sdf,CC1=CCC2=CN1[C@](C)(O)O[C@H]1NO[C@H](c3ccccc3OC[C@@H]3C[C@H](C)OC3C(=O)OC2)[C@H]1C1Nc2ccccc2O1,43,0.41854676156964626,0.32,0.00482421088963747,False,,,-9.512,-0.22120930232558142,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,5.243873119354248,17,MENE_BACSU_2_486_0,2022
070.sdf,CC1=NC(=O)NN([C@H]2[C@H](O)[C@H](OP(O)O)O[C@@H]2COC(=O)NS(O)(O)O)C1,27,0.23414385438070903,0.52,0.018855616450309753,False,,,-7.486,-0.27725925925925926,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,4.9522786140441895,17,MENE_BACSU_2_486_0,2022
072.sdf,C[C@@H](C[C@H]1CCOC(=O)C[C@@H]1C(C[C@@H]1CS[C@@H](C(N)=O)[C@@H]1C(=O)O)=NCCl)C(=O)O,30,0.2016904557001464,0.53,0.03307251259684563,False,,,-7.778,-0.25926666666666665,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.708562850952148,17,MENE_BACSU_2_486_0,2022
074.sdf,C[C@@H]1CCCN[C@H](C2=C[C@H](C3C=NC=CC3=C=CC=CCCO)[C@@H](CCO)C(=O)O2)C1O,32,0.27274948776132474,0.49,0.014334704726934433,False,,,-8.575,-0.26796875,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,5.767973899841309,17,MENE_BACSU_2_486_0,2022
076.sdf,CP(O)O.O=C(OC[C@@H](O[PH](O)(O)O)[C@H](O)[C@@H](O)CO)C1=CC=CC(Cl)C=C1,28,0.1186999015051743,0.5,0.4835849106311798,False,,,-6.834,-0.24407142857142855,,False,True,True,True,True,False,True,True,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,5.16493034362793,17,MENE_BACSU_2_486_0,2022
078.sdf,CCOO.O=C(O)CCN[C@H]1[C@H]2C3=C(O[C@H]2N[C@@H]1O)S[C@H](Cl)C3,23,0.27136544152014175,0.53,0.3334610164165497,False,,,-6.475,-0.28152173913043477,,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.219753265380859,17,MENE_BACSU_2_486_0,2022
080.sdf,CC1=N[C@@H]2C3=C(N[C@H]2C(=O)O)[C@H](O)C[C@H](O)C[C@@H]([C@H](O)CO)C(=O)[C@H]2CC[C@@H](C2)NCC(=C1)C3,34,0.2766376405104729,0.33,0.03196324408054352,False,,,-10.464,-0.30776470588235294,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.144888877868652,17,MENE_BACSU_2_486_0,2022
082.sdf,NC[C@H](O)C[C@H]1CC([C@H](CCl)Cc2ccccc2)=N[C@H]2C(NC(=O)O)=NC(=O)[C@H]12,29,0.49443210268712595,0.59,0.006934545002877712,False,,,-8.162,-0.281448275862069,,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,5.933906078338623,17,MENE_BACSU_2_486_0,2022
084.sdf,OCCNC[C@@H]1C=CC2C=CC=CC2=NS(O)(O)CC[C@H]([C@H](O)CO)[C@@H]1O,27,0.2501734059881194,0.48,0.11182798445224762,False,,,-7.952,-0.2945185185185185,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.638889312744141,17,MENE_BACSU_2_486_0,2022
086.sdf,CCNC1=NC[C@@](O)(CO)[C@H](OCCOP(O)O)CO1,20,0.27797979335896394,0.6,0.6055988669395447,False,,,-6.267,-0.31335,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.676490783691406,17,MENE_BACSU_2_486_0,2022
088.sdf,CC(=O)C[C@H](OC[C@@H](O)[C@@H](O)C=C(NO)C(=O)C1=C(C)NNN1)O[PH](O)(O)O,28,0.06368213784792182,0.48,0.10959174484014511,False,,,-7.323,-0.2615357142857143,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.293679714202881,17,MENE_BACSU_2_486_0,2022
090.sdf,Cc1ccn(C[C@@](O)(CO)[C@H]2C[C@H](C(=O)O)[C@@H](N)C2)c(=N)n1,22,0.46319429557591196,0.59,0.5245772004127502,False,,,-6.865,-0.31204545454545457,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.474020957946777,17,MENE_BACSU_2_486_0,2022
092.sdf,C=C1NNC[C@H]1CC(=N[C@H](c1ccc(Cl)cc1)[C@@H]1CCN(C)C(=O)[C@H]1O)NC(C)=O,30,0.4144475254979475,0.57,0.07417550683021545,False,,,-8.31,-0.277,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.055636405944824,17,MENE_BACSU_2_486_0,2022
094.sdf,Cc1ccc(NC(=O)C[C@@H](O)C(=O)O)c2[nH]c(=O)[nH]c12,20,0.533900669390385,0.77,0.7633379697799683,False,,,-6.632,-0.3316,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.25233268737793,17,MENE_BACSU_2_486_0,2022
096.sdf,CCC(=O)NC(=O)C1=C(C[C@@H](O)[C@H](N)CO[PH](O)(O)O)CCC[C@@H](C)C1,26,0.3140873531053181,0.56,0.4918809235095978,False,,,-6.566,-0.25253846153846154,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.481325626373291,17,MENE_BACSU_2_486_0,2022
098.sdf,C[C@@H](N)[C@@H](O)C1=C(O)[C@]23Cn4c(cncc4=O)CN2[C@@H](CC=C[C@H]3O)C1,26,0.5196660685697241,0.45,0.033504437655210495,False,,,-7.54,-0.29,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.6153788566589355,17,MENE_BACSU_2_486_0,2022
100.sdf,CC(C)c1cccc(CC2(O[C@H]3CC(=O)C[C@H](O)[C@H]3O)C3=CCC=CC3=C3C=CCC=C32)c1,33,0.694179268760903,0.58,0.06134441867470741,False,,,-8.962,-0.2715757575757576,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.840888023376465,17,MENE_BACSU_2_486_0,2022
102.sdf,C[C@H](CC(=O)O)[C@@H]1CCN[C@H](N=CNC2=CC=CCNC2)[C@@H]1O,23,0.349596822696122,0.54,0.18423110246658325,False,,,-7.597,-0.330304347826087,,False,True,True,True,True,True,True,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.509123802185059,17,MENE_BACSU_2_486_0,2022
104.sdf,C=C(O)CC[C@@]1(C(N)=O)C[C@@H](C)[C@@H](C(=O)O)C1,17,0.6337789538013271,0.63,0.08357212692499161,False,,,-6.031,-0.3547647058823529,,False,True,True,True,True,True,True,True,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,5.211751461029053,17,MENE_BACSU_2_486_0,2022
106.sdf,O=C(O)COC[C@H]1CO[C@@H]2[C@H]1O[C@H]2N1CNc2cccnc21.O[PH](O)(O)O,27,0.31151776343955084,0.56,0.43553221225738525,False,,,-4.905,-0.18166666666666667,,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.004693984985352,17,MENE_BACSU_2_486_0,2022
108.sdf,O=C(OP(O)O)[C@H](CO)CN[C@@H]1COc2ccccc2[C@@H]1C1C=CCC=C1,27,0.41178267656706735,0.59,0.1604156196117401,False,,,-7.379,-0.27329629629629626,,False,True,True,True,True,True,True,True,True,False,True,False,True,True,True,True,True,True,True,True,True,True,True,5.1775665283203125,17,MENE_BACSU_2_486_0,2022
110.sdf,COc1ccc2c(c1)[C@H]1CC[C@]2(N2Cc3nc[nH]c(=O)c3[C@@H]3OCC[C@@H]32)[C@@H](O)C1(O)O,31,0.502517121999354,0.49,0.0331171490252018,False,,,-9.832,-0.31716129032258067,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.434752464294434,17,MENE_BACSU_2_486_0,2022
112.sdf,CCc1ncc(C)cc1O[C@@H]1C[C@@H](C[PH](O)(O)O)CN1P(O)O,23,0.46503342330409836,0.53,0.7648056149482727,False,,,-7.245,-0.315,,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,5.129082679748535,17,MENE_BACSU_2_486_0,2022
114.sdf,NC=C1C=Cc2cc(Cl)ccc2C1OCCC(=O)O,19,0.8887660421670014,0.71,0.8792092204093933,False,,,-6.765,-0.35605263157894734,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.21450138092041,17,MENE_BACSU_2_486_0,2022
116.sdf,CC(=O)N[C@@](O)(C(C)C[C@H](C)CCOC(C)C)[C@H](O)c1cc(=N)nc(C)[nH]1,27,0.391686294088285,0.58,0.15991535782814026,False,,,-7.287,-0.2698888888888889,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.771656036376953,17,MENE_BACSU_2_486_0,2022
118.sdf,O=C(CO)NCC1=NC2=C(CC=CC2)[C@@H](O)[C@]1(O)CO,20,0.3908838527668257,0.59,0.5059536099433899,False,,,-6.499,-0.32494999999999996,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.325191974639893,17,MENE_BACSU_2_486_0,2022
120.sdf,CCC1=N[C@@H](CN(CC)C[C@@H](N)[PH](C)(O)O)N=CN1,19,0.4755258601081319,0.5,0.6629041433334351,False,,,-5.486,-0.2887368421052631,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.3571929931640625,17,MENE_BACSU_2_486_0,2022
122.sdf,CC(=O)NC[C@H]1CCNS(O)(O)CC=CC(CNc2nc3c([nH]2)NCN3)=C=CN=CC#CNC1=O,35,0.20648706772082542,0.43,0.7383683919906616,False,,,-9.335,-0.26671428571428574,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.929378032684326,17,MENE_BACSU_2_486_0,2022
124.sdf,CC1=NC(=C=C2C=CC=C3C[C@](N)(O)[C@@H]([C@H]4CCC5=CC=NCC5=NC4=NC(=O)O)CC23)OC1,34,0.4064321790390645,0.45,0.0017109994078055024,False,,,-9.38,-0.27588235294117647,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.011991024017334,17,MENE_BACSU_2_486_0,2022
126.sdf,COP(O)S.O=C(O)CC(=O)N[C@@H]1OC2=NCCCC[C@@H]2[C@H]1CC(O)=C[C@@H](O)C(=O)O,31,0.11252532905345103,0.53,0.2007092535495758,False,,,-7.211,-0.23261290322580647,,False,True,True,True,True,False,True,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.358279228210449,17,MENE_BACSU_2_486_0,2022
128.sdf,CCN[C@H]1[C@H](C2=C(O)CC(=O)S2)[C@@H]2CC[C@@H](C(C)(O)O)N2[C@H]1[C@H](O)C(O)(O)CC,29,0.2590553493610408,0.49,0.005871814675629139,False,,,-7.874,-0.2715172413793103,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.932229042053223,17,MENE_BACSU_2_486_0,2022
130.sdf,CCCCC[C@@H](N1C[C@H]([C@H]2C(O)=C(O)CC[C@H]2[C@@H]2C[C@@H](C)NO2)[C@H]2OC[C@H]21)[PH](O)(O)O,31,0.2367710189299264,0.44,0.015515996143221855,False,,,-7.951,-0.25648387096774194,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.51241397857666,17,MENE_BACSU_2_486_0,2022
132.sdf,C=CCC[C@H]1CCN([C@H](CO)C[PH](O)(O)O)CCN(C(=O)O)N1c1ccccc1,29,0.3087355801996659,0.62,0.7990806698799133,False,,,-6.367,-0.21955172413793103,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.6602888107299805,17,MENE_BACSU_2_486_0,2022
134.sdf,CC[C@@H]1c2ccc(C)cc2C=C2C(O)=C(C(=O)O)CC(=O)N21,22,0.8798304515138637,0.72,0.6325583457946777,False,,,-7.634,-0.34700000000000003,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.448040008544922,17,MENE_BACSU_2_486_0,2022
136.sdf,COC1=CCC(c2cccc(O)c2O)=NC1=O.O=COC(=O)CNC(=O)O,27,0.24247994352890298,0.74,0.01255141943693161,False,,,-4.539,-0.1681111111111111,,False,True,True,True,True,False,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,5.117321014404297,17,MENE_BACSU_2_486_0,2022
138.sdf,Cc1ccccc1CC[C@@H](NC(=O)O)c1ccccc1,20,0.8634586923436394,0.86,0.9968065023422241,False,,,-6.926,-0.3463,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.312976837158203,17,MENE_BACSU_2_486_0,2022
