file,smiles,heavy_atoms,qed,sa,ra_score,ra_score_is_proxy,vina_score,vina_min,vina_dock,ligand_efficiency,heavy_atom_ratio_vs_ref,pb_valid,pb_mol_pred_loaded,pb_mol_cond_loaded,pb_sanitization,pb_inchi_convertible,pb_all_atoms_connected,pb_no_radicals,pb_bond_lengths,pb_bond_angles,pb_internal_steric_clash,pb_aromatic_ring_flatness,pb_non-aromatic_ring_non-flatness,pb_double_bond_flatness,pb_internal_energy,pb_protein-ligand_maximum_distance,pb_minimum_distance_to_protein,pb_minimum_distance_to_organic_cofactors,pb_minimum_distance_to_inorganic_cofactors,pb_minimum_distance_to_waters,pb_volume_overlap_with_protein,pb_volume_overlap_with_organic_cofactors,pb_volume_overlap_with_inorganic_cofactors,pb_volume_overlap_with_waters,condition,pocket_data_id,pocket_target
010.sdf,N[C@H]1CCCC(=O)N(CC2=C3CC[C@@H](F)O[C@@H]3C(NC(=O)C[C@@H](N)C=O)=N2)C1,28,0.5362249316135816,0.56,0.7122473120689392,False,-7.687,-8.179,-8.763,-0.3129642857142857,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,early_third,0,BSD_ASPTE_1_130_0
011.sdf,O=C(O)C[C@H]1CO[C@@H](N2C=C[C@@H](O)[C@H](O)C2=O)CC(=C2CNN(O)C2)C1,26,0.38752333466018,0.53,0.15351217985153198,False,-8.599,-9.398,-9.417,-0.3621923076923077,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,early_third,0,BSD_ASPTE_1_130_0
012.sdf,O=C1NCNCC=C1N[C@@H](CCCCO)C(=O)O,18,0.364566214219205,0.7,0.9299106001853943,False,-6.829,-7.801,-8.47,-0.4705555555555556,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,early_third,0,BSD_ASPTE_1_130_0
013.sdf,NC(=O)C[C@H]1c2ccccc2[C@@H](O)[C@H]2C[C@@H]([C@H](O)C(=O)O)[C@H](O)C[C@H]21,25,0.5235207872124207,0.61,0.08298534899950027,False,-7.547,-8.443,-9.227,-0.36908,,False,True,True,True,True,True,True,True,True,True,True,True,True,False,True,False,True,True,True,True,True,True,True,early_third,0,BSD_ASPTE_1_130_0
014.sdf,COCc1cc([C@@H](C)OCC[C@H](N)CS)nc(N(CO)CC[C@@H](O)C(=O)O)n1,28,0.20517918332239396,0.62,0.58277428150177,False,-6.212,-5.486,-7.231,-0.25825,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,early_third,0,BSD_ASPTE_1_130_0
015.sdf,NC[C@](O)(NCCCC(=O)O)C1=C[C@H]2C(=C([C@H]3C[C@@H]4O[C@@H](O)N[C@@H]4C3=O)C1)NOc1ccccc12,35,0.1442592448087325,0.5,0.03057875670492649,False,-1.482,-3.271,-5.138,-0.14679999999999999,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,False,True,True,True,True,True,True,True,early_third,0,BSD_ASPTE_1_130_0
016.sdf,CC(=O)N1CCC[C@@H](C2=NON[C@]2(C)C(=O)O)C1.O=C1CN[C@H](O)O1,25,0.427393774801469,0.59,0.20830920338630676,False,-8.056,-8.95,-9.173,-0.36692,,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,early_third,0,BSD_ASPTE_1_130_0
017.sdf,C=Cc1cc(C(=O)O)cc(N2C[C@@H](O)CC2=O)c1,18,0.8387657586439118,0.77,0.6339531540870667,False,-7.904,-8.414,-8.706,-0.48366666666666663,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,early_third,0,BSD_ASPTE_1_130_0
018.sdf,O=C(CCO)O[C@H]1C[C@H](n2cnc(=O)[nH]c2=O)CN2C(=O)COC[C@H]12,25,0.5601479639176624,0.65,0.4377628564834595,False,-5.786,-7.653,-8.62,-0.3448,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,early_third,0,BSD_ASPTE_1_130_0
019.sdf,N=CN(C[C@@H](C(F)F)[C@](N)(O)F)[C@H](CCCC(=O)O)O[PH](O)(O)O,24,0.07561447344108671,0.49,0.11588968336582184,False,-6.268,-6.39,-6.429,-0.26787500000000003,,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,early_third,0,BSD_ASPTE_1_130_0
