file,smiles,heavy_atoms,qed,sa,ra_score,ra_score_is_proxy,vina_score,vina_min,vina_dock,ligand_efficiency,heavy_atom_ratio_vs_ref,pb_valid,pb_mol_pred_loaded,pb_mol_cond_loaded,pb_sanitization,pb_inchi_convertible,pb_all_atoms_connected,pb_no_radicals,pb_bond_lengths,pb_bond_angles,pb_internal_steric_clash,pb_aromatic_ring_flatness,pb_non-aromatic_ring_non-flatness,pb_double_bond_flatness,pb_internal_energy,pb_protein-ligand_maximum_distance,pb_minimum_distance_to_protein,pb_minimum_distance_to_organic_cofactors,pb_minimum_distance_to_inorganic_cofactors,pb_minimum_distance_to_waters,pb_volume_overlap_with_protein,pb_volume_overlap_with_organic_cofactors,pb_volume_overlap_with_inorganic_cofactors,pb_volume_overlap_with_waters,predicted_affinity_score,pocket_data_id,pocket_target,seed
026.sdf,CC1=CCC=C(N)CN1,9,0.499226019169295,0.67,0.9363767504692078,False,,,-4.716,-0.524,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.585080623626709,25,PAK4_HUMAN_291_591_ATP_0,2021
028.sdf,C[C@H]1C[C@@H]2C(=Nc3nccnc4nc5c(c3-4)C2C(=O)N5)S1,21,0.8059853296993809,0.58,0.002763425698503852,False,,,-8.089,-0.3851904761904762,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.25191593170166,25,PAK4_HUMAN_291_591_ATP_0,2021
030.sdf,CN1CC([C@@H]2NC3C(=O)N=CN=C3S2)CC1=O,17,0.6801106418874067,0.56,0.2727862000465393,False,,,-6.718,-0.3951764705882353,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.124256134033203,25,PAK4_HUMAN_291_591_ATP_0,2021
032.sdf,CCNN=C1C=C[C@H](N)C2=C1c1ccc3c(c12)[C@@H]1CCC[C@@H]1O3,23,0.826049702294146,0.59,0.05336547642946243,False,,,-8.505,-0.3697826086956522,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.351495742797852,25,PAK4_HUMAN_291_591_ATP_0,2021
034.sdf,C1=CC(=C2C=CCC=C2)ON=C1,12,0.5312055439138564,0.65,0.919012188911438,False,,,-6.144,-0.512,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,4.62257719039917,25,PAK4_HUMAN_291_591_ATP_0,2021
036.sdf,Cc1cccc(C(=N)NO)c1,11,0.3208450766569163,0.82,0.9835742712020874,False,,,-5.69,-0.5172727272727273,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.605076789855957,25,PAK4_HUMAN_291_591_ATP_0,2021
038.sdf,CO[C@@H]1C=c2nccnc2=CC1,12,0.5558192477115044,0.66,0.5503940582275391,False,,,-5.305,-0.44208333333333333,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.554531097412109,25,PAK4_HUMAN_291_591_ATP_0,2021
040.sdf,Cc1c(C=O)ncnc1N(C)CCN,14,0.682528296601832,0.77,0.9882668852806091,False,,,-4.99,-0.35642857142857143,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.845019340515137,25,PAK4_HUMAN_291_591_ATP_0,2021
042.sdf,CN=CCCCC(=O)O,9,0.45334855856582784,0.8,0.9692285060882568,False,,,-4.161,-0.46233333333333326,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.510908603668213,25,PAK4_HUMAN_291_591_ATP_0,2021
044.sdf,NCc1ccnnc1,8,0.5490773952315383,0.82,0.9843878746032715,False,,,-4.313,-0.539125,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.386165142059326,25,PAK4_HUMAN_291_591_ATP_0,2021
046.sdf,CCNCCc1nc2ccc3nncnc3c2[nH]1,18,0.6684965948054976,0.79,0.9675255417823792,False,,,-6.649,-0.3693888888888889,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.949279308319092,25,PAK4_HUMAN_291_591_ATP_0,2021
048.sdf,CC1CNC(=N)N=C1C(=O)CO,12,0.5036441422694626,0.62,0.9590262174606323,False,,,-5.236,-0.4363333333333333,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.769628524780273,25,PAK4_HUMAN_291_591_ATP_0,2021
050.sdf,CCCCC(O)c1ccccc1NC(=N)C1=CC=NC(=O)NC1,23,0.47968269620461035,0.69,0.8153777718544006,False,,,-6.984,-0.3036521739130435,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.430845260620117,25,PAK4_HUMAN_291_591_ATP_0,2021
052.sdf,CNCCc1cc(=O)[nH]cn1,11,0.6169884223723004,0.8,0.994641900062561,False,,,-4.896,-0.4450909090909091,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.566892623901367,25,PAK4_HUMAN_291_591_ATP_0,2021
054.sdf,CC(N)=CC[C@@H]1C=CC=CC1,11,0.64054262365912,0.66,0.8261366486549377,False,,,-5.478,-0.498,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.737011432647705,25,PAK4_HUMAN_291_591_ATP_0,2021
056.sdf,CCC1=NNC(=N)C2=NC(=O)C(NC3CCCC3)=NC12,20,0.6872273707856764,0.63,0.5012174844741821,False,,,-7.239,-0.36195,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.367732048034668,25,PAK4_HUMAN_291_591_ATP_0,2021
058.sdf,CN1CCC2=C1CCC2C(=O)O,12,0.6347176528322507,0.7,0.9326717257499695,False,,,-5.759,-0.4799166666666667,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.772930145263672,25,PAK4_HUMAN_291_591_ATP_0,2021
060.sdf,N=C1NCNC1=CC=C1CCCN1,13,0.46579333508523335,0.62,0.6780089735984802,False,,,-5.788,-0.44523076923076926,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.8428449630737305,25,PAK4_HUMAN_291_591_ATP_0,2021
062.sdf,CN=c1ccc(C(C)C)c[nH]1,11,0.6304958801598166,0.73,0.9759674668312073,False,,,-5.543,-0.503909090909091,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.648024082183838,25,PAK4_HUMAN_291_591_ATP_0,2021
064.sdf,Oc1ccc([C@H](O)[C@H]2CCCN2)cc1,14,0.6607060574686328,0.78,0.9610141515731812,False,,,-5.969,-0.4263571428571429,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.751119613647461,25,PAK4_HUMAN_291_591_ATP_0,2021
066.sdf,N=C1N=CC2=CC=C(CN)CC2=N1,13,0.6017213852734697,0.62,0.9255277514457703,False,,,-6.023,-0.4633076923076923,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.893486976623535,25,PAK4_HUMAN_291_591_ATP_0,2021
068.sdf,O[C@@H](CNC=S)C1=C2C3=CNC=NC3=NCC2OC1,19,0.6053192734878591,0.5,0.6016656160354614,False,,,-6.564,-0.3454736842105263,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.069674491882324,25,PAK4_HUMAN_291_591_ATP_0,2021
070.sdf,CNCC1OC2=C(C=C1O)CNC2,13,0.5581443994740295,0.6,0.914680004119873,False,,,-5.271,-0.40546153846153843,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.687562942504883,25,PAK4_HUMAN_291_591_ATP_0,2021
072.sdf,OP(O)CCCOC1=CCC=C2CNCC21,16,0.38455286873778466,0.6,0.8137577772140503,False,,,-6.05,-0.378125,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.72858190536499,25,PAK4_HUMAN_291_591_ATP_0,2021
074.sdf,NS(O)(O)c1ccccc1,10,0.5835423067271611,0.86,0.9871805310249329,False,,,-5.044,-0.5044,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.422061920166016,25,PAK4_HUMAN_291_591_ATP_0,2021
076.sdf,N=C1N=CN=C2C1NCN2C[C@@H](CO)CCO,17,0.4746802269508388,0.56,0.8832982182502747,False,,,-6.172,-0.36305882352941177,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.063671112060547,25,PAK4_HUMAN_291_591_ATP_0,2021
078.sdf,CC(=N)c1ccc(O)cc1,10,0.5661956897650634,0.88,0.973335325717926,False,,,-5.531,-0.5530999999999999,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.563718795776367,25,PAK4_HUMAN_291_591_ATP_0,2021
080.sdf,N=C(N)C(N)=C1CCCN1,10,0.29162364893292514,0.69,0.9027064442634583,False,,,-4.666,-0.4666,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.69503927230835,25,PAK4_HUMAN_291_591_ATP_0,2021
082.sdf,CCC1C=CC(C(=O)C2CCNCC2)C=CC1,17,0.7593884602415801,0.66,0.9074783325195312,False,,,-7.02,-0.4129411764705882,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.105604648590088,25,PAK4_HUMAN_291_591_ATP_0,2021
084.sdf,Cc1cccc(CNc2ccnc3c2C(C[C@](C)(O)[C@H](O)CCN)CN3)c1,27,0.4887426027282752,0.66,0.9125663042068481,False,,,-7.63,-0.28259259259259256,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.614429473876953,25,PAK4_HUMAN_291_591_ATP_0,2021
086.sdf,COC1=CCC=C(CCN)C1,11,0.6247256801912391,0.73,0.9437097907066345,False,,,-5.192,-0.47200000000000003,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,4.598089218139648,25,PAK4_HUMAN_291_591_ATP_0,2021
088.sdf,C[C@@H]1CC2=N[C@@H]([C@H](C)c3ccccc3)[C@H](C(=O)O)[C@H]2C=CNO1,23,0.8997491433838904,0.58,0.023693658411502838,False,,,-8.39,-0.3647826086956522,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.3128342628479,25,PAK4_HUMAN_291_591_ATP_0,2021
090.sdf,c1nc2c3c(n1)N[C@@H]([C@@H]1CCOC1)C3NN2,16,0.6298722553179351,0.58,0.09848158061504364,False,,,-6.667,-0.4166875,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.789538383483887,25,PAK4_HUMAN_291_591_ATP_0,2021
092.sdf,O=C1NCCc2nccnc2[C@H]1CCC=C1C=CCC=N1,21,0.9207461082671504,0.62,0.772375226020813,False,,,-7.121,-0.3390952380952381,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,5.247222900390625,25,PAK4_HUMAN_291_591_ATP_0,2021
094.sdf,CC(C)[C@H]1N=CC2=CN=CCC2=C1O,14,0.6768903790314607,0.6,0.2990562617778778,False,,,-6.332,-0.4522857142857143,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.963111877441406,25,PAK4_HUMAN_291_591_ATP_0,2021
096.sdf,C1=C(c2ccccc2)NNCN1,12,0.5654052468199857,0.77,0.8719225525856018,False,,,-6.022,-0.5018333333333334,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.641679286956787,25,PAK4_HUMAN_291_591_ATP_0,2021
098.sdf,Cc1ccc2c(n1)N=CNC=C2,12,0.6242142811944132,0.7,0.9420965909957886,False,,,-6.206,-0.5171666666666667,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.675549507141113,25,PAK4_HUMAN_291_591_ATP_0,2021
100.sdf,C1=NC2=C3C4=C(CC=NN4N2)N=C2C3C(=C1)C1=CCNCN12,22,0.6785670643049337,0.51,0.18114733695983887,False,,,-8.667,-0.39395454545454545,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.516746520996094,25,PAK4_HUMAN_291_591_ATP_0,2021
102.sdf,O=C1N=NCc2nc3c(cc21)OCC3,14,0.6138957599882701,0.71,0.9689489006996155,False,,,-6.274,-0.4481428571428571,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.645917892456055,25,PAK4_HUMAN_291_591_ATP_0,2021
104.sdf,CC[C@H]1C(OC)=CC=CC2=C1C=NCN=C2,16,0.6979702930868211,0.6,0.7792215943336487,False,,,-6.654,-0.415875,,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,4.92126989364624,25,PAK4_HUMAN_291_591_ATP_0,2021
106.sdf,CC1=CCC=C(CC(N)=O)C1,11,0.5973707367948112,0.73,0.9685026407241821,False,,,-5.85,-0.5318181818181817,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,4.703120708465576,25,PAK4_HUMAN_291_591_ATP_0,2021
108.sdf,CC1=C2CC[C@@H](O)[C@H](C3CCCCC3)C=C2C(=O)CC=N1,21,0.8010416156546832,0.65,0.3672444522380829,False,,,-8.6,-0.4095238095238095,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.394582748413086,25,PAK4_HUMAN_291_591_ATP_0,2021
110.sdf,NCC(=O)[C@H]1CC(=O)OS1,10,0.5516070919670202,0.6,0.9655004739761353,False,,,-4.557,-0.45570000000000005,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.470603942871094,25,PAK4_HUMAN_291_591_ATP_0,2021
112.sdf,CN(C)c1ccc([C@@H]2CCC(=O)[C@H]2N)cn1,16,0.8032562376183585,0.73,0.4564439356327057,False,,,-6.272,-0.392,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.015451908111572,25,PAK4_HUMAN_291_591_ATP_0,2021
114.sdf,CC1CC[C@@H]([C@@H]2OC3=Cc4c(cc(=O)ccc4[C@@H]4CNC5=NC(=O)[C@H](N)C3=C54)O[C@H]2C)O1,32,0.6854171769366889,0.44,0.02192067541182041,False,,,-10.948,-0.342125,,False,True,True,True,True,True,True,True,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,5.469309329986572,25,PAK4_HUMAN_291_591_ATP_0,2021
116.sdf,N=C1N=C2CCCC2N2C1=NC=NC2[C@@H]1CCCCN1,20,0.7517729286897792,0.57,0.36992189288139343,False,,,-7.703,-0.38515,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.381380081176758,25,PAK4_HUMAN_291_591_ATP_0,2021
118.sdf,CC1C2=NC=NC(=N)C2N=CC(C2=CC=NCC=C2)[C@H]1O,21,0.7399581083118801,0.47,0.09486432373523712,False,,,-8.213,-0.39109523809523805,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,5.413966178894043,25,PAK4_HUMAN_291_591_ATP_0,2021
120.sdf,NC(=O)NC1=CCC(=O)N=C1,11,0.5337552871669632,0.72,0.9873232245445251,False,,,-4.903,-0.4457272727272727,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,4.657271862030029,25,PAK4_HUMAN_291_591_ATP_0,2021
122.sdf,OCC[C@H]1N=CC2C=CNC=CC2=N1,14,0.6661538749930807,0.53,0.10020303726196289,False,,,-5.81,-0.415,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.860501766204834,25,PAK4_HUMAN_291_591_ATP_0,2021
124.sdf,c1cc2oc3nncnc3c2c(N2CCNCC2)n1,19,0.6815606961306272,0.76,0.9516169428825378,False,,,-7.095,-0.37342105263157893,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.829292297363281,25,PAK4_HUMAN_291_591_ATP_0,2021
126.sdf,CCNCC[C@@H]1C(=O)Sc2cnccc21,15,0.7887344122572637,0.72,0.8966414332389832,False,,,-5.896,-0.3930666666666667,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.8505048751831055,25,PAK4_HUMAN_291_591_ATP_0,2021
128.sdf,CCNCCCNC,8,0.5015476719741551,0.87,0.9911741614341736,False,,,-3.247,-0.405875,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.494261264801025,25,PAK4_HUMAN_291_591_ATP_0,2021
130.sdf,CCc1nc(=O)n(C2C=CCN=C2)[nH]c1=O,16,0.6932099076214248,0.61,0.8280271291732788,False,,,-5.954,-0.372125,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,4.896233081817627,25,PAK4_HUMAN_291_591_ATP_0,2021
132.sdf,N=C1C[C@@H](Cl)[C@H]2C[C@@H](NO)CN12,12,0.4134612839311178,0.55,0.5841251015663147,False,,,-5.902,-0.49183333333333334,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.870802879333496,25,PAK4_HUMAN_291_591_ATP_0,2021
134.sdf,NS(O)(O)CC1CCC(CO)S1,12,0.5585703216037919,0.58,0.909747302532196,False,,,-5.006,-0.4171666666666667,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.624026298522949,25,PAK4_HUMAN_291_591_ATP_0,2021
136.sdf,O=C(O)Cc1ccncc1,10,0.6525829491433938,0.92,0.9952685236930847,False,,,-4.837,-0.48369999999999996,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.447279930114746,25,PAK4_HUMAN_291_591_ATP_0,2021
138.sdf,NCCCCC(=O)S,8,0.43475102622918993,0.82,0.9882757663726807,False,,,-3.6,-0.45,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.471859455108643,25,PAK4_HUMAN_291_591_ATP_0,2021
140.sdf,O=C1NC=NC=C2C1CS[C@H]2c1ccncc1,17,0.8159658897506654,0.63,0.5599386096000671,False,,,-7.245,-0.4261764705882353,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.973384857177734,25,PAK4_HUMAN_291_591_ATP_0,2021
142.sdf,C[C@H](C1=NC(=N)NCN=C1)[C@H](S)C(=O)O,15,0.5121596262273858,0.54,0.8341599702835083,False,,,-5.792,-0.38613333333333333,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.982341289520264,25,PAK4_HUMAN_291_591_ATP_0,2021
144.sdf,N[C@H]1CSC(C(=O)O)C1,9,0.5435288399348751,0.63,0.965244710445404,False,,,-4.434,-0.4926666666666667,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.53266716003418,25,PAK4_HUMAN_291_591_ATP_0,2021
146.sdf,C[PH](O)(O)CC(=S)N=C1NNNC1=C1CCCN1,18,0.28995806341118413,0.54,0.4911128282546997,False,,,-6.777,-0.3765,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.06383752822876,25,PAK4_HUMAN_291_591_ATP_0,2021
148.sdf,O=c1c2c(ncn1C1CCCC1)CNCCN2,17,0.7568457060294983,0.78,0.6032854914665222,False,,,-6.303,-0.37076470588235294,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.958449363708496,25,PAK4_HUMAN_291_591_ATP_0,2021
150.sdf,C=c1c(=N)[nH]n2c1=CC(CCNCN)=CN2,16,0.2949259732465434,0.58,0.8840108513832092,False,,,-6.607,-0.4129375,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.0325493812561035,25,PAK4_HUMAN_291_591_ATP_0,2021
152.sdf,C[C@H](O)CCCCN(C)N,10,0.3339675991872742,0.76,0.9914365410804749,False,,,-3.907,-0.3907,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.655624866485596,25,PAK4_HUMAN_291_591_ATP_0,2021
154.sdf,CC[C@H]1C(=O)NC(=O)C2=C1NC([C@@H]1[C@H](C)C[C@H](O)[C@@H]([C@H]3COC(=O)O3)N1O)=CC2,29,0.3808102255337006,0.52,0.007487916853278875,False,,,-9.189,-0.3168620689655172,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.487431526184082,25,PAK4_HUMAN_291_591_ATP_0,2021
156.sdf,Oc1ccc(CC2=C3NCNCNN=C3CC[C@@H]2O)cc1,21,0.5434032421084438,0.66,0.835708737373352,False,,,-8.296,-0.39504761904761904,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.213090419769287,25,PAK4_HUMAN_291_591_ATP_0,2021
158.sdf,CC1(C)CCN(C2=NCNC2)C1,12,0.5742187656474849,0.69,0.9849576950073242,False,,,-5.308,-0.4423333333333333,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.8013224601745605,25,PAK4_HUMAN_291_591_ATP_0,2021
160.sdf,CN1CN2C=NC(=N)CC2C1=S,12,0.5477416755555508,0.56,0.5453784465789795,False,,,-5.44,-0.45333333333333337,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.839951992034912,25,PAK4_HUMAN_291_591_ATP_0,2021
162.sdf,NC(=O)c1ccc(O)cc1,10,0.5912712208356959,0.95,0.9939454197883606,False,,,-5.472,-0.5472,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.516453742980957,25,PAK4_HUMAN_291_591_ATP_0,2021
