file,smiles,heavy_atoms,qed,sa,ra_score,ra_score_is_proxy,vina_score,vina_min,vina_dock,ligand_efficiency,heavy_atom_ratio_vs_ref,pb_valid,pb_mol_pred_loaded,pb_mol_cond_loaded,pb_sanitization,pb_inchi_convertible,pb_all_atoms_connected,pb_no_radicals,pb_bond_lengths,pb_bond_angles,pb_internal_steric_clash,pb_aromatic_ring_flatness,pb_non-aromatic_ring_non-flatness,pb_double_bond_flatness,pb_internal_energy,pb_protein-ligand_maximum_distance,pb_minimum_distance_to_protein,pb_minimum_distance_to_organic_cofactors,pb_minimum_distance_to_inorganic_cofactors,pb_minimum_distance_to_waters,pb_volume_overlap_with_protein,pb_volume_overlap_with_organic_cofactors,pb_volume_overlap_with_inorganic_cofactors,pb_volume_overlap_with_waters,condition,lambda,pocket_data_id,pocket_target
014.sdf,O=C[C@@H]1NC(=O)C(=O)[C@@H]2C(=O)C(=O)C[C@@H]2CCOC2=CCC[C@H]1C2,24,0.414824909677118,0.44,0.030383119359612465,False,-9.362,-9.607,-9.706,-0.40441666666666665,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_1.0,1.0,30,PNTM_STRAE_2_398_0
015.sdf,COCCN[C@H](CN=C1C(Cl)C=CC[C@@H]1Cl)C(=O)O,19,0.42227047307217475,0.6,0.6581662893295288,False,-4.293,-4.434,-5.213,-0.2743684210526316,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_1.0,1.0,30,PNTM_STRAE_2_398_0
016.sdf,CCOCO[C@@H]1C=C(O)C(C(=O)O)=C=C(O)[C@]2(CC[C@@H]2O)C1,22,0.34428981240837014,0.52,0.10525790601968765,False,-6.038,-6.211,-6.414,-0.29154545454545455,,False,True,True,True,True,True,True,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_1.0,1.0,30,PNTM_STRAE_2_398_0
017.sdf,CC(=O)CCN=C1NCC2(CCC2)N=C1NC(O)O.CC[C@@H]1C[C@H](NC)C[C@H]2NCC12,31,0.32639785824620415,0.48,0.007799454499036074,False,-4.685,-5.728,7.126,0.2298709677419355,,False,True,True,True,True,False,True,True,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_1.0,1.0,30,PNTM_STRAE_2_398_0
018.sdf,O=C(O)CCC=C(O)CC[C@H](O)c1ccccc1Cl,19,0.670138276809463,0.78,0.03810681030154228,False,-5.428,-5.429,-6.003,-0.31594736842105264,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_1.0,1.0,30,PNTM_STRAE_2_398_0
019.sdf,C=C1CC[C@@H]2[C@H](C1)CC(=C=O)C[C@H]2O,14,0.4696916215982776,0.57,0.3845086991786957,False,-4.757,-5.175,-5.751,-0.4107857142857143,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_1.0,1.0,30,PNTM_STRAE_2_398_0
020.sdf,CCC(O)O.CCCCC(N)=O,12,0.5423166131193699,0.88,0.9830545783042908,False,-3.36,-3.596,-3.718,-0.30983333333333335,,False,True,True,True,True,False,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_1.0,1.0,30,PNTM_STRAE_2_398_0
021.sdf,CCNC(=O)[C@@H](O)C(=O)C[C@@H](C(C)=O)N1C[C@@H](C)C[C@@H](C)C1=O,23,0.6361574659129313,0.64,0.1493329107761383,False,-6.974,-7.01,-6.603,-0.2870869565217391,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_1.0,1.0,30,PNTM_STRAE_2_398_0
022.sdf,C=C[C@H]([C@H](C)[C@H](C)CC)[C@H](CO)[C@H](C)CCC(O)O,19,0.4231814147698616,0.6,0.7657249569892883,False,-4.612,-5.014,-5.466,-0.2876842105263158,,False,True,True,True,True,True,True,True,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,lambda_1.0,1.0,30,PNTM_STRAE_2_398_0
023.sdf,C[C@H]1CCC(=C(O)C(=O)O)[C@@H](CC[C@@H]2CC(=CCO)[C@@H](O)C2)C1,23,0.354045139823195,0.58,0.05611630156636238,False,-6.38,-7.132,-7.433,-0.32317391304347826,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_1.0,1.0,30,PNTM_STRAE_2_398_0
024.sdf,C=C(CC(O)O)[C@@H]1[C@H](C[C@@H]2C=C(OCCCOCO)CCC2)[C@@H](CC)C(=C)[C@H]1N=O,30,0.1805539485412128,0.52,0.005168716888874769,False,-6.28,-6.367,-6.997,-0.23323333333333332,,False,True,True,True,True,True,True,True,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_1.0,1.0,30,PNTM_STRAE_2_398_0
025.sdf,CC(O)=CC=C=C(O)O.CCC,12,0.3234945644075485,0.69,0.7267789840698242,False,-1.154,-1.246,-1.783,-0.14858333333333332,,False,True,True,True,True,False,True,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_1.0,1.0,30,PNTM_STRAE_2_398_0
026.sdf,CC(C)CCN(CS)C(=O)S,11,0.5182662687808196,0.75,0.9931303858757019,False,-2.706,-2.968,-3.957,-0.35972727272727273,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_1.0,1.0,30,PNTM_STRAE_2_398_0
027.sdf,CC(C)C[C@H](CC[C@H](C(=O)O)C(=O)CC(=O)O)COC1=C(C(N)=O)CCC=C1,28,0.40571473021061205,0.65,0.6576715111732483,False,-6.311,-6.545,-7.559,-0.2699642857142857,,False,True,True,True,True,True,True,True,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_1.0,1.0,30,PNTM_STRAE_2_398_0
028.sdf,CC(C)NC(=O)[C@H]1C[C@@H](CC(=O)O)[C@H]2CC(CO)=C3CCCC[C@@H]3[C@H]21,25,0.6662021489931288,0.63,0.05844855681061745,False,-6.669,-7.51,-8.562,-0.34247999999999995,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_1.0,1.0,30,PNTM_STRAE_2_398_0
029.sdf,COC[C@H]1C=CCC=C1CO[C@H]1C#C[C@H](C(C)(O)O)[C@]2(C)C[C@H](C(O)O)O[C@@H]2C[C@H](C)N1,32,0.21747673702165488,0.38,0.019801320508122444,False,-7.702,-7.53,-8.459,-0.26434375,,False,True,True,True,True,True,True,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_1.0,1.0,30,PNTM_STRAE_2_398_0
