file,smiles,heavy_atoms,qed,sa,ra_score,ra_score_is_proxy,vina_score,vina_min,vina_dock,ligand_efficiency,heavy_atom_ratio_vs_ref,pb_valid,pb_mol_pred_loaded,pb_mol_cond_loaded,pb_sanitization,pb_inchi_convertible,pb_all_atoms_connected,pb_no_radicals,pb_bond_lengths,pb_bond_angles,pb_internal_steric_clash,pb_aromatic_ring_flatness,pb_non-aromatic_ring_non-flatness,pb_double_bond_flatness,pb_internal_energy,pb_protein-ligand_maximum_distance,pb_minimum_distance_to_protein,pb_minimum_distance_to_organic_cofactors,pb_minimum_distance_to_inorganic_cofactors,pb_minimum_distance_to_waters,pb_volume_overlap_with_protein,pb_volume_overlap_with_organic_cofactors,pb_volume_overlap_with_inorganic_cofactors,pb_volume_overlap_with_waters,condition,lambda,pocket_data_id,pocket_target
010.sdf,C=C(C)O.C[C@@H]1C[C@H](C)[C@H](O)CCC[C@@H](C[C@H]2C[C@H]([C@@H](O)C(CO)CO)O2)N1,28,0.37154221988746994,0.53,0.02736867405474186,False,-4.966,-5.272,-6.392,-0.2282857142857143,,False,True,True,True,True,False,True,True,False,True,True,True,True,True,True,False,True,True,True,True,True,True,True,lambda_0.3,0.3,5,HDAC8_HUMAN_1_377_0
011.sdf,O=C(CO)NCC[C@@H]1C=CC=CC1,13,0.6675414854919441,0.74,0.9606362581253052,False,-5.206,-5.54,-6.61,-0.5084615384615385,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.3,0.3,5,HDAC8_HUMAN_1_377_0
012.sdf,CCO.N=C1NC[C@H](NCNN2CCC(C[C@H]3CCCCO3)CC2)CNN1,27,0.3119947518205695,0.61,0.591763973236084,False,-6.339,-6.381,-7.63,-0.28259259259259256,,False,True,True,True,True,False,True,True,False,False,True,True,True,True,True,False,True,True,True,True,True,True,True,lambda_0.3,0.3,5,HDAC8_HUMAN_1_377_0
013.sdf,NC(=O)NCCc1ccccc1,12,0.6846983727237875,0.95,0.9975624084472656,False,-4.889,-5.296,-6.563,-0.5469166666666666,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.3,0.3,5,HDAC8_HUMAN_1_377_0
014.sdf,NCC(=S)CCCNC(=O)C(=O)O,13,0.3125736654149016,0.79,0.9833088517189026,False,-4.938,-5.015,-5.35,-0.4115384615384615,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.3,0.3,5,HDAC8_HUMAN_1_377_0
015.sdf,O=C(O)NCC[C@@H]1CC=NC=N1,12,0.6457291771957181,0.66,0.9344596862792969,False,-4.643,-5.44,-5.857,-0.48808333333333337,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.3,0.3,5,HDAC8_HUMAN_1_377_0
016.sdf,O=C(O)N[C@@H]1C[C@H](C(=O)O)CO1,12,0.535110973384938,0.69,0.8100821375846863,False,-3.959,-4.497,-6.015,-0.50125,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.3,0.3,5,HDAC8_HUMAN_1_377_0
017.sdf,CO[C@@H]1OC[C@@]2(C)[C@@H]1C[C@@H]2[C@@H](C)[C@@H]1CCCC[C@@H](CC[C@H]2CNC(=O)N2)C1,27,0.6887219769397638,0.55,0.13870516419410706,False,-6.731,-7.076,-8.748,-0.32399999999999995,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.3,0.3,5,HDAC8_HUMAN_1_377_0
018.sdf,CSC(=O)NCCC[C@@H](C)CO,12,0.6469007142124393,0.76,0.984963595867157,False,-3.768,-3.876,-4.286,-0.35716666666666663,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.3,0.3,5,HDAC8_HUMAN_1_377_0
019.sdf,C[C@@H](O)OCC=CC(=O)O,10,0.4318488346600184,0.73,0.91887366771698,False,-3.344,-3.64,-4.929,-0.4929,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.3,0.3,5,HDAC8_HUMAN_1_377_0
