file,smiles,heavy_atoms,qed,sa,ra_score,ra_score_is_proxy,vina_score,vina_min,vina_dock,ligand_efficiency,heavy_atom_ratio_vs_ref,pb_valid,pb_mol_pred_loaded,pb_mol_cond_loaded,pb_sanitization,pb_inchi_convertible,pb_all_atoms_connected,pb_no_radicals,pb_bond_lengths,pb_bond_angles,pb_internal_steric_clash,pb_aromatic_ring_flatness,pb_non-aromatic_ring_non-flatness,pb_double_bond_flatness,pb_internal_energy,pb_protein-ligand_maximum_distance,pb_minimum_distance_to_protein,pb_minimum_distance_to_organic_cofactors,pb_minimum_distance_to_inorganic_cofactors,pb_minimum_distance_to_waters,pb_volume_overlap_with_protein,pb_volume_overlap_with_organic_cofactors,pb_volume_overlap_with_inorganic_cofactors,pb_volume_overlap_with_waters,condition,lambda,pocket_data_id,pocket_target
010.sdf,CCCCCC[C@@H]1C(=O)C[C@H]2N=CC[C@@H]3C[C@H]4C[C@H](CC=C=C12)CC[C@@H]4CN3,28,0.520712998490906,0.38,0.056833479553461075,False,-7.085,-7.077,-7.874,-0.2812142857142857,,False,True,True,True,True,True,True,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_1.0,1.0,25,PAK4_HUMAN_291_591_ATP_0
011.sdf,CCCCNOC[C@@H]1C=CCNC1,13,0.3680697159945674,0.66,0.9812560677528381,False,-3.374,-4.173,-5.155,-0.39653846153846156,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_1.0,1.0,25,PAK4_HUMAN_291_591_ATP_0
012.sdf,C1=C[C@H]2CNN[C@@H]2CC1.COC[C@@H]1NCC[C@@H](CC[C@@H](C)NC(C)=O)[C@@H]1C,27,0.5304352624320977,0.57,0.33740735054016113,False,-4.664,-6.033,-7.392,-0.2737777777777778,,False,True,True,True,True,False,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_1.0,1.0,25,PAK4_HUMAN_291_591_ATP_0
013.sdf,NNCC1=C(O)C=C[C@H](CO)C1,12,0.3501015562268998,0.63,0.9694777727127075,False,-4.203,-5.303,-5.483,-0.45691666666666664,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_1.0,1.0,25,PAK4_HUMAN_291_591_ATP_0
014.sdf,CC1=NC(=O)[C@@H]2CC(=O)CC[C@H]2S1,13,0.5896399803198223,0.65,0.07228598743677139,False,-3.671,-5.101,-6.151,-0.47315384615384615,,False,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_1.0,1.0,25,PAK4_HUMAN_291_591_ATP_0
015.sdf,ON[C@H]1CC2=C(C=CNCC2)S1,12,0.5355793392733331,0.56,0.7843709588050842,False,-3.771,-5.011,-5.613,-0.46775000000000005,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_1.0,1.0,25,PAK4_HUMAN_291_591_ATP_0
016.sdf,S=CCNCCC1=CCNNC1,12,0.32003463601554843,0.64,0.9231277704238892,False,-3.851,-4.621,-5.137,-0.4280833333333333,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_1.0,1.0,25,PAK4_HUMAN_291_591_ATP_0
017.sdf,C[C@H]1CC=C[C@@H]([C@@H]2CC=CNN=CCCCCCC[C@@H]2N)C=C1C(C)(C)C,27,0.5596962679536903,0.53,0.05720287188887596,False,-9.221,-9.542,-9.583,-0.3549259259259259,,False,True,True,True,True,True,True,True,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,lambda_1.0,1.0,25,PAK4_HUMAN_291_591_ATP_0
018.sdf,N=C1C=C2CCCCC[C@H]2C=N1,12,0.5680197639483473,0.65,0.8109325766563416,False,-5.534,-5.874,-6.509,-0.5424166666666667,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_1.0,1.0,25,PAK4_HUMAN_291_591_ATP_0
019.sdf,N=C(N)[C@H]1CN[C@@H](CO)C1,10,0.2921452028782515,0.65,0.7429000735282898,False,-3.786,-4.135,-4.595,-0.45949999999999996,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_1.0,1.0,25,PAK4_HUMAN_291_591_ATP_0
020.sdf,C=C(N)[C@H](N)[C@H]1[C@H](N)CNC(=N)N1C,14,0.35000088137947793,0.53,0.3034118413925171,False,-5.241,-5.423,-6.288,-0.4491428571428572,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_1.0,1.0,25,PAK4_HUMAN_291_591_ATP_0
021.sdf,NC[C@@H](NC=O)[C@H]1CC[C@H](O)CC1CCl,15,0.4658138014188566,0.61,0.8045066595077515,False,-4.187,-4.184,-5.869,-0.39126666666666665,,False,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_1.0,1.0,25,PAK4_HUMAN_291_591_ATP_0
022.sdf,NCc1ccc2c(n1)C=CNC2,12,0.634291696576231,0.72,0.9819756150245667,False,-3.969,-5.016,-5.491,-0.4575833333333333,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_1.0,1.0,25,PAK4_HUMAN_291_591_ATP_0
023.sdf,CCC[C@@H](C)C(=O)N[C@@H]1CCCNCC1,15,0.744191364178659,0.79,0.9865970015525818,False,-4.679,-5.78,-5.883,-0.3922,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_1.0,1.0,25,PAK4_HUMAN_291_591_ATP_0
024.sdf,CC=C(C(=N)NN)C(=O)[C@@H](C)N,12,0.147511581621378,0.63,0.724909245967865,False,-4.262,-3.792,-5.433,-0.45275,,False,True,True,True,True,True,True,True,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_1.0,1.0,25,PAK4_HUMAN_291_591_ATP_0
025.sdf,CC=C(CC)CC1=CCC(CO)=CN1,14,0.6722404405930635,0.66,0.4150705337524414,False,-4.256,-4.754,-5.871,-0.4193571428571429,,False,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_1.0,1.0,25,PAK4_HUMAN_291_591_ATP_0
026.sdf,NC1=CCCC(=S)NC1,9,0.4847458575874688,0.65,0.9001755118370056,False,-3.636,-4.058,-4.425,-0.49166666666666664,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_1.0,1.0,25,PAK4_HUMAN_291_591_ATP_0
027.sdf,C1CC(N2CC3=C(C2)[C@@H]2CNCC[C@H]2C3)C1,16,0.6749581939124455,0.67,0.6243095993995667,False,-5.02,-6.966,-7.277,-0.4548125,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_1.0,1.0,25,PAK4_HUMAN_291_591_ATP_0
028.sdf,CN[C@H]1C(=O)CCS[C@H]1CC[C@@H]1C(=N)NC2=NCNC=C21,21,0.6061415980678778,0.51,0.04408445209264755,False,-4.972,-4.958,-7.842,-0.3734285714285714,,False,True,True,True,True,True,True,True,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_1.0,1.0,25,PAK4_HUMAN_291_591_ATP_0
029.sdf,CC(C)N1N[C@H]2CNC(=O)[C@@H]2C1=O,13,0.5048869315859628,0.62,0.6715722680091858,False,-4.13,-5.353,-5.715,-0.43961538461538463,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_1.0,1.0,25,PAK4_HUMAN_291_591_ATP_0
