file,smiles,heavy_atoms,qed,sa,ra_score,ra_score_is_proxy,vina_score,vina_min,vina_dock,ligand_efficiency,heavy_atom_ratio_vs_ref,pb_valid,pb_mol_pred_loaded,pb_mol_cond_loaded,pb_sanitization,pb_inchi_convertible,pb_all_atoms_connected,pb_no_radicals,pb_bond_lengths,pb_bond_angles,pb_internal_steric_clash,pb_aromatic_ring_flatness,pb_non-aromatic_ring_non-flatness,pb_double_bond_flatness,pb_internal_energy,pb_protein-ligand_maximum_distance,pb_minimum_distance_to_protein,pb_minimum_distance_to_organic_cofactors,pb_minimum_distance_to_inorganic_cofactors,pb_minimum_distance_to_waters,pb_volume_overlap_with_protein,pb_volume_overlap_with_organic_cofactors,pb_volume_overlap_with_inorganic_cofactors,pb_volume_overlap_with_waters,condition,pocket_data_id,pocket_target
010.sdf,CC[C@H]1C(=O)CC[C@@H]2C[C@H](C[C@@H](O)CCC(=O)OC=C=COC(C)=O)N[C@]21F,28,0.2803544100063285,0.52,0.12276287376880646,False,22.322,11.151,-7.108,-0.25385714285714284,,False,True,True,True,True,True,True,False,True,True,True,True,True,True,True,False,True,True,True,False,True,True,True,uniform,5,HDAC8_HUMAN_1_377_0
011.sdf,CC(=O)OCCCc1ccccc1,13,0.521493004043719,0.95,0.991960346698761,False,-3.762,-4.095,-5.593,-0.43023076923076925,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,uniform,5,HDAC8_HUMAN_1_377_0
012.sdf,C1=CN(CCN=CC=NC2=NCNN2)CC[C@H]1C[C@H]1CCCCO1.CCO,27,0.6066577951868155,0.56,0.15144428610801697,False,-2.818,-2.929,-7.663,-0.2838148148148148,,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,uniform,5,HDAC8_HUMAN_1_377_0
013.sdf,NC(=O)NCCc1ccccc1,12,0.6846983727237875,0.95,0.9975624084472656,False,-5.039,-5.239,-6.818,-0.5681666666666666,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,uniform,5,HDAC8_HUMAN_1_377_0
014.sdf,NCC(=S)CCCNC(=O)C(=O)O,13,0.3125736654149016,0.79,0.9833088517189026,False,-4.554,-5.008,-5.315,-0.40884615384615386,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,uniform,5,HDAC8_HUMAN_1_377_0
015.sdf,O=C(O)NCCC1CCCCC1,12,0.6836694327488154,0.89,0.9951647520065308,False,-4.939,-5.72,-6.665,-0.5554166666666667,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,uniform,5,HDAC8_HUMAN_1_377_0
016.sdf,O=C(O)N=Cc1ccc(O)cc1,12,0.6190740244289473,0.85,0.9948859810829163,False,-4.508,-5.146,-5.981,-0.4984166666666667,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,uniform,5,HDAC8_HUMAN_1_377_0
017.sdf,CO[C@@H]1OC[C@@H](C)[C@@H]1C[C@@H](O)[C@H]1C=C2N[C@H](CC3=NNNN3)CC2C(F)=N1,27,0.43691544979168173,0.44,0.026050083339214325,False,-5.236,-5.568,-7.711,-0.2855925925925926,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,uniform,5,HDAC8_HUMAN_1_377_0
018.sdf,CSC(=O)NCCC[C@H](C)CO,12,0.6469007142124393,0.76,0.984963595867157,False,-3.587,-3.708,-4.215,-0.35125,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,uniform,5,HDAC8_HUMAN_1_377_0
019.sdf,C[C@@H](O)OCCCC(=O)O,10,0.4316246975463094,0.8,0.9593974947929382,False,-3.254,-3.394,-4.852,-0.4852,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,uniform,5,HDAC8_HUMAN_1_377_0
