file,smiles,heavy_atoms,qed,sa,ra_score,ra_score_is_proxy,vina_score,vina_min,vina_dock,ligand_efficiency,heavy_atom_ratio_vs_ref,pb_valid,pb_mol_pred_loaded,pb_mol_cond_loaded,pb_sanitization,pb_inchi_convertible,pb_all_atoms_connected,pb_no_radicals,pb_bond_lengths,pb_bond_angles,pb_internal_steric_clash,pb_aromatic_ring_flatness,pb_non-aromatic_ring_non-flatness,pb_double_bond_flatness,pb_internal_energy,pb_protein-ligand_maximum_distance,pb_minimum_distance_to_protein,pb_minimum_distance_to_organic_cofactors,pb_minimum_distance_to_inorganic_cofactors,pb_minimum_distance_to_waters,pb_volume_overlap_with_protein,pb_volume_overlap_with_organic_cofactors,pb_volume_overlap_with_inorganic_cofactors,pb_volume_overlap_with_waters,condition,lambda,pocket_data_id,pocket_target
010.sdf,N[C@H]1CCCN(C(=O)CC=C2C3=N[C@H](C=O)C[C@@H](F)N3N[C@@H]2CCC(F)F)C1,28,0.5147952817758937,0.53,0.501501202583313,False,-9.403,-9.204,-9.439,-0.3371071428571429,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.1,0.1,0,BSD_ASPTE_1_130_0
011.sdf,O=C(O)CC[C@H]1CC([C@@H]2CNN(O)C2)=C[C@H](N2C=C[C@@H](O)[C@H](O)C2=O)O1,26,0.3774361568977982,0.52,0.014159261249005795,False,-10.614,-11.36,-11.527,-0.44334615384615383,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.1,0.1,0,BSD_ASPTE_1_130_0
012.sdf,NCCCC[C@H](N[C@H]1CNCCNC1=S)C(=O)O,18,0.3013184447784123,0.69,0.9721039533615112,False,-6.787,-7.263,-7.382,-0.4101111111111111,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.1,0.1,0,BSD_ASPTE_1_130_0
013.sdf,NC(=O)CC1c2ccccc2[C@@H](O)[C@H]2C[C@@H]([C@H](O)C(=O)O)C(=O)C[C@@H]12,25,0.6198826005999236,0.62,0.10942446440458298,False,-10.2,-10.601,-7.293,-0.29172,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.1,0.1,0,BSD_ASPTE_1_130_0
014.sdf,CCOC1=C(NC(=O)NC[C@](C)(O)C(=O)O)N=C[C@@H](N2C=C[C@H](N)CNC2)C1,28,0.3150698946366869,0.56,0.24594323337078094,False,-7.859,-8.117,-8.529,-0.30460714285714285,,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.1,0.1,0,BSD_ASPTE_1_130_0
015.sdf,COC(=O)NCN(C=N)C(=O)O[C@@H]1Cc2c(n(O)c3ccccc23)[C@H]1[C@@H](C)C(=O)[C@H]1CO[C@@H](O)N1,35,0.16230329559374237,0.52,0.1356355994939804,False,-5.846,-5.922,-5.398,-0.1542285714285714,,False,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.1,0.1,0,BSD_ASPTE_1_130_0
016.sdf,CC(=O)N1CCC[C@H](NC(=O)[C@@H](C)NC(=O)O)C1.O=C1CO[C@@H](O)O1,25,0.4477405985930856,0.69,0.8735483288764954,False,-7.224,-7.75,-8.019,-0.32076,,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.1,0.1,0,BSD_ASPTE_1_130_0
017.sdf,CCc1cc(C(=O)O)cc(N2C[C@@H](O)NC2=O)c1,18,0.7396161975156895,0.76,0.9515455961227417,False,-8.352,-8.588,-8.978,-0.49877777777777776,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.1,0.1,0,BSD_ASPTE_1_130_0
018.sdf,N=CCC(=O)O[C@H]1C[C@H](n2cnc(=O)[nH]c2=O)CN2C(=O)COC[C@H]12,25,0.4732808757938863,0.61,0.318352073431015,False,-9.229,-9.39,-9.879,-0.39515999999999996,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.1,0.1,0,BSD_ASPTE_1_130_0
019.sdf,N[C@@](O)(F)[C@H]1CN(C[C@H](CCC(=O)O)[C@H](O)C(=O)O)C=NCC1F,24,0.26853769391140514,0.55,0.26743465662002563,False,-8.1,-8.637,-8.865,-0.369375,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.1,0.1,0,BSD_ASPTE_1_130_0
