file,smiles,heavy_atoms,qed,sa,ra_score,ra_score_is_proxy,vina_score,vina_min,vina_dock,ligand_efficiency,heavy_atom_ratio_vs_ref,pb_valid,pb_mol_pred_loaded,pb_mol_cond_loaded,pb_sanitization,pb_inchi_convertible,pb_all_atoms_connected,pb_no_radicals,pb_bond_lengths,pb_bond_angles,pb_internal_steric_clash,pb_aromatic_ring_flatness,pb_non-aromatic_ring_non-flatness,pb_double_bond_flatness,pb_internal_energy,pb_protein-ligand_maximum_distance,pb_minimum_distance_to_protein,pb_minimum_distance_to_organic_cofactors,pb_minimum_distance_to_inorganic_cofactors,pb_minimum_distance_to_waters,pb_volume_overlap_with_protein,pb_volume_overlap_with_organic_cofactors,pb_volume_overlap_with_inorganic_cofactors,pb_volume_overlap_with_waters,predicted_affinity_score,pocket_data_id,pocket_target,seed
062.sdf,CC[C@@H](O)[C@@H]1CO[C@@H](C(=O)O)C(=O)OCC=C[C@](O)(CO)CC(=O)Oc2cnccc21,31,0.2714818745174236,0.52,0.008644848130643368,False,,,-10.718,-0.34574193548387094,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.701539516448975,10,CD38_HUMAN_44_300_0,2021
063.sdf,C[C@@H]1SC([C@@H](CC(O)[PH](O)(O)O)C[C@@H](O)C(=O)O)=NC1=N,21,0.2921026397398569,0.47,0.18249648809432983,False,,,-7.358,-0.35038095238095235,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.790543556213379,10,CD38_HUMAN_44_300_0,2021
064.sdf,CCC(O)C(=O)N(C(=O)C1=C[C@H](OC)C(=O)N=C1)C1=CCC(O)=C(O)[C@H]1C,27,0.6466768297550168,0.54,0.03354191780090332,False,,,-7.923,-0.29344444444444445,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,5.997753143310547,10,CD38_HUMAN_44_300_0,2021
065.sdf,O=C(O)C[C@@H]1C[C@@H](CC2=C(O)C(=CO)CC=C2)C[C@H]([C@@H](CO)C2=NCNN2)C1,28,0.3662425541496148,0.53,0.025927383452653885,False,,,-8.261,-0.29503571428571423,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,5.980123996734619,10,CD38_HUMAN_44_300_0,2021
066.sdf,C[C@@H]1CC[C@H](C[C@@H]2CC(=NC(=O)O)[C@H](C3=NCN3)C2)C1,20,0.83258734943922,0.59,0.1845518797636032,False,,,-8.682,-0.43410000000000004,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.804103374481201,10,CD38_HUMAN_44_300_0,2021
067.sdf,CC(C)C.CNc1ccc(N2CCC(OC)=C2OC(C)=O)nc1.O=C(O)O,27,0.6694277574285598,0.78,0.5760572552680969,False,,,-7.196,-0.2665185185185185,,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.8029985427856445,10,CD38_HUMAN_44_300_0,2021
068.sdf,COc1ccc([C@@H](O[PH](O)(O)O)C(=CNCCCO)c2ccccc2)cn1,27,0.3026946551355531,0.67,0.13739539682865143,False,,,-7.701,-0.2852222222222222,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.6757683753967285,10,CD38_HUMAN_44_300_0,2021
069.sdf,COC1C=CC(=C=C2C=C(O)C3=C(CNC3=O)[C@H]2C[C@H](O)C(=O)C(=O)O)C=C1,28,0.3995752281451682,0.53,0.0047519695945084095,False,,,-9.046,-0.32307142857142856,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,False,True,True,True,True,True,True,True,5.961913108825684,10,CD38_HUMAN_44_300_0,2021
070.sdf,Oc1cc2c(cc1O)[C@@H]1CCCC(=C3C=CCC=C3)[C@H]1OCC(O)(O)CC2,27,0.4159516479146527,0.59,0.06322476267814636,False,,,-11.303,-0.4186296296296297,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,5.8401641845703125,10,CD38_HUMAN_44_300_0,2021
071.sdf,CC[C@@H](O)COC(CO[PH](O)(O)O)[C@@H]1CCC[C@H](C(=O)OC)O1,23,0.32224337907915596,0.56,0.4093429744243622,False,,,-6.866,-0.2985217391304348,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.550319671630859,10,CD38_HUMAN_44_300_0,2021
072.sdf,N=C1NCC(CN[C@@H](C[C@H](O)[PH](O)(O)O)c2cccc(Cl)c2)C1=O,24,0.32876422129636534,0.57,0.41652438044548035,False,,,-7.989,-0.332875,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.886726379394531,10,CD38_HUMAN_44_300_0,2021
073.sdf,CC(C)CO.C[C@H]1O[C@@H]([C@H]2NN(C3=NNCC3)[C@H]3C[C@@H](O)C(N)=C23)NC1=O,27,0.3323583121739567,0.51,0.0042315456084907055,False,,,-8.749,-0.32403703703703707,,False,True,True,True,True,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,5.901311874389648,10,CD38_HUMAN_44_300_0,2021
074.sdf,O=C(O)[C@H]([C@H](O)[C@@H]1O[C@@H](n2cnc(=O)c(O)c2CCO[PH](O)(O)O)[C@H](O)[C@@H]1O)[C@@H](O)CS,32,0.10729815144983373,0.48,0.004689156077802181,False,,,-8.011,-0.25034375,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.738943099975586,10,CD38_HUMAN_44_300_0,2021
075.sdf,CO[C@@H]1CC(C(C=NC(=O)O)=NC(=O)O)O[C@H](n2ccc(OCCN)nc2=O)[C@H](O)C1,31,0.3963783411621465,0.57,0.01003968808799982,False,,,-7.69,-0.24806451612903227,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.74298620223999,10,CD38_HUMAN_44_300_0,2021
076.sdf,N=C(N)Cc1ccc2c(c1)[C@H](O)CN2[C@](O)(C[C@@H]1OCC(=O)N1O)c1ccncc1,30,0.25579315145735393,0.6,0.4090946316719055,False,,,-9.44,-0.31466666666666665,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.838320255279541,10,CD38_HUMAN_44_300_0,2021
077.sdf,N=C1N=C2N=C([PH](O)(O)O)N([C@@H]3C=C(O)C(=O)OC3)C2C=C1O,23,0.26393505246695215,0.47,0.015294666402041912,False,,,-8.338,-0.36252173913043473,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.7244133949279785,10,CD38_HUMAN_44_300_0,2021
078.sdf,CN(CC=CCCO)[C@H](O)[C@@H]1C[C@H](CC(=O)O)O[C@@H]1[C@H]1CCCO1,24,0.416389006281276,0.6,0.11285600066184998,False,,,-7.172,-0.29883333333333334,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.703916072845459,10,CD38_HUMAN_44_300_0,2021
079.sdf,CC[C@@H]1CC[C@@H](C[C@@H]2S[C@@H]3C=C(N)C=CC3=C2O[PH](O)(O)O)O1,23,0.554284163666233,0.47,0.032461751252412796,False,,,-7.669,-0.33343478260869563,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.676469802856445,10,CD38_HUMAN_44_300_0,2021
080.sdf,NC(=O)[C@H](C=CC(=O)O)CC[C@@H]1C[C@@H](O)[C@H](O)[C@]1(O)N1CO[C@H]2[C@@H]1C(=O)NN2CC(=O)O,32,0.16615928250831816,0.49,0.0140521926805377,False,,,-8.92,-0.27875,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.9312028884887695,10,CD38_HUMAN_44_300_0,2021
081.sdf,CC[C@H]1NC[C@@H](CCC(C)C)CC[C@@H]2C(O)=C(C)NC(=O)[C@@H]2[C@@H](O)N1,25,0.5342757538656487,0.54,0.005739509593695402,False,,,-8.977,-0.35908,,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,5.994448661804199,10,CD38_HUMAN_44_300_0,2021
082.sdf,CN=C1C=CC=C2C1[C@@H](O)[C@H](O)[C@@H]1C[C@H](C)CN21,18,0.6588678766387378,0.56,0.2120518833398819,False,,,-7.861,-0.43672222222222223,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.7901434898376465,10,CD38_HUMAN_44_300_0,2021
083.sdf,N[C@H](O)[C@H](O)C[C@H]1O[C@@H](CC(O)(O)C(=O)O)N([C@@H](CO)[C@H]2CCC(O)(O)CO2)C1=O,30,0.15254886923326932,0.49,0.010138055309653282,False,,,-7.128,-0.2376,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.789360523223877,10,CD38_HUMAN_44_300_0,2021
084.sdf,OCCCC[C@@H]1CC[C@@H](CO[C@@H](CO[PH](O)(O)O)[C@@H](O)C(O)O)N1,24,0.1055812612634151,0.52,0.2379642128944397,False,,,-6.762,-0.28175,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.644770622253418,10,CD38_HUMAN_44_300_0,2021
085.sdf,CC[C@@H](C)CCCC1=C(C(=O)O)CC(C(N)=O)O1,18,0.7256676341410873,0.69,0.8350715637207031,False,,,-7.279,-0.4043888888888889,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.714909553527832,10,CD38_HUMAN_44_300_0,2021
086.sdf,CN1C(=O)C=C2O[C@@](O)(CC3C=CC(Cl)C=C3)CN(CC(=O)O)CC2C1=O,27,0.40030413290608385,0.57,0.02480325847864151,False,,,-8.991,-0.33299999999999996,,False,True,True,True,True,True,True,True,False,True,True,False,True,True,True,True,True,True,True,True,True,True,True,5.945124626159668,10,CD38_HUMAN_44_300_0,2021
087.sdf,C[C@H](O)C[C@H](C)O[C@H]1C(OC(=O)C(=O)O)=CN=C2C(=N)NC[C@@H]21,23,0.3996990301303243,0.55,0.07584372162818909,False,,,-7.802,-0.3392173913043478,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.721789836883545,10,CD38_HUMAN_44_300_0,2021
088.sdf,CCCN1CO[C@@H](C)[C@](CO[PH](O)(O)O)(c2ccc(C(=O)NO)cc2)C1=O,27,0.24338466367314893,0.6,0.3226936161518097,False,,,-8.317,-0.30803703703703705,,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,5.721593379974365,10,CD38_HUMAN_44_300_0,2021
089.sdf,NC(=O)Oc1cc[nH]c(=O)c1Oc1cccc(N)c1.O=C1OC[C@H]2O[C@@H]1[C@H]1NC3C=CC=C[C@H]3[C@H]12,35,0.3727181327489975,0.49,0.12994764745235443,False,,,-7.215,-0.20614285714285713,,False,True,True,True,True,False,True,True,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,5.712254524230957,10,CD38_HUMAN_44_300_0,2021
090.sdf,CS(O)(O)CCCOC(=O)C=NC(=N)COc1ncc(Nc2ccccc2)nc(=N)n1,31,0.1559863143981208,0.71,0.30464789271354675,False,,,-8.062,-0.26006451612903225,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.7167582511901855,10,CD38_HUMAN_44_300_0,2021
091.sdf,C[C@H](CO)OC[C@@H](O)[C@H]1CC(=N)NC[C@@H]1OCC(=O)O,20,0.37915082617895524,0.58,0.0440928116440773,False,,,-6.522,-0.3261,,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,5.670595169067383,10,CD38_HUMAN_44_300_0,2021
092.sdf,N=C(NN)N(CCCCO)NCC(=O)O,15,0.09623341870620573,0.73,0.9725074172019958,False,,,-6.416,-0.42773333333333335,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.655695915222168,10,CD38_HUMAN_44_300_0,2021
093.sdf,CCC1=N[C@H]2C3C(=N1)C1=C3[C@@H](C=NC1=O)[C@H]1C=C(O)CC=C1CN[C@@]2(O)[C@@H](O)O[PH](O)(O)O,33,0.15258399013197022,0.34,0.0008335296879522502,False,,,-10.026,-0.3038181818181818,,False,True,True,True,True,True,True,True,False,True,True,True,True,False,True,False,True,True,True,True,True,True,True,5.978537559509277,10,CD38_HUMAN_44_300_0,2021
094.sdf,CN(C)C[C@@H]1C=CN[C@H]2C(C1)[C@H]1C=Cc3c([nH][nH]c3=N)[C@H]1[C@H]1[C@@H]2[C@H](C[PH](O)(O)O)C1(O)O,32,0.20696145313540523,0.38,0.011368491686880589,False,,,-9.47,-0.2959375,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.085390090942383,10,CD38_HUMAN_44_300_0,2021
095.sdf,CCCC[C@H](c1ccccc1)[C@@H](Nc1cc[nH]c(=N)n1)[PH](O)(O)O,24,0.4057742465112226,0.61,0.8405404686927795,False,,,-7.702,-0.3209166666666667,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.785501956939697,10,CD38_HUMAN_44_300_0,2021
096.sdf,CC(C)CNC(=O)NC=CC1CC2=CCN=CC2OC[C@@]1(O)[C@H](C)O,25,0.5545218202919778,0.52,0.03663427010178566,False,,,-8.633,-0.34531999999999996,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.910038471221924,10,CD38_HUMAN_44_300_0,2021
097.sdf,CC[C@H]1CC[C@H](c2cc(N=C(N)N)ncc2C(=O)O)CC1,21,0.5813971837742448,0.8,0.7715660333633423,False,,,-7.889,-0.3756666666666667,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.8243536949157715,10,CD38_HUMAN_44_300_0,2021
098.sdf,CC(=O)O.Cc1nc2c([nH]1)[C@@H](CN)N([C@H](c1ccccc1)[C@H](O)CCO)C=C2,28,0.5067380419537884,0.64,0.10872624069452286,False,,,-7.039,-0.25139285714285714,,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.959506988525391,10,CD38_HUMAN_44_300_0,2021
099.sdf,C[C@H]1C[C@H](NN(C(=O)[C@H](C(=O)O)c2ccccc2N)c2ccccn2)C[C@H](CC2=NC(=N)NNCC2)O1,37,0.17534996353200297,0.56,0.11485370993614197,False,,,-10.823,-0.2925135135135135,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.080715179443359,10,CD38_HUMAN_44_300_0,2021
100.sdf,CCCCC[C@H](CCCN1C=NCC(O)=C1)OCC(=O)O,21,0.5728212725901045,0.69,0.4435497522354126,False,,,-6.537,-0.3112857142857143,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.714349746704102,10,CD38_HUMAN_44_300_0,2021
101.sdf,CC1=NC2Oc3c(nc4n3CC=C(C(C)C)N4C)C2=CN1.CO[P@TB18](O)(O)(O)O,28,0.44043231892300155,0.55,0.19097356498241425,False,,,-8.576,-0.30628571428571433,,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.783786773681641,10,CD38_HUMAN_44_300_0,2021
102.sdf,CC(=O)N[C@H](C1=C(Cl)C2=NC(=N)N=CC2N1OC(C)=O)[C@H]1C=NC[C@@H](C)O1,27,0.7135639567709418,0.5,0.06247676908969879,False,,,-8.936,-0.33096296296296296,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.861937999725342,10,CD38_HUMAN_44_300_0,2021
103.sdf,CC(O)CC1CC[C@H](O)[C@@H](O)[C@H](O)C2=C3C(NCN3[C@@H]3CCCN13)C(=O)NC=N2,29,0.3084570748786919,0.46,0.08155507594347,False,,,-9.285,-0.32017241379310346,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.032733917236328,10,CD38_HUMAN_44_300_0,2021
104.sdf,CC(=O)OC[C@@H]1C2=CCC(=N)N[C@@H]2CCN1CO[PH](O)(O)O,22,0.2515567740674725,0.51,0.42298004031181335,False,,,-8.495,-0.3861363636363636,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.6266889572143555,10,CD38_HUMAN_44_300_0,2021
105.sdf,CC(=O)[C@@H]1S[C@]2(C)[C@H](NC(=O)[C@H](O)CO)CC(O)=C[C@]2(O)C[C@@H]1N1C[C@H]2[C@H](C1)[C@@H](O)C(N)[C@@H]2O,34,0.1941272866201822,0.47,0.031089648604393005,False,,,-8.237,-0.24226470588235294,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.21905517578125,10,CD38_HUMAN_44_300_0,2021
106.sdf,CCCOCC1=C=C2C(=C=C(O)CC(=O)C2C(=O)O)OC=C1[C@@H](C)OCCCC(C)C,31,0.28625154991510443,0.55,0.24196647107601166,False,,,-7.571,-0.2442258064516129,,False,True,True,True,True,True,True,True,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,5.870609283447266,10,CD38_HUMAN_44_300_0,2021
107.sdf,CC(=O)C[C@@H]1C[C@@H](C)[C@@H](NC[C@@H]2C[C@H](O[PH](O)(O)O)C(OC[C@@H](N)C=O)=C2C)C1,29,0.2322092932700807,0.48,0.5526193380355835,False,,,-7.951,-0.2741724137931034,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.831519603729248,10,CD38_HUMAN_44_300_0,2021
108.sdf,CC(C)C[C@@H](NCOCC[C@H]1OC[C@@H](O)[C@@H]1O)C(=O)OC(=O)[C@H](CS)[C@@H](O)C(=O)O,30,0.06324260917588971,0.59,0.06708637624979019,False,,,-6.937,-0.23123333333333335,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.751651287078857,10,CD38_HUMAN_44_300_0,2021
109.sdf,NC(=O)[C@H](O)CC[C@H]1CC[C@H](C(=O)O)C(=S)N[C@@H](c2ccccc2)[C@H]1CO,27,0.4356039575369579,0.64,0.002947855042293668,False,,,-9.101,-0.3370740740740741,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.956727027893066,10,CD38_HUMAN_44_300_0,2021
110.sdf,N=CC1C=NC([C@@H](C2CCCC2)[C@H](O)C(=O)OC(=O)CN2CCC2)=NC1=N,27,0.3405709335530446,0.57,0.218597874045372,False,,,-8.47,-0.3137037037037037,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.81852388381958,10,CD38_HUMAN_44_300_0,2021
111.sdf,CC[C@H](C(=C(C)O[PH](O)(O)O)C(OC)c1cccnc1)c1ccc(=O)[nH]c1,27,0.39860417835791706,0.6,0.2515197992324829,False,,,-8.49,-0.31444444444444447,,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,5.67395544052124,10,CD38_HUMAN_44_300_0,2021
112.sdf,C=C1C(=O)NC(=N)[C@H]1C(=C=C1C(=CC[C@@H](CCC)C(=O)O)CC[C@H]1O)CO,27,0.3417789603078072,0.54,0.03424787148833275,False,,,-8.451,-0.313,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.034004211425781,10,CD38_HUMAN_44_300_0,2021
113.sdf,CC(C)C=C[C@H](NO)[C@H](O[PH](O)(O)O)[C@@H]1NCN(C(N)=O)C1=O,23,0.15703798950049988,0.49,0.21478991210460663,False,,,-6.824,-0.296695652173913,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.757395267486572,10,CD38_HUMAN_44_300_0,2021
114.sdf,CN[C@@H]1C2=NCCN2C[C@@H]1C1C=CCC(O[C@@H]2CSCC(=O)N2)=C1.O[PH](O)(O)O,29,0.234178916361439,0.47,0.0931846871972084,False,,,-3.761,-0.1296896551724138,,False,True,True,True,True,False,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,5.82725715637207,10,CD38_HUMAN_44_300_0,2021
115.sdf,C[C@H](N)S(O)(O)C[C@@H](c1ccc(O)cc1)N1Cc2cc(O)c(O)cc2C1=N[C@@H](O)C(=O)O,32,0.27625477700545037,0.61,0.35798805952072144,False,,,-8.965,-0.28015625,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.039270401000977,10,CD38_HUMAN_44_300_0,2021
116.sdf,O=CC1=C(F)CC[C@H]1OC1=CC([C@H](CCC[PH](O)(O)O)N2CCC(=O)C2)C(O)=CC1=O,31,0.2931904315566469,0.48,0.06808394193649292,False,,,-8.502,-0.27425806451612905,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,5.929028511047363,10,CD38_HUMAN_44_300_0,2021
117.sdf,CC1=NC(C(=O)C[PH](O)(O)O)C2=Nc3cc(N(C)O)ccc3[C@H](C(=O)O)CC2=C1,29,0.3453833092624989,0.53,0.05169560760259628,False,,,-9.465,-0.3263793103448276,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.972894668579102,10,CD38_HUMAN_44_300_0,2021
118.sdf,O=C1NOC(=O)[C@@H]1[C@H](O)CC[C@H](CO)CC(O)CO,19,0.3141630016314374,0.6,0.22626543045043945,False,,,-7.509,-0.3952105263157895,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.6498918533325195,10,CD38_HUMAN_44_300_0,2021
119.sdf,NCc1c(O)cccc1NO[C@H]1CNc2c(O)cc([C@H](O)CCO[PH](O)(O)O)cc21,30,0.15196520500922306,0.57,0.11106795072555542,False,,,-8.294,-0.2764666666666667,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.706648826599121,10,CD38_HUMAN_44_300_0,2021
120.sdf,CN1CC(=O)[C@@H](O)[C@H]2N[C@H]3CC[C@@H](N)C4=C3[C@H]2[C@@H](O4)[C@H](C(=O)O)C[C@@H]1C[C@H]1CC[C@H]1C(=O)O,33,0.36909357319935804,0.44,0.028219541534781456,False,,,-10.391,-0.31487878787878787,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.017993927001953,10,CD38_HUMAN_44_300_0,2021
121.sdf,CC[C@@H]1C[C@@H]2CCC[C@@H]3C[C@H](COC[C@H](O)[C@]4(CO)O[C@@H]2C(C[C@@H]4O)[C@@H]1C)NC(=N)NN3,32,0.31990496672786306,0.31,0.009999017231166363,False,,,-10.176,-0.318,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.8793721199035645,10,CD38_HUMAN_44_300_0,2021
122.sdf,CC(C)N1N[C@@H](C)CC1[C@H]1CN[C@@H](CO)[C@@H](O)[C@@H](O)C[C@@H]2C(=O)N(C)c3ccc1cc32,31,0.4669884446602839,0.44,0.024009890854358673,False,,,-9.625,-0.31048387096774194,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.134015083312988,10,CD38_HUMAN_44_300_0,2021
123.sdf,C[C@H]1c2[nH]c(=N)[nH]c2N=CN1CC1C=C(Cl)C=C[C@H]1N(C)C(=O)COP(O)O,28,0.43312492097207184,0.5,0.15238913893699646,False,,,-9.231,-0.32967857142857143,,False,True,True,True,True,True,True,True,True,False,True,False,True,True,True,True,True,True,True,True,True,True,True,5.932704925537109,10,CD38_HUMAN_44_300_0,2021
124.sdf,OC1=C(F)N=C[C@@H](CC[PH](O)(O)O)C1=CN1CCC(O)CC1,22,0.37884255138629136,0.54,0.86714106798172,False,,,-6.921,-0.3145909090909091,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.8206048011779785,10,CD38_HUMAN_44_300_0,2021
125.sdf,CC[C@H](O)C[C@H]1O[C@H]2CC(=C3CON(O)C3=O)N(CC(O)C(=O)O)C2O[C@@H]1C1CCCC1,32,0.312858020640031,0.53,0.035642899572849274,False,,,-9.313,-0.29103125,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.858436584472656,10,CD38_HUMAN_44_300_0,2021
126.sdf,CC(C)CNC(=O)c1cc(C(N)=O)c(O)c(C(N)=O)c1,20,0.6015843960671707,0.86,0.9771550297737122,False,,,-8.141,-0.40705,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.830526351928711,10,CD38_HUMAN_44_300_0,2021
127.sdf,C[C@@H]1CCC[C@H]2CCC[C@H]2CCC(=O)OCC(O)(O)CNC2=C3C[C@H](O)CC3C[C@H]2C1,31,0.3443631975248902,0.53,0.1657905876636505,False,,,-13.566,-0.4376129032258065,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.921571254730225,10,CD38_HUMAN_44_300_0,2021
128.sdf,COc1ccc(N2CN(CO[PH](O)(O)O)C3C2=CCC2=C3C(=O)NC2)cn1,27,0.4922988945545994,0.57,0.10194993019104004,False,,,-8.094,-0.29977777777777775,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.687039375305176,10,CD38_HUMAN_44_300_0,2021
129.sdf,CCCCNC(=O)CC[C@@H](C)O[C@H]1OC(=O)[C@@H](N)O[C@@H]1OCC(=O)O,25,0.33274728031835343,0.65,0.6318225264549255,False,,,-7.289,-0.29156,,False,True,True,True,True,True,True,True,True,False,True,True,True,False,True,True,True,True,True,True,True,True,True,5.6593146324157715,10,CD38_HUMAN_44_300_0,2021
130.sdf,NC[C@H]1CN(C(=O)[C@H](Cc2cc(O)c(O)c(=O)[nH]2)C(=O)CO)CCO1,25,0.3549707970375649,0.67,0.3035019636154175,False,,,-7.887,-0.31548,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,5.805267333984375,10,CD38_HUMAN_44_300_0,2021
131.sdf,N=C1C(CN)=CN(CC[C@H]2O[C@@H](CO[PH](O)(O)O)[C@H](CO)[C@H]2O)CC1CO,27,0.18511956115516248,0.47,0.03421185910701752,False,,,-7.405,-0.27425925925925926,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.700763702392578,10,CD38_HUMAN_44_300_0,2021
132.sdf,CC(C)CN[C@H](CCCC1=C(Cl)O[C@@H](C(=O)O)C1)CCO[PH](O)(O)O,25,0.313491131400607,0.57,0.5287539958953857,False,,,-6.746,-0.26984,,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,5.801619529724121,10,CD38_HUMAN_44_300_0,2021
133.sdf,NC(=O)c1ccc2c(c1)N(NC(=O)O)[C@H](CCCO)C2,20,0.6250317708899312,0.75,0.8573853969573975,False,,,-7.471,-0.37355,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.763698577880859,10,CD38_HUMAN_44_300_0,2021
