file,smiles,heavy_atoms,qed,sa,ra_score,ra_score_is_proxy,vina_score,vina_min,vina_dock,ligand_efficiency,heavy_atom_ratio_vs_ref,pb_valid,pb_mol_pred_loaded,pb_mol_cond_loaded,pb_sanitization,pb_inchi_convertible,pb_all_atoms_connected,pb_no_radicals,pb_bond_lengths,pb_bond_angles,pb_internal_steric_clash,pb_aromatic_ring_flatness,pb_non-aromatic_ring_non-flatness,pb_double_bond_flatness,pb_internal_energy,pb_protein-ligand_maximum_distance,pb_minimum_distance_to_protein,pb_minimum_distance_to_organic_cofactors,pb_minimum_distance_to_inorganic_cofactors,pb_minimum_distance_to_waters,pb_volume_overlap_with_protein,pb_volume_overlap_with_organic_cofactors,pb_volume_overlap_with_inorganic_cofactors,pb_volume_overlap_with_waters,predicted_affinity_score,pocket_data_id,pocket_target,seed
036.sdf,CC(C)N(C)C(=S)[C@H](C)CNS(O)(O)c1cccc2cc([C@H]3CCCN3)ccc12,29,0.44935719130430274,0.68,0.9122366309165955,False,,,-10.363,-0.3573448275862069,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,7.118184566497803,70,SQHC_ALIAD_1_631_0,2022
038.sdf,C[C@H]1[C@@H](CF)[C@H](C(=O)OC2C[C@@H](CC=CN)OCC2(F)F)CO[C@H](C)CC2C(=CC3=CCC[C@@H]4COCCC2=C34)N(C)[C@@H]1C,44,0.3930816513524974,0.38,0.032815951853990555,False,,,-11.894,-0.27031818181818185,,False,True,True,True,True,True,True,True,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,7.5254106521606445,70,SQHC_ALIAD_1_631_0,2022
040.sdf,COC1=C[C@@H]([C@@H](S)c2ccc([SH](C)C)cc2)[C@H](F)[C@H]2OC[C@](C)(N3C=CCC=C3)OC12,31,0.5988915586210397,0.44,0.0034464902710169554,False,,,-12.278,-0.39606451612903226,,False,True,True,True,True,True,True,True,False,True,True,False,True,True,True,True,True,True,True,True,True,True,True,6.891860008239746,70,SQHC_ALIAD_1_631_0,2022
042.sdf,COC1=C[C@@H](C(C)c2cccc(OCCCCN)c2)[C@H](C(N)=O)[C@@H](OCCCCC(C)C)C1,33,0.3675141390381437,0.65,0.23532120883464813,False,,,-9.767,-0.29596969696969694,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.909181118011475,70,SQHC_ALIAD_1_631_0,2022
044.sdf,CC1CC([C@H]2C(=O)N(C(=O)c3cc(O)c4c(c3)CC=CO4)C[C@H]2C)CNC([C@@H]2C=CC(O)=CC2)=C1Cl,36,0.50560204547967,0.52,0.07162131369113922,False,,,-14.673,-0.40758333333333335,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,7.369072437286377,70,SQHC_ALIAD_1_631_0,2022
046.sdf,CCCCC=CC=C1CC=CCn2c(nc(C)c2CCC)CCC(OC2=CC(OC)C3=CC=C(SC)C=CC3=C2)=N1,41,0.21978963863917003,0.51,0.014027063734829426,False,,,-9.038,-0.2204390243902439,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,7.230562686920166,70,SQHC_ALIAD_1_631_0,2022
048.sdf,CNCC=CC=C1C=CC=C(C(=O)N2CCC[C@H]3C(=O)NC(=NC4=C(CCC[C@@H]5CCCCN5)C=CCC=C4)N=C32)C=C1,43,0.35969706065325735,0.53,0.007953634485602379,False,,,-12.513,-0.291,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,7.665920257568359,70,SQHC_ALIAD_1_631_0,2022
050.sdf,C1NNNN1.CCCOC[C@H](C)N1CCC[C@]2(CCC[C@@H](CCC[C@@H]3NCC[C@@H]3O)C2)C1,32,0.29494667163879484,0.52,0.16243357956409454,False,,,-10.576,-0.3305,,False,True,True,True,True,False,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,7.138669967651367,70,SQHC_ALIAD_1_631_0,2022
052.sdf,CCN(CCCC[C@H](C)O)C1=NC(=NC2CCCC2)C2C(=C1)C=C[C@@H]1CC[C@H](C)CC[C@@H]21,32,0.48240425320925395,0.58,0.042799096554517746,False,,,-10.133,-0.31665625,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,7.199357509613037,70,SQHC_ALIAD_1_631_0,2022
054.sdf,CC(=CNc1ccncn1)[C@@H](OCN)O[C@H]1C=CC=CC1.CN[C@@H]1CN=C([C@H](C)O)C=C1C.NO,35,0.22101171920533522,0.52,0.008044910617172718,False,,,-8.213,-0.23465714285714284,,False,True,True,True,True,False,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,7.142757415771484,70,SQHC_ALIAD_1_631_0,2022
056.sdf,CC=CC1CC([C@H]2C=C[C@H]3C[C@H](O)[C@@]4(C(=O)Cc5ccccc5Cl)[C@@H](c5cncc(C)c5)C[C@H](O)[C@H]4C3=C2)=C(Cl)N1,41,0.2759493524917362,0.49,0.006197023671120405,False,,,-13.991,-0.34124390243902436,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,7.745846271514893,70,SQHC_ALIAD_1_631_0,2022
058.sdf,CC.CCOc1ccc(-c2n[nH]c(=O)c3c(C=C4C=C(NO)C(O)=CC4)ccc(C)c23)cc1.NO,35,0.2860213858755588,0.72,0.07626380026340485,False,,,-12.174,-0.34782857142857143,,False,True,True,True,True,False,True,True,False,True,True,False,True,True,True,True,True,True,True,True,True,True,True,7.145285606384277,70,SQHC_ALIAD_1_631_0,2022
060.sdf,CNCCCCc1cc(N=C2N(C(=O)C=COc3ccc(C)cc3)CN(N(O)O)C3=NN(C)CN23)ccc1F,39,0.18087827093372935,0.68,0.0572471059858799,False,,,-9.27,-0.23769230769230767,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,7.200855731964111,70,SQHC_ALIAD_1_631_0,2022
062.sdf,CCCCCC(=O)CNC1[C@@H]2[C@@H](OO)NC3C[C@@H](C(C)=O)O[C@H]3Nc3cc(F)ccc3N[C@H](C)C(=C[C@H]1C)[C@@H]2O,40,0.11504089286073811,0.37,0.10223422944545746,False,,,-10.646,-0.26615,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,7.360894680023193,70,SQHC_ALIAD_1_631_0,2022
064.sdf,CCC[C@H]1CC2=C(C1)C(Cl)=C([C@@H]1CN[C@](O)(C=CN(CC)C3=NC(=CCC(N)=O)C[C@H]3[C@H]3C=C[C@@H](C)N=C3)O1)C2.O=CCO,44,0.21215900652349254,0.41,0.0013981008669361472,False,,,-11.936,-0.2712727272727273,,False,True,True,True,True,False,True,True,False,True,True,False,True,True,True,False,True,True,True,True,True,True,True,7.661424160003662,70,SQHC_ALIAD_1_631_0,2022
066.sdf,COc1ccc(C(N)[C@@H](NNCC2CCC(C)O2)[C@@H]2CC[C@H]([C@H]3CC(C)[C@@H](C)C3CCC=CC(C)C)N([SH](O)O)C[C@@H](CO)C2)cc1,47,0.06255662536017154,0.46,0.0031201138626784086,False,,,-9.579,-0.20380851063829789,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,7.660416603088379,70,SQHC_ALIAD_1_631_0,2022
068.sdf,COC1N=CN(C(C)=C=CNc2ccccc2)C2C=CC=CC(C(=O)O)C2C1N=Cc1ccc(C)cc1,37,0.4143826286929615,0.55,0.2658027410507202,False,,,-12.471,-0.33705405405405403,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,7.3736419677734375,70,SQHC_ALIAD_1_631_0,2022
070.sdf,CC(C)(C)c1cccc([C@H](CNNCO)[C@H]2CCC(NC=CCCN)C2)c1,27,0.24710890688907067,0.63,0.6821345686912537,False,,,-9.345,-0.34611111111111115,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,7.005380630493164,70,SQHC_ALIAD_1_631_0,2022
072.sdf,CCCCC=C[C@H](CO)O[C@@H]1C[C@@H]2[C@H]3CCC[C@@H]3N3[C@@H]4C=C(C)C(OC)=CC4=CN([C@H]23)[C@]1(C)CCC,36,0.3001508653962259,0.48,0.006039968226104975,False,,,-11.099,-0.30830555555555555,,False,True,True,True,True,True,True,True,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,7.268139362335205,70,SQHC_ALIAD_1_631_0,2022
074.sdf,CC(=O)CN.CCN1CCCCC1.CNCCO[C@@H]1C[C@H]2[C@H](F)[C@H]3Cc4cc(C(=O)CC[C@H](C)OC)ccc4C[C@H]3C(=O)N12,44,0.2860592631219108,0.57,0.04999183863401413,False,,,-5.391,-0.12252272727272727,,False,True,True,True,True,False,True,True,False,True,True,True,True,True,True,False,True,True,True,True,True,True,True,7.550122261047363,70,SQHC_ALIAD_1_631_0,2022
076.sdf,CCCO[C@@H]1c2cc(C)c(C)cc2NC1C(CC)C(C)=CC=C(OCC)C(C)C.NO,31,0.22496483055892136,0.6,0.1141694188117981,False,,,-10.1,-0.3258064516129032,,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,7.160295009613037,70,SQHC_ALIAD_1_631_0,2022
078.sdf,CCCNC.CCOC1=CC2C(=CC1O)[C@@H](C)Cc1ccccc12,24,0.8257193404352934,0.65,0.06728380918502808,False,,,-9.964,-0.4151666666666667,,False,True,True,True,True,False,True,True,False,True,True,True,True,True,True,False,True,True,True,True,True,True,True,6.793982982635498,70,SQHC_ALIAD_1_631_0,2022
080.sdf,CC[C@H]1[C@@H]2C3=C(N[C@H]2C=C[C@@H]1CC=CC1=NCC(=N)N=C1)[C@H](CC)NC3,26,0.6665293139827481,0.46,0.013565708883106709,False,,,-10.993,-0.42280769230769233,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,7.004779815673828,70,SQHC_ALIAD_1_631_0,2022
082.sdf,CCCC=C(CC=C1C=CC=C(C(C)C)N=C1)[C@@H]1O[S@](O)(c2ccc(CC)cc2)[C@@H]2CCCN21,34,0.38603841427596314,0.53,0.3029516041278839,False,,,-12.374,-0.36394117647058827,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,7.1295166015625,70,SQHC_ALIAD_1_631_0,2022
084.sdf,CCN(C)c1ccc(N2C[C@H]3C[C@@H]4C(=N[C@@H]5NC(=CC(N)=O)C[C@H]5C(=O)N4C)N3[C@H]([C@@H](CO)c3cccnc3)C2)cn1,42,0.403964955042846,0.52,0.05955592915415764,False,,,-10.808,-0.2573333333333333,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,False,True,True,True,True,True,True,True,7.608133792877197,70,SQHC_ALIAD_1_631_0,2022
086.sdf,CCC=N[C@@](C#CC(=O)O)(C=C1CC[C@H](c2ccccc2C)C1)C1COC([C@H]2CCCO2)C1,33,0.3735558493522729,0.56,0.05030318722128868,False,,,-11.745,-0.3559090909090909,,False,True,True,True,True,True,True,False,False,True,True,True,True,True,True,False,True,True,True,True,True,True,True,7.021162033081055,70,SQHC_ALIAD_1_631_0,2022
088.sdf,CCOC(C)=CC[C@]1(C)[C@@H](C)CC[C@H](C[C@@H]2CC(O)=CCO2)C1(C)C,25,0.5955927474904821,0.56,0.07266375422477722,False,,,-10.898,-0.43592,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.922093868255615,70,SQHC_ALIAD_1_631_0,2022
090.sdf,COCCCCC[C@@H]1CN(c2cccc(Oc3cccc(OC)c3)c2)[C@]1(C)[C@@H](O)C1=CCC=C(O)[C@H]1C,37,0.24730705708932121,0.63,0.04271828755736351,False,,,-10.652,-0.28789189189189185,,False,True,True,True,True,True,True,True,False,True,True,False,True,True,True,True,True,True,True,True,True,True,True,7.048579216003418,70,SQHC_ALIAD_1_631_0,2022
092.sdf,CCC[C@@H](OC[C@H]1CCC[C@@H]1C)c1cccc2c1CC[C@@H]2NC(=O)C1=N[C@@H](CCOCC)C=CC1,35,0.28285028404202284,0.59,0.5412929654121399,False,,,-11.771,-0.33631428571428573,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,7.189243793487549,70,SQHC_ALIAD_1_631_0,2022
094.sdf,C#C[C@H]1CC=C([C@H]2CC(=CN)NS2)C#CC#CC(CCCCO)C2=CC(C)=C(O)C=C[C@H]2C(=O)N1,35,0.2309291214577415,0.36,0.01420503482222557,False,,,-12.958,-0.3702285714285714,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,7.373635292053223,70,SQHC_ALIAD_1_631_0,2022
096.sdf,CC1=CC2C([C@@H](O)C[C@H](C)O)=CC=C(N3CC[C@@H](Oc4cccc(O)c4C)C3)C2C(OO)=C1,33,0.36743812385838964,0.56,0.1911459118127823,False,,,-10.784,-0.3267878787878788,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,7.02032995223999,70,SQHC_ALIAD_1_631_0,2022
098.sdf,CCCOC1=CCCC=C1.C[C@@H](OCC[C@H](O)CCC1CCCC1)C(=O)NC(=O)[C@H](COC=O)Nc1ccccn1.NCO,44,0.12719353048225396,0.62,0.21002508699893951,False,,,-9.223,-0.2096136363636364,,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,7.135205268859863,70,SQHC_ALIAD_1_631_0,2022
100.sdf,C#CO.CCCNC(=O)N1N[C@@H](C2C=CC=C([C@@H]3CC=C(C[C@@H](C)N)CCC3)C3CCO[C@H]32)CC1C,36,0.3214316170016071,0.51,0.11535294353961945,False,,,-12.17,-0.33805555555555555,,False,True,True,True,True,False,True,True,True,False,True,True,True,True,True,False,True,True,True,True,True,True,True,7.1917924880981445,70,SQHC_ALIAD_1_631_0,2022
102.sdf,CC[C@H]1CNC(CCC[C@H](F)C[C@@]23Oc4cc([C@H]5C=CC(Cl)=CC5)ccc4N[C@@H]2CC=C[C@@H]3F)=C1C,36,0.34621228375404134,0.5,0.012417339719831944,False,,,-13.155,-0.36541666666666667,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,7.368636608123779,70,SQHC_ALIAD_1_631_0,2022
104.sdf,COC1CCNC1.C[C@H]1CC2C[C@@](F)(OF)C=CC=C2c2cnc([C@H]3CCCNC3)nc21,32,0.7294090688362845,0.54,0.2979758679866791,False,,,-12.502,-0.3906875,,False,True,True,True,True,False,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,7.090269088745117,70,SQHC_ALIAD_1_631_0,2022
106.sdf,CC(=O)N(C)C(C)=NC=CCNCN1CC=COC2=CCC=CN2[C@@H](CC2=C(CC=CN)C(=O)N(C)C2)CC1,39,0.2645743279339333,0.48,0.604938805103302,False,,,-11.093,-0.2844358974358974,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,7.505155563354492,70,SQHC_ALIAD_1_631_0,2022
108.sdf,CCOc1cc(C(CCN)[C@H]2Cc3cc(Cl)cnc3S2)sc1C.ONOO,27,0.3824753890830443,0.61,0.7624934315681458,False,,,-8.797,-0.32581481481481483,,False,True,True,True,True,False,True,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,6.807792663574219,70,SQHC_ALIAD_1_631_0,2022
110.sdf,CCc1ccccc1OC1=c2nc(Cl)[nH]c2=C2C[C@H](CC[C@H]3CNCN3)CCC(F)(F)[C@@H]12,32,0.6159720784214952,0.58,0.07658058404922485,False,,,-11.28,-0.3525,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,7.086726188659668,70,SQHC_ALIAD_1_631_0,2022
112.sdf,N=C(CN)N[C@H]1CC2=C(C1)N([C@H](CCOCCN)CN(O)O)[C@H](CCCC1=C(O)CCCC1)CC2,35,0.0831861767969759,0.54,0.38894835114479065,False,,,-9.749,-0.27854285714285715,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,7.261369228363037,70,SQHC_ALIAD_1_631_0,2022
114.sdf,CCCCCCO[C@H]1CC[C@H]([C@H]2[C@@H]3CC[C@@H]4C(=O)N(C(C)=N)CC=C=C(C[C@]2(C)CF)[C@H]34)C1,33,0.20048062772643005,0.51,0.02980511449277401,False,,,-11.36,-0.34424242424242424,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,7.233160018920898,70,SQHC_ALIAD_1_631_0,2022
116.sdf,CCCCc1ccccc1.CC[C@@H](C)CCC=N[C@H](C)C=CCCC(=O)NC1=NC(=O)C=C([C@@H]2NC(OC)=NO2)C1,41,0.2292997928867739,0.58,0.059509530663490295,False,,,-10.266,-0.250390243902439,,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,7.367942810058594,70,SQHC_ALIAD_1_631_0,2022
118.sdf,CCCCc1ccn(C[C@@H](C2C=NC(=N)N=C2)[C@H]2CC=C(OC3=CCC=CC(c4ccccc4)=C3)OC(=O)[C@H]2CO)c(=O)c1,44,0.333811282758777,0.54,0.02168644405901432,False,,,-13.315,-0.30261363636363636,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,7.085573196411133,70,SQHC_ALIAD_1_631_0,2022
120.sdf,CCCNC1=C[C@@H](C2CC3=NC[C@@H](c4ccc(CC)cc4)[C@@H]4CC[C@@H](C)CC2=C34)C=C(F)C=C1,34,0.46986860276651976,0.58,0.026429058983922005,False,,,-13.635,-0.40102941176470586,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,7.436466217041016,70,SQHC_ALIAD_1_631_0,2022
122.sdf,C=CN.CNC1C=C(O)[C@@H]([C@H](C)c2ccc(C3CCCC3)cc2)CN(C2C=CC=CC=C2)C1=N.O=C(O)CC1=C=CCC(F)=C=CC1,47,0.1934251055686902,0.49,0.034950532019138336,False,,,-11.511,-0.24491489361702126,,False,True,True,True,True,False,True,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,7.797812461853027,70,SQHC_ALIAD_1_631_0,2022
124.sdf,CCC(N)=O.CCCCCC1=C2C=CC(CON(CC3=CN(C)[C@@H]4OCCC4C=C3)[C@H]3CCCN3C3=CCC=CC3)=CC2[C@@H](OC)N1,47,0.14237557890645638,0.46,0.02295870892703533,False,,,-3.995,-0.085,,False,True,True,True,True,False,True,True,False,True,True,False,True,True,True,False,True,True,True,True,True,True,True,7.419311046600342,70,SQHC_ALIAD_1_631_0,2022
126.sdf,C=C(C)OCNC[C@H]1C2C=CNC=C[C@H]2C[C@@]1(c1cccc(C(=O)CCCCCC)c1)[C@@H](O)c1ccc(O)cc1,40,0.09398448454138886,0.57,0.036315180361270905,False,,,-9.584,-0.23959999999999998,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,False,True,True,True,True,True,True,True,7.3758721351623535,70,SQHC_ALIAD_1_631_0,2022
128.sdf,CC(=O)O.CO[C@@H]1C=CC(=C[C@@H](C)c2ccc3c(c2)N2C=CC(C)=C[C@H]2C=CC2=C(CCC4=CC=NCC4=C2)NN3)C(O)=C1,44,0.3008553488477827,0.45,0.049457043409347534,False,,,-12.642,-0.2873181818181818,,False,True,True,True,True,False,True,True,True,False,True,False,True,True,True,False,True,True,True,True,True,True,True,7.631953239440918,70,SQHC_ALIAD_1_631_0,2022
130.sdf,CC(C)N1CCCC1.CCCCCOC1=C[C@H](CCCC(=N)N)C(NC=N)=CC1.CO,31,0.17629151789144246,0.66,0.4279240071773529,False,,,-8.422,-0.27167741935483875,,False,True,True,True,True,False,True,True,True,True,True,False,True,True,True,False,True,True,True,True,True,True,True,7.057653427124023,70,SQHC_ALIAD_1_631_0,2022
