file,smiles,heavy_atoms,qed,sa,ra_score,ra_score_is_proxy,vina_score,vina_min,vina_dock,ligand_efficiency,heavy_atom_ratio_vs_ref,pb_valid,pb_mol_pred_loaded,pb_mol_cond_loaded,pb_sanitization,pb_inchi_convertible,pb_all_atoms_connected,pb_no_radicals,pb_bond_lengths,pb_bond_angles,pb_internal_steric_clash,pb_aromatic_ring_flatness,pb_non-aromatic_ring_non-flatness,pb_double_bond_flatness,pb_internal_energy,pb_protein-ligand_maximum_distance,pb_minimum_distance_to_protein,pb_minimum_distance_to_organic_cofactors,pb_minimum_distance_to_inorganic_cofactors,pb_minimum_distance_to_waters,pb_volume_overlap_with_protein,pb_volume_overlap_with_organic_cofactors,pb_volume_overlap_with_inorganic_cofactors,pb_volume_overlap_with_waters,condition,lambda,pocket_data_id,pocket_target
010.sdf,CO[C@@H](C)C(=O)O[C@H]([C@H](O)C=O)N1C(=O)C=C(C)[C@H](C)C1=O.OCCP(O)O,28,0.15875958098227605,0.56,0.14630691707134247,False,-5.997,-6.264,-6.805,-0.24303571428571427,,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.1,0.1,17,MENE_BACSU_2_486_0
011.sdf,Cc1nc2[nH]n([C@@H](O[PH](C)(O)O)[C@H]3CC[C@@H](NC(=O)CO)O3)c(=O)c2[nH]1,26,0.3259150371607816,0.5,0.42334890365600586,False,-6.867,-6.991,-7.907,-0.3041153846153846,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.1,0.1,17,MENE_BACSU_2_486_0
012.sdf,CCCCC(=N)N(CO)[C@H](C)N=C1CCC(=O)C1,18,0.4312759488297555,0.65,0.5702089071273804,False,-4.691,-4.799,-6.046,-0.3358888888888889,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.1,0.1,17,MENE_BACSU_2_486_0
013.sdf,O=C(O)C[C@@H]1Nc2ccccc2N(C(=O)CCCC[PH](O)(O)O)C1=O,25,0.3424429661347633,0.67,0.6452666521072388,False,-6.166,-6.595,-6.515,-0.2606,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.1,0.1,17,MENE_BACSU_2_486_0
014.sdf,O=C(CCS)NC1=CCC=CC1C(Cc1cc[nH]c(=O)c1)C1C=CC=CC=C1,28,0.48744401153375116,0.6,0.09987121820449829,False,-6.744,-7.184,-7.531,-0.2689642857142857,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,lambda_0.1,0.1,17,MENE_BACSU_2_486_0
015.sdf,O=C1N=C2N[C@H]3C=CCC(=C3)[C@@H]3C4=C(NON4)C(=O)N3CC[C@H](C(=O)O)[C@H](O)C[C@H](O)C2C(=O)N1,35,0.19697000061526634,0.36,0.009400179609656334,False,-8.895,-9.523,-9.922,-0.2834857142857143,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.1,0.1,17,MENE_BACSU_2_486_0
016.sdf,COC1=CN2CC(O)(O)[C@H](CCNC=C(O)[C@@H](O)CO)O[C@@H]2CNC1,25,0.14766685968450302,0.53,0.012114044278860092,False,-5.833,-6.218,-7.086,-0.28344,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.1,0.1,17,MENE_BACSU_2_486_0
017.sdf,CC1C=CC(=C(CCC(=O)O)[C@H](C)C(=O)O)C=C1,18,0.7861506741115282,0.68,0.8770723938941956,False,-4.679,-4.962,-6.408,-0.35600000000000004,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,lambda_0.1,0.1,17,MENE_BACSU_2_486_0
018.sdf,CC[C@@H](C(=O)OC)[C@@H](CO)C(C)CC[C@@H](NCCC(=O)O)[C@@H](C)CO,25,0.34432352996269344,0.64,0.936186671257019,False,-4.835,-4.404,-5.859,-0.23436,,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.1,0.1,17,MENE_BACSU_2_486_0
019.sdf,CC(C(=O)O)=C1O[C@@H](S)[C@@H]2c3cc(nc(C)n3)OC[C@@H](O)C[C@H]2O1,24,0.5059202680630978,0.42,0.14193522930145264,False,-6.603,-6.943,-7.447,-0.3102916666666667,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.1,0.1,17,MENE_BACSU_2_486_0
020.sdf,CO[C@](C[C@@H](N)C(=O)O)(OC(=O)[C@H](O)[C@@H](O)CO)C(=O)O,21,0.18209092870954766,0.64,0.5988186001777649,False,-4.269,-4.744,-5.676,-0.2702857142857143,,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.1,0.1,17,MENE_BACSU_2_486_0
021.sdf,Cc1cccc([C@](O)(CO)[C@@H](O)[C@H]2N=C(C(=O)O)C[C@H]2O)c1,22,0.48361542983414135,0.63,0.22929202020168304,False,-5.554,-6.254,-7.184,-0.3265454545454545,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.1,0.1,17,MENE_BACSU_2_486_0
022.sdf,CO[C@H](COC(=O)[C@H](C)C1CCC1)[C@@H](O)CCCS[C@@H]1C[C@@H](CC(=O)O)N1c1ccnc(C)c1O,35,0.2530241612836776,0.58,0.01883014291524887,False,-5.431,-6.118,-7.052,-0.20148571428571427,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.1,0.1,17,MENE_BACSU_2_486_0
023.sdf,COC(=O)CC[C@@H]1C[C@]2(O)CC[C@H]3CC(=O)C(=C32)N1C(N)=O,22,0.7360140228145644,0.63,0.03916044533252716,False,-5.853,-5.893,-6.479,-0.2945,,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.1,0.1,17,MENE_BACSU_2_486_0
024.sdf,O=C(O)C=C[C@@H]([C@@H]1COC2=CCCC=C2[C@@H]1N1NCCN1)[C@H](O)CO,25,0.4086374568803391,0.51,0.30564478039741516,False,-6.928,-6.825,-7.198,-0.28792,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.1,0.1,17,MENE_BACSU_2_486_0
025.sdf,CC1C=CC([C@H](CCC[C@H](O)[C@@H](N)C(=O)O)C(C)C)C=C1,21,0.6009568864133298,0.62,0.5410065054893494,False,-5.797,-6.114,-7.062,-0.3362857142857143,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,lambda_0.1,0.1,17,MENE_BACSU_2_486_0
026.sdf,CCC1=N[C@H]([C@H](O)C(O)=C[C@](O)(C(=O)O)C2C(=O)NC[C@H]2O)C(=O)N1.Cc1ccc(C)cc1,33,0.2701361842580073,0.58,0.004556505009531975,False,-6.498,-6.662,-7.772,-0.2355151515151515,,False,True,True,True,True,False,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.1,0.1,17,MENE_BACSU_2_486_0
027.sdf,CC(C)CNC(=S)[C@H](C)[C@H](O)C[C@@H]1CCNC([C@@H]2NCC3=C2CC(C)C3)=N1,27,0.3957082140204747,0.53,0.2243470698595047,False,-6.56,-6.972,-7.728,-0.2862222222222222,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.1,0.1,17,MENE_BACSU_2_486_0
028.sdf,Cc1cccc(C2(C[C@H]3NNC(=O)[C@@H](C(=O)O)[C@@H]3OCCCC(=O)O)C=CCC=C2)c1,31,0.26961149036626936,0.62,0.02879561297595501,False,-6.553,-7.086,-8.577,-0.2766774193548387,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,lambda_0.1,0.1,17,MENE_BACSU_2_486_0
029.sdf,C[C@@H]1C=C[C@H]([C@@H]2[C@@H]3N[C@](C)([C@@H](O)C(=O)O)[C@@H](O)[C@@H](O)[C@@H]3O[C@H]2C(=O)O)C(O)=C1,28,0.2786965867809486,0.48,0.0019266970921307802,False,-6.925,-7.382,-7.651,-0.27325,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.1,0.1,17,MENE_BACSU_2_486_0
