file,smiles,heavy_atoms,qed,sa,ra_score,ra_score_is_proxy,vina_score,vina_min,vina_dock,ligand_efficiency,heavy_atom_ratio_vs_ref,pb_valid,pb_mol_pred_loaded,pb_mol_cond_loaded,pb_sanitization,pb_inchi_convertible,pb_all_atoms_connected,pb_no_radicals,pb_bond_lengths,pb_bond_angles,pb_internal_steric_clash,pb_aromatic_ring_flatness,pb_non-aromatic_ring_non-flatness,pb_double_bond_flatness,pb_internal_energy,pb_protein-ligand_maximum_distance,pb_minimum_distance_to_protein,pb_minimum_distance_to_organic_cofactors,pb_minimum_distance_to_inorganic_cofactors,pb_minimum_distance_to_waters,pb_volume_overlap_with_protein,pb_volume_overlap_with_organic_cofactors,pb_volume_overlap_with_inorganic_cofactors,pb_volume_overlap_with_waters,condition,lambda,pocket_data_id,pocket_target
010.sdf,C#CO.C=O.CCC[C@@H](O)[C@@](C)(O)[C@H](C)CCCC[C@H](O)CC(=O)NC(C)=O,28,0.25801612648614586,0.63,0.6470198035240173,False,4.086,1.468,-5.611,-0.20039285714285712,,False,True,True,True,True,False,True,False,False,True,True,True,True,True,True,False,True,True,True,False,True,True,True,normalized,0.1,5,HDAC8_HUMAN_1_377_0
011.sdf,CC(=O)OCCCC1=CCCC=C1,13,0.4907393944053202,0.8,0.9764843583106995,False,-3.342,-4.103,-5.265,-0.40499999999999997,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,normalized,0.1,5,HDAC8_HUMAN_1_377_0
012.sdf,CCN(CCC=CCNC(=N)N(N)N)C(=O)OC1CCCCCC1.CCO,27,0.11190079498726609,0.74,0.6786843538284302,False,-4.203,-4.627,-7.009,-0.2595925925925926,,False,True,True,True,True,False,True,False,True,False,True,True,True,False,True,False,True,True,True,False,True,True,True,normalized,0.1,5,HDAC8_HUMAN_1_377_0
013.sdf,NC(=O)NCCC1=CCCC=C1,12,0.6523845921788666,0.79,0.9920241832733154,False,-4.552,-5.286,-6.587,-0.5489166666666666,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,normalized,0.1,5,HDAC8_HUMAN_1_377_0
014.sdf,O=C(O)[C@@H](O)C=CC1=CC[C@@H](Cl)S1,13,0.7093909414502589,0.57,0.3308475911617279,False,-4.59,-5.45,-5.766,-0.44353846153846155,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,normalized,0.1,5,HDAC8_HUMAN_1_377_0
015.sdf,O=C(O)NCSC1=CCC=CC1,12,0.5230625011871469,0.68,0.9914391040802002,False,-3.454,-5.403,-6.314,-0.5261666666666667,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,normalized,0.1,5,HDAC8_HUMAN_1_377_0
016.sdf,CC(CCC=O)OC=CC(=O)O,12,0.3680852361903699,0.71,0.8770101070404053,False,-3.445,-3.688,-5.317,-0.44308333333333333,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,normalized,0.1,5,HDAC8_HUMAN_1_377_0
017.sdf,CO[C@H]1OC[C@@H](C)[C@@]1(C)[C@@H](O)C(=N)C[C@@H]1N[C@H](CC2=NNNN2)CC1=CN,27,0.28604238518395947,0.44,0.00908611062914133,False,-4.686,-5.297,-6.49,-0.24037037037037037,,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,normalized,0.1,5,HDAC8_HUMAN_1_377_0
018.sdf,CSC(=O)NCCC[C@H](C)CO,12,0.6469007142124393,0.76,0.984963595867157,False,-3.142,-3.336,-4.174,-0.3478333333333334,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,normalized,0.1,5,HDAC8_HUMAN_1_377_0
019.sdf,CC(=O)OCC=CC(=O)O,10,0.45330871332328443,0.85,0.9304394721984863,False,-3.164,-3.71,-4.76,-0.476,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,normalized,0.1,5,HDAC8_HUMAN_1_377_0
