file,smiles,heavy_atoms,qed,sa,ra_score,ra_score_is_proxy,vina_score,vina_min,vina_dock,ligand_efficiency,heavy_atom_ratio_vs_ref,pb_valid,pb_mol_pred_loaded,pb_mol_cond_loaded,pb_sanitization,pb_inchi_convertible,pb_all_atoms_connected,pb_no_radicals,pb_bond_lengths,pb_bond_angles,pb_internal_steric_clash,pb_aromatic_ring_flatness,pb_non-aromatic_ring_non-flatness,pb_double_bond_flatness,pb_internal_energy,pb_protein-ligand_maximum_distance,pb_minimum_distance_to_protein,pb_minimum_distance_to_organic_cofactors,pb_minimum_distance_to_inorganic_cofactors,pb_minimum_distance_to_waters,pb_volume_overlap_with_protein,pb_volume_overlap_with_organic_cofactors,pb_volume_overlap_with_inorganic_cofactors,pb_volume_overlap_with_waters,condition,lambda,pocket_data_id,pocket_target
017.sdf,CC(O)(O)[C@H]1C[C@@H]([C@H]2C[C@@H]3C[C@H](CCN)CC[C@]3(C)[C@H]2O)[C@H](F)C1.NCO,27,0.3983093751588165,0.55,0.10283083468675613,False,-6.478,-6.627,-6.913,-0.25603703703703706,,False,True,True,True,True,False,True,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_1.0,1.0,5,HDAC8_HUMAN_1_377_0
018.sdf,CC(=O)NCCC=C=CCCO,12,0.4676193664298389,0.74,0.9662365913391113,False,-4.274,-4.439,-5.305,-0.44208333333333333,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_1.0,1.0,5,HDAC8_HUMAN_1_377_0
019.sdf,C[C@@H](O)OCC=CC(=O)O,10,0.4318488346600184,0.73,0.91887366771698,False,-4.067,-4.35,-4.772,-0.4772,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_1.0,1.0,5,HDAC8_HUMAN_1_377_0
020.sdf,OCNNCN=CCC1=CC=CCC1,14,0.2532849849992303,0.63,0.7490462064743042,False,-6.165,-7.368,-8.07,-0.5764285714285714,,False,True,True,True,True,True,True,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_1.0,1.0,5,HDAC8_HUMAN_1_377_0
021.sdf,C=C(O)[C@@H](N)C=CCC1=CNC(=N)CC1,15,0.41699681973460884,0.57,0.4129805564880371,False,-5.808,-6.295,-7.57,-0.5046666666666667,,False,True,True,True,True,True,True,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_1.0,1.0,5,HDAC8_HUMAN_1_377_0
022.sdf,NC(=S)NCC1=CC[C@@H](F)CC1,12,0.5060141202471407,0.68,0.9847548007965088,False,-6.116,-6.158,-6.324,-0.527,,False,True,True,True,True,True,True,False,False,True,True,False,True,True,True,True,True,True,True,True,True,True,True,lambda_1.0,1.0,5,HDAC8_HUMAN_1_377_0
023.sdf,C=C(NCC)[C@@H]1N[C@@H](c2ccccc2)S1,15,0.8148691500935741,0.71,0.2951822578907013,False,-5.353,-6.059,-6.994,-0.46626666666666666,,False,True,True,True,True,True,True,False,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,lambda_1.0,1.0,5,HDAC8_HUMAN_1_377_0
024.sdf,ONCCNCC1=CCCCC1,12,0.32819460714301696,0.79,0.9909652471542358,False,-4.765,-5.439,-6.486,-0.5405,,False,True,True,True,True,True,True,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_1.0,1.0,5,HDAC8_HUMAN_1_377_0
025.sdf,NC=C=C(O)CCC=C1CC=CCC1,14,0.4090554394649926,0.64,0.5893797874450684,False,-6.748,-7.027,-7.289,-0.5206428571428571,,False,True,True,True,True,True,True,True,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_1.0,1.0,5,HDAC8_HUMAN_1_377_0
026.sdf,O=C(O)CCCCCO,9,0.5390623051989323,0.92,0.990240216255188,False,-3.883,-4.192,-4.922,-0.5468888888888889,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_1.0,1.0,5,HDAC8_HUMAN_1_377_0
027.sdf,Cl.N=CNC(=N)NCCC(=O)Nc1ccccc(O)c1=O,21,0.34100957901828066,0.76,0.9926163554191589,False,-5.868,-6.498,-7.028,-0.33466666666666667,,False,True,True,True,True,False,True,False,False,True,True,True,True,True,True,False,True,True,True,True,True,True,True,lambda_1.0,1.0,5,HDAC8_HUMAN_1_377_0
028.sdf,NCN[C@H](O)C=NC1=NCCCC1,13,0.40683232083866,0.61,0.7132866978645325,False,-5.704,-6.346,-7.02,-0.5399999999999999,,False,True,True,True,True,True,True,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_1.0,1.0,5,HDAC8_HUMAN_1_377_0
