file,smiles,heavy_atoms,qed,sa,ra_score,ra_score_is_proxy,vina_score,vina_min,vina_dock,ligand_efficiency,heavy_atom_ratio_vs_ref,pb_valid,pb_mol_pred_loaded,pb_mol_cond_loaded,pb_sanitization,pb_inchi_convertible,pb_all_atoms_connected,pb_no_radicals,pb_bond_lengths,pb_bond_angles,pb_internal_steric_clash,pb_aromatic_ring_flatness,pb_non-aromatic_ring_non-flatness,pb_double_bond_flatness,pb_internal_energy,pb_protein-ligand_maximum_distance,pb_minimum_distance_to_protein,pb_minimum_distance_to_organic_cofactors,pb_minimum_distance_to_inorganic_cofactors,pb_minimum_distance_to_waters,pb_volume_overlap_with_protein,pb_volume_overlap_with_organic_cofactors,pb_volume_overlap_with_inorganic_cofactors,pb_volume_overlap_with_waters,predicted_affinity_score,pocket_data_id,pocket_target,seed
020.sdf,C[C@@H]1[C@@H](O)[C@@H](O)[C@@](N)(O[C@H](CCO)[C@@H](N)[C@H](O)CO)[C@H]1O,21,0.2160907089125412,0.53,0.09783922135829926,False,,,-5.821,-0.27719047619047615,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.233756065368652,17,MENE_BACSU_2_486_0,2021
022.sdf,CO[C@H](CC(=O)OC1CCCCC1)[C@@H](O)CCCS[C@@H]1C[C@@H](CC(=O)O)c2ccc(C)c(O)c2N1,35,0.1822668314385396,0.61,0.18234707415103912,False,,,-7.707,-0.2202,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.671309471130371,17,MENE_BACSU_2_486_0,2021
024.sdf,NC[C@H]1C[C@@H](C(=O)O)C[C@H]1[C@@H]1COc2ccccc2[C@@H]1N1NCCN1,25,0.6381843553159696,0.6,0.27651068568229675,False,,,-7.744,-0.30976,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.412580966949463,17,MENE_BACSU_2_486_0,2021
026.sdf,C=NNC(=S)[C@H](C)O.CCC1=NC(=C(O)C(O)=C[C@](O)(C(=O)O)[C@@H]2C(=O)NC[C@H]2O)C(=O)N1,33,0.0623410632039613,0.5,0.010478422045707703,False,,,-7.914,-0.23981818181818182,,False,True,True,True,True,False,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.975937843322754,17,MENE_BACSU_2_486_0,2021
028.sdf,CC(=C=C1C(=NCC2([C@@H]3C=CCC(C)=C3)C=CCC=C2)NC(=O)N1C(=O)O)CC(=O)O,31,0.4557851212504942,0.54,0.044454120099544525,False,,,-8.193,-0.26429032258064517,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,5.977620601654053,17,MENE_BACSU_2_486_0,2021
030.sdf,N=C1CC2CC[C@H]([C@H](O)CO)C(O)CCCCCCC3=C(CCN=C(NC1=O)N2)COC3,32,0.34627923899838403,0.43,0.012497371062636375,False,,,-8.398,-0.2624375,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.829153060913086,17,MENE_BACSU_2_486_0,2021
032.sdf,CC(=O)C[C@H]1C[C@@H](NC[C@H]2C[C@@H](O)[C@@H](O)C[C@H]2NO)[C@@H](O)c2ccccc21,27,0.4014081898050037,0.59,0.4121353030204773,False,,,-8.534,-0.3160740740740741,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.688053607940674,17,MENE_BACSU_2_486_0,2021
034.sdf,CCOc1cccc2c1[C@@H](CO)[C@H](C(C)=NCC(N)(O)O)[C@H]2C(=O)O,25,0.3432676620860285,0.63,0.009795459918677807,False,,,-7.28,-0.2912,,False,True,True,True,True,True,True,True,True,False,True,True,True,False,True,True,True,True,True,True,True,True,True,5.391988277435303,17,MENE_BACSU_2_486_0,2021
036.sdf,C[C@H]1N[C@H](C(=O)O)[C@@H](CNCC(=O)N[C@@H]2C=CCC=C2O)[C@@H]1O,23,0.341201248355335,0.57,0.05443190038204193,False,,,-7.724,-0.3358260869565218,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.488895416259766,17,MENE_BACSU_2_486_0,2021
038.sdf,O=C(c1cccc(Cl)c1)N1CCc2ccccc2[C@@H]2[C@@H](O)CO[C@@H]2C1,25,0.8534026313316497,0.75,0.55447918176651,False,,,-8.276,-0.33104,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.412980079650879,17,MENE_BACSU_2_486_0,2021
040.sdf,N=C1CC=C(C(=O)O)C([C@@H]2OC(=O)[C@H]3C=CCNC[C@H]32)=N1,21,0.4941678850512105,0.57,0.027263740077614784,False,,,-7.41,-0.35285714285714287,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.208499908447266,17,MENE_BACSU_2_486_0,2021
042.sdf,CCN(C(C(=O)N[C@@H](CC(=O)O)C1C=CCC=C1F)=C1CC(O)=C(OC)O1)c1ccccc1,33,0.38035061132530334,0.6,0.10286973416805267,False,,,-7.881,-0.23881818181818182,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,5.578604698181152,17,MENE_BACSU_2_486_0,2021
044.sdf,O=C(O)CC[C@H](O)CNC(=O)c1ccccc1,17,0.6773561679305262,0.87,0.9961275458335876,False,,,-5.78,-0.34,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.072984218597412,17,MENE_BACSU_2_486_0,2021
046.sdf,CC[C@H](C[C@@H](CO)CCC1CCCC1)[C@H](CN)C(=O)O,20,0.5759410730212815,0.7,0.8664124608039856,False,,,-5.699,-0.28495,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.374544143676758,17,MENE_BACSU_2_486_0,2021
048.sdf,COC1Cc2ncnc3c2[C@@H]1[C@H](O)[C@H](O)CC[C@H](C(=O)O)[C@H](C)[C@H]3O,25,0.5852581025810563,0.53,0.12687934935092926,False,,,-8.029,-0.32116,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.3809661865234375,17,MENE_BACSU_2_486_0,2021
050.sdf,C=CN=C1C=C2C=C(C=CC2)C=CNCC2=C=CN(CCN(O)C2=O)C1=O,27,0.5466955996154412,0.39,0.41810867190361023,False,,,-9.593,-0.3552962962962963,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.74466609954834,17,MENE_BACSU_2_486_0,2021
052.sdf,C[C@]1(O)[C@H]2N[C@](O)([C@@H](O)[C@@H](O[PH](C)(O)O)O2)[C@H]1c1ccccc1,23,0.3832198906235669,0.43,0.1606815606355667,False,,,-7.306,-0.31765217391304346,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.065912246704102,17,MENE_BACSU_2_486_0,2021
054.sdf,N[C@@H](c1ccc(O)cc1)[C@@H]1C[C@@H](O)[C@@H](CC(=O)O)N1,19,0.5219355793938344,0.66,0.4010487198829651,False,,,-6.67,-0.35105263157894734,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.25056791305542,17,MENE_BACSU_2_486_0,2021
056.sdf,CC(C)[C@@H]1CC(=N)N(CO)C(=O)[C@@H]2[C@@H](N1)C(O)c1c(N)ccc3c1N2CCCO3,29,0.45158043046014124,0.58,0.04151969403028488,False,,,-9.674,-0.3335862068965517,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.761567115783691,17,MENE_BACSU_2_486_0,2021
058.sdf,CC[C@H](C)[C@H]1CC(=O)N[C@H](C(=O)O)c2cccc(c2)CCC[C@](N)(O)[C@H]1C1CNC(=O)C1,32,0.4468505863677394,0.46,0.021535534411668777,False,,,-8.591,-0.26846875,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.017414569854736,17,MENE_BACSU_2_486_0,2021
060.sdf,CCCC(=O)[C@H]([C@H]1[C@@H](O)[C@@H](CCO)O[C@H]2CC(=O)N=C[C@H]12)N1CNC(Cl)=C1C,28,0.5280724579110545,0.52,0.14245441555976868,False,,,-6.878,-0.24564285714285714,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.722923755645752,17,MENE_BACSU_2_486_0,2021
062.sdf,CO[C@@H]1CCOC(=O)C(C)(C)Oc2cc(ccc2O)CN2C[C@@H]3[C@@H](C2)[C@@H](CC[C@H]3O)O1,31,0.6472585598832407,0.42,0.01777493581175804,False,,,-9.95,-0.32096774193548383,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.193714141845703,17,MENE_BACSU_2_486_0,2021
064.sdf,C[C@H](O)[C@@H](OCc1ccccc1)[C@@H]1CCC[C@H](NC(N)=O)[C@@H]1O[PH](O)(O)O,27,0.34600905144276994,0.59,0.7512021064758301,False,,,-6.602,-0.24451851851851852,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.257955074310303,17,MENE_BACSU_2_486_0,2021
066.sdf,CS(O)(O)C[C@H](CCCO)[C@@H]1CN=C(C(=O)O)C[C@@H]1O,20,0.4694356213003315,0.59,0.5190974473953247,False,,,-5.817,-0.29085,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.197755813598633,17,MENE_BACSU_2_486_0,2021
068.sdf,CC1=C2SC3=C([C@@H]2ON1)N(C(=O)CO)C1=NC[C@H](O)CO[C@H](C(=O)O)[C@H]1C3,27,0.46938425663055783,0.51,0.03014778159558773,False,,,-8.455,-0.3131481481481482,,False,True,True,True,True,True,True,True,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,5.371289253234863,17,MENE_BACSU_2_486_0,2021
070.sdf,NC(=O)C(=O)O.O=C(O)C1=C(O)[C@@H](CCO)[C@@H](O)[C@H](OCCCO)C1,25,0.19423513746314605,0.65,0.19080732762813568,False,,,-3.699,-0.14795999999999998,,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.281857490539551,17,MENE_BACSU_2_486_0,2021
072.sdf,CC[C@H](C)Nc1cnccc1C[C@H](C(=O)O)c1ccc(O)cc1,23,0.7293102996135985,0.76,0.9224409461021423,False,,,-6.421,-0.2791739130434783,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.487062931060791,17,MENE_BACSU_2_486_0,2021
074.sdf,N[C@H](C1=C=C(O)C2=C3C(=CCC=C3N3[C@H](O)C[C@@H]3NC1=O)NN2)[PH](O)(O)O,27,0.18173981126471392,0.38,0.03403162956237793,False,,,-7.667,-0.283962962962963,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.619204044342041,17,MENE_BACSU_2_486_0,2021
076.sdf,O=C(C[C@H]([C@@H]1CCc2cc[nH]c(=O)c2C1)[C@H](O)c1ccccc1)C[C@H]1SC[C@@H](O)[C@@H]1O,31,0.521138928785658,0.59,0.06798312813043594,False,,,-9.18,-0.29612903225806453,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.705492973327637,17,MENE_BACSU_2_486_0,2021
078.sdf,O=C(O)CCOC[C@H](O)[C@H](O[C@H](O)C(=O)O[PH](O)(O)O)C(=O)O,23,0.1077796499967779,0.57,0.747057318687439,False,,,-6.341,-0.27569565217391306,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.6122260093688965,17,MENE_BACSU_2_486_0,2021
080.sdf,Cc1ccc2c(c1)[C@@H]([C@H](O)CC(=O)O)O[SH]2(C)(O)O.OP(O)O,23,0.28509263409273405,0.56,0.2804543077945709,False,,,-6.634,-0.28843478260869565,,False,True,True,True,True,False,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.069703578948975,17,MENE_BACSU_2_486_0,2021
082.sdf,Cc1ccc([C@@H](CCC(C)(C)O)NCc2ccc(O)c(O)c2)c(O)c1,25,0.4954101194535438,0.78,0.9797238111495972,False,,,-8.295,-0.3318,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.527034759521484,17,MENE_BACSU_2_486_0,2021
084.sdf,Cc1ccc2c(c1)[C@@H]1C(=O)CNC[C@H]3COC(=O)[C@@H]3C(=O)N3CCN4[C@@H](CO2)[C@H]1[C@@H]34,30,0.4712351084572324,0.52,0.093577079474926,False,,,-11.814,-0.3938,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.592013359069824,17,MENE_BACSU_2_486_0,2021
086.sdf,Cc1c(O)ccc2c1N(C)CC2=C[C@H](C)C(=O)O,18,0.8411441288935567,0.7,0.7926257252693176,False,,,-7.182,-0.399,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.279440879821777,17,MENE_BACSU_2_486_0,2021
088.sdf,CCCO[C@H]([C@H]1CC(=O)N(c2ccccc2)C[C@H]1O)[C@H](O)CO,23,0.6816272729382986,0.69,0.3180667757987976,False,,,-6.601,-0.287,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.260113716125488,17,MENE_BACSU_2_486_0,2021
090.sdf,N=C1NC=C=CN=C(CO)[C@@H]([C@@H]2CCC=C(Cl)CC2)OCC[C@]2(O)CC[C@@H]2Nc2ccnc(c2)N1,35,0.3420711202948595,0.34,0.004348544403910637,False,,,-9.456,-0.27017142857142856,,False,True,True,True,True,True,True,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,5.934186935424805,17,MENE_BACSU_2_486_0,2021
092.sdf,O=C(C[PH](O)(O)O)N[C@@H](c1ccccc1)[C@@H]1CCCO1,20,0.5934565651261392,0.67,0.8108638525009155,False,,,-6.721,-0.33605,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.977655410766602,17,MENE_BACSU_2_486_0,2021
094.sdf,COC1=CC([C@@H](CN2CCNN2)N(C)C(=O)c2ccc(N)c(N)c2)C=C([C@@H](C)[C@H](O)CO)C1,33,0.22248172444074993,0.55,0.23672126233577728,False,,,-8.358,-0.2532727272727273,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,5.931321144104004,17,MENE_BACSU_2_486_0,2021
096.sdf,Cc1ncccc1[C@@H](N=C1N[C@H](C)CC1C(N)=O)OC1CCNC1,24,0.7351681121761269,0.6,0.1950014978647232,False,,,-8.178,-0.34075000000000005,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.386103630065918,17,MENE_BACSU_2_486_0,2021
098.sdf,CC[C@H](C[C@@H](O)CO)N1C=NC2C=CCC(F)=C[C@@H]2C1=O,21,0.7481938061454276,0.54,0.08393358439207077,False,,,-6.936,-0.3302857142857143,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.572295188903809,17,MENE_BACSU_2_486_0,2021
100.sdf,CCCN[C@]1(O)C[C@@H](O)[C@@H](C2[C@@H](O)CC[C@H]2C(=O)NC(C)=O)OCCC[C@H](C)OCc2cc1ccc2C,37,0.37208474932906543,0.44,0.13628147542476654,False,,,-10.205,-0.2758108108108108,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.851282119750977,17,MENE_BACSU_2_486_0,2021
102.sdf,N=C1C2C=NC=CC2=N[C@@H]2CC(=O)N3C(=O)CN[C@@H](CO[PH](O)(O)O)C=C3N12,28,0.2688493744910751,0.44,0.0028735182713717222,False,,,-6.367,-0.22739285714285715,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.54471492767334,17,MENE_BACSU_2_486_0,2021
104.sdf,CC1=C[C@H]([C@@H](CCC(=CO)[C@H](C)C(=O)O)[C@@H](C(=O)O)c2ccccc2)C=C(O)C1,29,0.34882348105824224,0.59,0.11987342685461044,False,,,-7.332,-0.25282758620689655,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,5.844265937805176,17,MENE_BACSU_2_486_0,2021
106.sdf,CC[C@H]1CN=C2N=CNC(=N)[C@@H]2N[C@@H]1CCNCCC(=C1C=CCC(C)=C1)C(C)(C)[C@@H](O)CC,34,0.3151237196518305,0.49,0.011901500634849072,False,,,-9.469,-0.27849999999999997,,False,True,True,True,True,True,True,True,False,True,True,False,True,False,True,True,True,True,True,True,True,True,True,6.417362689971924,17,MENE_BACSU_2_486_0,2021
108.sdf,C[C@H](CCC(=O)NC(=O)O)NC[C@@H](C(=O)O)C(c1ccccc1)c1ccccc1,29,0.4888199187681493,0.76,0.9029194116592407,False,,,-8.006,-0.27606896551724136,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.684427261352539,17,MENE_BACSU_2_486_0,2021
110.sdf,C[C@@H]1[C@@H](C)CC[C@H]2C[C@H]1OCc1ccnc(CO)c1OCCC=C(O)[C@@H]2O,27,0.6964250526955824,0.47,0.04191141203045845,False,,,-8.862,-0.32822222222222225,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.302154064178467,17,MENE_BACSU_2_486_0,2021
112.sdf,CCN1C(=O)[C@H]2C(=CC=C(O)[C@@H]2O)[C@H]2N[C@H]3CC[C@H]3[C@@H]3SC[C@H](C1=O)[C@@H]3O2,27,0.5609187506675853,0.38,0.005150809418410063,False,,,-8.39,-0.31074074074074076,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.586066246032715,17,MENE_BACSU_2_486_0,2021
114.sdf,C[C@H]([C@@H]1C[C@H](OCC(=O)O)NC1=O)N1CCN=C1[C@@H](N)C(=O)O,23,0.4207775849811426,0.58,0.10731599479913712,False,,,-7.008,-0.30469565217391303,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.353000640869141,17,MENE_BACSU_2_486_0,2021
116.sdf,CCC[C@]1(CC2C=C(C)CC(C(=O)O)=C2)C[C@H]([C@H](O)N2CCC=C(O)[C@]3(O)NCN=C23)O1,32,0.3730026669814529,0.47,0.009032844565808773,False,,,-8.212,-0.256625,,False,True,True,True,True,True,True,True,False,True,True,False,True,True,True,True,True,True,True,True,True,True,True,5.853373050689697,17,MENE_BACSU_2_486_0,2021
118.sdf,NC1=CCC(C(=O)O)C(=CC(=O)Oc2ccccc2)NC1C(=O)NCCC(=O)O,29,0.23842032472845417,0.69,0.6314188838005066,False,,,-7.976,-0.2750344827586207,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.443843841552734,17,MENE_BACSU_2_486_0,2021
120.sdf,NC[C@@H](O)[C@@H](O)C=NC1=CCC=C[C@H]1N[C@@H](COC(=O)O)[C@H]1C[C@H](CN(O)O)NN1,30,0.07492152550218367,0.45,0.018197303637862206,False,,,-7.129,-0.2376333333333333,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.640690803527832,17,MENE_BACSU_2_486_0,2021
122.sdf,CC(C)[C@H]1C[C@@H](O)C2=N[C@H](C3OCC[C@@H]3CN2)C(O)(O)[C@H]1C[C@H](O)OC=C1C=CCC=N1,32,0.30773963114824404,0.37,0.01900320313870907,False,,,-8.708,-0.272125,,False,True,True,True,True,True,True,True,False,True,True,False,True,True,True,True,True,True,True,True,True,True,True,5.6341094970703125,17,MENE_BACSU_2_486_0,2021
124.sdf,CC[C@@H](c1cc(Cl)c(Cl)cn1)c1ccc(Cl)cc1O.COC(=O)CCC(=O)O,28,0.5810020432861125,0.77,0.9602957963943481,False,,,-6.376,-0.22771428571428573,,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.708123207092285,17,MENE_BACSU_2_486_0,2021
126.sdf,CC.N=C1N=CC(=CC(=O)O)N2C1C(=O)[C@@H](N)[C@@H]2C1=CC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)C[C@@H]1O,32,0.16195773583713038,0.44,0.005467161536216736,False,,,-8.184,-0.25575,,False,True,True,True,True,False,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.089131832122803,17,MENE_BACSU_2_486_0,2021
128.sdf,O=C(O)c1ccccc1C(=O)N[C@H](O[C@@H]1[C@H](O)CC[C@H]1S)[C@@H](O)[C@@H]1CCC=C(O)[C@H]1O,31,0.23662850293490434,0.57,0.1813630908727646,False,,,-8.093,-0.26106451612903225,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.697456359863281,17,MENE_BACSU_2_486_0,2021
130.sdf,CN(CC(=O)O)[C@H]1CCC(O)CC(=O)N(c2ccc(Cl)cc2)CCO1,25,0.8358438845976938,0.69,0.9374871850013733,False,,,-7.616,-0.30463999999999997,,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,5.431389331817627,17,MENE_BACSU_2_486_0,2021
132.sdf,N=C1N=C2[C@@H](N=C3[C@H](CCOP(O)O)[C@](O)(OCP(O)O)[C@H](O)N23)C(=N)N1,27,0.15417719578391012,0.41,0.02414368838071823,False,,,-8.027,-0.2972962962962963,,False,True,True,True,True,True,True,True,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,5.266457557678223,17,MENE_BACSU_2_486_0,2021
134.sdf,NC(=O)[C@@H]1[C@@H](CC(=O)O)CC(O)[C@H]1c1ccc(Cl)cc1,20,0.7812611621768943,0.71,0.056331779807806015,False,,,-6.778,-0.3389,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.341527938842773,17,MENE_BACSU_2_486_0,2021
136.sdf,CC(C)Nc1cc(Cl)cc(C(=O)OCC(O)[C@H]2[C@H](O)CC[C@H]3CCC(=O)N32)n1.CC(C)O,32,0.46280636160476313,0.65,0.012769095599651337,False,,,-8.394,-0.2623125,,False,True,True,True,True,False,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,5.844448566436768,17,MENE_BACSU_2_486_0,2021
138.sdf,NCc1cccc([C@H](NC(=O)CO)C(c2ccc(O)cc2)C2C=CCC=C2)c1,28,0.5572330162457299,0.69,0.7682301998138428,False,,,-7.75,-0.2767857142857143,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,5.598339080810547,17,MENE_BACSU_2_486_0,2021
