file,smiles,heavy_atoms,qed,sa,ra_score,ra_score_is_proxy,vina_score,vina_min,vina_dock,ligand_efficiency,heavy_atom_ratio_vs_ref,pb_valid,pb_mol_pred_loaded,pb_mol_cond_loaded,pb_sanitization,pb_inchi_convertible,pb_all_atoms_connected,pb_no_radicals,pb_bond_lengths,pb_bond_angles,pb_internal_steric_clash,pb_aromatic_ring_flatness,pb_non-aromatic_ring_non-flatness,pb_double_bond_flatness,pb_internal_energy,pb_protein-ligand_maximum_distance,pb_minimum_distance_to_protein,pb_minimum_distance_to_organic_cofactors,pb_minimum_distance_to_inorganic_cofactors,pb_minimum_distance_to_waters,pb_volume_overlap_with_protein,pb_volume_overlap_with_organic_cofactors,pb_volume_overlap_with_inorganic_cofactors,pb_volume_overlap_with_waters,predicted_affinity_score,pocket_data_id,pocket_target,seed
024.sdf,CCCC[C@H](C)c1cccc([C@H](C)COC2=C[C@@H]3CCCN3C(CO)=C2C)c1,28,0.5910469721287798,0.66,0.5460672378540039,False,,,-10.381,-0.37075,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.95831298828125,70,SQHC_ALIAD_1_631_0,2021
026.sdf,CC(C)C1=CC(C)[C@H](C)C(NC(=O)C(C(=NC2=CC[C@@H](N)C=C2)[C@H](C)Cc2ccc(CN)cc2)C(C)C)=C1,38,0.3291979147301189,0.55,0.22251524031162262,False,,,-10.109,-0.26602631578947367,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,7.731279373168945,70,SQHC_ALIAD_1_631_0,2021
028.sdf,CC[C@@H](CCC(C)=NC(=O)C(=O)O)C(C)(C)CC=CC=C=CCCCCCC(C)C,30,0.10718049418999756,0.64,0.012986200861632824,False,,,-10.142,-0.3380666666666666,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,7.274102210998535,70,SQHC_ALIAD_1_631_0,2021
030.sdf,CC[C@@]12C[C@@H](C(=O)NC[C@@H](C)N)C[C@@H]3C=CCC=C3[C@]1(C=N[C@H]1CCC[C@@H](OC(C)=O)[C@@H]1C)[C@H](F)C2,36,0.300947864360349,0.48,0.025651445612311363,False,,,-11.093,-0.3081388888888889,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,7.365752220153809,70,SQHC_ALIAD_1_631_0,2021
032.sdf,Cc1ccc(OCC[C@@](O)(CCC(=O)O)c2ccc(CCCNC3CCCC3)cc2Cl)cc1O,34,0.28333630276198535,0.76,0.9657588005065918,False,,,-10.887,-0.3202058823529412,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,7.046530723571777,70,SQHC_ALIAD_1_631_0,2021
034.sdf,CCCCCC[C@@H](C)CCC[C@H]1CCN(C(=O)Cc2cccc(C)c2)[C@@](C)([C@H]2[C@H](C)OC[C@@H]2C(=O)c2ccccc2)C1,42,0.167506919621724,0.62,0.06758973002433777,False,,,-10.27,-0.2445238095238095,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,7.65717887878418,70,SQHC_ALIAD_1_631_0,2021
036.sdf,C=C[C@H](c1ccc(OC)c(CCC(C)C)c1)[C@@H]([C@@H](O)c1ccc(C)cc1)N(C)C(=O)O,31,0.48806648018863374,0.7,0.7726590633392334,False,,,-10.27,-0.33129032258064517,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,6.994582653045654,70,SQHC_ALIAD_1_631_0,2021
038.sdf,COCC=CNCc1cncc(CCN[C@H](C)C2=NCC3=C(C2)NC[C@@H]3C)c1,28,0.5777725544094637,0.61,0.9211955070495605,False,,,-9.654,-0.3447857142857143,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.899569511413574,70,SQHC_ALIAD_1_631_0,2021
040.sdf,CCCCCCC=C1C=CCC2=C1[C@@H](F)[C@H](OC1C=CCC=C1)C([C@@H](N)SCOCC)[C@H]2F,33,0.1915117606939004,0.49,0.04552489519119263,False,,,-9.52,-0.28848484848484846,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,7.301614761352539,70,SQHC_ALIAD_1_631_0,2021
042.sdf,CCC(C[C@H](C)C[C@@]1(C)CC(=O)C2=C1CC=NC2C1=CC=CC(O)C=C1)=C1CC[C@@H](OC)N1,33,0.5754222449602312,0.47,0.01952138915657997,False,,,-12.663,-0.38372727272727275,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,7.31969690322876,70,SQHC_ALIAD_1_631_0,2021
044.sdf,CN1C([C@@H]2[C@H](O)CCN3C[C@@H](CCc4ccc(F)cc4)C[C@@H]23)=NC2=CN=C3C(=N[C@@H]2C[C@@H]2C[C@H](N)C[C@H]21)SCN3O,41,0.5010063105399091,0.49,0.13054609298706055,False,,,-13.814,-0.3369268292682927,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,7.639134407043457,70,SQHC_ALIAD_1_631_0,2021
046.sdf,CCC=CCC[C@@H]1CC(C(=O)NC2CC[C@@H](OC)C2)=CCN(C[C@@H](C=CC=C2CC(=O)N(C)C2=O)[C@H]2CCNC2)C1,41,0.21244503301724676,0.55,0.03510775789618492,False,,,-11.974,-0.29204878048780486,,False,True,True,True,True,True,True,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,7.483158111572266,70,SQHC_ALIAD_1_631_0,2021
048.sdf,CC(=O)OC[C@@H]1CC[C@H](C2=C[C@@H]([C@H](C)[C@@]3(O)[C@H](C4=CC=CC(C)C=C4)CCC4=C(C)NCN43)CC2)O1,36,0.4021746771756916,0.49,0.016898151487112045,False,,,-12.916,-0.3587777777777778,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,7.317655086517334,70,SQHC_ALIAD_1_631_0,2021
050.sdf,CC(C)N1C(C[C@H](C)CC2=CCC=CC2)=NCC1C=CC=C=C1NCC2=CC3=C(CCC3)NN12,34,0.3023019571829321,0.5,0.09255433082580566,False,,,-12.65,-0.3720588235294118,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,7.374153137207031,70,SQHC_ALIAD_1_631_0,2021
052.sdf,CCCCCCCOC.CCCO[C@H]1CN2CCC[C@@H](C)[C@H]2[C@@H]1C1NC2=C(CCN2)O1,31,0.49916146047261606,0.6,0.020433610305190086,False,,,-9.095,-0.29338709677419356,,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.944454193115234,70,SQHC_ALIAD_1_631_0,2021
054.sdf,C=NCCCC1=CCC=C(N=C[C@H]2C=CCC(OC3=CC(CCCC)=CCC=C3)=C2)C=C1,32,0.18811882611855776,0.55,0.04698105528950691,False,,,-11.881,-0.37128125,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.994056701660156,70,SQHC_ALIAD_1_631_0,2021
056.sdf,CCCNCCCCC[C@@H]1C=C(Cl)C=C(c2cccc(C)c2)[C@H]1C(F)F,26,0.45157805844026166,0.7,0.33594757318496704,False,,,-9.522,-0.36623076923076925,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,7.089285373687744,70,SQHC_ALIAD_1_631_0,2021
058.sdf,CC(=O)O.CSc1ncc(N[C@H]2CC3=C2C[C@@H]3c2ccc(Cl)c(C)c2)c([C@@H]2C[C@H](CO)CC(=O)N2)n1,36,0.2446677160778014,0.59,0.15209238231182098,False,,,-11.315,-0.31430555555555556,,False,True,True,True,True,False,True,False,False,True,True,True,True,True,True,False,True,True,True,True,True,True,True,7.3983283042907715,70,SQHC_ALIAD_1_631_0,2021
060.sdf,C=C(C#C[C@@H](O)F)CF.CC1=CCC(CN)C=C[C@@H]1C(=C=C1C=CC(Cl)=CC1)Nc1ccnc(CC=CCCCC(C)C)c1,44,0.099915891861712,0.5,0.11040958017110825,False,,,-10.949,-0.24884090909090908,,False,True,True,True,True,False,True,True,False,True,True,False,True,True,True,False,True,True,True,True,True,True,True,7.780450820922852,70,SQHC_ALIAD_1_631_0,2021
062.sdf,CCCc1c(CCN2CCCC2=O)ccc(C(C)O[C@@H](C)[C@H](C)C[C@@H](C)CCC)c1C,31,0.3363619144723157,0.66,0.892951250076294,False,,,-10.581,-0.3413225806451613,,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,7.2056498527526855,70,SQHC_ALIAD_1_631_0,2021
064.sdf,CC[C@@H](O)CC[C@H]1C=C([C@H](C)[C@@H](C)CCC(C)(O)O)N(CC)C(OCCCCO)=N1.NCN,33,0.16445847149902962,0.57,0.13516812026500702,False,,,-8.617,-0.26112121212121214,,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,7.299320220947266,70,SQHC_ALIAD_1_631_0,2021
066.sdf,CC(F)CCO.Cc1cc(C2C=CC(Cl)=CC2)cc([C@H]2C[C@@H]3c4ccccc4[C@@H](O)C(O)[C@@]2(C)[C@H]3Cc2cccc(Cl)c2)c1,44,0.2528154529909009,0.48,0.020473387092351913,False,,,-14.093,-0.32029545454545455,,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,7.720494270324707,70,SQHC_ALIAD_1_631_0,2021
068.sdf,CC(N=CCC(=C1CCC(O)=C1C)C(=O)[C@]12CC[C@](C)(CC1)N2CO)=NNc1cccnc1Cl.O=CCO.c1ccccc1,44,0.0738063365821238,0.57,0.00600414490327239,False,,,-9.514,-0.2162272727272727,,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,7.693965911865234,70,SQHC_ALIAD_1_631_0,2021
070.sdf,CCCC1=CC=C2O[C@@H](C[C@H](C)CCCCCC3=CCC=CC3)CN(C(=O)COC)CC2C=C1,34,0.23116600303993112,0.59,0.5264711976051331,False,,,-11.074,-0.3257058823529412,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,7.048043727874756,70,SQHC_ALIAD_1_631_0,2021
072.sdf,CC[C@H]1C(=CCCCCN(C)C)C[C@H]2C[C@H]3Oc4cc(CN)ccc4[C@H](C)C3N21,29,0.5503410075408418,0.6,0.02472536265850067,False,,,-11.524,-0.39737931034482754,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,7.1268630027771,70,SQHC_ALIAD_1_631_0,2021
074.sdf,CC1=CC=C(ON(O)O)C(O[C@H](C)CCCc2sc(C(C)(O)O)cc2C)[C@@H]1NC(=O)c1ccccc1,36,0.22310601566453866,0.6,0.08434116840362549,False,,,-10.781,-0.29947222222222225,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,7.1108784675598145,70,SQHC_ALIAD_1_631_0,2021
076.sdf,Cc1ccc(C[C@@H]2CC=C(NF)C=C(C(=O)O)C2)cc1.ClC1=CCC=CC1,27,0.5068486717879728,0.68,0.6625072956085205,False,,,-9.783,-0.36233333333333334,,False,True,True,True,True,False,True,True,False,True,True,False,True,True,True,False,True,True,True,True,True,True,True,7.084990501403809,70,SQHC_ALIAD_1_631_0,2021
078.sdf,C[C@H](O)C[C@H](C)[C@H]1O[C@H]2[C@H](C)C[C@@](C)([C@@H](C)CC=C3NCC(N)S3)O[C@]23C[C@H]1C3,29,0.6046214793210761,0.33,0.0038250505458563566,False,,,-11.385,-0.3925862068965517,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,7.029737949371338,70,SQHC_ALIAD_1_631_0,2021
080.sdf,C[C@H](CCc1ccc(CN)cc1)[C@@]1(C)C[C@@H](O)[C@H](CCCO)[C@@H]2OC(ON(C)CCCCN)CC=C21,36,0.17446143920333937,0.56,0.014883337542414665,False,,,-9.919,-0.2755277777777778,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,7.137195110321045,70,SQHC_ALIAD_1_631_0,2021
082.sdf,COC(C=CCC[C@@H](C)O)=C1CN=C([C@H](C)[C@H](C)C(F)F)C=C1OCCC[C@@H](C[C@H]1C=CCCOC1)[C@H](O)[C@H](O)C[C@H]1CCOC1,46,0.08883939933384968,0.45,0.06135215237736702,False,,,-10.112,-0.21982608695652175,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,7.342372417449951,70,SQHC_ALIAD_1_631_0,2021
084.sdf,CC1=C[C@H](N2CC[C@H](CNC3=C(Cl)OCC=C3)[C@]2(O)c2ccccc2)SC1=O.CC=O,31,0.6482127058792511,0.56,0.10154493153095245,False,,,-10.174,-0.32819354838709675,,False,True,True,True,True,False,True,True,True,True,True,False,True,True,True,False,True,True,True,True,True,True,True,7.032905101776123,70,SQHC_ALIAD_1_631_0,2021
086.sdf,CC[C@H](CO)OC(=O)[C@@H](O)[C@@H](CCO)[C@H]1C[C@H](C)C(=O)N2C[C@H](c3ccc(F)cc3)N=C2[C@H]1O,34,0.3833871406823953,0.57,0.016502533107995987,False,,,-10.001,-0.2941470588235294,,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,7.135777473449707,70,SQHC_ALIAD_1_631_0,2021
088.sdf,CCCN(O)CN=C1N=C[C@@H]2C(=CC3=CC4C(=CN3[C@H]2COCO)C=C(OC)C=C4SC)CN1,34,0.3368013026482443,0.46,0.007636685855686665,False,,,-10.607,-0.3119705882352941,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,7.157279014587402,70,SQHC_ALIAD_1_631_0,2021
090.sdf,CCCCC[C@H](C)COC1C=CCC2=C1N1[C@H](CC(=O)[C@@H]1c1ccc(C)c(N[C@@H](CCC(O)=CC=CNCC)SC[C@@H]3CCC[C@@H]3C(=O)N3C=CN[C@H](C)CC3=O)c1)O2.O=Cc1ccccc1,67,0.017951830755498333,0.4,0.02349800430238247,False,,,-10.592,-0.15808955223880597,,False,True,True,True,True,False,True,True,False,True,True,True,True,True,True,False,True,True,True,False,True,True,True,8.210585594177246,70,SQHC_ALIAD_1_631_0,2021
092.sdf,CCc1cc(C(=O)C[C@H]2CN3[C@H]4[C@H](C)C[C@H]4OC4=CCC=C5CN(CO)[C@H]2[C@H]3C54)nc(C)n1,33,0.5454248183267781,0.5,0.03008228726685047,False,,,-10.182,-0.30854545454545457,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,7.126324653625488,70,SQHC_ALIAD_1_631_0,2021
094.sdf,C[C@@H](O)C=CC1CN[C@H](CN(F)CC=C(CCC(F)(F)F)N2NC(=CC=CN(C)O)N=C2C(=O)O)O1,36,0.1114979800538415,0.47,0.008988766930997372,False,,,-10.101,-0.28058333333333335,,False,True,True,True,True,True,True,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,7.276207447052002,70,SQHC_ALIAD_1_631_0,2021
096.sdf,CCCCCc1ccc2c(c1O)P[C@H](C[C@H](O)[C@H](C)C1=C(O)C3=CC(C)=CC=CC3=NN1[C@@H](C)CC1=CCCCC1)O2,42,0.13974483499312057,0.49,0.01735624112188816,False,,,-12.762,-0.3038571428571429,,False,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,7.335415840148926,70,SQHC_ALIAD_1_631_0,2021
098.sdf,COc1ccccc1N=CCN(C#N)C1=NC[C@H]2S[C@H]3CCCN3C2=N1,26,0.4635494041667981,0.59,0.6996662616729736,False,,,-9.898,-0.38069230769230766,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.759099960327148,70,SQHC_ALIAD_1_631_0,2021
100.sdf,CCc1[nH]c([C@@H]2CCCOC3=CCC(N(O)O)=CC3CC=C3N(CCC(C)(C)C)NNN3C3=CCC(C2)N(C)C3=O)nc1C,44,0.29751043216202155,0.38,0.022086557000875473,False,,,-6.782,-0.15413636363636363,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,7.7857985496521,70,SQHC_ALIAD_1_631_0,2021
102.sdf,CO[C@H]1C=CC(C2O[C@@H](C[C@H](C)[C@H](C)CCCC[C@@H](C)CCO)CCC[C@@H]2CC(=O)[C@H]2OCO[C@@H]2C)=C(C)C1,39,0.22710377636363577,0.51,0.006545301992446184,False,,,-11.419,-0.2927948717948718,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,7.425693035125732,70,SQHC_ALIAD_1_631_0,2021
104.sdf,CO[C@@H](C)CC[C@H](Cl)C(=C=C1Nc2ccccc2S1)C#CC(=N)N,24,0.24413835018333085,0.58,0.854920506477356,False,,,-9.246,-0.38525000000000004,,False,True,True,True,True,True,True,True,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,6.916240215301514,70,SQHC_ALIAD_1_631_0,2021
106.sdf,CCCCCCCCC[C@H]1C=C[C@@H]2CC(=C[C@@H](C)O)C[C@]2(C)C(C)(C)C1,26,0.3341336967596433,0.61,0.2284896969795227,False,,,-10.372,-0.39892307692307694,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,7.083857536315918,70,SQHC_ALIAD_1_631_0,2021
108.sdf,CC1=CC(=N[C@@H](C)[C@H]2C(C(=O)O)C[C@H](C(N)=O)C=C=CC=C[C@@H]2O)C=C(C)C1.c1ccccc1,34,0.5806340955620053,0.49,0.015169340185821056,False,,,-4.944,-0.14541176470588235,,False,True,True,True,True,False,True,True,False,True,True,False,True,True,True,False,True,True,True,True,True,True,True,7.316895008087158,70,SQHC_ALIAD_1_631_0,2021
110.sdf,OOC[C@H]1[C@H](c2cccnc2)OC=C(c2cccc(Oc3cncnc3)n2)N1c1ccccc1,34,0.3187524296765845,0.67,0.6385977864265442,False,,,-8.813,-0.2592058823529412,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,6.586765289306641,70,SQHC_ALIAD_1_631_0,2021
112.sdf,CC1(C)NC=NC2=NN3C(=CC21)CC1=C[C@@H](CC2=CC=CC(CCN)C=C2)C=C(O)C13,31,0.608929249219442,0.46,0.1312909871339798,False,,,-13.489,-0.43512903225806454,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,7.2039289474487305,70,SQHC_ALIAD_1_631_0,2021
114.sdf,Cc1cc(CCl)ccc1CCC[C@H](O)C1=C(F)[C@H](CCC[C@@H](C)CO)C(F)=C[C@@H]1F,30,0.3952210528336525,0.62,0.047733087092638016,False,,,-10.549,-0.3516333333333333,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,7.324864387512207,70,SQHC_ALIAD_1_631_0,2021
116.sdf,C=CNC(=N)C(=O)O.CCCCCCCC[C@@H](c1ccccc1)[C@@H](C)[C@H]1CC[C@@H](OC)C1,32,0.18902763064919048,0.65,0.46982142329216003,False,,,-8.91,-0.2784375,,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,False,True,True,True,False,True,True,True,7.149072170257568,70,SQHC_ALIAD_1_631_0,2021
118.sdf,CC1CCCCC1.CC[C@@]1([C@@H]2CC[C@H]([C@H](O)[C@@H](C)O)C[C@H](C)O2)CCC[C@H]1CCCC(C)C,33,0.38187304237731695,0.6,0.10899285227060318,False,,,-9.613,-0.2913030303030303,,False,True,True,True,True,False,True,True,True,False,True,True,True,True,True,False,True,True,True,False,True,True,True,7.244256019592285,70,SQHC_ALIAD_1_631_0,2021
120.sdf,CC(=C[C@H]1CCO1)CC[C@@H]1C=C[C@H]2[C@H](C)[C@@H]3C[C@@H]4CC[C@@H](C)C[C@@H]4CC[C@H]3[C@]2(C)C1,30,0.42920153074519973,0.54,0.0719931572675705,False,,,-14.78,-0.49266666666666664,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,7.180285930633545,70,SQHC_ALIAD_1_631_0,2021
122.sdf,CCC[C@H](COC1=C[C@@H](C(F)(F)F)[C@@H](C[C@H]2C=C(C)C(C)=CC2)C[C@H]1O)[C@H](C)CC(C)C,32,0.36262596390424623,0.53,0.07734830677509308,False,,,-10.81,-0.3378125,,False,True,True,True,True,True,True,True,False,False,True,True,True,False,True,True,True,True,True,True,True,True,True,7.2565131187438965,70,SQHC_ALIAD_1_631_0,2021
124.sdf,CC1=C(C(=N)N)SC[C@@H]1CC1=NC(=Nc2ncccn2)C(=O)N(CCCC=C=C2CCN(CCC[C@H](C)O)C2)C1=O,41,0.11211877716674676,0.55,0.11828930675983429,False,,,-11.019,-0.2687560975609756,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,7.477825164794922,70,SQHC_ALIAD_1_631_0,2021
126.sdf,CCCCNc1cccc([C@]2(O)CC3C=CC4=C5C(C=C6C(=C4)CCN6C)OC=C(N53)N2C)c1,34,0.6443713261218875,0.56,0.046676866710186005,False,,,-13.265,-0.3901470588235294,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,7.126255989074707,70,SQHC_ALIAD_1_631_0,2021
128.sdf,CO[C@H]1C(C=NCCC2CCCC2)=CC(C)=NN1[C@H]1OCCc2[nH]c(C)nc21,28,0.760317459895152,0.6,0.18687795102596283,False,,,-10.651,-0.38039285714285714,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.764148712158203,70,SQHC_ALIAD_1_631_0,2021
