file,smiles,heavy_atoms,qed,sa,ra_score,ra_score_is_proxy,vina_score,vina_min,vina_dock,ligand_efficiency,heavy_atom_ratio_vs_ref,pb_valid,pb_mol_pred_loaded,pb_mol_cond_loaded,pb_sanitization,pb_inchi_convertible,pb_all_atoms_connected,pb_no_radicals,pb_bond_lengths,pb_bond_angles,pb_internal_steric_clash,pb_aromatic_ring_flatness,pb_non-aromatic_ring_non-flatness,pb_double_bond_flatness,pb_internal_energy,pb_protein-ligand_maximum_distance,pb_minimum_distance_to_protein,pb_minimum_distance_to_organic_cofactors,pb_minimum_distance_to_inorganic_cofactors,pb_minimum_distance_to_waters,pb_volume_overlap_with_protein,pb_volume_overlap_with_organic_cofactors,pb_volume_overlap_with_inorganic_cofactors,pb_volume_overlap_with_waters,predicted_affinity_score,pocket_data_id,pocket_target,seed
030.sdf,O=C1C[C@@H]2C[C@@H]3NCCC3=C2O1,12,0.5331590937628964,0.62,0.6727495789527893,False,,,-6.154,-0.5128333333333334,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.6332831382751465,25,PAK4_HUMAN_291_591_ATP_0,2022
032.sdf,CSCCCCCl,7,0.42476908716483774,0.84,0.9886040687561035,False,,,-3.076,-0.43942857142857145,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.47507905960083,25,PAK4_HUMAN_291_591_ATP_0,2022
034.sdf,Cc1[nH]c2c(c1-c1ccc(N)cc1)CNN2,16,0.5488947621457753,0.76,0.9119082093238831,False,,,-7.166,-0.447875,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.911986827850342,25,PAK4_HUMAN_291_591_ATP_0,2022
036.sdf,N=C(Nc1cc(C(N)=O)ccc1O)C1C=CCC=C1,19,0.2882857586961224,0.75,0.8226290941238403,False,,,-7.222,-0.3801052631578948,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,5.17574405670166,25,PAK4_HUMAN_291_591_ATP_0,2022
038.sdf,N[C@@H](CCl)c1cccnc1,10,0.656431306787734,0.78,0.992172122001648,False,,,-4.929,-0.4929,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.61625862121582,25,PAK4_HUMAN_291_591_ATP_0,2022
040.sdf,NCN.O=c1cc2c(c[nH]1)NNC2,13,0.32000066206039235,0.71,0.9712064266204834,False,,,-5.462,-0.42015384615384616,,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.726618766784668,25,PAK4_HUMAN_291_591_ATP_0,2022
042.sdf,N=C(NCN)C1=CCCC=C1,11,0.30957066744729167,0.67,0.9703101515769958,False,,,-5.16,-0.4690909090909091,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.7253289222717285,25,PAK4_HUMAN_291_591_ATP_0,2022
044.sdf,CCc1ccc2[nH]c3c(c2c1)CNC3,14,0.7025471519672017,0.83,0.9853009581565857,False,,,-6.607,-0.4719285714285714,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.775508880615234,25,PAK4_HUMAN_291_591_ATP_0,2022
046.sdf,CC1=NC([C@@H]2CCC(C)S2)N=C2CCC(=O)C12,17,0.7172113200431819,0.54,0.1021895706653595,False,,,-7.024,-0.4131764705882353,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.183671474456787,25,PAK4_HUMAN_291_591_ATP_0,2022
048.sdf,C[C@@H]1NCC[C@]12C[C@H](C(=N)N)CN2,13,0.3307455525098711,0.51,0.33133456110954285,False,,,-5.746,-0.44200000000000006,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.916847229003906,25,PAK4_HUMAN_291_591_ATP_0,2022
050.sdf,N=C1[C@H]2N[C@@H](CN)C2=CC(N)[C@H]1N,13,0.2980453871465507,0.51,0.11822916567325592,False,,,-5.612,-0.4316923076923077,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.985584735870361,25,PAK4_HUMAN_291_591_ATP_0,2022
052.sdf,C[C@@H](C(=O)O)c1cc[nH]c(=O)c1O,13,0.613308288814928,0.75,0.851919949054718,False,,,-5.454,-0.4195384615384615,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.678791046142578,25,PAK4_HUMAN_291_591_ATP_0,2022
054.sdf,N=c1[nH]c2c(s1)-c1ccncc1C2(O)O,15,0.4758241817963592,0.69,0.8326550126075745,False,,,-6.857,-0.45713333333333334,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.711334228515625,25,PAK4_HUMAN_291_591_ATP_0,2022
056.sdf,CCC[C@@H](OC1=C(N2CC3=C(OC2=O)C(=O)N=CC3)C=C2OCO[C@H]2C=C1)c1ccccc1,33,0.6453550795899934,0.58,0.38427597284317017,False,,,-8.487,-0.2571818181818182,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.311636924743652,25,PAK4_HUMAN_291_591_ATP_0,2022
058.sdf,N=C1Cc2ccccc2S1,10,0.6009318081314504,0.79,0.7360711097717285,False,,,-5.655,-0.5655,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.54496955871582,25,PAK4_HUMAN_291_591_ATP_0,2022
060.sdf,C[C@@H]1C(=S)[C@H]2C[C@@H](CN)CC2=NC=C1N,15,0.6571879283096987,0.55,0.22887751460075378,False,,,-6.274,-0.4182666666666667,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.096226692199707,25,PAK4_HUMAN_291_591_ATP_0,2022
062.sdf,COCN1C(=O)C[C@@H](C)[C@H](O)C(C)N(CO)CC2=C=C3C4=C(C=CC3N[C@@H]1OC)CCN4N=C2,34,0.5014086999144252,0.34,0.005358124617487192,False,,,-8.083,-0.23773529411764707,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.96127986907959,25,PAK4_HUMAN_291_591_ATP_0,2022
064.sdf,CCc1cccc(Cl)c1,9,0.5628991883514108,0.97,0.9860451817512512,False,,,-5.2,-0.5777777777777778,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.5502142906188965,25,PAK4_HUMAN_291_591_ATP_0,2022
066.sdf,CNCC[C@@H]1CCC2=NS(O)(O)C[C@@H]3CC[C@@H](C3)C(=O)Nc3ccc(OC)cc3CCN[C@H]2CC1,35,0.4115747378931504,0.49,0.6525101661682129,False,,,-9.153,-0.26151428571428575,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.014636516571045,25,PAK4_HUMAN_291_591_ATP_0,2022
068.sdf,C1=C[C@H]([C@H]2CCC=NCC2)C=NC1,13,0.5466476272094398,0.55,0.5459133386611938,False,,,-6.046,-0.4650769230769231,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,4.805070400238037,25,PAK4_HUMAN_291_591_ATP_0,2022
070.sdf,N=C1N=CCC2c3ccccc3SC12,14,0.6895376924684815,0.65,0.07942653447389603,False,,,-7.046,-0.5032857142857143,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.8198957443237305,25,PAK4_HUMAN_291_591_ATP_0,2022
072.sdf,OC1=CC2COCC2=CC1,10,0.5126068788777223,0.6,0.38834595680236816,False,,,-5.787,-0.5787,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.507815837860107,25,PAK4_HUMAN_291_591_ATP_0,2022
074.sdf,CCN1OC2N=CC3=C(C(=N)NC3)C2=CC1OC,18,0.7436762363754885,0.5,0.31642088294029236,False,,,-6.999,-0.3888333333333333,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.976574897766113,25,PAK4_HUMAN_291_591_ATP_0,2022
076.sdf,C[C@@H]1OC2=C3C(=C(N)C=CC3[C@H]1CO)C(=O)NCC2,19,0.6294183454449247,0.59,0.023162763565778732,False,,,-7.416,-0.3903157894736842,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.103452682495117,25,PAK4_HUMAN_291_591_ATP_0,2022
078.sdf,O=C1NCC(O)=C2NC([C@@]34C[C@@H]5CN(C[C@@]3(O)C5)C4)Oc3ccccc3C12,27,0.5738463452287618,0.43,0.02847224287688732,False,,,-9.625,-0.35648148148148145,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.449043273925781,25,PAK4_HUMAN_291_591_ATP_0,2022
080.sdf,CCNC(=O)N1CCCC1=O,11,0.5947208849326449,0.86,0.9905588626861572,False,,,-4.537,-0.41245454545454546,,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,4.653469085693359,25,PAK4_HUMAN_291_591_ATP_0,2022
082.sdf,CC1C=NC(=CN)C(N)=C1,10,0.5056425145959601,0.57,0.49361687898635864,False,,,-4.978,-0.49779999999999996,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,4.695494651794434,25,PAK4_HUMAN_291_591_ATP_0,2022
084.sdf,O[C@@H]1C[C@H]2OC[C@]23CN=C2C=NC4=NC=NC5=C6C4N2[C@@H](C[C@H]13)[C@@H]6CN5,26,0.6181870218642647,0.39,0.058250267058610916,False,,,-9.607,-0.3695,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.589900016784668,25,PAK4_HUMAN_291_591_ATP_0,2022
086.sdf,NCCC1Cc2[nH]c(=O)sc2S1,12,0.7455750423370875,0.62,0.8495240211486816,False,,,-4.946,-0.4121666666666666,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.639713764190674,25,PAK4_HUMAN_291_591_ATP_0,2022
088.sdf,NCNC(=O)Nc1ccccc1,12,0.5652144158483956,0.91,0.997462272644043,False,,,-5.294,-0.44116666666666665,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.635193824768066,25,PAK4_HUMAN_291_591_ATP_0,2022
090.sdf,CN(C)CCCc1cccc(O)c1Cl,14,0.8311943561842678,0.88,0.9917044639587402,False,,,-5.807,-0.4147857142857143,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.939287185668945,25,PAK4_HUMAN_291_591_ATP_0,2022
092.sdf,C[C@@H]1C[C@@H]2[C@H]3C[C@H](C=C[C@H]3C1)C1=CC=NC3=C(C1)N1[C@@H](C[C@H]1O3)[C@@]1(O)O[C@H]2[C@H]1O,29,0.6148879217487566,0.26,0.007963938638567924,False,,,-9.002,-0.3104137931034483,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,False,True,True,True,True,True,True,True,5.574305534362793,25,PAK4_HUMAN_291_591_ATP_0,2022
094.sdf,C=Nc1cccc(N(C)C(=N)N)c1,13,0.527306368696423,0.77,0.956171989440918,False,,,-5.347,-0.4113076923076923,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.8357462882995605,25,PAK4_HUMAN_291_591_ATP_0,2022
096.sdf,CC1=C(N2NC[C@@H]2N2CCC[C@H]2C)C(=N)NC1,17,0.6511583237809995,0.59,0.437773197889328,False,,,-6.972,-0.41011764705882353,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.250409126281738,25,PAK4_HUMAN_291_591_ATP_0,2022
098.sdf,C[C@@H](CN=C(N)N)c1cncnc1,13,0.4985676073121304,0.74,0.7954621315002441,False,,,-5.2,-0.4,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.787468433380127,25,PAK4_HUMAN_291_591_ATP_0,2022
100.sdf,NC[C@H](O)[C@@H]1C(=O)Oc2ccccc21,14,0.5122819774388063,0.73,0.8806062936782837,False,,,-6.295,-0.4496428571428571,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.650856971740723,25,PAK4_HUMAN_291_591_ATP_0,2022
102.sdf,O=C1N=C2C=CN=CC2C(=O)N1C1=NCCCOC1,19,0.6324789954039309,0.61,0.5473015308380127,False,,,-6.796,-0.3576842105263158,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.029435157775879,25,PAK4_HUMAN_291_591_ATP_0,2022
104.sdf,Nc1cc(C(=O)O)ccc1N(O)O,13,0.39468312208160156,0.82,0.9871035218238831,False,,,-5.52,-0.42461538461538456,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.65979528427124,25,PAK4_HUMAN_291_591_ATP_0,2022
106.sdf,CCC1=CCC(Cl)=NC1C(=N)N,12,0.38381903777861837,0.61,0.4696095287799835,False,,,-5.383,-0.44858333333333333,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,4.93270206451416,25,PAK4_HUMAN_291_591_ATP_0,2022
108.sdf,Oc1ccc(C2CNCN2)cc1,12,0.5687106055285137,0.77,0.9917190074920654,False,,,-5.563,-0.4635833333333333,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.634801864624023,25,PAK4_HUMAN_291_591_ATP_0,2022
110.sdf,CC(C)(CN)Cc1nc2c([nH]1)CC=CC2,15,0.7362437757310399,0.7,0.9645854234695435,False,,,-5.734,-0.38226666666666664,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.953198432922363,25,PAK4_HUMAN_291_591_ATP_0,2022
112.sdf,O[C@@H]1[C@H](O)[C@@H]2[C@H](C3=C4C(=NC3)NCN42)[C@@H]2COCO[C@H]12,20,0.4868283166243376,0.5,0.10248962044715881,False,,,-7.555,-0.37775,,False,True,True,True,True,True,True,True,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,4.955231666564941,25,PAK4_HUMAN_291_591_ATP_0,2022
114.sdf,N=c1[nH]c2c(s1)C[C@@H](N)S2,10,0.5342722024456278,0.55,0.776606023311615,False,,,-4.975,-0.49749999999999994,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.560423851013184,25,PAK4_HUMAN_291_591_ATP_0,2022
116.sdf,N=C1C[C@H](C2CCCN2)CN1,11,0.5080207101518953,0.62,0.7537394762039185,False,,,-5.4,-0.49090909090909096,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.710479259490967,25,PAK4_HUMAN_291_591_ATP_0,2022
118.sdf,C[C@H]1C(=N)NC=CC2C=CC=CC21,13,0.5791635856173774,0.56,0.13144712150096893,False,,,-7.078,-0.5444615384615384,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.903456211090088,25,PAK4_HUMAN_291_591_ATP_0,2022
120.sdf,CNc1nc(=O)n(CCNN)c(=N)[nH]1,14,0.27190450225032975,0.7,0.9848408102989197,False,,,-5.227,-0.3733571428571429,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.8164825439453125,25,PAK4_HUMAN_291_591_ATP_0,2022
122.sdf,Cc1ccc(N)cc1,8,0.5002819996278854,0.96,0.9907687306404114,False,,,-5.002,-0.62525,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.433272361755371,25,PAK4_HUMAN_291_591_ATP_0,2022
124.sdf,Cc1c2c(c(=O)c3c4c1[C@H](C1=C(CO)C(CN)CC1)C[C@@H]4CC3)C(=O)OC2=O,28,0.47004293468100444,0.59,0.4397099018096924,False,,,-9.689,-0.3460357142857143,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.628507614135742,25,PAK4_HUMAN_291_591_ATP_0,2022
126.sdf,C[C@@H]1CC2=C3C=CC(=N)N=C3C(=O)N=C2N1,16,0.618737747582064,0.6,0.11151139438152313,False,,,-7.319,-0.4574375,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.1085638999938965,25,PAK4_HUMAN_291_591_ATP_0,2022
128.sdf,CC1=CNN2C3=NC4=C(C=NNC4=C=C4CC=CC=C4C[C@@H]4CCC[C@@]4(C)C[C@@H]4C(O)=C2NC[C@H]4O)[C@@H]13,37,0.32576365674008184,0.28,0.017211414873600006,False,,,-11.571,-0.31272972972972973,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.477018356323242,25,PAK4_HUMAN_291_591_ATP_0,2022
130.sdf,C[C@H]1CCN(C)CC[C@@H](CO)N1CN[C@H]1CCc2ccccc2CNC2=C1Nc1cc(O)ccc1C=N2,37,0.4371107361266577,0.57,0.12492452561855316,False,,,-9.432,-0.25491891891891894,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.268387794494629,25,PAK4_HUMAN_291_591_ATP_0,2022
132.sdf,OC1=CC2=C(C=CC1O)OCC2,12,0.5647877285272513,0.62,0.9319656491279602,False,,,-6.112,-0.5093333333333333,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.577864646911621,25,PAK4_HUMAN_291_591_ATP_0,2022
134.sdf,NCCCCC(=O)NC1=NONC1,13,0.49528981875155886,0.74,0.9929885268211365,False,,,-4.923,-0.3786923076923077,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.6526079177856445,25,PAK4_HUMAN_291_591_ATP_0,2022
136.sdf,CN[C@@]1(O)CCC[C@@H](C)CC1,11,0.44631517143638005,0.69,0.8633061647415161,False,,,-5.735,-0.5213636363636364,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.6849775314331055,25,PAK4_HUMAN_291_591_ATP_0,2022
138.sdf,N=C1CC(C(N)=O)=CC=N1,10,0.5174712668564382,0.67,0.977104902267456,False,,,-5.206,-0.5206000000000001,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,4.6530585289001465,25,PAK4_HUMAN_291_591_ATP_0,2022
140.sdf,ON1CC=C2C=NC=CC3=C2[C@H]1C#C[C@@H]1CNC[C@@H]1COC1=C(CN3)NCC1,28,0.45926512618749465,0.42,0.2078237682580948,False,,,-10.072,-0.3597142857142857,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,False,True,True,True,True,True,True,True,5.644956588745117,25,PAK4_HUMAN_291_591_ATP_0,2022
142.sdf,N=C1C[C@@H]([C@H]2CCNC2)CN1,11,0.5031420725343548,0.63,0.7826235890388489,False,,,-5.436,-0.49418181818181817,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.707485675811768,25,PAK4_HUMAN_291_591_ATP_0,2022
144.sdf,N=C1CCN(c2n[nH]c3c2CCN3)N1,14,0.5073968313144394,0.63,0.8342211246490479,False,,,-6.713,-0.4795,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.834641933441162,25,PAK4_HUMAN_291_591_ATP_0,2022
146.sdf,C[C@@H]1CC(=O)n2c(c([C@H]3C[C@H](CO)N(CCO)C3)c3ccccc32)C1=O,26,0.8703445649794561,0.67,0.18540436029434204,False,,,-8.85,-0.3403846153846154,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.5639801025390625,25,PAK4_HUMAN_291_591_ATP_0,2022
148.sdf,CNCC[C@H]1CC(=N)C(=O)N1,11,0.5143504963020762,0.68,0.9324195981025696,False,,,-4.93,-0.4481818181818182,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.71660852432251,25,PAK4_HUMAN_291_591_ATP_0,2022
150.sdf,N[C@@H]1Cc2cc3c(cc2O1)NCCC3,14,0.6472262991182914,0.72,0.9604655504226685,False,,,-6.561,-0.46864285714285714,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.683670997619629,25,PAK4_HUMAN_291_591_ATP_0,2022
152.sdf,CC(=O)N=C1C=C2C(C=N1)COC(=O)C(=O)N2C[C@H](N)[C@@H]1CCNC(=O)C1C,28,0.4680308526103064,0.53,0.045183684676885605,False,,,-8.213,-0.29332142857142857,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.714120864868164,25,PAK4_HUMAN_291_591_ATP_0,2022
154.sdf,CO[C@@H]1C=CC2=C(C)NCC2=C1,12,0.6301371689413852,0.62,0.7930910587310791,False,,,-5.835,-0.48625,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.681821346282959,25,PAK4_HUMAN_291_591_ATP_0,2022
156.sdf,c1cnc2nccc(N3CCCCC3)c2c1,16,0.7288143614657485,0.88,0.9921312928199768,False,,,-6.525,-0.4078125,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.856448650360107,25,PAK4_HUMAN_291_591_ATP_0,2022
158.sdf,CC(NCN)=C1C=NC=CC1,11,0.572185433226215,0.65,0.9671087265014648,False,,,-5.288,-0.4807272727272727,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.723383903503418,25,PAK4_HUMAN_291_591_ATP_0,2022
