file,smiles,heavy_atoms,qed,sa,ra_score,ra_score_is_proxy,vina_score,vina_min,vina_dock,ligand_efficiency,heavy_atom_ratio_vs_ref,pb_valid,pb_mol_pred_loaded,pb_mol_cond_loaded,pb_sanitization,pb_inchi_convertible,pb_all_atoms_connected,pb_no_radicals,pb_bond_lengths,pb_bond_angles,pb_internal_steric_clash,pb_aromatic_ring_flatness,pb_non-aromatic_ring_non-flatness,pb_double_bond_flatness,pb_internal_energy,pb_protein-ligand_maximum_distance,pb_minimum_distance_to_protein,pb_minimum_distance_to_organic_cofactors,pb_minimum_distance_to_inorganic_cofactors,pb_minimum_distance_to_waters,pb_volume_overlap_with_protein,pb_volume_overlap_with_organic_cofactors,pb_volume_overlap_with_inorganic_cofactors,pb_volume_overlap_with_waters,predicted_affinity_score,pocket_data_id,pocket_target,seed
010.sdf,CCCC(=O)CC(=O)OCCOC1=CC2C(=CC=CN2C)C=C1,23,0.39103755009664964,0.69,0.87186199426651,False,8.587,3.394,-5.765,-0.25065217391304345,,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,False,True,True,True,True,True,True,True,5.258738994598389,5,HDAC8_HUMAN_1_377_0,2022
011.sdf,O=C1CC[C@H](O)[C@H](O)[C@H](C2C[C@@H]3OC(=O)C[C@]34CC[C@@H](C4)O2)N1,23,0.5682588672779335,0.44,0.059049926698207855,False,4.067,-0.142,-5.284,-0.2297391304347826,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,5.257300853729248,5,HDAC8_HUMAN_1_377_0,2022
012.sdf,CCC(O)(CC)CN=C1C=CC(=C2C=CC(=NC=O)N=C2)C=N1,23,0.7877692201851866,0.62,0.22111113369464874,False,-2.017,-1.932,-4.826,-0.20982608695652172,,False,True,True,True,True,True,True,True,False,True,True,False,True,True,True,True,True,True,True,True,True,True,True,5.721364974975586,5,HDAC8_HUMAN_1_377_0,2022
013.sdf,C[C@H](N(C)CCSc1nc2c([nH]1)NCN2)N1NCC2=C1CCC[C@H](F)[C@@H]2F,27,0.5481019039149274,0.52,0.4934546649456024,False,-3.466,-4.208,-6.175,-0.2287037037037037,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.148232936859131,5,HDAC8_HUMAN_1_377_0,2022
014.sdf,CCCCNC(CO)CO,10,0.4532341502595638,0.86,0.9805299043655396,False,-3.357,-4.008,-4.666,-0.4666,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.006511211395264,5,HDAC8_HUMAN_1_377_0,2022
015.sdf,C[S@@H](O)OCCCSCCC(=O)NO,14,0.22166398476133248,0.64,0.9185787439346313,False,-3.925,-3.925,-4.968,-0.35485714285714287,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.042689323425293,5,HDAC8_HUMAN_1_377_0,2022
016.sdf,O=C(O)CC=C1CCNC1,10,0.5464651431482943,0.74,0.9713485836982727,False,-3.965,-4.831,-5.126,-0.5126000000000001,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.953200340270996,5,HDAC8_HUMAN_1_377_0,2022
017.sdf,O=C(O)OCCC1C=CCC=N1,12,0.513725193467991,0.64,0.9606814384460449,False,-3.672,-4.531,-5.491,-0.4575833333333333,,False,True,True,True,True,True,True,True,False,True,True,False,True,True,True,False,True,True,True,True,True,True,True,4.862878799438477,5,HDAC8_HUMAN_1_377_0,2022
018.sdf,CCOCC(=O)O,7,0.5522753046772026,0.9,0.9917712807655334,False,-3.058,-3.47,-4.593,-0.6561428571428571,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.768864631652832,5,HDAC8_HUMAN_1_377_0,2022
019.sdf,CCC[C@@H](CO)C[C@H](C)C[C@H]1NCC(=O)N(C)C[C@@H]1C[C@@H](C)c1ccccc1,28,0.6356560618575825,0.63,0.8261303901672363,False,-3.833,-2.03,-5.517,-0.1970357142857143,,False,True,True,True,True,True,True,True,True,False,True,True,True,False,True,True,True,True,True,True,True,True,True,6.1371750831604,5,HDAC8_HUMAN_1_377_0,2022
020.sdf,C[C@@](CO)(C(=O)CCC=C1CNCN1)C1C=CC=CC=C1,21,0.695576886043016,0.59,0.9440068006515503,False,-5.364,-5.849,-6.676,-0.3179047619047619,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.676389217376709,5,HDAC8_HUMAN_1_377_0,2022
021.sdf,NC(=O)[C@H](O)c1ccccc1,11,0.6340232266369784,0.87,0.9879917502403259,False,-3.459,-3.798,-5.074,-0.4612727272727273,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.909857749938965,5,HDAC8_HUMAN_1_377_0,2022
022.sdf,NC(=S)NC(=O)C1CCCC1,11,0.5674239403872919,0.86,0.9942779541015625,False,-4.902,-5.941,-5.84,-0.5309090909090909,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.021019458770752,5,HDAC8_HUMAN_1_377_0,2022
023.sdf,CC(=O)N(C)c1ccc(C(=O)NC(=O)CNO)cc1,19,0.6604758922113109,0.85,0.9930548071861267,False,-6.41,-6.601,-6.538,-0.34410526315789475,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.387944221496582,5,HDAC8_HUMAN_1_377_0,2022
024.sdf,Cc1ccc(-c2nc(=O)[nH][nH]2)cc1,13,0.6806598481754049,0.86,0.9852087497711182,False,-5.113,-6.559,-6.612,-0.5086153846153846,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.921523094177246,5,HDAC8_HUMAN_1_377_0,2022
025.sdf,O=C(O)CCC1CCC1,9,0.6270873557132145,0.92,0.9904230833053589,False,-4.202,-4.663,-5.278,-0.5864444444444444,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.915006637573242,5,HDAC8_HUMAN_1_377_0,2022
026.sdf,O=C(O)C[C@H]1C=CC(C2CC3=C(CCC3)N2)=CC1,18,0.803470525768955,0.63,0.3476520776748657,False,-4.471,-5.239,-6.519,-0.3621666666666667,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.434141159057617,5,HDAC8_HUMAN_1_377_0,2022
027.sdf,CCCCC[C@H](O)C(=O)O,10,0.5689893364434028,0.84,0.9679076671600342,False,-4.012,-4.595,-5.155,-0.5155000000000001,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.004561424255371,5,HDAC8_HUMAN_1_377_0,2022
028.sdf,OC1=CCC=C(CCC2=NNCC=N2)C1,15,0.6914033811563832,0.61,0.7924512028694153,False,-5.866,-6.311,-6.835,-0.45566666666666666,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,5.15411376953125,5,HDAC8_HUMAN_1_377_0,2022
029.sdf,NC(=O)c1ccc(-c2ccncc2)s1,14,0.8119127009782282,0.88,0.9792290925979614,False,-3.963,-4.188,-5.178,-0.36985714285714283,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.966216087341309,5,HDAC8_HUMAN_1_377_0,2022
030.sdf,O=C(O)Cc1ccc(CO)cc1,12,0.698036741802129,0.94,0.9936085939407349,False,-4.581,-4.783,-5.162,-0.43016666666666664,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.9259514808654785,5,HDAC8_HUMAN_1_377_0,2022
031.sdf,NC(=O)OCCCC(=O)O,10,0.5451219242579592,0.89,0.9910455346107483,False,-3.774,-4.167,-4.686,-0.4686,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.791326522827148,5,HDAC8_HUMAN_1_377_0,2022
032.sdf,O=C(O)CCCO,7,0.5228516803190233,0.91,0.9905697107315063,False,-3.031,-3.691,-3.99,-0.5700000000000001,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.797494888305664,5,HDAC8_HUMAN_1_377_0,2022
033.sdf,COc1ccc(C(=O)N(O)O)cc1,13,0.5278910613031222,0.88,0.9794855117797852,False,-2.252,-2.774,-5.073,-0.39023076923076927,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,4.767468452453613,5,HDAC8_HUMAN_1_377_0,2022
034.sdf,N=C1C[C@H](C2NC3=CC=CC=CC3O2)NN1,16,0.5056831831893446,0.5,0.04529651254415512,False,-4.828,-5.621,-7.726,-0.482875,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.1288838386535645,5,HDAC8_HUMAN_1_377_0,2022
035.sdf,CC(C)CCCNC(=O)O,10,0.5912505384983605,0.9,0.9932113885879517,False,-5.045,-5.37,-5.818,-0.5818,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.045856475830078,5,HDAC8_HUMAN_1_377_0,2022
036.sdf,N=CNC(=N)NCCC(=O)[C@H](N)Cc1ccccc1,19,0.3569308167582051,0.73,0.9477316737174988,False,-5.081,-5.081,-6.719,-0.35363157894736846,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.424128532409668,5,HDAC8_HUMAN_1_377_0,2022
037.sdf,CCOCC(=O)CO,8,0.5452222643119263,0.84,0.9884568452835083,False,-2.246,-2.754,-3.997,-0.499625,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.800969123840332,5,HDAC8_HUMAN_1_377_0,2022
038.sdf,O=C(O)Cc1ccccc1,10,0.6651802326447549,0.98,0.9954714775085449,False,-4.362,-4.613,-5.157,-0.5157,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.822598934173584,5,HDAC8_HUMAN_1_377_0,2022
039.sdf,C=CF.CCCCNC=NC(=O)C[C@@H]1C[C@@H]2C[C@@H]3C[C@H](C)C(=O)C[C@H]3[C@@H]2C1,27,0.41402573372761575,0.56,0.15985341370105743,False,24.978,3.382,-6.279,-0.23255555555555554,,False,True,True,True,True,False,True,False,False,False,True,True,True,True,True,False,True,True,True,False,True,True,True,6.0437092781066895,5,HDAC8_HUMAN_1_377_0,2022
040.sdf,CC(O)CCC(=NC(=O)O)C(=O)O,13,0.5528837011617981,0.71,0.39264994859695435,False,-2.748,-2.579,-3.858,-0.2967692307692308,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.114439487457275,5,HDAC8_HUMAN_1_377_0,2022
041.sdf,O=C(O)OOCc1ccc(O)cc1,13,0.5497199156362267,0.85,0.9929648637771606,False,-4.347,-5.19,-6.042,-0.46476923076923077,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.688889503479004,5,HDAC8_HUMAN_1_377_0,2022
042.sdf,OS(O)(O)NC1=CCC=CC1,11,0.4863251648601931,0.66,0.9267387986183167,False,-3.923,-4.299,-5.215,-0.47409090909090906,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,4.986281871795654,5,HDAC8_HUMAN_1_377_0,2022
043.sdf,C[C@@H]1CC[C@@H](CC(N)=O)C1,10,0.6184620570880047,0.79,0.9892696738243103,False,-4.264,-4.708,-5.301,-0.5301,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.038551330566406,5,HDAC8_HUMAN_1_377_0,2022
044.sdf,C=CN=CC=C(O)Cc1ccccc1,14,0.5701842694372329,0.77,0.9514431953430176,False,-5.092,-5.741,-6.487,-0.46335714285714286,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.016155242919922,5,HDAC8_HUMAN_1_377_0,2022
045.sdf,O=C(O)C(=O)[C@@H]1NC[C@@H](CCC2CCCC2)O1,17,0.7000949752208032,0.69,0.8496770262718201,False,-3.377,-5.848,-5.926,-0.34858823529411764,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.202367305755615,5,HDAC8_HUMAN_1_377_0,2022
046.sdf,C[C@]1(O)C=C2CC(CCNC(=O)O)C[C@H]2CC1,17,0.6607940444165227,0.65,0.6317650675773621,False,-5.185,-6.05,-7.726,-0.4544705882352941,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.46589994430542,5,HDAC8_HUMAN_1_377_0,2022
047.sdf,O=C(O)NCCC1C=CCC=C1,12,0.629254094880019,0.74,0.9910938143730164,False,-5.643,-5.709,-6.87,-0.5725,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,5.044079780578613,5,HDAC8_HUMAN_1_377_0,2022
048.sdf,NC(=O)N=CC1CC2=C(C1)OCN2,13,0.5722970360691367,0.56,0.6595856547355652,False,-4.792,-5.336,-6.048,-0.4652307692307692,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.868802547454834,5,HDAC8_HUMAN_1_377_0,2022
049.sdf,NCCCCC(=O)O,8,0.5168472924546186,0.92,0.9890573620796204,False,-3.044,-3.23,-4.29,-0.53625,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.897993087768555,5,HDAC8_HUMAN_1_377_0,2022
050.sdf,C1=CC(C2=NCNCNN2)C=CC1,13,0.5001578966966818,0.59,0.8485456109046936,False,-4.752,-5.723,-6.072,-0.46707692307692306,,False,True,True,True,True,True,True,True,False,True,True,False,True,True,True,True,True,True,True,True,True,True,True,5.0446295738220215,5,HDAC8_HUMAN_1_377_0,2022
051.sdf,O=C(CCN1CNC2=C1CNC2)Nc1ccccc1,19,0.7436682548834735,0.8,0.9819668531417847,False,-2.128,-3.444,-5.103,-0.26857894736842103,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.285161972045898,5,HDAC8_HUMAN_1_377_0,2022
052.sdf,O[PH](O)(O)COC1=CC=CCC=C1,13,0.5953998870004948,0.56,0.9564215540885925,False,-3.76,-5.527,-5.945,-0.4573076923076923,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,4.8672332763671875,5,HDAC8_HUMAN_1_377_0,2022
053.sdf,C[C@H](CN)c1ccc(O)cc1,11,0.6716984443661733,0.85,0.9921431541442871,False,-3.253,-3.399,-5.225,-0.475,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.040639877319336,5,HDAC8_HUMAN_1_377_0,2022
054.sdf,NC(=O)c1ccc(-c2cccnc2)nc1,15,0.790683697118767,0.9,0.9955366849899292,False,-2.617,-3.094,-5.38,-0.35866666666666663,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,5.006703853607178,5,HDAC8_HUMAN_1_377_0,2022
055.sdf,CCCCOC(=O)CC(N)=O,11,0.3537971711208326,0.87,0.9951818585395813,False,-3.238,-4.159,-4.792,-0.4356363636363636,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.875509738922119,5,HDAC8_HUMAN_1_377_0,2022
056.sdf,C1CC2=C(C1)CCC2.C=C1OCC2=CC[C@@H]3C[C@@H](CC[C@@H]4CC(=S)[C@H](F)[C@H]4O)C[C@H]3[C@H](C)[C@H]12,33,0.3457529095457601,0.49,0.10261934250593185,False,10.697,0.752,-7.483,-0.22675757575757574,,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,False,True,True,True,False,True,True,True,6.198840618133545,5,HDAC8_HUMAN_1_377_0,2022
057.sdf,C=CNC=N.N=C1C(=O)NC[C@H]1CCNC(=O)CCN1CCC=CC1=O,26,0.30044933856486594,0.63,0.7149558663368225,False,-4.201,-4.411,-5.793,-0.22280769230769232,,False,True,True,True,True,False,True,True,True,True,True,False,True,True,True,False,True,True,True,True,True,True,True,5.812620162963867,5,HDAC8_HUMAN_1_377_0,2022
058.sdf,CCCCCNCC(=O)O,10,0.5446546824139515,0.91,0.9953017234802246,False,-4.191,-4.692,-5.476,-0.5476,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.988733291625977,5,HDAC8_HUMAN_1_377_0,2022
059.sdf,CNC(=O)c1ccc(N(CO)C2CNNC2)nc1,18,0.4960522852511171,0.74,0.9394407868385315,False,-4.831,-5.012,-5.321,-0.2956111111111111,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.300537586212158,5,HDAC8_HUMAN_1_377_0,2022
060.sdf,O=C(O)CNCC1C=NC(C(=O)O)N=C1,15,0.5331661083746518,0.67,0.09542486071586609,False,-4.573,-5.0,-5.558,-0.3705333333333333,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.156006336212158,5,HDAC8_HUMAN_1_377_0,2022
061.sdf,COc1ccc(N=NC(=O)O)cc1,13,0.710222324654078,0.86,0.7479307055473328,False,-5.084,-5.753,-6.045,-0.46499999999999997,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.755160331726074,5,HDAC8_HUMAN_1_377_0,2022
062.sdf,C1COCO1.CO[C@@H]1OC2=C(CCC1(C)C)[C@@H]1OC(=O)[C@H](C(O)(O)C(=O)O)O[C@H]1[C@H](C)[C@H]2C=O,34,0.2745509098293455,0.5,0.008736158721148968,False,-2.743,-3.97,-6.876,-0.20223529411764707,,False,True,True,True,True,False,True,True,False,True,True,True,True,True,True,False,True,True,True,True,True,True,True,5.439839839935303,5,HDAC8_HUMAN_1_377_0,2022
063.sdf,O=C1CC2=C(N1)SC(=C1C=CC=CC1)N2,15,0.6504221662841949,0.65,0.8083434104919434,False,-4.601,-5.105,-5.591,-0.37273333333333336,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,5.18216609954834,5,HDAC8_HUMAN_1_377_0,2022
064.sdf,C[C@@H]1CN[C@H](C(=O)O)C1,9,0.5263797677247172,0.74,0.9485583305358887,False,-3.288,-5.042,-5.093,-0.5658888888888889,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,4.940713405609131,5,HDAC8_HUMAN_1_377_0,2022
065.sdf,OC1=CC=CC(=NON(O)O)C1,12,0.535061334093589,0.61,0.9122673869132996,False,-4.252,-4.818,-5.828,-0.4856666666666667,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,4.845844268798828,5,HDAC8_HUMAN_1_377_0,2022
066.sdf,C1CCCOCC1.CC(C)N=C(OCO)[C@@H](O)C(=O)OCCC[C@@H]1CNC(=N[C@@H]2CCC[C@@H]2O)C1,35,0.12395544593706886,0.57,0.008998673409223557,False,-2.106,-2.347,-5.454,-0.15582857142857143,,False,True,True,True,True,False,True,True,True,False,True,True,True,True,True,False,True,True,True,False,True,True,True,5.767197608947754,5,HDAC8_HUMAN_1_377_0,2022
067.sdf,CC(=O)C[C@@H](O)CC(=O)C[C@H]1CC(=O)N([C@@H]2Cc3cccnc3C[C@@H]2O)CO1,28,0.6816630735824593,0.61,0.09269780665636063,False,-3.225,-3.78,-5.535,-0.19767857142857143,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.6985554695129395,5,HDAC8_HUMAN_1_377_0,2022
068.sdf,O=C1CN=C(C2=CCC(O)=CC2)N1,13,0.6197427089652647,0.67,0.9105724096298218,False,-2.75,-3.324,-5.235,-0.40269230769230774,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,False,True,True,True,True,True,True,True,5.040530681610107,5,HDAC8_HUMAN_1_377_0,2022
069.sdf,F.F.F.O=C(N[C@H](CC(=O)[C@H](O)[C@@H](F)CC=C(F)C1=NNC=CC=C1)c1ccccc1)c1ccccc1,37,0.397402759150075,0.61,0.12372829020023346,False,-1.794,-3.304,-7.093,-0.1917027027027027,,False,True,True,True,True,False,True,True,True,False,True,True,True,True,True,False,True,True,True,True,True,True,True,6.437294960021973,5,HDAC8_HUMAN_1_377_0,2022
070.sdf,O=C1O[C@@H](Oc2ccccc2)C[C@H]1O,14,0.7039028771719579,0.76,0.9257782101631165,False,-4.081,-4.291,-4.44,-0.31714285714285717,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,4.5991315841674805,5,HDAC8_HUMAN_1_377_0,2022
071.sdf,C[C@](NC(=O)CCC[C@@H](O)C1=CCCC=NC1=N)(C(=O)O)[C@@H]1CCCOC2=CCC=C[C@H]21,32,0.4279930570283568,0.55,0.24129025638103485,False,6.08,-0.022,-5.663,-0.17696875,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,5.983076095581055,5,HDAC8_HUMAN_1_377_0,2022
072.sdf,O=C(O)CCNC(=O)CO,10,0.4546555516067967,0.89,0.9917091727256775,False,-3.022,-3.619,-5.007,-0.5006999999999999,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.926976203918457,5,HDAC8_HUMAN_1_377_0,2022
073.sdf,CCCSCC1=NCCN1,10,0.6202482139036057,0.76,0.9651216864585876,False,-3.443,-4.121,-4.156,-0.41559999999999997,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.972529411315918,5,HDAC8_HUMAN_1_377_0,2022
074.sdf,O=C(O)CNC1=CC=CC(c2ccccc2)C=C1,18,0.8509175054460483,0.75,0.9469658732414246,False,-4.68,-4.68,-6.994,-0.38855555555555554,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.274820327758789,5,HDAC8_HUMAN_1_377_0,2022
075.sdf,CC1=CC=CC(=NC(=O)CN)C1,12,0.623376736781156,0.7,0.9646385908126831,False,-3.164,-3.678,-5.429,-0.4524166666666667,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,5.072780609130859,5,HDAC8_HUMAN_1_377_0,2022
076.sdf,O=C(O)N=C1CC=CC(=NNC2CC=NNC2=O)C1,19,0.6201121859300107,0.57,0.3495129346847534,False,-4.284,-4.683,-5.24,-0.27578947368421053,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,5.4526262283325195,5,HDAC8_HUMAN_1_377_0,2022
077.sdf,C[C@H](CN=C=O)[C@H]1C2=C[C@H](N=CC(=N)NCC(=O)O)CC[C@H]3CC[C@@]1(C)[C@]23C,28,0.26998286100967844,0.5,0.14463739097118378,False,-4.119,-5.786,-7.173,-0.2561785714285714,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,6.152178764343262,5,HDAC8_HUMAN_1_377_0,2022
078.sdf,NC=CC(=O)NC(=O)c1ccc(N[C@@H]2CCNC[C@@H]2c2ccccc2)cc1,27,0.6085504543467077,0.75,0.528374195098877,False,-5.824,-6.106,-6.516,-0.24133333333333334,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.760425567626953,5,HDAC8_HUMAN_1_377_0,2022
