file,smiles,heavy_atoms,qed,sa,ra_score,ra_score_is_proxy,vina_score,vina_min,vina_dock,ligand_efficiency,heavy_atom_ratio_vs_ref,pb_valid,pb_mol_pred_loaded,pb_mol_cond_loaded,pb_sanitization,pb_inchi_convertible,pb_all_atoms_connected,pb_no_radicals,pb_bond_lengths,pb_bond_angles,pb_internal_steric_clash,pb_aromatic_ring_flatness,pb_non-aromatic_ring_non-flatness,pb_double_bond_flatness,pb_internal_energy,pb_protein-ligand_maximum_distance,pb_minimum_distance_to_protein,pb_minimum_distance_to_organic_cofactors,pb_minimum_distance_to_inorganic_cofactors,pb_minimum_distance_to_waters,pb_volume_overlap_with_protein,pb_volume_overlap_with_organic_cofactors,pb_volume_overlap_with_inorganic_cofactors,pb_volume_overlap_with_waters,predicted_affinity_score,pocket_data_id,pocket_target,seed
020.sdf,NC[C@H](O)[C@@H](CO)[C@@H](O)COCO,13,0.2810016399756465,0.62,0.9221253991127014,False,,,-4.529,-0.3483846153846154,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.651831865310669,50,IMA1_HUMAN_68_497_0,2021
022.sdf,O=C(O)C[C@H]1CCNCC(=O)O1,12,0.5434115938705627,0.75,0.9672691822052002,False,,,-4.372,-0.36433333333333334,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.688354730606079,50,IMA1_HUMAN_68_497_0,2021
024.sdf,C[C@@H](CNC[C@H]1OC2[C@@H](O)[C@@]3(Nc4ccccc4O3)[C@@H](CO)[C@@]2(O)[C@H]1O)NO,28,0.25236151279127444,0.48,0.04156287759542465,False,,,-5.661,-0.2021785714285714,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.7574265003204346,50,IMA1_HUMAN_68_497_0,2021
026.sdf,C[C@@H]1CC(=O)NN[C@@H]1C(=O)NO,12,0.28738385605234923,0.64,0.9544820785522461,False,,,-5.804,-0.4836666666666667,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.7947041988372803,50,IMA1_HUMAN_68_497_0,2021
028.sdf,O=C(O)CCCO,7,0.5228516803190233,0.91,0.9905697107315063,False,,,-3.574,-0.5105714285714286,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.6188316345214844,50,IMA1_HUMAN_68_497_0,2021
030.sdf,O=C(O)CCCCO,8,0.5194707568652459,0.92,0.9910747408866882,False,,,-3.543,-0.442875,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.6290299892425537,50,IMA1_HUMAN_68_497_0,2021
032.sdf,O=C(O)[C@@H](O)C[C@H](O)[C@]1(O)C(=O)O[C@H]([C@H](O)CO)[C@H]1O,20,0.23568428403255418,0.57,0.04847637936472893,False,,,-5.585,-0.27925,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.6723735332489014,50,IMA1_HUMAN_68_497_0,2021
034.sdf,CC(=O)NC[C@H](C)N,8,0.5092653243834256,0.81,0.9950982928276062,False,,,-3.721,-0.465125,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.737739086151123,50,IMA1_HUMAN_68_497_0,2021
036.sdf,O=C(O)CC[C@H](O)CO,9,0.4702697003749662,0.83,0.9654203653335571,False,,,-4.003,-0.44477777777777777,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.639965057373047,50,IMA1_HUMAN_68_497_0,2021
038.sdf,C[C@@H](CCC(=O)O)NC[C@H](CO)[C@@H](O)[C@@H](O)[C@@H](O)[C@@H](O)C(O)C1COCOC1,28,0.1528495320280854,0.59,0.09090704470872879,False,,,-5.154,-0.18407142857142858,,False,True,True,True,True,True,True,True,False,False,True,True,True,False,True,True,True,True,True,True,True,True,True,2.7519214153289795,50,IMA1_HUMAN_68_497_0,2021
040.sdf,O[C@@H]1C[C@H]2OCN[C@H]2C[C@H]1N(O)O,13,0.39288852340621744,0.53,0.7620216012001038,False,,,-5.268,-0.4052307692307692,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.6904797554016113,50,IMA1_HUMAN_68_497_0,2021
042.sdf,OCC[C@H](O)C[C@H](O)[C@H](O)CO,12,0.3201741640969562,0.71,0.9188400506973267,False,,,-4.05,-0.33749999999999997,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.644969940185547,50,IMA1_HUMAN_68_497_0,2021
044.sdf,CC1=NC(=O)C([C@H](CO)O[C@@H](C[C@H](O)CO)C(=O)O)=CC1,21,0.4453440369886992,0.61,0.06235865503549576,False,,,-4.859,-0.23138095238095238,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,2.80045747756958,50,IMA1_HUMAN_68_497_0,2021
046.sdf,C[C@@H]1N[C@@H]2CC[C@@H](O)[C@@H](O)C2=CC1=O,14,0.4828188467026018,0.59,0.36521032452583313,False,,,-5.072,-0.36228571428571427,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.8065567016601562,50,IMA1_HUMAN_68_497_0,2021
048.sdf,NC(=O)CCC(=O)O,8,0.5143430031493643,0.91,0.9926015734672546,False,,,-3.798,-0.47475,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.6985104084014893,50,IMA1_HUMAN_68_497_0,2021
050.sdf,C[C@]1(O)C(=O)OC[C@@H]2NC(=N[C@H]3CCCO3)O[C@@H]2[C@H]1O,20,0.5034179670600322,0.52,0.024435432627797127,False,,,-5.445,-0.27225,,False,True,True,True,True,True,True,True,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,2.6956024169921875,50,IMA1_HUMAN_68_497_0,2021
052.sdf,CCCC(=O)C[C@H](C)O,9,0.618952639165544,0.8,0.9916855096817017,False,,,-3.951,-0.439,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.6930527687072754,50,IMA1_HUMAN_68_497_0,2021
054.sdf,COC[C@@H](O)[C@@H](O)CO,9,0.43269977408853155,0.75,0.9535187482833862,False,,,-3.972,-0.44133333333333336,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.5910801887512207,50,IMA1_HUMAN_68_497_0,2021
056.sdf,O=C(O)CCO,6,0.4781126772704156,0.87,0.9900882840156555,False,,,-3.196,-0.5326666666666667,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.6086080074310303,50,IMA1_HUMAN_68_497_0,2021
058.sdf,NC[C@H](O)CCCO,8,0.4480478040184378,0.79,0.993490993976593,False,,,-3.94,-0.4925,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.6407599449157715,50,IMA1_HUMAN_68_497_0,2021
060.sdf,OC[C@@H](O)[C@H](O)[C@@H](O)CO,10,0.29638951346601855,0.73,0.8507722020149231,False,,,-4.56,-0.45599999999999996,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.621889591217041,50,IMA1_HUMAN_68_497_0,2021
062.sdf,NCCCC[C@H]1CCCNC1,11,0.5984647679911014,0.81,0.9336387515068054,False,,,-3.945,-0.35863636363636364,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.729259967803955,50,IMA1_HUMAN_68_497_0,2021
064.sdf,O=C1O[C@@H]2C[C@@H](O)C[C@H]2[C@@H](O)[C@@H]1O,13,0.39863475511589436,0.63,0.8089236617088318,False,,,-4.632,-0.35630769230769227,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.671454906463623,50,IMA1_HUMAN_68_497_0,2021
066.sdf,CC(C)N=C1CCCNC1,10,0.581570400768959,0.74,0.9405288696289062,False,,,-3.763,-0.37629999999999997,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.7586307525634766,50,IMA1_HUMAN_68_497_0,2021
068.sdf,O=CCOS,5,0.29565688498040593,0.62,0.9871323108673096,False,,,-2.395,-0.479,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.571704149246216,50,IMA1_HUMAN_68_497_0,2021
070.sdf,O=C(O)C(O)=C[C@@H](O)CO,10,0.29953318585910227,0.69,0.9453752636909485,False,,,-4.439,-0.4439,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.6777095794677734,50,IMA1_HUMAN_68_497_0,2021
072.sdf,OCC[C@H](O)[C@@H]1[C@H](O)[C@H](CO)[C@H](O[C@H](O)CO)[C@@H]1O,19,0.23645865797285692,0.55,0.03486304357647896,False,,,-4.774,-0.25126315789473685,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,False,True,True,True,True,True,True,True,2.670300006866455,50,IMA1_HUMAN_68_497_0,2021
074.sdf,NCCOC[C@@H](O)[C@H](O)CO,11,0.3311832059919068,0.73,0.9764317274093628,False,,,-3.664,-0.3330909090909091,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.6288180351257324,50,IMA1_HUMAN_68_497_0,2021
076.sdf,O=C(O)COCO,7,0.45443755116779705,0.82,0.9924178123474121,False,,,-3.396,-0.48514285714285715,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.577428102493286,50,IMA1_HUMAN_68_497_0,2021
078.sdf,CCOC(=O)[C@H]1NNCCO1,11,0.5073034141820568,0.67,0.9854801297187805,False,,,-4.145,-0.3768181818181818,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.6401751041412354,50,IMA1_HUMAN_68_497_0,2021
080.sdf,CCNC1CCC(=CN)CC1,11,0.6303401043973176,0.77,0.9696609973907471,False,,,-4.041,-0.3673636363636364,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.784029006958008,50,IMA1_HUMAN_68_497_0,2021
082.sdf,NCC(=O)CCO,7,0.4760962426731079,0.81,0.990385890007019,False,,,-3.454,-0.49342857142857144,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.6492457389831543,50,IMA1_HUMAN_68_497_0,2021
084.sdf,C[C@@H](CO)CO[C@@H]1[C@H](O)[C@@H](O)[C@H](C2=CC(=N)NCCC2)C1(O)O,23,0.29795871997388207,0.55,0.2739982306957245,False,,,-5.421,-0.23569565217391306,,False,True,True,True,True,True,True,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.8437118530273438,50,IMA1_HUMAN_68_497_0,2021
086.sdf,OCC[C@@H](O)[C@@H](O)[PH](O)(O)O,11,0.27156710086168284,0.52,0.7480247020721436,False,,,-4.382,-0.3983636363636363,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.5782229900360107,50,IMA1_HUMAN_68_497_0,2021
088.sdf,OC1=CCO[C@H]([C@H]2O[C@@H]3C[C@@H](O)O[C@@H]3[C@H](O)[C@@H]2O)[C@H]1O,20,0.3673353107873512,0.54,0.05947151035070419,False,,,-5.242,-0.2621,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.6230628490448,50,IMA1_HUMAN_68_497_0,2021
090.sdf,CO.NC(=O)[C@H]1C[C@@]2(O)[C@H](CO[C@@H](CO)[C@H](O)[C@H]2O)O1,20,0.30074338906881976,0.58,0.07245756685733795,False,,,-5.694,-0.2847,,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,False,True,True,True,False,True,True,True,2.7248740196228027,50,IMA1_HUMAN_68_497_0,2021
092.sdf,CCOCC(=O)O,7,0.5522753046772026,0.9,0.9917712807655334,False,,,-3.124,-0.4462857142857143,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.603689670562744,50,IMA1_HUMAN_68_497_0,2021
094.sdf,OC[C@@H]1O[C@@H]([C@@H](O)CO)[C@H](O)[C@@H]1O,13,0.32383553112600855,0.69,0.7106188535690308,False,,,-4.857,-0.3736153846153846,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.6257505416870117,50,IMA1_HUMAN_68_497_0,2021
096.sdf,C[C@H]1C=NC(=N)CC1,8,0.48987460051811604,0.59,0.8795388340950012,False,,,-4.51,-0.56375,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.7466416358947754,50,IMA1_HUMAN_68_497_0,2021
098.sdf,O=C(O)CCC(O)O,8,0.4242899035372739,0.86,0.9622507095336914,False,,,-4.086,-0.51075,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.630932331085205,50,IMA1_HUMAN_68_497_0,2021
100.sdf,NCCC(=O)O,6,0.4753919445136942,0.86,0.9930791258811951,False,,,-3.162,-0.527,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.64727520942688,50,IMA1_HUMAN_68_497_0,2021
102.sdf,N[C@@H](C(=O)O)[C@H](O)[C@H](S)[PH](O)(O)O,13,0.20957857608963262,0.5,0.9275792241096497,False,,,-4.475,-0.34423076923076923,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.7002809047698975,50,IMA1_HUMAN_68_497_0,2021
104.sdf,Cc1cn([C@@H](O)CC(O)(O)CO)c(=O)nc1C,17,0.47472547771344414,0.68,0.30077919363975525,False,,,-5.299,-0.3117058823529412,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.777951955795288,50,IMA1_HUMAN_68_497_0,2021
106.sdf,O=C(O)[C@@H](O)[C@@H](O)CO,9,0.3522238085174662,0.76,0.7439054846763611,False,,,-4.072,-0.4524444444444444,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.6402556896209717,50,IMA1_HUMAN_68_497_0,2021
108.sdf,OCC[C@@H](O)CO,7,0.4197930669997351,0.79,0.9887857437133789,False,,,-3.648,-0.5211428571428571,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.5912816524505615,50,IMA1_HUMAN_68_497_0,2021
110.sdf,CNC[C@H]1NC[C@@H](O)C[C@H]1O,11,0.38825816175711136,0.64,0.4610995948314667,False,,,-4.319,-0.3926363636363636,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.7283082008361816,50,IMA1_HUMAN_68_497_0,2021
112.sdf,OC[C@@H](O)[C@@H]1C[C@@H](O)N2CN3NCCC3[C@@H]2C1,17,0.46239772338248647,0.53,0.7874854803085327,False,,,-5.401,-0.31770588235294117,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.8312413692474365,50,IMA1_HUMAN_68_497_0,2021
114.sdf,CSCl.C[C@@H](C(=O)O)[C@H]1OCC(=C2NC[C@@H]3[C@@H](O)[C@H](O)OCC(=O)N23)[C@H]1O,27,0.3600283924927853,0.52,0.01086451206356287,False,,,-6.097,-0.22581481481481483,,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,3.1315250396728516,50,IMA1_HUMAN_68_497_0,2021
116.sdf,NCNC(N)=O,6,0.3441433788886638,0.8,0.9961142539978027,False,,,-3.239,-0.5398333333333333,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.7090814113616943,50,IMA1_HUMAN_68_497_0,2021
118.sdf,NCCCC(=O)O,7,0.5200092163601909,0.91,0.9929133057594299,False,,,-3.479,-0.497,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.6610636711120605,50,IMA1_HUMAN_68_497_0,2021
120.sdf,CNCC(=O)CC(=O)O,9,0.492488668051383,0.82,0.9698705077171326,False,,,-3.921,-0.43566666666666665,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.7036538124084473,50,IMA1_HUMAN_68_497_0,2021
122.sdf,O=C(O)[C@H]1CO[C@@H]2CNN[C@@H]2C1,12,0.47067587536308364,0.59,0.8631430864334106,False,,,-5.177,-0.4314166666666666,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.7114856243133545,50,IMA1_HUMAN_68_497_0,2021
124.sdf,CC[C@@H](O)[C@@H](O)[C@@]1(O)O[C@H]2[C@H](O)[C@@H](O)O[C@H]2[C@H]1O,18,0.3111655298787328,0.54,0.1015094444155693,False,,,-5.147,-0.28594444444444445,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.6452906131744385,50,IMA1_HUMAN_68_497_0,2021
126.sdf,NCC(O)=CC(=O)CO,9,0.33679420573965274,0.72,0.9167393445968628,False,,,-4.243,-0.4714444444444445,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.7003350257873535,50,IMA1_HUMAN_68_497_0,2021
128.sdf,NC(=O)[C@@H](N)C1=NCC=C([C@@H](O)[C@@H]2COC[C@@H]3C[C@@H](O)[C@H](O)[C@@H]3OC2)C1,26,0.34834102855859983,0.51,0.043481022119522095,False,,,-5.65,-0.2173076923076923,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,2.8866279125213623,50,IMA1_HUMAN_68_497_0,2021
130.sdf,CC(C(=O)O)[C@H](O)[C@@H]1OC[C@@H](CN)[C@@H](C)[C@H]1O,17,0.5086350182120005,0.61,0.13106535375118256,False,,,-4.591,-0.2700588235294118,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.7884902954101562,50,IMA1_HUMAN_68_497_0,2021
132.sdf,Cc1ccc([C@@H](CCO)C(=O)[C@](O)(CO)OC2=NC3=C(CN2)CC(=N)N3)nc1,28,0.3326480317879231,0.57,0.06261587888002396,False,,,-5.586,-0.1995,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.9634151458740234,50,IMA1_HUMAN_68_497_0,2021
134.sdf,CC(=O)C[C@H](O)CN,8,0.5127064399743613,0.77,0.990805447101593,False,,,-3.613,-0.451625,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.690059185028076,50,IMA1_HUMAN_68_497_0,2021
136.sdf,O=C(O)[C@H](O)[C@@H](O)[C@H](O)CO,11,0.30647243072316105,0.74,0.866919219493866,False,,,-4.646,-0.42236363636363633,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.6584606170654297,50,IMA1_HUMAN_68_497_0,2021
138.sdf,C[C@@H]1O[C@@H]2[C@@H](OC[C@]3(O)CO[C@]4(C[C@@H]3O)OCC(=O)O4)O[C@@H](C)C[C@@H]2O1,26,0.5935623497597154,0.45,0.03163020685315132,False,,,-6.615,-0.2544230769230769,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.4043397903442383,50,IMA1_HUMAN_68_497_0,2021
140.sdf,O=C(O)CCCO,7,0.5228516803190233,0.91,0.9905697107315063,False,,,-3.592,-0.5131428571428571,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.62028431892395,50,IMA1_HUMAN_68_497_0,2021
142.sdf,C[C@@H](O)[C@H](O)[C@@H](O)CO,9,0.36443702451135496,0.73,0.9395246505737305,False,,,-4.402,-0.4891111111111111,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.639948844909668,50,IMA1_HUMAN_68_497_0,2021
144.sdf,NC1=C(O)Cc2[nH]c(=O)[nH]c2C1,12,0.4203767185838614,0.67,0.9585548639297485,False,,,-4.796,-0.39966666666666667,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.796210289001465,50,IMA1_HUMAN_68_497_0,2021
146.sdf,CC[C@H](O[C@@H]1O[C@H](C(=O)O)[C@H](O)[C@H]1O)C(O)=C(O)CO[C@@H]1CO[C@H](O)[C@H]1O,27,0.21774504167330566,0.56,0.4670918583869934,False,,,-5.073,-0.1878888888888889,,False,True,True,True,True,True,True,True,True,False,True,True,True,False,True,True,True,True,True,True,True,True,True,2.550541400909424,50,IMA1_HUMAN_68_497_0,2021
148.sdf,O=CC(=O)CCO,7,0.3722490063140199,0.78,0.9808984398841858,False,,,-3.325,-0.47500000000000003,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.628737211227417,50,IMA1_HUMAN_68_497_0,2021
150.sdf,O=C1CO[C@@H]2C[C@]3(O)CO[C@@H]4CNCC[C@@H]4O[C@@H]3[C@@H]12,19,0.5782126083386785,0.55,0.1164100393652916,False,,,-5.716,-0.3008421052631579,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.6668548583984375,50,IMA1_HUMAN_68_497_0,2021
152.sdf,NCCCC[C@H](O)[C@@H](O)CO,11,0.3715481053863295,0.76,0.9462499618530273,False,,,-4.19,-0.3809090909090909,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.678804397583008,50,IMA1_HUMAN_68_497_0,2021
154.sdf,CCC,3,0.3854706587740357,0.92,0.9901655316352844,False,,,-1.828,-0.6093333333333334,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.5894410610198975,50,IMA1_HUMAN_68_497_0,2021
156.sdf,NCNC(=O)[C@@H](N)C(O)C[C@@H](O)[C@@H](O)CO,16,0.22072074361445507,0.64,0.6601545810699463,False,,,-4.654,-0.290875,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.8095293045043945,50,IMA1_HUMAN_68_497_0,2021
158.sdf,NC(=O)CNCCO,8,0.37558671754333395,0.86,0.9942744374275208,False,,,-3.511,-0.438875,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.684744119644165,50,IMA1_HUMAN_68_497_0,2021
160.sdf,OCCC(O)CCO,8,0.4508752935471958,0.83,0.9922487735748291,False,,,-3.407,-0.425875,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.600966453552246,50,IMA1_HUMAN_68_497_0,2021
162.sdf,CC(=O)C[C@@H](O)C[C@H](O)CN,11,0.48446128448687237,0.74,0.9689435958862305,False,,,-4.079,-0.37081818181818177,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.7243452072143555,50,IMA1_HUMAN_68_497_0,2021
164.sdf,N[C@@H]1C(=O)CN(CN(O)C[C@@H](O)[C@H](O)CO)C1=O,18,0.24104346349529973,0.59,0.14086996018886566,False,,,-4.631,-0.25727777777777777,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.83890438079834,50,IMA1_HUMAN_68_497_0,2021
