file,smiles,heavy_atoms,qed,sa,ra_score,ra_score_is_proxy,vina_score,vina_min,vina_dock,ligand_efficiency,heavy_atom_ratio_vs_ref,pb_valid,pb_mol_pred_loaded,pb_mol_cond_loaded,pb_sanitization,pb_inchi_convertible,pb_all_atoms_connected,pb_no_radicals,pb_bond_lengths,pb_bond_angles,pb_internal_steric_clash,pb_aromatic_ring_flatness,pb_non-aromatic_ring_non-flatness,pb_double_bond_flatness,pb_internal_energy,pb_protein-ligand_maximum_distance,pb_minimum_distance_to_protein,pb_minimum_distance_to_organic_cofactors,pb_minimum_distance_to_inorganic_cofactors,pb_minimum_distance_to_waters,pb_volume_overlap_with_protein,pb_volume_overlap_with_organic_cofactors,pb_volume_overlap_with_inorganic_cofactors,pb_volume_overlap_with_waters,condition,lambda,pocket_data_id,pocket_target
018.sdf,CC[C@@H]1CC[C@@H]2CC[C@H]3[C@@H]([C@H]4C[C@@]5(C)[C@@H](C[C@@H]4C(C)=O)[C@@H]4CC[C@@]5(C)CC4F)C[C@@H]1[C@@H]23,31,0.455166462297103,0.44,0.02075398899614811,False,-7.039,-7.839,-9.392,-0.30296774193548387,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.3,0.3,20,NQO1_HUMAN_2_274_0
019.sdf,CC[C@@H](NC)[C@H](CC1C=NCC=N1)C(=O)N1CCCC1,20,0.791800564876219,0.61,0.941612184047699,False,-3.704,-4.061,-6.005,-0.30025,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.3,0.3,20,NQO1_HUMAN_2_274_0
020.sdf,CCCCC[C@@H]1CC[C@H]2[C@H]1CC[C@@H](C)[C@@]1(C)CC[C@H]21,19,0.540514505819069,0.69,0.019402485340833664,False,-3.891,-4.761,-7.13,-0.37526315789473685,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.3,0.3,20,NQO1_HUMAN_2_274_0
021.sdf,C[C@@H]1CC2=C(C1)N1C(=O)[C@H]([C@@H](O)[C@@H](C)[C@@H](O)c3ccccc3)[C@H]3COCC3[C@H]1C2,29,0.8196996061648422,0.56,0.10076158493757248,False,-4.698,-5.524,-7.465,-0.25741379310344825,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.3,0.3,20,NQO1_HUMAN_2_274_0
022.sdf,CC(C)Oc1ccc([C@H]2N=NCCC(O)CCCN[C@H](C)CCC3=CC2=CNC3)nc1,31,0.676123668146806,0.47,0.2859831154346466,False,-6.91,-7.181,-7.299,-0.23545161290322583,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.3,0.3,20,NQO1_HUMAN_2_274_0
023.sdf,CC(=CCC[C@]1(C)CCC(=O)[C@@H](C(C)C)[C@@H]2C[C@@H]3CC[C@H]([C@H](O)[C@@H](C)C1)[C@H]3[C@H]2C)[C@@H](C)O,32,0.47903970372487087,0.41,0.0012090833624824882,False,-5.58,-6.38,-7.427,-0.23209375,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.3,0.3,20,NQO1_HUMAN_2_274_0
024.sdf,CC(C)CO[C@@H](C)[C@H](C)C1=CCC=CC1,15,0.6213492160492623,0.66,0.9432395100593567,False,-3.495,-4.022,-5.905,-0.39366666666666666,,False,True,True,True,True,True,True,True,False,True,True,False,True,True,True,True,True,True,True,True,True,True,True,lambda_0.3,0.3,20,NQO1_HUMAN_2_274_0
025.sdf,CCNCS(O)(O)OCCOn1ccc(C)nc1=O,19,0.5890153215061423,0.7,0.9180509448051453,False,-3.273,-3.273,-5.549,-0.2920526315789474,,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.3,0.3,20,NQO1_HUMAN_2_274_0
026.sdf,CCCN1C(=N[C@@H]2CCC[C@@H]2CP(O)O)N(S)C2=CCC=C[C@@H]21,23,0.4031948359527906,0.52,0.1477235108613968,False,-5.0,-5.509,-7.3,-0.3173913043478261,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.3,0.3,20,NQO1_HUMAN_2_274_0
027.sdf,CO[C@@H]1N[C@H](C)C2=C1OC(=C=CCN(C)C=CCCO)N2,21,0.623576344667969,0.51,0.0877852663397789,False,-3.772,-3.917,-6.213,-0.2958571428571429,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.3,0.3,20,NQO1_HUMAN_2_274_0
028.sdf,Oc1ccc([C@@H](O)c2ccccc2)cc1O,16,0.6741350382868626,0.86,0.9748240113258362,False,-3.891,-4.63,-6.623,-0.4139375,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.3,0.3,20,NQO1_HUMAN_2_274_0
029.sdf,CC1=C(O)CC(F)=C[C@H]1[C@@H]1CC(=O)N(C)CC(C2C=CC=CC=C2)=N1,25,0.8324819968202263,0.57,0.007726956158876419,False,-4.59,-6.216,-7.949,-0.31796,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.3,0.3,20,NQO1_HUMAN_2_274_0
