file,smiles,heavy_atoms,qed,sa,ra_score,ra_score_is_proxy,vina_score,vina_min,vina_dock,ligand_efficiency,heavy_atom_ratio_vs_ref,pb_valid,pb_mol_pred_loaded,pb_mol_cond_loaded,pb_sanitization,pb_inchi_convertible,pb_all_atoms_connected,pb_no_radicals,pb_bond_lengths,pb_bond_angles,pb_internal_steric_clash,pb_aromatic_ring_flatness,pb_non-aromatic_ring_non-flatness,pb_double_bond_flatness,pb_internal_energy,pb_protein-ligand_maximum_distance,pb_minimum_distance_to_protein,pb_minimum_distance_to_organic_cofactors,pb_minimum_distance_to_inorganic_cofactors,pb_minimum_distance_to_waters,pb_volume_overlap_with_protein,pb_volume_overlap_with_organic_cofactors,pb_volume_overlap_with_inorganic_cofactors,pb_volume_overlap_with_waters,predicted_affinity_score,pocket_data_id,pocket_target,seed
020.sdf,CC(C)[C@@H](C)[C@@H](O)C[C@@H](C)[C@](C)(N)O,14,0.5905698490288256,0.64,0.8765596747398376,False,,,-6.208,-0.44342857142857145,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,4.986595153808594,40,DPP2_HUMAN_27_492_0,2021
022.sdf,OC[C@H](O)C(O)(O)[C@H]1C[C@H](O)N1,12,0.252983783186193,0.58,0.6594513058662415,False,,,-5.655,-0.47125,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.778023719787598,40,DPP2_HUMAN_27_492_0,2021
024.sdf,C[C@@H]([C@@H]1NC[C@@H]1C(=O)O)[C@H](C)O,12,0.5466042058223716,0.64,0.8043452501296997,False,,,-5.546,-0.46216666666666667,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.8385443687438965,40,DPP2_HUMAN_27_492_0,2021
026.sdf,C[C@H](O)[C@@H]1CCC[C@@H]1O,9,0.5432181556607663,0.72,0.9359917640686035,False,,,-5.408,-0.6008888888888889,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.731850624084473,40,DPP2_HUMAN_27_492_0,2021
028.sdf,O[C@@H]1[C@H]2[C@H](O)C[C@@H](O)[C@@H]1[C@@H]1c3ncncc3NN1C[C@H]2O,21,0.3818945390949739,0.46,0.05709667503833771,False,,,-7.916,-0.376952380952381,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.024079322814941,40,DPP2_HUMAN_27_492_0,2021
030.sdf,N=C1N[C@H](C2=NC(=O)C(O)=CC2)C[C@@H](O)[C@@H]1O,17,0.39518115870036635,0.54,0.005699398927390575,False,,,-7.477,-0.4398235294117647,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,4.950878143310547,40,DPP2_HUMAN_27_492_0,2021
032.sdf,CC[C@H]1C[C@H]2C[C@]34[C@H]5[C@H]6[C@H](CC[C@H]63)[C@@H](O)[C@H]4[C@]2([C@@H]5N)[C@H](O)[C@@H]1O,23,0.5739383520358906,0.25,0.05365530028939247,False,,,-8.318,-0.36165217391304344,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,False,True,True,True,True,True,True,True,5.30856990814209,40,DPP2_HUMAN_27_492_0,2021
034.sdf,C[C@H]1C(=O)N[C@@H](C(N)=O)CN1O,12,0.42914229427561434,0.67,0.845902681350708,False,,,-6.323,-0.5269166666666667,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.8201470375061035,40,DPP2_HUMAN_27_492_0,2021
036.sdf,N=C(N)[C@@H](O)C(O)=C(Cl)CN,11,0.22269136168282613,0.61,0.899138331413269,False,,,-5.659,-0.5144545454545454,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.88026762008667,40,DPP2_HUMAN_27_492_0,2021
038.sdf,O=C1CC[C@@H](C2=CCC=CN2)N1,12,0.5973094909074664,0.65,0.8956001400947571,False,,,-5.89,-0.4908333333333333,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,4.786041736602783,40,DPP2_HUMAN_27_492_0,2021
040.sdf,O=C1CCCC(N2C(=O)CC[C@H]2O)=N1,14,0.5941291939602785,0.69,0.5125201940536499,False,,,-7.708,-0.5505714285714286,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.8438310623168945,40,DPP2_HUMAN_27_492_0,2021
042.sdf,C[C@@H](O)CN[C@@H](N)C=O,9,0.3192627796091794,0.65,0.8709522485733032,False,,,-4.891,-0.5434444444444444,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.736551761627197,40,DPP2_HUMAN_27_492_0,2021
044.sdf,COC[C@H](O)N(O)O,8,0.3324443998475871,0.65,0.7950761914253235,False,,,-4.399,-0.549875,,False,True,True,True,True,True,True,True,True,False,True,True,True,False,True,True,True,True,True,True,True,True,True,4.649246692657471,40,DPP2_HUMAN_27_492_0,2021
046.sdf,OCCN[C@@H]1CCN=C2Nc3ccccc3[C@H]2C1,18,0.7529357300764673,0.7,0.7881135940551758,False,,,-7.208,-0.40044444444444444,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.921900749206543,40,DPP2_HUMAN_27_492_0,2021
048.sdf,CC[C@@H](C)[C@@H](CC(N)=O)C(=O)O,12,0.6387123695419947,0.76,0.9580878615379333,False,,,-5.495,-0.4579166666666667,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.850461006164551,40,DPP2_HUMAN_27_492_0,2021
050.sdf,N[C@@H]1[C@H]2CC[C@@H](C[C@@H]1NC[C@@H]1CCC[C@H](F)[C@H]1C(=O)F)[C@@H](O)C2,23,0.6860339360936059,0.48,0.4927443563938141,False,,,-7.789,-0.3386521739130435,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.277993679046631,40,DPP2_HUMAN_27_492_0,2021
052.sdf,C[C@@H]1CO[C@@H](CO)N(C)C1=O,11,0.5570912078508099,0.65,0.8087322115898132,False,,,-5.018,-0.4561818181818182,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.761991500854492,40,DPP2_HUMAN_27_492_0,2021
054.sdf,CC(C)C1C[C@@H](N)C(C)CN1,11,0.5933992814924056,0.65,0.4059755206108093,False,,,-5.876,-0.5341818181818182,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.854516506195068,40,DPP2_HUMAN_27_492_0,2021
056.sdf,C[C@@H]1C(=O)N([C@@H]2CCCC[C@H]2N)COCCCC[C@H]1O,20,0.7593896976251491,0.62,0.049933113157749176,False,,,-8.629,-0.43145,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.993410587310791,40,DPP2_HUMAN_27_492_0,2021
058.sdf,C[C@H]1C[C@](C)(N)CCCS1(O)O,12,0.5511815080889051,0.59,0.918886125087738,False,,,-5.184,-0.432,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.8310933113098145,40,DPP2_HUMAN_27_492_0,2021
060.sdf,N=C1CCC(C[C@@H](F)C(F)F)CN1,13,0.7073798597570121,0.58,0.8640634417533875,False,,,-6.305,-0.485,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.916511058807373,40,DPP2_HUMAN_27_492_0,2021
062.sdf,N[C@@H]1[C@@H](O)[C@H](O)C[C@H](O)[C@@H]1O,11,0.264292645482514,0.66,0.9383457899093628,False,,,-5.156,-0.4687272727272727,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,False,True,True,True,True,True,True,True,4.783735752105713,40,DPP2_HUMAN_27_492_0,2021
064.sdf,N[C@H]1CC[C@H](N2CCOC2=O)C[C@@H]1O,14,0.6079160469227106,0.7,0.9184623956680298,False,,,-5.904,-0.4217142857142857,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.786354064941406,40,DPP2_HUMAN_27_492_0,2021
066.sdf,C[C@H](NC1CCOCC1)C(C)(O)O,13,0.5400542826934723,0.74,0.9784777164459229,False,,,-5.747,-0.4420769230769231,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.786181926727295,40,DPP2_HUMAN_27_492_0,2021
068.sdf,N[C@@H]1C[C@@H]([C@@H](O)Cc2ccccc2O)CCC[C@H]1O,19,0.6179956396744067,0.71,0.7471767067909241,False,,,-7.536,-0.3966315789473684,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.002768039703369,40,DPP2_HUMAN_27_492_0,2021
070.sdf,O=C(CC[C@H](O)C(=O)O)OCCO,13,0.45397508454252794,0.81,0.9591274261474609,False,,,-4.834,-0.3718461538461538,,False,True,True,True,True,True,True,True,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,4.705074310302734,40,DPP2_HUMAN_27_492_0,2021
072.sdf,COCC[C@@]1(O)[C@H](O)C(O)(O)C[C@@H](O)[C@@H]1O,16,0.2874122785218244,0.6,0.41107332706451416,False,,,-6.034,-0.377125,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.843871116638184,40,DPP2_HUMAN_27_492_0,2021
074.sdf,C[C@@H](O)C(O)(O)CC(=O)O,10,0.36779219111641953,0.72,0.9632651209831238,False,,,-4.947,-0.49470000000000003,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.743401527404785,40,DPP2_HUMAN_27_492_0,2021
076.sdf,C[C@@H]1[C@H](O)[C@@H](Oc2ccccc2)[C@H](O)C[C@H]1O,17,0.7037267744324649,0.72,0.7859017252922058,False,,,-7.182,-0.42247058823529415,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.814423084259033,40,DPP2_HUMAN_27_492_0,2021
078.sdf,CNC(=N)[C@H](O)[C@@H](O)CO,10,0.2337645222529473,0.64,0.4669969975948334,False,,,-4.834,-0.48339999999999994,,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,4.7582502365112305,40,DPP2_HUMAN_27_492_0,2021
080.sdf,CC(C)[C@H](N)[C@H](C)CCN,10,0.6170580020921274,0.7,0.9514763951301575,False,,,-4.955,-0.4955,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.836610794067383,40,DPP2_HUMAN_27_492_0,2021
082.sdf,CCC[C@H]1N[C@H]2[C@H](O)C(=CN)[C@H](O)CN2C1=O,17,0.47100125181387525,0.57,0.19206508994102478,False,,,-7.259,-0.42700000000000005,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.983166694641113,40,DPP2_HUMAN_27_492_0,2021
084.sdf,C[C@@H](O)[C@]12CC[C@H]3[C@H](C[C@]31CCC1C3=C(C(=O)N[C@@H]1F)[C@@H](O)C[C@H]3N)OC2,27,0.5392857008516373,0.34,0.010260778479278088,False,,,-8.324,-0.3082962962962963,,False,True,True,True,True,True,True,True,False,False,True,True,True,True,True,False,True,True,True,True,True,True,True,5.360239028930664,40,DPP2_HUMAN_27_492_0,2021
086.sdf,CCC(O)(O)[C@@H](CO)[C@H](C)N,11,0.40169142799435686,0.65,0.8969815969467163,False,,,-5.355,-0.48681818181818187,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.816976547241211,40,DPP2_HUMAN_27_492_0,2021
088.sdf,CC(=O)N(C[C@H]1[C@@H]2CC(=O)N(c3ccccn3)[C@H]1O2)C[C@H](C)O,23,0.8486733337183368,0.58,0.06225141882896423,False,,,-7.842,-0.34095652173913044,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.077775478363037,40,DPP2_HUMAN_27_492_0,2021
090.sdf,NC[C@@H]1[C@H](O)[C@H]2CCC[C@@H](O)[C@]2(F)C[C@H]1F,16,0.6209540888243721,0.56,0.12785105407238007,False,,,-6.638,-0.414875,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.004464149475098,40,DPP2_HUMAN_27_492_0,2021
092.sdf,CCN[C@H]1CCN=C2C3=C(CN2CC1)[C@H](O)C=CC=C=C3,21,0.7542906326760578,0.58,0.9684457182884216,False,,,-7.62,-0.3628571428571429,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.135976791381836,40,DPP2_HUMAN_27_492_0,2021
094.sdf,CCN[C@H](CC[C@](C)(O)CO)C(N)=O,14,0.4263565737964697,0.73,0.9264732003211975,False,,,-5.733,-0.4095,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.899745941162109,40,DPP2_HUMAN_27_492_0,2021
096.sdf,NC(=O)C[C@@H](CO)C1CCCC1,12,0.6523377233168839,0.78,0.9873046278953552,False,,,-5.32,-0.44333333333333336,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,False,True,True,True,True,True,True,True,4.808659553527832,40,DPP2_HUMAN_27_492_0,2021
098.sdf,C[C@@H](CC[C@](N)(O)CO)C(=O)O,12,0.40845183008877667,0.69,0.9260550737380981,False,,,-5.793,-0.48275,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.819579124450684,40,DPP2_HUMAN_27_492_0,2021
100.sdf,N=C1C[C@@H]([C@@H]2[C@@H](O)CC[C@@H](C(N)=O)[C@]2(N)O)c2ccccc21,22,0.49389917023664553,0.61,0.10742311924695969,False,,,-7.648,-0.34763636363636363,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,5.127632141113281,40,DPP2_HUMAN_27_492_0,2021
102.sdf,NC(=O)C[C@@H]1C[C@H](O)[C@H](O)C(O)(O)C1,14,0.323480243922614,0.65,0.905834972858429,False,,,-5.541,-0.3957857142857143,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.855956077575684,40,DPP2_HUMAN_27_492_0,2021
104.sdf,C[C@@H]1CCC2=C(C1)NC(=N)N(CCO)CN2,16,0.547677228237895,0.65,0.735973060131073,False,,,-7.306,-0.456625,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.941370964050293,40,DPP2_HUMAN_27_492_0,2021
106.sdf,Cc1ccnc(NC(N)=O)c1,11,0.6251698963578033,0.89,0.9971656203269958,False,,,-5.229,-0.4753636363636364,,False,True,True,True,True,True,True,True,True,False,False,True,True,True,True,True,True,True,True,True,True,True,True,4.754143238067627,40,DPP2_HUMAN_27_492_0,2021
108.sdf,C[C@H]1CC(N)[C@H](CO)CCC1=C1C=CC[C@@H]2CCCC[C@H]12,21,0.7211508834494639,0.61,0.08538318425416946,False,,,-7.915,-0.3769047619047619,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.12515115737915,40,DPP2_HUMAN_27_492_0,2021
110.sdf,N[C@@H]1CC(=S)[C@@H](O)C1(O)O,10,0.2481284365464541,0.57,0.8783658146858215,False,,,-4.717,-0.47169999999999995,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.764739036560059,40,DPP2_HUMAN_27_492_0,2021
112.sdf,C[C@H]1CNC[C@@H](N)[C@H]1N[C@@H]1CCCC[C@H]1O,16,0.527864957768795,0.64,0.7625020146369934,False,,,-6.464,-0.404,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,4.964644908905029,40,DPP2_HUMAN_27_492_0,2021
114.sdf,CCCC[C@@H]1[C@H]2OCO[C@]3(NC[C@H]3[C@H](C[C@H](O)CO)C3C=CCC=C3)[C@H](O)[C@H]2C[C@@H]1C=N,32,0.27292848869229375,0.4,0.016618158668279648,False,,,-7.901,-0.24690625,,False,True,True,True,True,True,True,True,False,False,True,False,True,True,True,False,True,True,True,True,True,True,True,5.439529895782471,40,DPP2_HUMAN_27_492_0,2021
116.sdf,NCC1CCN[C@H]2[C@@H]3C(O)=CC=CC3=NN[C@]2(O)[C@H]1O,20,0.34956110176292454,0.51,0.09934176504611969,False,,,-7.412,-0.3706,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.055414199829102,40,DPP2_HUMAN_27_492_0,2021
118.sdf,Cc1cnc2n(c1=O)C(=O)[C@@](O)([C@H](O)[C@@H](O)C(=O)CO)C2,21,0.45270455707975626,0.62,0.05442698299884796,False,,,-6.798,-0.32371428571428573,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.023411750793457,40,DPP2_HUMAN_27_492_0,2021
120.sdf,OC[C@H](O)[C@H]1CCCC[C@@H]1O,11,0.5279794105255005,0.72,0.9799160957336426,False,,,-5.489,-0.499,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.763801574707031,40,DPP2_HUMAN_27_492_0,2021
122.sdf,CNC(=O)[C@H]1O[C@H]2NCCN[C@@H]2[C@H]1O,14,0.3732390230200817,0.6,0.4869139492511749,False,,,-6.078,-0.43414285714285716,,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,4.807372093200684,40,DPP2_HUMAN_27_492_0,2021
124.sdf,O[C@H]1[C@H](O)[C@@H]2N[C@@H](C[C@@H]2[C@@H](O)[C@H]2CCC[C@@H]2O)[C@H]1O,19,0.3452371968556539,0.48,0.26240038871765137,False,,,-8.14,-0.428421052631579,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.020451545715332,40,DPP2_HUMAN_27_492_0,2021
126.sdf,COC(=O)[C@@H](CNCO)[C@@H]1CCC[C@@H]1O,15,0.4262586266756687,0.67,0.8526890873908997,False,,,-5.839,-0.3892666666666667,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.7813029289245605,40,DPP2_HUMAN_27_492_0,2021
128.sdf,C[C@H]1C[C@H](N)O[C@H]1O,8,0.4555195662195691,0.59,0.8577907085418701,False,,,-4.621,-0.577625,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.682127475738525,40,DPP2_HUMAN_27_492_0,2021
130.sdf,O=C1NCC[C@@](O)(Nc2ccccc2O)N1,16,0.3643120932174864,0.72,0.9274683594703674,False,,,-7.183,-0.4489375,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.844310283660889,40,DPP2_HUMAN_27_492_0,2021
132.sdf,CC(=O)[C@H]1CNC(=N)N[C@H](C)C1,12,0.5212593868330743,0.62,0.8830862045288086,False,,,-6.042,-0.5035,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.845813274383545,40,DPP2_HUMAN_27_492_0,2021
134.sdf,CNC[C@@H](C(=O)O)[C@H](N)[C@@H](C)O,12,0.41364666863008076,0.67,0.9526088833808899,False,,,-5.19,-0.43250000000000005,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.845100402832031,40,DPP2_HUMAN_27_492_0,2021
136.sdf,OC[C@@H](O)CC(O)(O)CO,10,0.284349720798187,0.7,0.9394763708114624,False,,,-4.783,-0.47830000000000006,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.717644691467285,40,DPP2_HUMAN_27_492_0,2021
138.sdf,NC(=O)CNC(=O)O,8,0.4221391792183634,0.87,0.9948809146881104,False,,,-4.296,-0.537,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.680628776550293,40,DPP2_HUMAN_27_492_0,2021
140.sdf,CN[C@@]12CO[C@@H](O)[C@H]1[C@@H]1NC[C@@H](C)C(O)[C@@H]1N2,17,0.3595655734242498,0.48,0.1445443332195282,False,,,-7.552,-0.44423529411764706,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.895371437072754,40,DPP2_HUMAN_27_492_0,2021
142.sdf,C[C@](N)(S)[C@H]1CCOC2=C(CC=CC2)C1,15,0.4086212861494928,0.58,0.9554736018180847,False,,,-6.305,-0.42033333333333334,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.849417686462402,40,DPP2_HUMAN_27_492_0,2021
144.sdf,C[C@H](O)[C@H](C)NC(N)=O,9,0.4700619589144735,0.74,0.9866042733192444,False,,,-4.765,-0.5294444444444444,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.755343437194824,40,DPP2_HUMAN_27_492_0,2021
146.sdf,N[C@@H]1[C@H](c2ccccn2)[C@H](O)CO[C@H]1CC(=O)O,18,0.6833164368558587,0.67,0.6361691951751709,False,,,-6.732,-0.374,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.833750247955322,40,DPP2_HUMAN_27_492_0,2021
148.sdf,CC1=CC(=O)N[C@@H]2[C@@H](C(=O)O)[C@H]([C@H](C)N)N[C@H]12,17,0.48532119234664745,0.56,0.12950828671455383,False,,,-6.415,-0.3773529411764706,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.015078544616699,40,DPP2_HUMAN_27_492_0,2021
150.sdf,CN1CC(=O)N([C@H]2CC[C@H](N)NC2=O)C1=O,16,0.5286498455346381,0.68,0.9140560626983643,False,,,-6.236,-0.38975,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.949377059936523,40,DPP2_HUMAN_27_492_0,2021
152.sdf,CC(=O)C[C@H]1NCC[C@@H]1O,10,0.5571054759407257,0.7,0.9186087846755981,False,,,-5.599,-0.5599000000000001,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.75662088394165,40,DPP2_HUMAN_27_492_0,2021
154.sdf,C[C@H](C[C@@H]1N[C@H](CO)CCO[C@H]1[C@H](C)C(N)=O)OCN[C@@H]1CCCN(C)C(=O)C1,29,0.37719348582073725,0.57,0.04178110510110855,False,,,-8.286,-0.28572413793103446,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.329744815826416,40,DPP2_HUMAN_27_492_0,2021
156.sdf,O[C@H]1[C@H](N2CCC[C@H]2C(F)F)CCC(O)(O)[C@@H](O)C[C@@H]1O,21,0.42053719328963923,0.59,0.2541743516921997,False,,,-7.001,-0.3333809523809524,,False,True,True,True,True,True,True,True,True,False,True,True,True,False,True,True,True,True,True,True,True,True,True,5.116720199584961,40,DPP2_HUMAN_27_492_0,2021
