file,smiles,heavy_atoms,qed,sa,ra_score,ra_score_is_proxy,vina_score,vina_min,vina_dock,ligand_efficiency,heavy_atom_ratio_vs_ref,pb_valid,pb_mol_pred_loaded,pb_mol_cond_loaded,pb_sanitization,pb_inchi_convertible,pb_all_atoms_connected,pb_no_radicals,pb_bond_lengths,pb_bond_angles,pb_internal_steric_clash,pb_aromatic_ring_flatness,pb_non-aromatic_ring_non-flatness,pb_double_bond_flatness,pb_internal_energy,pb_protein-ligand_maximum_distance,pb_minimum_distance_to_protein,pb_minimum_distance_to_organic_cofactors,pb_minimum_distance_to_inorganic_cofactors,pb_minimum_distance_to_waters,pb_volume_overlap_with_protein,pb_volume_overlap_with_organic_cofactors,pb_volume_overlap_with_inorganic_cofactors,pb_volume_overlap_with_waters,condition,lambda,pocket_data_id,pocket_target
010.sdf,CCC=C[C@@H](C)O[C@@H](C)C[C@H](O)[C@H](C)CCc1nc(OC(=O)O)cn(N)c1=O,28,0.29319268255466485,0.59,0.07317709177732468,False,-6.748,-6.665,-7.143,-0.25510714285714287,,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.1,0.1,10,CD38_HUMAN_44_300_0
011.sdf,CC(C)=C[C@@H]1CC[C@@H](C2CN=C(N(C)O)[C@H]2N)[C@H]1[C@@H]1CC[C@@H](O)[C@@H](O)C1,26,0.4510709705434931,0.53,0.018796708434820175,False,-8.788,-9.47,-10.802,-0.41546153846153844,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.1,0.1,10,CD38_HUMAN_44_300_0
012.sdf,CCC(=O)NC.CCCCC[C@@H]1C[C@H](NC)CN1,18,0.6343756487379268,0.74,0.8070841431617737,False,-4.847,-5.04,-6.244,-0.34688888888888886,,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.1,0.1,10,CD38_HUMAN_44_300_0
013.sdf,CC1=NC(=N)CC(=N[C@@H](CO[C@H](C)[C@@H](C)C(=O)OCO)C(=O)O)N=N1,25,0.4260528670362734,0.55,0.3938562273979187,False,-6.048,-5.623,-7.591,-0.30364,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.1,0.1,10,CD38_HUMAN_44_300_0
014.sdf,CC(C)CNC(=C[C@@H](O)CO)[C@@H]1Cc2c(o[nH]c2=O)N1C[C@@H](CO)NC(=O)O,28,0.25494761656677223,0.58,0.010299921035766602,False,-7.307,-7.565,-7.219,-0.2578214285714286,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.1,0.1,10,CD38_HUMAN_44_300_0
015.sdf,N=C[C@@H]1NCCC1C=C1NNCN=C1CNC1CCN([SH](O)O)C(=O)[C@H]2CCCC[C@@H]12.OP(O)O,35,0.1251984877392509,0.44,0.07382592558860779,False,-8.479,-9.101,-9.762,-0.2789142857142857,,False,True,True,True,True,False,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.1,0.1,10,CD38_HUMAN_44_300_0
016.sdf,CN1CCC(N(CCc2cnc(CO)nc(=O)c2)CC[PH](O)(O)O)=N1,25,0.4110710909912856,0.62,0.7276288866996765,False,-6.48,-6.603,-7.569,-0.30276,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.1,0.1,10,CD38_HUMAN_44_300_0
017.sdf,CCCN[C@@H](C)[C@H](CCC(=N)N)CC[PH](O)(O)O,18,0.19844182038342909,0.57,0.9466187953948975,False,-5.442,-5.594,-7.03,-0.39055555555555554,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.1,0.1,10,CD38_HUMAN_44_300_0
018.sdf,CC[C@@H]1CC[C@@H]([C@H]2O[C@@H](CO[PH](O)(O)O)C[C@H](N)[C@@H](O)C[C@@H]2NC)C1,25,0.35430605690653816,0.51,0.21585384011268616,False,-8.162,-8.327,-8.225,-0.32899999999999996,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.1,0.1,10,CD38_HUMAN_44_300_0
019.sdf,CC(C)[C@@H]1CC[C@](O)([C@H]2CCC[C@@H](C(=N)N)NC2)[C@H]([PH](O)(O)O)O1,24,0.21100330552978552,0.5,0.04696544259786606,False,-8.444,-8.541,-9.088,-0.37866666666666665,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.1,0.1,10,CD38_HUMAN_44_300_0
020.sdf,NC=C(C(N)=O)[C@H]1N[C@H](O[PH](O)(O)O)[C@@H]2[C@@H]1[C@H](O)C2(O)O,21,0.1366072055030323,0.41,0.25343143939971924,False,-6.445,-6.556,-7.177,-0.34176190476190477,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.1,0.1,10,CD38_HUMAN_44_300_0
021.sdf,CC(C)CCC[C@H](CO)NC(=O)C1=C(C(=O)O)CCC=C1O,22,0.547579077190997,0.73,0.8407453894615173,False,-6.468,-6.959,-6.928,-0.3149090909090909,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.1,0.1,10,CD38_HUMAN_44_300_0
022.sdf,CC1C(=O)CC[C@@H](CCCc2ccn[nH]c2=O)N([C@H](C)CC(=O)O)[C@H]1CCCC1=CC[C@@H](N)CC1,35,0.407509721905693,0.59,0.015569241717457771,False,-8.425,-9.417,-9.708,-0.2773714285714286,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.1,0.1,10,CD38_HUMAN_44_300_0
023.sdf,CC[C@@H](CO[P@TB1H](O)(O)O)N1[C@@H](O)[C@H](O)[C@H]2[C@@H](C(N)=O)CO[C@@H]21,22,0.28022965496940144,0.46,0.20434163510799408,False,-7.299,-7.298,-7.13,-0.3240909090909091,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.1,0.1,10,CD38_HUMAN_44_300_0
024.sdf,CCCCC[C@@H]1C[C@H]2[C@@H](O)C3=CC(Cl)C=N[C@@H](C[PH](O)(O)O)N3[C@H]2O1,25,0.30769921970004016,0.46,0.06667262315750122,False,-7.551,-8.097,-8.274,-0.33096,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.1,0.1,10,CD38_HUMAN_44_300_0
025.sdf,CCC[C@H]1CNC(c2ccc(OC)c(Cl)c2)[C@@H]1CC(=O)O,21,0.8439267591369183,0.72,0.14749771356582642,False,-7.292,-7.486,-7.531,-0.3586190476190476,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.1,0.1,10,CD38_HUMAN_44_300_0
026.sdf,CC1=CN(CCC[C@@H](C=N)[C@H](O)C2=N[C@@H](CC[C@@H](O)CO[P@TB15H](C)(O)O)[C@H](C(C)C)N2)CNN1,33,0.12608779083278598,0.42,0.0035956776700913906,False,-7.087,-7.05,-8.1,-0.24545454545454545,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.1,0.1,10,CD38_HUMAN_44_300_0
027.sdf,CC(C)(COP(O)O)N1C[C@H](Nc2cnc3c(n2)CCC3=N)[C@@H](O)[C@@H](O)C1,27,0.3510192230989375,0.57,0.22905831038951874,False,-7.991,-7.991,-9.077,-0.3361851851851852,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.1,0.1,10,CD38_HUMAN_44_300_0
028.sdf,C=C1OC(=O)CC(O)=C=CN(C=C(C)C)C2=C(C[C@H](O)C=C2)OC2=CCC(=N)N=C2O1,31,0.43421823347319843,0.46,0.002084192354232073,False,-12.027,-12.219,-12.278,-0.39606451612903226,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.1,0.1,10,CD38_HUMAN_44_300_0
029.sdf,CO[C@@H](CO[C@@H]1C=C2C=NC(=O)N=C2N[C@@H]1CO)C[C@@H](C[C@](C)(N)O)C(=O)O,28,0.2896742610294243,0.52,0.00341317942366004,False,-7.023,-7.268,-2.961,-0.10575,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.1,0.1,10,CD38_HUMAN_44_300_0
