file,smiles,heavy_atoms,qed,sa,ra_score,ra_score_is_proxy,vina_score,vina_min,vina_dock,ligand_efficiency,heavy_atom_ratio_vs_ref,pb_valid,pb_mol_pred_loaded,pb_mol_cond_loaded,pb_sanitization,pb_inchi_convertible,pb_all_atoms_connected,pb_no_radicals,pb_bond_lengths,pb_bond_angles,pb_internal_steric_clash,pb_aromatic_ring_flatness,pb_non-aromatic_ring_non-flatness,pb_double_bond_flatness,pb_internal_energy,pb_protein-ligand_maximum_distance,pb_minimum_distance_to_protein,pb_minimum_distance_to_organic_cofactors,pb_minimum_distance_to_inorganic_cofactors,pb_minimum_distance_to_waters,pb_volume_overlap_with_protein,pb_volume_overlap_with_organic_cofactors,pb_volume_overlap_with_inorganic_cofactors,pb_volume_overlap_with_waters,condition,lambda,pocket_data_id,pocket_target
010.sdf,O=C(O[P@TB15](O)(O)(O)O)[C@@H](O)CCO,13,0.28059939698635156,0.62,0.9223534464836121,False,-6.747,-6.662,-6.886,-0.5296923076923077,,False,True,True,True,True,True,True,True,False,False,True,True,True,True,True,True,True,False,True,True,True,True,True,unguided,0.0,35,RIBB_VIBCH_2_218_0
011.sdf,NCC(=O)CCCN1CN[C@H](CCO)[C@H]2CCC(=O)C(O2)[C@H](O)[C@H](O)C1=O,27,0.3120966484394611,0.46,0.004686906933784485,False,11.969,5.422,-2.098,-0.0777037037037037,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,False,True,True,True,unguided,0.0,35,RIBB_VIBCH_2_218_0
012.sdf,O[C@H](CS)[C@H](O)CC[PH](O)(O)O,12,0.24899892763114054,0.49,0.7707196474075317,False,-5.68,-5.792,-6.657,-0.55475,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,unguided,0.0,35,RIBB_VIBCH_2_218_0
013.sdf,O=C1N=CCN(C[PH](O)(O)O)C1=O,13,0.35384214228722477,0.57,0.9522235989570618,False,-6.545,-6.728,-6.829,-0.5253076923076923,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,unguided,0.0,35,RIBB_VIBCH_2_218_0
014.sdf,C[C@@H]1NNC(=O)[C@H]1CCC(=O)O,12,0.5354536863986384,0.67,0.7684181928634644,False,-5.399,-6.15,-6.502,-0.5418333333333333,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,unguided,0.0,35,RIBB_VIBCH_2_218_0
015.sdf,O=C(O)C(=O)O.OCC(O)CO,12,0.2973466831669212,0.86,0.8849930763244629,False,-2.847,-3.155,-4.633,-0.38608333333333333,,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,unguided,0.0,35,RIBB_VIBCH_2_218_0
016.sdf,O=C(O)[C@]1(O)CO[C@]2(O)[C@H]3CCN[C@H]3CCN2[C@@H]1CC[C@@H]1CCOC[C@H]1O,27,0.4002522784459353,0.52,0.02477114461362362,False,-6.867,-7.737,-7.577,-0.2806296296296296,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,unguided,0.0,35,RIBB_VIBCH_2_218_0
017.sdf,O=C(O)[C@@H](CS)CC[PH](O)(O)O,12,0.3144507988936355,0.54,0.9576810598373413,False,-5.397,-5.863,-6.595,-0.5495833333333333,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,unguided,0.0,35,RIBB_VIBCH_2_218_0
018.sdf,CC(C)(O)[C@H](O)CC(=O)O,10,0.5082407283717136,0.77,0.9726244807243347,False,-4.651,-5.165,-5.641,-0.5641,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,unguided,0.0,35,RIBB_VIBCH_2_218_0
019.sdf,C[C@H]([C@H](CCO)N=C(N)N)[PH](O)(O)O,14,0.17961399527729838,0.52,0.752252995967865,False,-6.207,-6.135,-6.699,-0.4785,,False,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,unguided,0.0,35,RIBB_VIBCH_2_218_0
020.sdf,CO[C@@H]1C=C=C(O)[C@@H](O)[C@H](O)[C@H](O)C1=O,15,0.3876668270405925,0.52,0.19377107918262482,False,-7.489,-7.796,-8.015,-0.5343333333333333,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,unguided,0.0,35,RIBB_VIBCH_2_218_0
021.sdf,C[C@H](NC(=O)CC(N)=O)C(=O)O,12,0.44799337073830403,0.82,0.9892918467521667,False,-4.563,-5.086,-6.024,-0.502,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,unguided,0.0,35,RIBB_VIBCH_2_218_0
022.sdf,NC(=O)[C@H]1C[C@H]2C[C@@H]([PH](O)(O)O)C(=O)N21,15,0.40070984122950054,0.53,0.7796527743339539,False,-6.035,-6.643,-7.385,-0.49233333333333335,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,unguided,0.0,35,RIBB_VIBCH_2_218_0
023.sdf,NC[C@@]1(O)C[C@H](C(=O)O)C[C@@H]1O,12,0.41003140623385675,0.65,0.8411155939102173,False,-5.362,-6.15,-6.404,-0.5336666666666666,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,unguided,0.0,35,RIBB_VIBCH_2_218_0
024.sdf,O=C(O)[C@@H](O)C[C@H](CCO)C(O)CO,14,0.3357823324820212,0.68,0.6608331203460693,False,-5.167,-5.869,-6.193,-0.44235714285714284,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,unguided,0.0,35,RIBB_VIBCH_2_218_0
025.sdf,CC(=S)CC[PH](O)(O)O,9,0.4191251970124802,0.5,0.948525071144104,False,-5.747,-5.883,-5.998,-0.6664444444444445,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,unguided,0.0,35,RIBB_VIBCH_2_218_0
026.sdf,O[C@@H]1CC[C@@]2([PH](O)(O)O)CCC[C@H](O)[C@@]12O,16,0.32096790310099504,0.5,0.2233523279428482,False,-6.836,-7.822,-7.889,-0.4930625,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,unguided,0.0,35,RIBB_VIBCH_2_218_0
027.sdf,O=C(O)C[C@H]1CO[C@@]2(C(O)O)S[C@@H](C[PH](O)(O)O)[C@@H]1[C@@H]2O,21,0.21187352151481115,0.38,0.07512693852186203,False,-5.711,-7.086,-7.286,-0.34695238095238096,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,unguided,0.0,35,RIBB_VIBCH_2_218_0
028.sdf,O[C@@H]1[C@@H](O)[C@@H]([PH](O)(O)O)CC[C@H]1O,13,0.27300382310748456,0.51,0.9681310653686523,False,-7.716,-8.067,-8.133,-0.6256153846153846,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,unguided,0.0,35,RIBB_VIBCH_2_218_0
