file,smiles,heavy_atoms,qed,sa,ra_score,ra_score_is_proxy,vina_score,vina_min,vina_dock,ligand_efficiency,heavy_atom_ratio_vs_ref,pb_valid,pb_mol_pred_loaded,pb_mol_cond_loaded,pb_sanitization,pb_inchi_convertible,pb_all_atoms_connected,pb_no_radicals,pb_bond_lengths,pb_bond_angles,pb_internal_steric_clash,pb_aromatic_ring_flatness,pb_non-aromatic_ring_non-flatness,pb_double_bond_flatness,pb_internal_energy,pb_protein-ligand_maximum_distance,pb_minimum_distance_to_protein,pb_minimum_distance_to_organic_cofactors,pb_minimum_distance_to_inorganic_cofactors,pb_minimum_distance_to_waters,pb_volume_overlap_with_protein,pb_volume_overlap_with_organic_cofactors,pb_volume_overlap_with_inorganic_cofactors,pb_volume_overlap_with_waters,condition,lambda,pocket_data_id,pocket_target
010.sdf,CCC[C@H](O)CCCCC1=NC([C@H](CO)OC(C(=O)O)C(=O)O)=NC(=N)C1=O,28,0.21137384590961367,0.62,0.07155973464250565,False,-7.76,-7.66,-7.635,-0.27267857142857144,,False,True,True,True,True,True,True,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_1.0,1.0,10,CD38_HUMAN_44_300_0
011.sdf,C=C(C)CCCC[C@H]1C[C@@H]2CC(=O)N(O)N[C@@H]2[C@@H]2C(=O)C(O)(O)C[C@@H]2N1,26,0.20407489322992442,0.53,0.11963703483343124,False,-9.988,-10.949,-10.951,-0.4211923076923077,,False,True,True,True,True,True,True,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_1.0,1.0,10,CD38_HUMAN_44_300_0
012.sdf,CCCCCCC(O)[C@@H](O)CO.CNC(=O)CO,18,0.3762844020553641,0.76,0.6036593317985535,False,-5.343,-5.59,-6.478,-0.35988888888888887,,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_1.0,1.0,10,CD38_HUMAN_44_300_0
013.sdf,C[C@H](CCO)CCOCCOC=C=C(C=O)C(=O)N[C@H](CO)C(=O)O,25,0.060209571538706784,0.65,0.6282340288162231,False,-6.139,-6.258,-7.069,-0.28276,,False,True,True,True,True,True,True,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_1.0,1.0,10,CD38_HUMAN_44_300_0
014.sdf,CC(C)CNC1=C(C=O)[C@@H](N)[C@H]2CC([C@H](N)O)[C@H](S[C@H](CO)O[P@SP1](O)O)O[C@@H]12,28,0.1250627909857011,0.46,0.002030643168836832,False,-6.381,-8.048,-8.638,-0.3085,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_1.0,1.0,10,CD38_HUMAN_44_300_0
015.sdf,N=C[C@@H](C(=O)O)C1CN[C@H](OCO)[C@H]([C@@H]2CN(S(O)(O)O)C[C@H]3CCCC[C@H]3O2)C1.O[PH](O)(O)O,35,0.10950706525546239,0.45,0.15641288459300995,False,-7.724,-9.163,-9.426,-0.26931428571428573,,False,True,True,True,True,False,True,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_1.0,1.0,10,CD38_HUMAN_44_300_0
016.sdf,CONCNCC(=C=CO)CCN(CCCC(=O)O)c1ccccn1,25,0.1391724258251953,0.71,0.41136589646339417,False,-5.818,-6.442,-7.543,-0.30172,,False,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_1.0,1.0,10,CD38_HUMAN_44_300_0
017.sdf,CC[C@H](CCO[PH](O)(O)O)C(N)=C=C=CC(N)=O,18,0.24026469469605657,0.51,0.8601524829864502,False,-5.914,-6.441,-6.921,-0.3845,,False,True,True,True,True,True,True,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_1.0,1.0,10,CD38_HUMAN_44_300_0
018.sdf,CC[C@@H]1CCC2=C1[C@H]([C@H]1[C@@H](CO[P@TB15H](O)(O)O)CN3NCC[C@@H]13)CN2C,25,0.5315605848405929,0.45,0.020037632435560226,False,-10.043,-9.995,-9.034,-0.36136,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_1.0,1.0,10,CD38_HUMAN_44_300_0
019.sdf,N=C[C@H]1C(=N)N=C2C1=N[C@@H]([P@TB17](O)(O)(O)O)CC(O)(O)[C@H]2O,21,0.14636960174498026,0.44,0.008868119679391384,False,-8.393,-8.551,-8.803,-0.4191904761904762,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_1.0,1.0,10,CD38_HUMAN_44_300_0
020.sdf,C=C(O)CC=CC(=C=O)C[C@@H](NC(O)O)[C@H]1CCCC[C@@H]1O,22,0.19737034344311502,0.56,0.4602750837802887,False,-6.936,-8.203,-8.29,-0.3768181818181818,,False,True,True,True,True,True,True,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_1.0,1.0,10,CD38_HUMAN_44_300_0
021.sdf,CNC(=O)[C@@H]1C[C@@H]([C@@H]2[C@H](C(O)O)[C@@H](C)C(=CCCC3=CC[C@@H](C)CC3)N2CO[PH](O)(O)O)N[C@H]1C,35,0.13536461162259364,0.45,0.0058119529858231544,False,-9.351,-9.535,-8.898,-0.2542285714285714,,False,True,True,True,True,True,True,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_1.0,1.0,10,CD38_HUMAN_44_300_0
022.sdf,CCCN1[C@@H](O)C(=O)[C@H]([C@H](CO)C(N)=O)[C@@H]1C=C(C)C(=O)O,22,0.4282746729101887,0.6,0.10664365440607071,False,-6.553,-6.507,-6.715,-0.30522727272727274,,False,True,True,True,True,True,True,False,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_1.0,1.0,10,CD38_HUMAN_44_300_0
023.sdf,CCCCCC[C@@H]1[C@H](O)[C@@H]2[C@H](C[C@@H](C#N)N[C@@H]2C[PH](O)(O)O)C[C@H]1O,25,0.28351447226497745,0.5,0.035873595625162125,False,-9.674,-9.973,-10.344,-0.41375999999999996,,False,True,True,True,True,True,True,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_1.0,1.0,10,CD38_HUMAN_44_300_0
024.sdf,CCC[C@@H](CCC(=O)O)CN=CC1=C[C@H](Cl)[C@H](OC)C=C1,21,0.523645965123238,0.61,0.3811316192150116,False,-6.121,-6.854,-6.96,-0.3314285714285714,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_1.0,1.0,10,CD38_HUMAN_44_300_0
025.sdf,CC(C)[C@@H]1N=C2NC(=O)N3C(C(O)=C=CCCCN)CN([C@H]23)[C@H]1CC[C@@H](C)CO.OP(O)O,33,0.10793697989761007,0.49,0.00624955166131258,False,-6.427,-7.545,-8.629,-0.2614848484848485,,False,True,True,True,True,False,True,False,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_1.0,1.0,10,CD38_HUMAN_44_300_0
026.sdf,C[C@H](CCOP(O)O)N1C[C@H](O)C(=O)N([C@@H]2C=C[C@H]3CNCC[C@@H]3CC2)C1,27,0.3771721875607513,0.56,0.06271309405565262,False,-8.49,-9.621,-10.259,-0.379962962962963,,False,True,True,True,True,True,True,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_1.0,1.0,10,CD38_HUMAN_44_300_0
027.sdf,CC(C)CN1CC[C@H](O)CC(=O)NC(=O)C=C2NC(=N)CC[C@H]2NC2=C(CCNN2)C1,31,0.2932435299873961,0.53,0.15736079216003418,False,-12.421,-13.125,-13.187,-0.4253870967741935,,False,True,True,True,True,True,True,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_1.0,1.0,10,CD38_HUMAN_44_300_0
028.sdf,CCC(=N[C@H](N)O)N[C@@H](CO)C(=O)OC[C@H](CF)C[C@H](C(=O)O)[C@@H](C)C(O)O,28,0.07816814801042252,0.56,0.127892404794693,False,-6.971,-6.906,-7.813,-0.2790357142857143,,False,True,True,True,True,True,True,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_1.0,1.0,10,CD38_HUMAN_44_300_0
