file,smiles,heavy_atoms,qed,sa,ra_score,ra_score_is_proxy,vina_score,vina_min,vina_dock,ligand_efficiency,heavy_atom_ratio_vs_ref,pb_valid,pb_mol_pred_loaded,pb_mol_cond_loaded,pb_sanitization,pb_inchi_convertible,pb_all_atoms_connected,pb_no_radicals,pb_bond_lengths,pb_bond_angles,pb_internal_steric_clash,pb_aromatic_ring_flatness,pb_non-aromatic_ring_non-flatness,pb_double_bond_flatness,pb_internal_energy,pb_protein-ligand_maximum_distance,pb_minimum_distance_to_protein,pb_minimum_distance_to_organic_cofactors,pb_minimum_distance_to_inorganic_cofactors,pb_minimum_distance_to_waters,pb_volume_overlap_with_protein,pb_volume_overlap_with_organic_cofactors,pb_volume_overlap_with_inorganic_cofactors,pb_volume_overlap_with_waters,condition,lambda,pocket_data_id,pocket_target
010.sdf,CC[C@@H]1C(=O)N(CC2[C@@H]3OCC(=O)OC3=C3[C@@H](F)CC(C=O)=C[C@@H]32)CC[C@H]1O,28,0.5639299711537471,0.51,0.012552300468087196,False,-12.245,-12.496,-12.508,-0.4467142857142857,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.3,0.3,0,BSD_ASPTE_1_130_0
011.sdf,NONc1nc2c([nH]1)C[C@@H](CC(=O)O)CO[C@H]2[C@H]1C=C[C@@H](O)C(=O)[C@H]1O,26,0.27304932999812853,0.53,0.1723778396844864,False,-10.919,-11.739,-11.642,-0.44776923076923075,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.3,0.3,0,BSD_ASPTE_1_130_0
012.sdf,C[C@H](O)[C@@H](CCCC=O)N[C@H]1CCNCNC1=S,18,0.29563356232153015,0.61,0.6041640043258667,False,-7.673,-7.794,-7.896,-0.43866666666666665,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.3,0.3,0,BSD_ASPTE_1_130_0
013.sdf,NC(=O)CC1=CC=C(OC(=O)[C@H](O)C(=O)O)C[C@H](O)c2ccccc21,25,0.4408445330924503,0.67,0.5138843059539795,False,-9.083,-9.743,-9.733,-0.38932,,False,True,True,True,True,True,True,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.3,0.3,0,BSD_ASPTE_1_130_0
014.sdf,CC(O)C1=C(NC(=O)NC[C@](C)(O)C(=O)O)NC2=C(C1)[C@H](C[C@@H](C)CO)CC2,28,0.312869368254685,0.58,0.5759495496749878,False,-8.441,-7.372,-8.38,-0.2992857142857143,,False,True,True,True,True,True,True,True,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.3,0.3,0,BSD_ASPTE_1_130_0
015.sdf,N=CN(CNCC(=O)O)C(=O)O[C@@H]1CC2=C(OC3=CC=CC=CC32)[C@H]1[C@H](O)C(=O)[C@@H](CO)NC=O,35,0.08533160435677219,0.49,0.011779545806348324,False,-6.797,-6.768,-6.771,-0.19345714285714286,,False,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.3,0.3,0,BSD_ASPTE_1_130_0
016.sdf,C=C[C@H](NCN(C)O)[C@H]1CN(C(C)=O)CC[C@@H]1[C@H](O)[C@H](CO)OC=O,25,0.16583570441573567,0.54,0.017902826890349388,False,-6.874,-6.153,-6.545,-0.2618,,False,True,True,True,True,True,True,True,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.3,0.3,0,BSD_ASPTE_1_130_0
017.sdf,CC[C@H]1CCC(C(=O)C[C@@H](C)O)=CC(C(=O)O)C1,18,0.7880765968369128,0.66,0.374949187040329,False,-8.053,-8.373,-8.582,-0.4767777777777778,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.3,0.3,0,BSD_ASPTE_1_130_0
018.sdf,C[C@]1(O)C=CC[C@@H]([C@H](CN2CCC(=O)N(O)C2=O)OC(=O)CCN)C1,25,0.34698816689701506,0.6,0.25667253136634827,False,-7.956,-8.459,-8.675,-0.34700000000000003,,False,True,True,True,True,True,True,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.3,0.3,0,BSD_ASPTE_1_130_0
019.sdf,O=C(O)CC[C@@H](ON1CNCN2CO[C@H](O)[C@H]2[C@@H]1F)[C@@H](O)C(=O)O,24,0.3138381784967726,0.53,0.20714904367923737,False,-8.539,-9.428,-9.704,-0.4043333333333334,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.3,0.3,0,BSD_ASPTE_1_130_0
020.sdf,CC=C(O)C(=O)OC(N=CCC=N)=NC(=O)C(CO)CO,21,0.17176853138183484,0.61,0.35864588618278503,False,-7.858,-8.104,-8.509,-0.4051904761904762,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.3,0.3,0,BSD_ASPTE_1_130_0
021.sdf,O=C[C@H](O)[C@@H](O)CN1C[C@H]2CN(O)CNC2=N[C@H]1CC(=O)O,22,0.33000937942872055,0.53,0.04579861834645271,False,-7.807,-8.616,-9.12,-0.4145454545454545,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.3,0.3,0,BSD_ASPTE_1_130_0
022.sdf,C[C@@H](C=N)[C@@H]1C(=O)OC=C(C2=C=C[C@H](N3CCC[C@H](O)[C@@H](O)C3=O)C=C=C(NC(=O)C=N)C2)C1=O,35,0.15160771064465017,0.43,0.012129484675824642,False,-11.533,-11.791,-12.128,-0.3465142857142857,,False,True,True,True,True,True,True,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.3,0.3,0,BSD_ASPTE_1_130_0
023.sdf,O=C(O)C[C@H](C=C=C(O)O)NC(=O)[C@H]1CC[C@@H](O)[C@H](O)[C@@H]1O,22,0.2386202301166075,0.61,0.7128108143806458,False,-9.217,-9.358,-9.973,-0.45331818181818184,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.3,0.3,0,BSD_ASPTE_1_130_0
024.sdf,N=CC1COOC([C@@H](CNCCCO)CC2C=C(F)CO2)OC[C@H]1O,25,0.2622504930568915,0.49,0.8467724323272705,False,-8.398,-8.053,-9.173,-0.36692,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.3,0.3,0,BSD_ASPTE_1_130_0
025.sdf,C[C@@H](O)CC[C@@H]1O[C@](O)(C2=CCNC(=O)N2)CC1C(=O)O,21,0.46646567719783466,0.58,0.15991966426372528,False,-8.355,-8.981,-9.424,-0.44876190476190475,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.3,0.3,0,BSD_ASPTE_1_130_0
026.sdf,CCC1=CN2C(=NC(O[C@@](O)(F)C=O)[C@H]2C[C@H]2CCC[C@@H]3C=NC(=O)N=C23)C(=O)N[C@@H]1C=O,33,0.4177661488318548,0.44,0.0034168811980634928,False,-10.471,-10.992,-11.126,-0.33715151515151515,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.3,0.3,0,BSD_ASPTE_1_130_0
027.sdf,CC(C)[C@@H]1C(=O)C[C@@]2(NC3=CCC(Cl)=CC3[PH](O)(NC(CO)CO)N2)C1=O,27,0.26888472843549277,0.43,0.012062384746968746,False,-9.583,-9.799,-7.521,-0.27855555555555556,,False,True,True,True,True,True,True,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.3,0.3,0,BSD_ASPTE_1_130_0
028.sdf,C=NNC(=O)CC1=N[C@@H]([C@@H](O)c2ccccc2)[C@@H](C=C(C(=O)O)C(F)C(=O)C(=O)O)N1,31,0.14264045424388405,0.57,0.01914094015955925,False,-8.754,-9.101,-7.739,-0.24964516129032258,,False,True,True,True,True,True,True,False,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.3,0.3,0,BSD_ASPTE_1_130_0
029.sdf,C[C@@]1(O)C[C@H](O)CN1C(=O)C1C[C@@H]2NC(=N)N=C2N2O[C@@H](CC(=O)O)CC=C12,28,0.4073147957934266,0.49,0.03877638652920723,False,-10.092,-10.747,-11.249,-0.40175,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.3,0.3,0,BSD_ASPTE_1_130_0
