file,smiles,heavy_atoms,qed,sa,ra_score,ra_score_is_proxy,vina_score,vina_min,vina_dock,ligand_efficiency,heavy_atom_ratio_vs_ref,pb_valid,pb_mol_pred_loaded,pb_mol_cond_loaded,pb_sanitization,pb_inchi_convertible,pb_all_atoms_connected,pb_no_radicals,pb_bond_lengths,pb_bond_angles,pb_internal_steric_clash,pb_aromatic_ring_flatness,pb_non-aromatic_ring_non-flatness,pb_double_bond_flatness,pb_internal_energy,pb_protein-ligand_maximum_distance,pb_minimum_distance_to_protein,pb_minimum_distance_to_organic_cofactors,pb_minimum_distance_to_inorganic_cofactors,pb_minimum_distance_to_waters,pb_volume_overlap_with_protein,pb_volume_overlap_with_organic_cofactors,pb_volume_overlap_with_inorganic_cofactors,pb_volume_overlap_with_waters,predicted_affinity_score,pocket_data_id,pocket_target,seed
020.sdf,O=C1C[C@@H](CCNCCC(O)(O)CO)CN1,16,0.2623029947756481,0.71,0.8624079823493958,False,,,-4.825,-0.3015625,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.7591564655303955,50,IMA1_HUMAN_68_497_0,2022
022.sdf,OC[C@@H](O)C[C@@H](O)CO,9,0.3630810769480513,0.75,0.8667765259742737,False,,,-4.049,-0.44988888888888895,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.611361026763916,50,IMA1_HUMAN_68_497_0,2022
024.sdf,N[C@@H]1CCCC[C@@H]1C(=O)O,10,0.5642711129869765,0.78,0.9898423552513123,False,,,-4.523,-0.4523,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.728546142578125,50,IMA1_HUMAN_68_497_0,2022
026.sdf,C[C@@H](O)C[C@H](O)[C@@H](O)[C@H](O)CC(=O)O,14,0.3553974753515389,0.7,0.6756870150566101,False,,,-5.085,-0.3632142857142857,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.7191104888916016,50,IMA1_HUMAN_68_497_0,2022
028.sdf,C[C@@H](O)OC[C@@H](O)NN,9,0.2063399972292891,0.62,0.9840541481971741,False,,,-4.017,-0.44633333333333336,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.6518394947052,50,IMA1_HUMAN_68_497_0,2022
030.sdf,OC[C@@H](O)CCC1CCOCC1,12,0.6539427749575477,0.8,0.9860253930091858,False,,,-4.307,-0.3589166666666667,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.6282482147216797,50,IMA1_HUMAN_68_497_0,2022
032.sdf,O=C(O)C[C@@]1(O)[C@H](O)C[C@](O)([C@]2(O)C[C@@H](CO)[C@H](CO)O2)[C@H]1O,23,0.2461359850524542,0.54,0.027675889432430267,False,,,-5.273,-0.22926086956521738,,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,2.681933879852295,50,IMA1_HUMAN_68_497_0,2022
034.sdf,NCC[C@@H](N)C[C@@H]1C[C@H]2CC(=O)NC(=O)C[C@@H]2[C@H]1O,19,0.49332340352292486,0.62,0.2074386179447174,False,,,-5.35,-0.28157894736842104,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.9295156002044678,50,IMA1_HUMAN_68_497_0,2022
036.sdf,CCCOC[C@@H](O)C[C@@H](O)C1=NCCCC1,16,0.6437071631537452,0.69,0.8629903793334961,False,,,-4.39,-0.274375,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.7453131675720215,50,IMA1_HUMAN_68_497_0,2022
038.sdf,CN[C@H](O)C[C@@H](O)CC(=O)O,11,0.3801513670080213,0.71,0.6954230666160583,False,,,-4.307,-0.3915454545454546,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.7025279998779297,50,IMA1_HUMAN_68_497_0,2022
040.sdf,O=C(O)COC(=O)C(=O)O,10,0.3724412382956163,0.86,0.9823130965232849,False,,,-4.037,-0.4037,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.6409823894500732,50,IMA1_HUMAN_68_497_0,2022
042.sdf,OC[C@@H](O)C[C@@H](O)CO,9,0.3630810769480513,0.75,0.8667765259742737,False,,,-4.068,-0.45199999999999996,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.6115927696228027,50,IMA1_HUMAN_68_497_0,2022
044.sdf,O=C(O)[C@H]1NC(=O)[C@H](O)[C@H](O)[C@@H]1O,13,0.29451842948449924,0.67,0.7163297533988953,False,,,-4.715,-0.3626923076923077,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.7426199913024902,50,IMA1_HUMAN_68_497_0,2022
046.sdf,O=C1CCC(=O)O1,7,0.313812272165995,0.8,0.9565107822418213,False,,,-3.688,-0.5268571428571429,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.6154298782348633,50,IMA1_HUMAN_68_497_0,2022
048.sdf,N=C1C[C@H](CC(=O)O)CN1,10,0.5096177328774961,0.67,0.9681057333946228,False,,,-4.828,-0.4828,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.7608065605163574,50,IMA1_HUMAN_68_497_0,2022
050.sdf,CC[C@@H](O)CC[C@@H](O)CO,10,0.5095720467618382,0.75,0.9784963130950928,False,,,-4.155,-0.41550000000000004,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.656629800796509,50,IMA1_HUMAN_68_497_0,2022
052.sdf,O=C(O)C[C@H]1CN[C@H](O)C1,10,0.48448331741282785,0.67,0.8630596995353699,False,,,-4.416,-0.44160000000000005,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.699040174484253,50,IMA1_HUMAN_68_497_0,2022
054.sdf,O=C(O)[C@@H]1CC[C@@H](O)O1,9,0.5076062755562875,0.71,0.9521937370300293,False,,,-4.273,-0.47477777777777774,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.6251182556152344,50,IMA1_HUMAN_68_497_0,2022
056.sdf,O=C1O[C@@H]2[C@H](C[C@H](O)[C@@](O)(CO)[C@@H]2O)O1,15,0.3683176681165323,0.59,0.08176660537719727,False,,,-5.204,-0.3469333333333333,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.608064889907837,50,IMA1_HUMAN_68_497_0,2022
058.sdf,NCCC[C@@H](CO)[C@H](O)CO,11,0.3912672867657202,0.73,0.9369220733642578,False,,,-4.245,-0.3859090909090909,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.6774847507476807,50,IMA1_HUMAN_68_497_0,2022
060.sdf,O=C(O)[C@@H](O)CCCO,9,0.4702697003749662,0.81,0.9471214413642883,False,,,-3.831,-0.42566666666666664,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.642312526702881,50,IMA1_HUMAN_68_497_0,2022
062.sdf,O=C(CS)CCO,7,0.5089074666556178,0.77,0.9903004169464111,False,,,-3.338,-0.47685714285714287,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.6391031742095947,50,IMA1_HUMAN_68_497_0,2022
064.sdf,O=C1CC[C@H]([C@@H]2CNNC2=O)C1,12,0.5601262765438794,0.67,0.7475075125694275,False,,,-5.088,-0.424,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.779465675354004,50,IMA1_HUMAN_68_497_0,2022
066.sdf,C=CCC.N=C(N[C@H](OCCO)[C@H](O)C(=O)O)[C@H]1OC[C@H](O)CC1=O,25,0.13198677171222856,0.57,0.052058760076761246,False,,,-5.018,-0.20071999999999998,,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,False,True,True,True,False,True,True,True,2.899458408355713,50,IMA1_HUMAN_68_497_0,2022
068.sdf,NC(=O)CO[C@H](C=O)CO,10,0.44202033754112896,0.7,0.9863945245742798,False,,,-3.782,-0.3782,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.664243698120117,50,IMA1_HUMAN_68_497_0,2022
070.sdf,C[C@H]1C[C@H](C[C@H](O)[C@H](O)C(N)=O)N1,13,0.4241488921770104,0.63,0.8882365226745605,False,,,-5.038,-0.38753846153846155,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.7996435165405273,50,IMA1_HUMAN_68_497_0,2022
072.sdf,O=C(O)[C@H]1CO[C@H](CO)CO1,11,0.5356946867439636,0.71,0.9050017595291138,False,,,-3.993,-0.363,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.595639228820801,50,IMA1_HUMAN_68_497_0,2022
074.sdf,COC[C@]1(O)C[C@H]([C@@H](O)CN)[C@H](O)C1,14,0.4456560506535244,0.6,0.6299022436141968,False,,,-4.415,-0.31535714285714284,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.6973299980163574,50,IMA1_HUMAN_68_497_0,2022
076.sdf,CC(N)=CO,5,0.40664212644020253,0.75,0.9251929521560669,False,,,-3.102,-0.6204,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.6688835620880127,50,IMA1_HUMAN_68_497_0,2022
078.sdf,O=C(O)[C@@H]1[C@@H](O)OC[C@H](C[C@H]2C[C@H](O)CCCN2)OC(=O)[C@@H]1O,23,0.3775761068711688,0.6,0.1340363621711731,False,,,-5.7,-0.24782608695652175,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.7245311737060547,50,IMA1_HUMAN_68_497_0,2022
080.sdf,CO[C@@H]1CC[C@H](O)[C@H]1O,9,0.5062040132192644,0.72,0.917317271232605,False,,,-4.349,-0.4832222222222222,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.628312349319458,50,IMA1_HUMAN_68_497_0,2022
082.sdf,O=C(O)CCC[C@H](O)C(=O)O,11,0.514888588932472,0.83,0.9160329103469849,False,,,-3.784,-0.344,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.6878089904785156,50,IMA1_HUMAN_68_497_0,2022
084.sdf,OCC(O)O.OCCCO,10,0.29293778348192856,0.82,0.929893970489502,False,,,-2.864,-0.2864,,False,True,True,True,True,False,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,2.5948712825775146,50,IMA1_HUMAN_68_497_0,2022
086.sdf,O=C(O)CCC(=O)O,8,0.5437714031598523,0.93,0.9892672300338745,False,,,-3.72,-0.465,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.660511016845703,50,IMA1_HUMAN_68_497_0,2022
088.sdf,CN[C@@H](O)CN(O)O,8,0.2735785358385334,0.61,0.9107117652893066,False,,,-4.104,-0.513,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.6575965881347656,50,IMA1_HUMAN_68_497_0,2022
090.sdf,CC[C@@H](O)[C@@H](O)[C@H](O)OCC(N)=O,13,0.3621414800208217,0.67,0.8866793513298035,False,,,-4.38,-0.33692307692307694,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.7040443420410156,50,IMA1_HUMAN_68_497_0,2022
092.sdf,N=CN,3,0.2806732350482354,0.61,0.9011870622634888,False,,,-2.174,-0.7246666666666667,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.648387908935547,50,IMA1_HUMAN_68_497_0,2022
094.sdf,COC[C@H](N)[C@H](O)CCO,10,0.45406646158042097,0.73,0.8812665343284607,False,,,-3.926,-0.3926,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.6459145545959473,50,IMA1_HUMAN_68_497_0,2022
096.sdf,CCOC[C@@H](C)O,7,0.5613868084500069,0.81,0.9874750971794128,False,,,-3.175,-0.45357142857142857,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.6011452674865723,50,IMA1_HUMAN_68_497_0,2022
098.sdf,OC[C@@H](O)CC[C@@H](O)CO,10,0.3832030601115025,0.75,0.9063849449157715,False,,,-4.054,-0.40540000000000004,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.623363971710205,50,IMA1_HUMAN_68_497_0,2022
100.sdf,C[C@H](CCC[C@@H](O)CCO)C(=O)O,13,0.549664214887164,0.77,0.9594554305076599,False,,,-3.728,-0.2867692307692308,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.717282295227051,50,IMA1_HUMAN_68_497_0,2022
102.sdf,C[C@@H](O)CO,5,0.43583499661104974,0.82,0.9766964912414551,False,,,-3.215,-0.643,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.5916748046875,50,IMA1_HUMAN_68_497_0,2022
104.sdf,OCC[C@@H](O)C[C@@H](O)CO,10,0.38320306011150246,0.74,0.8637638092041016,False,,,-4.304,-0.4304,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.6229429244995117,50,IMA1_HUMAN_68_497_0,2022
106.sdf,C[C@H](CO)[C@H](O)CO,8,0.4459526956155824,0.74,0.9884679913520813,False,,,-3.908,-0.4885,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.6304359436035156,50,IMA1_HUMAN_68_497_0,2022
108.sdf,OC[C@H]1CCO[C@H]1O,8,0.47996357088929087,0.69,0.9100821018218994,False,,,-4.122,-0.51525,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.585768461227417,50,IMA1_HUMAN_68_497_0,2022
110.sdf,OCCCC[C@H](O)CO,9,0.44422555860888435,0.82,0.9898942112922668,False,,,-4.048,-0.4497777777777778,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.615654945373535,50,IMA1_HUMAN_68_497_0,2022
112.sdf,NC(=O)C(=O)O,6,0.3563334515653302,0.88,0.9926666617393494,False,,,-3.325,-0.5541666666666667,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.6771066188812256,50,IMA1_HUMAN_68_497_0,2022
114.sdf,CC(=O)CCC[C@H](O)C(O)O,11,0.4723999406871326,0.76,0.6960726976394653,False,,,-4.243,-0.38572727272727275,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.6833689212799072,50,IMA1_HUMAN_68_497_0,2022
116.sdf,O=C(O)COC(=O)CO,9,0.4638769781990063,0.86,0.9934983253479004,False,,,-3.857,-0.4285555555555556,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.616276741027832,50,IMA1_HUMAN_68_497_0,2022
118.sdf,CC(=O)C(=N)C[C@@H](O)CN,10,0.45600694190807206,0.68,0.9838977456092834,False,,,-4.279,-0.4279,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.7706875801086426,50,IMA1_HUMAN_68_497_0,2022
120.sdf,NC(=O)[C@H]1C[C@H](NCCO)C1,11,0.4824305860739478,0.84,0.648156464099884,False,,,-4.267,-0.3879090909090909,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.750016927719116,50,IMA1_HUMAN_68_497_0,2022
122.sdf,C[C@@H]1CC[C@@H]([C@@H](O)[C@H](O)[C@H](O)[C@@H](O)C[C@@H]2CN(C(=O)O)C(=O)[C@@H](O)O2)C1,26,0.3218663234576342,0.57,0.023010218515992165,False,,,-6.134,-0.23592307692307693,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.8372673988342285,50,IMA1_HUMAN_68_497_0,2022
124.sdf,CC1=CCC=C(C(N)=O)C1,10,0.5408928165727583,0.72,0.9772512912750244,False,,,-5.011,-0.5011,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,2.7892558574676514,50,IMA1_HUMAN_68_497_0,2022
126.sdf,CN1CCC[C@@H]2CC[C@@H](C(=O)O)CC=C(C1)O2,17,0.7585785821024079,0.61,0.9521631598472595,False,,,-5.441,-0.32005882352941173,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.795797348022461,50,IMA1_HUMAN_68_497_0,2022
128.sdf,NC(=O)[C@@H](O)CCC[C@@H]1[C@H]2C(=O)CN3C[C@H]([C@H](O)[C@H]4OC[C@H](O)[C@H]14)[C@@H]23,25,0.4430339287366656,0.53,0.02668915130198002,False,,,-5.738,-0.22952000000000003,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.906249761581421,50,IMA1_HUMAN_68_497_0,2022
130.sdf,COC1=C2OC[C@@H]3[C@H]4[C@H](O)[C@@H](C[C@H]4N(C(C)=O)[C@H]3CO)[C@@H](O)N2CC1,25,0.5881583381874819,0.4,0.013979398645460606,False,,,-5.815,-0.23260000000000003,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.8433260917663574,50,IMA1_HUMAN_68_497_0,2022
132.sdf,OCCC[C@@H](O)CO,8,0.4508752935471957,0.8,0.9898942112922668,False,,,-3.876,-0.4845,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.5999412536621094,50,IMA1_HUMAN_68_497_0,2022
134.sdf,NCC1=NC[C@H](CN)CN1,10,0.43994815270894916,0.65,0.9200205206871033,False,,,-4.063,-0.4063,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.788228750228882,50,IMA1_HUMAN_68_497_0,2022
136.sdf,C[C@@H](CO)[C@H](O)C(=O)O,9,0.4652221437795658,0.75,0.9758174419403076,False,,,-4.1,-0.4555555555555555,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.667919158935547,50,IMA1_HUMAN_68_497_0,2022
138.sdf,O=C(O)C[C@@H](O)C(CO)CO,11,0.39298963503758627,0.75,0.7268993854522705,False,,,-4.068,-0.36981818181818177,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.6626241207122803,50,IMA1_HUMAN_68_497_0,2022
140.sdf,O=C(CO)NC[C@H](O)CO,10,0.3539829461478138,0.8,0.966805100440979,False,,,-3.827,-0.3827,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.6629762649536133,50,IMA1_HUMAN_68_497_0,2022
142.sdf,NC[C@@H]1OC=C(O)CO1,9,0.5132295798344955,0.6,0.9339140057563782,False,,,-4.004,-0.44488888888888883,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.620814085006714,50,IMA1_HUMAN_68_497_0,2022
144.sdf,O=C(C[C@H](O)CO)[C@H](O)CNCO,13,0.27930601737618477,0.66,0.8547670841217041,False,,,-4.348,-0.3344615384615385,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.6939914226531982,50,IMA1_HUMAN_68_497_0,2022
146.sdf,N=C1N=C2CCCN2NN1,10,0.4212054966942639,0.62,0.5637091994285583,False,,,-4.683,-0.4683,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.8255279064178467,50,IMA1_HUMAN_68_497_0,2022
148.sdf,C[C@H](O)[C@@H](O)C(O)CO,9,0.36443702451135496,0.73,0.9395246505737305,False,,,-4.53,-0.5033333333333334,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.639491558074951,50,IMA1_HUMAN_68_497_0,2022
150.sdf,CC(=O)C[C@@H](O)[C@H](O)CCC(O)O,13,0.3952933358810107,0.7,0.7675238847732544,False,,,-4.203,-0.32330769230769235,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.7027719020843506,50,IMA1_HUMAN_68_497_0,2022
152.sdf,NCC[C@@H](O)[C@H]1COCO1,10,0.5409667852395426,0.68,0.9850576519966125,False,,,-4.02,-0.40199999999999997,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.597395420074463,50,IMA1_HUMAN_68_497_0,2022
154.sdf,NCCCCC(=O)O,8,0.5168472924546186,0.92,0.9890573620796204,False,,,-3.502,-0.43775,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.673063039779663,50,IMA1_HUMAN_68_497_0,2022
156.sdf,C[C@H](O)[C@@H](O)[C@@H]1OC[C@H]([C@@H](O)[C@@H](O)CO)[C@@H]1O,17,0.3039463986894766,0.58,0.1685018539428711,False,,,-4.74,-0.2788235294117647,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.6876280307769775,50,IMA1_HUMAN_68_497_0,2022
158.sdf,C=C1O[C@@H]2OCC[C@H]2O1,9,0.47829103810034485,0.59,0.9398441314697266,False,,,-3.842,-0.4268888888888889,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.5742204189300537,50,IMA1_HUMAN_68_497_0,2022
160.sdf,CC(O)=C(O)[C@@H](N)CO,9,0.38777754431989897,0.71,0.870721161365509,False,,,-4.149,-0.461,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.72243332862854,50,IMA1_HUMAN_68_497_0,2022
162.sdf,CC(=O)CN(O)O,7,0.4712822686695095,0.72,0.9704611301422119,False,,,-4.085,-0.5835714285714285,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.651512622833252,50,IMA1_HUMAN_68_497_0,2022
164.sdf,O=C(O)[C@@H](O)[C@@H](O)[C@H](O)CCO,12,0.31990872530770076,0.72,0.7051995992660522,False,,,-4.503,-0.37525000000000003,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.669631004333496,50,IMA1_HUMAN_68_497_0,2022
166.sdf,O=C(O)CC[C@@H](O)C(=O)O,10,0.4894635329355337,0.83,0.953312873840332,False,,,-4.157,-0.4157,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.681267499923706,50,IMA1_HUMAN_68_497_0,2022
168.sdf,O=C1O[C@@H](CO)[C@@H](O)C[C@@H]1O,11,0.3886755635095115,0.69,0.7688819169998169,False,,,-4.25,-0.38636363636363635,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.625746011734009,50,IMA1_HUMAN_68_497_0,2022
