file,smiles,heavy_atoms,qed,sa,ra_score,ra_score_is_proxy,vina_score,vina_min,vina_dock,ligand_efficiency,heavy_atom_ratio_vs_ref,pb_valid,pb_mol_pred_loaded,pb_mol_cond_loaded,pb_sanitization,pb_inchi_convertible,pb_all_atoms_connected,pb_no_radicals,pb_bond_lengths,pb_bond_angles,pb_internal_steric_clash,pb_aromatic_ring_flatness,pb_non-aromatic_ring_non-flatness,pb_double_bond_flatness,pb_internal_energy,pb_protein-ligand_maximum_distance,pb_minimum_distance_to_protein,pb_minimum_distance_to_organic_cofactors,pb_minimum_distance_to_inorganic_cofactors,pb_minimum_distance_to_waters,pb_volume_overlap_with_protein,pb_volume_overlap_with_organic_cofactors,pb_volume_overlap_with_inorganic_cofactors,pb_volume_overlap_with_waters,condition,lambda,pocket_data_id,pocket_target
010.sdf,CC[C@@H]1[C@H](C)[C@H](O)[C@@H]2C[C@@H]3N=C4C[C@H]5OCc6cccc7c6[C@H]5[C@@H]4[C@@H](C7)[C@H]3[C@@H]12,28,0.8044699552628368,0.49,0.01053200289607048,False,-9.353,-9.744,-9.325,-0.33303571428571427,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.1,0.1,25,PAK4_HUMAN_291_591_ATP_0
011.sdf,CCCCNCOc1cccnc1,13,0.5352159253639871,0.87,0.9962536096572876,False,-4.066,-4.139,-4.772,-0.3670769230769231,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.1,0.1,25,PAK4_HUMAN_291_591_ATP_0
012.sdf,CC1=C(C(N)=O)C(=O)CC2=CCC=C[C@@H]2C1CN1CC(CO)=C2NCC[C@H]21,27,0.5033193011624304,0.56,0.14405618607997894,False,-7.933,-7.478,-8.47,-0.3137037037037037,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.1,0.1,25,PAK4_HUMAN_291_591_ATP_0
013.sdf,N=c1[nH]c2c(s1)CC(NO)=CC2,12,0.4791556117752781,0.6,0.3252011239528656,False,-5.279,-5.465,-5.717,-0.47641666666666665,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.1,0.1,25,PAK4_HUMAN_291_591_ATP_0
014.sdf,CC1=NC(=O)[C@@H](c2ccnnc2)N1,13,0.656893418995079,0.68,0.35814687609672546,False,-5.169,-5.229,-5.748,-0.4421538461538462,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.1,0.1,25,PAK4_HUMAN_291_591_ATP_0
015.sdf,NOC1SC2=CC=NCC=C2S1,12,0.6514604756217347,0.51,0.33658161759376526,False,-4.942,-4.963,-5.246,-0.4371666666666667,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.1,0.1,25,PAK4_HUMAN_291_591_ATP_0
016.sdf,N=C1C=C2C=CC=CC2C(=O)N1,12,0.539755682435527,0.62,0.13958005607128143,False,-5.085,-5.879,-6.694,-0.5578333333333333,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.1,0.1,25,PAK4_HUMAN_291_591_ATP_0
017.sdf,Cc1c(Nc2cnnc3c2[C@H]2[C@@H](CCC[C@@H]2O)C3)nc(=N)n2c1[C@@H](C)CC2,27,0.7582772939974596,0.57,0.2039109170436859,False,-9.559,-9.869,-9.989,-0.369962962962963,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.1,0.1,25,PAK4_HUMAN_291_591_ATP_0
018.sdf,N=c1ncc2c([nH]1)CCCCC2,12,0.5538721886790489,0.77,0.8567705750465393,False,-5.305,-5.656,-6.124,-0.5103333333333333,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.1,0.1,25,PAK4_HUMAN_291_591_ATP_0
019.sdf,N=C(N)[C@H]1CN[C@@H](CO)C1,10,0.2921452028782515,0.65,0.7429000735282898,False,-3.974,-3.992,-4.704,-0.4704,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.1,0.1,25,PAK4_HUMAN_291_591_ATP_0
020.sdf,N=C(CN)NN=C1CNC(=O)C1=CN,14,0.1489523685998204,0.64,0.8127502202987671,False,-4.573,-5.277,-5.545,-0.3960714285714286,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.1,0.1,25,PAK4_HUMAN_291_591_ATP_0
021.sdf,NC[C@H]1NC(=O)C(N)=C2C[C@H](O)CC[C@@H]21,15,0.4381389148685992,0.62,0.16722624003887177,False,-5.698,-6.16,-6.366,-0.4244,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.1,0.1,25,PAK4_HUMAN_291_591_ATP_0
022.sdf,NCC=C1Nc2s[nH]c(=O)c2S1,12,0.6268849344040527,0.6,0.6168012619018555,False,-4.458,-5.062,-5.236,-0.4363333333333333,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.1,0.1,25,PAK4_HUMAN_291_591_ATP_0
023.sdf,CC(C)[C@H](C)C(=O)N[C@H]1CCCNCC1,15,0.7447810749771152,0.78,0.9915567636489868,False,-5.035,-5.755,-5.94,-0.396,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.1,0.1,25,PAK4_HUMAN_291_591_ATP_0
024.sdf,N=C(NN)[C@@H]1CCC[C@H](N)[C@@H]1O,12,0.1498670934950527,0.62,0.8947671055793762,False,-4.609,-4.688,-5.53,-0.4608333333333334,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.1,0.1,25,PAK4_HUMAN_291_591_ATP_0
025.sdf,CC[C@@H]([C@H](C)O)[C@@H]1C=CC(CO)C=N1,14,0.6608329636674759,0.54,0.5059238076210022,False,-4.902,-5.107,-5.316,-0.3797142857142857,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,lambda_0.1,0.1,25,PAK4_HUMAN_291_591_ATP_0
026.sdf,CC1=CCC=C(N)CN1,9,0.499226019169295,0.67,0.9363767504692078,False,-4.158,-4.302,-4.686,-0.5206666666666666,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.1,0.1,25,PAK4_HUMAN_291_591_ATP_0
027.sdf,C=C1C(=NC2CCC2)C=CC2=C1CNC2=N,16,0.6871674260935022,0.66,0.40256479382514954,False,-6.391,-6.684,-7.204,-0.45025,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.1,0.1,25,PAK4_HUMAN_291_591_ATP_0
028.sdf,C[C@H]1C[C@H]2C(C(=O)O)=C3NNC4=C3C(=N[C@@H]2S1)N=CC=N4,21,0.6614557724469392,0.53,0.11580050736665726,False,-6.692,-6.765,-7.105,-0.3383333333333334,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.1,0.1,25,PAK4_HUMAN_291_591_ATP_0
029.sdf,CC(C)n1[nH]c2c(c1=O)C(=O)NC2,13,0.6400350543264574,0.72,0.8409358263015747,False,-4.775,-5.359,-5.77,-0.44384615384615383,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.1,0.1,25,PAK4_HUMAN_291_591_ATP_0
