file,smiles,heavy_atoms,qed,sa,ra_score,ra_score_is_proxy,vina_score,vina_min,vina_dock,ligand_efficiency,heavy_atom_ratio_vs_ref,pb_valid,pb_mol_pred_loaded,pb_mol_cond_loaded,pb_sanitization,pb_inchi_convertible,pb_all_atoms_connected,pb_no_radicals,pb_bond_lengths,pb_bond_angles,pb_internal_steric_clash,pb_aromatic_ring_flatness,pb_non-aromatic_ring_non-flatness,pb_double_bond_flatness,pb_internal_energy,pb_protein-ligand_maximum_distance,pb_minimum_distance_to_protein,pb_minimum_distance_to_organic_cofactors,pb_minimum_distance_to_inorganic_cofactors,pb_minimum_distance_to_waters,pb_volume_overlap_with_protein,pb_volume_overlap_with_organic_cofactors,pb_volume_overlap_with_inorganic_cofactors,pb_volume_overlap_with_waters,condition,lambda,pocket_data_id,pocket_target
010.sdf,C[C@H]1C[C@H](N)CN(CCC2=C(CCC(F)F)NN3C2=N[C@H](C=O)C[C@H]3F)C1=O,28,0.49657225732729054,0.53,0.16639144718647003,False,-8.658,-8.629,-9.068,-0.32385714285714284,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.1,0.1,0,BSD_ASPTE_1_130_0
011.sdf,O=C(O)CC[C@H]1CC([C@@H]2CNN(O)C2)=C[C@H](N2C=C[C@@H](O)[C@H](O)C2=O)O1,26,0.3774361568977982,0.52,0.014159261249005795,False,-10.628,-11.142,-11.379,-0.4376538461538461,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.1,0.1,0,BSD_ASPTE_1_130_0
012.sdf,NCCCC[C@H](NC1=CCNCNC1=S)C(=O)O,18,0.31519259975851405,0.68,0.9648177623748779,False,-7.439,-7.814,-8.156,-0.45311111111111113,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.1,0.1,0,BSD_ASPTE_1_130_0
013.sdf,NC(=O)CC1=C=CC(=O)[C@H]([C@H](O)C(=O)O)C=C=C(O)c2ccccc21,25,0.5976461560822435,0.53,0.259807288646698,False,-9.213,-9.888,12.655,0.5062,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.1,0.1,0,BSD_ASPTE_1_130_0
014.sdf,CCOC1=C(NC(=O)NC[C@](C)(O)C(=O)O)N=C[C@@H](N2C=C[C@H](C)CNC2)C1,28,0.41491112447622147,0.57,0.7068333625793457,False,-7.702,-7.864,-7.009,-0.2503214285714286,,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.1,0.1,0,BSD_ASPTE_1_130_0
015.sdf,COC(=O)N=CN(C=N)C(=O)NC1CC2=C(C(O)=C3C=CC=CC32)[C@H]1[C@@H](C)C(=O)[C@H]1CO[C@@H](O)N1,35,0.2748138879533502,0.45,0.022168008610606194,False,-5.541,-5.897,-7.806,-0.22302857142857144,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.1,0.1,0,BSD_ASPTE_1_130_0
016.sdf,C=C([C@H](NC)[C@H]1CN(C(C)=O)CC=C1[C@H](O)[C@@H](CO)OC=O)N(C)O,25,0.22835822817635226,0.54,0.29607003927230835,False,-6.767,-6.77,-7.064,-0.28256,,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.1,0.1,0,BSD_ASPTE_1_130_0
017.sdf,CCc1cc(C(=O)O)cc(N2C[C@@H](O)NC2=O)c1,18,0.7396161975156895,0.76,0.9515455961227417,False,-8.41,-8.624,-8.975,-0.4986111111111111,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.1,0.1,0,BSD_ASPTE_1_130_0
018.sdf,NCCC(=O)O[C@H]1C[C@H](n2cnc(=O)[nH]c2=O)CN2C(=O)COC[C@H]12,25,0.5579844796385457,0.65,0.37975332140922546,False,-8.512,-8.728,-9.139,-0.36556,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.1,0.1,0,BSD_ASPTE_1_130_0
019.sdf,N[C@@](O)(F)[C@H]1CN([C@H](CC(O)CC(=O)O)OP(O)O)C=NCC1F,24,0.17035410184863264,0.5,0.24983452260494232,False,-7.717,-8.184,-7.664,-0.3193333333333333,,False,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.1,0.1,0,BSD_ASPTE_1_130_0
020.sdf,CC[C@H](N=C(C[C@H](O)[C@H](C)C(=O)O)N=CCCN)C(=O)O,21,0.3517642995120369,0.6,0.04707777127623558,False,-7.027,-7.537,-8.147,-0.38795238095238094,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.1,0.1,0,BSD_ASPTE_1_130_0
021.sdf,O=C1C[C@H]2[C@H]([C@H](O)[C@@H](O)CO)C=C3CN(O)CNC3=N[C@@H]2C1,22,0.4185242054109366,0.51,0.034563567489385605,False,-7.743,-8.07,-8.171,-0.37140909090909086,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.1,0.1,0,BSD_ASPTE_1_130_0
022.sdf,CC(=O)C[C@@H](O)[C@@H]1O[C@H]2NC(CN3CCC[C@H](O)[C@@H](O)C3=O)=C[C@H]3C[C@@H](C(=O)CN)CC3=C2[C@H]1O,35,0.21897050403749005,0.49,0.009272458963096142,False,-7.663,-8.198,-8.634,-0.24668571428571429,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,lambda_0.1,0.1,0,BSD_ASPTE_1_130_0
023.sdf,CC(O)(O)C[C@@H](C(=O)O)[C@H]1C[C@H]2C[C@@H](O)C(O)=C[C@H]2C(=O)N1,22,0.36852810839962835,0.54,0.1660928726196289,False,-9.654,-9.984,-10.501,-0.4773181818181818,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.1,0.1,0,BSD_ASPTE_1_130_0
024.sdf,NCC1=COO[C@@H]([C@@H](C=C2C=C(F)CO2)CNCCCO)OC[C@H]1O,25,0.34895001577443463,0.51,0.7089725136756897,False,-8.058,-8.183,-9.046,-0.36184,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.1,0.1,0,BSD_ASPTE_1_130_0
025.sdf,C[C@@H](O)CCC1=NOC(C2=NC(=O)N=CC2)=C[C@H]1C(=O)O,21,0.7872239235520342,0.57,0.2622782588005066,False,-7.49,-8.112,-8.464,-0.40304761904761904,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.1,0.1,0,BSD_ASPTE_1_130_0
026.sdf,CC[C@@H]1CN2C(=N[C@@H]([C@H](C)C(=O)C=O)[C@@H]2C2C=C3CCCC3C(C(=O)O)=N2)C(=O)N[C@@H]1C=O,33,0.31608111870461786,0.47,0.007191779091954231,False,-8.543,-9.089,-7.835,-0.23742424242424243,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.1,0.1,0,BSD_ASPTE_1_130_0
027.sdf,CC(C)[C@]1(O)C[C@H]2N[PH](O)(NC3COOC3)[C@H]3CC(=N)N=C[C@H]3N[C@H]2[C@H]1O,27,0.22604496694103754,0.38,0.10406425595283508,False,-9.974,-10.247,-8.945,-0.3312962962962963,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.1,0.1,0,BSD_ASPTE_1_130_0
028.sdf,N[C@H]([C@@H](NC1C=CC(=O)CC1)C1=C[C@H](F)[C@@](O)(C(=O)O)C(=O)N1)[C@@H](O)c1ccccc1,31,0.31250235766786766,0.56,0.011156605556607246,False,-8.605,-8.923,-9.227,-0.2976451612903226,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.1,0.1,0,BSD_ASPTE_1_130_0
029.sdf,C=C1[C@H](O)[C@H](O)CN1C(=O)C1C=C2NC(=N)N=C2N2[C@@H]1CC[C@@H]2[C@@H](O)C(=O)O,28,0.314533358360793,0.48,0.019060321152210236,False,-9.354,-9.669,-10.228,-0.36528571428571427,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.1,0.1,0,BSD_ASPTE_1_130_0
