file,smiles,heavy_atoms,qed,sa,ra_score,ra_score_is_proxy,vina_score,vina_min,vina_dock,ligand_efficiency,heavy_atom_ratio_vs_ref,pb_valid,pb_mol_pred_loaded,pb_mol_cond_loaded,pb_sanitization,pb_inchi_convertible,pb_all_atoms_connected,pb_no_radicals,pb_bond_lengths,pb_bond_angles,pb_internal_steric_clash,pb_aromatic_ring_flatness,pb_non-aromatic_ring_non-flatness,pb_double_bond_flatness,pb_internal_energy,pb_protein-ligand_maximum_distance,pb_minimum_distance_to_protein,pb_minimum_distance_to_organic_cofactors,pb_minimum_distance_to_inorganic_cofactors,pb_minimum_distance_to_waters,pb_volume_overlap_with_protein,pb_volume_overlap_with_organic_cofactors,pb_volume_overlap_with_inorganic_cofactors,pb_volume_overlap_with_waters,condition,lambda,pocket_data_id,pocket_target
010.sdf,N=C[C@H]1[C@H](O)CCN1C(=O)CC1=C2C=C(C=O)C[C@H](F)C2OC1OCC(=O)O,28,0.40609983917507614,0.51,0.053751140832901,False,-10.067,-10.637,-10.548,-0.3767142857142857,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.3,0.3,0,BSD_ASPTE_1_130_0
011.sdf,N#CNC1=NC2C[C@@H](CC(=O)O)CO[C@@H](C3C=C[C@@H](O)[C@H](O)[C@H]3O)[C@@H]2N1,26,0.1861786248913805,0.51,0.12855908274650574,False,-9.875,-10.812,-10.831,-0.41657692307692307,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.3,0.3,0,BSD_ASPTE_1_130_0
012.sdf,C[C@@H](O)CN[C@H]1COCCNC1=O.OCCCO,18,0.38645397438750934,0.71,0.9029510021209717,False,-3.027,-3.174,-3.654,-0.20299999999999999,,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.3,0.3,0,BSD_ASPTE_1_130_0
013.sdf,NC(=O)C=C1C[C@@H](C(CO)OC[C@H](O)C(=O)O)C[C@@H]2C(O)=CCC=C12,25,0.40476620018788684,0.55,0.01732197217643261,False,-10.011,-10.442,-10.043,-0.40171999999999997,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.3,0.3,0,BSD_ASPTE_1_130_0
014.sdf,C[C@@H](CO)C[C@@H]1CCC2=C1CC([C@@H](C)O)=C(NC(=O)NC[C@](C)(O)C(=O)O)N2,28,0.312869368254685,0.58,0.5759495496749878,False,-8.744,-8.338,-7.621,-0.27217857142857144,,False,True,True,True,True,True,True,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.3,0.3,0,BSD_ASPTE_1_130_0
015.sdf,N=CN(CNCC(=O)O)C(=O)O[C@@H]1CC2=C(OC3=CC=CC=CC32)[C@H]1[C@H](O)C(=O)[C@H]1COC(=O)N1,35,0.16788403365757826,0.48,0.0371500626206398,False,-7.441,-7.459,-8.173,-0.2335142857142857,,False,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.3,0.3,0,BSD_ASPTE_1_130_0
016.sdf,C[C@@H](C(=O)N=O)C(=O)N[C@@H]1CN(CCC=O)C[C@H]1[C@H]1CC(C=O)=NO1,25,0.3453589170909234,0.56,0.13246889412403107,False,-8.716,-8.752,-8.901,-0.35603999999999997,,False,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.3,0.3,0,BSD_ASPTE_1_130_0
017.sdf,CCC[C@H]1CC(N2C[C@@H](O)CC2=O)=NC(CO)C1,18,0.7721575832539992,0.62,0.1698060780763626,False,-8.086,-8.38,-8.712,-0.484,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.3,0.3,0,BSD_ASPTE_1_130_0
018.sdf,N=CC[C@@H](O)O[C@@H](Cn1ccc(=O)n(O)c1=O)[C@H]1COC[C@H](O)[C@H]1O,25,0.19994499776491506,0.54,0.017805682495236397,False,-9.491,-9.82,-10.268,-0.41072000000000003,,False,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.3,0.3,0,BSD_ASPTE_1_130_0
019.sdf,O=C(O)C=C[C@@H](ON1CN=C2NCNC(=O)C2=C1F)[C@@H](O)C(=O)O,24,0.2684425990199487,0.58,0.018466085195541382,False,-10.084,-10.668,-10.879,-0.45329166666666665,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.3,0.3,0,BSD_ASPTE_1_130_0
