file,smiles,heavy_atoms,qed,sa,ra_score,ra_score_is_proxy,vina_score,vina_min,vina_dock,ligand_efficiency,heavy_atom_ratio_vs_ref,pb_valid,pb_mol_pred_loaded,pb_mol_cond_loaded,pb_sanitization,pb_inchi_convertible,pb_all_atoms_connected,pb_no_radicals,pb_bond_lengths,pb_bond_angles,pb_internal_steric_clash,pb_aromatic_ring_flatness,pb_non-aromatic_ring_non-flatness,pb_double_bond_flatness,pb_internal_energy,pb_protein-ligand_maximum_distance,pb_minimum_distance_to_protein,pb_minimum_distance_to_organic_cofactors,pb_minimum_distance_to_inorganic_cofactors,pb_minimum_distance_to_waters,pb_volume_overlap_with_protein,pb_volume_overlap_with_organic_cofactors,pb_volume_overlap_with_inorganic_cofactors,pb_volume_overlap_with_waters,predicted_affinity_score,pocket_data_id,pocket_target,seed
014.sdf,CCCNC(=O)c1cc(CCON)cc(C2C(=O)N[C@]3(C)C[C@H](O)CC(=O)N23)c1,29,0.4774319282507536,0.65,0.12867961823940277,False,-5.663,-5.884,-8.964,-0.30910344827586206,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.736276626586914,0,BSD_ASPTE_1_130_0,2023
015.sdf,NC(=O)[C@@H]1C[C@@H]2C[C@@H]([C@H](O)CC(=O)O)[C@H](c3ccccc3)[C@@H]2N1F,24,0.6975239295443968,0.63,0.09275107830762863,False,-5.812,-6.541,-7.337,-0.3057083333333333,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,5.569239616394043,0,BSD_ASPTE_1_130_0,2023
016.sdf,C[C@]1(O)NCCCc2nc3cc(CC[PH](O)(O)O)cc(OCC(F)F)c3nc2N1,29,0.36607124019484527,0.59,0.6522719860076904,False,-6.186,-7.103,-7.753,-0.2673448275862069,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.609143257141113,0,BSD_ASPTE_1_130_0,2023
017.sdf,N=C1C=CN=NN([C@H]2C[C@@H]([C@H]3CC[C@H](O)C3)[C@H](N(O)CC3=CCN=CC3)C2)C(=O)N1,30,0.4042016919843129,0.47,0.056626688688993454,False,-5.841,-7.098,-7.942,-0.2647333333333333,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,False,True,True,True,True,True,True,True,5.894308090209961,0,BSD_ASPTE_1_130_0,2023
018.sdf,CCOC[C@@H]1[C@@H](C2=CC(=O)C3C(=O)N[C@@H](C)C3=C2)C[C@H]2CC[C@H](O)CN21,26,0.7255348350030055,0.56,0.12668731808662415,False,-5.614,-6.144,-7.585,-0.29173076923076924,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.6134724617004395,0,BSD_ASPTE_1_130_0,2023
019.sdf,CCN1C[C@@H]2C3=C(CN2Cc2ccc4c(c2)C[C@@H](O)[C@@](O)(CO)C4)NCC31.NC1=CNCC(=O)C1,35,0.31768918122495104,0.54,0.022127259522676468,False,-7.312,-7.764,-6.786,-0.19388571428571427,,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,6.037842750549316,0,BSD_ASPTE_1_130_0,2023
020.sdf,C[C@@H](O)[C@@H](O)[C@@H](O)CN1CC2=C(CC(C=N)C2)[C@H](NC=O)C1,22,0.2318022372493491,0.53,0.5253166556358337,False,-7.55,-7.778,-7.423,-0.33740909090909094,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.537778854370117,0,BSD_ASPTE_1_130_0,2023
021.sdf,N[C@H](CO)[C@@H]1O[C@H](C[C@@H](O)C(=O)O)CN2CC(=O)NC(=O)[C@H]2O1,23,0.31371837870603814,0.57,0.008230720646679401,False,-7.604,-8.431,-7.068,-0.30730434782608695,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.073599338531494,0,BSD_ASPTE_1_130_0,2023
022.sdf,C[C@H]1SC(O)(O)[C@H]2O[C@H]([C@@]3(O)C[C@H](CO)N(CO)C3=O)[C@@H](NC(=O)CN)OC12,28,0.21089121944572184,0.5,0.007065015845000744,False,-7.65,-8.86,-9.014,-0.3219285714285714,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.371075630187988,0,BSD_ASPTE_1_130_0,2023
023.sdf,NC[C@H](N)C1C=C[C@H](C[C@H](O)[C@H](O)[C@@H]2CCC(=O)O2)C=N1,21,0.3564139102453007,0.51,0.04577702283859253,False,-6.099,-7.272,-8.09,-0.3852380952380952,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.277207851409912,0,BSD_ASPTE_1_130_0,2023
024.sdf,N=C1NC2=CC[C@H](N)[C@H](O)C2=C2O[C@@H](CC(N)=O)C[C@H](O)[C@H]12,22,0.3622580325970279,0.52,0.021866438910365105,False,-2.738,-5.285,-4.388,-0.19945454545454544,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,5.3458147048950195,0,BSD_ASPTE_1_130_0,2023
025.sdf,C[C@@H](O)[C@@H](O)CCC(=C[C@](C)(N)O)NC1C=CN=C(C(N)=O)C=C1,24,0.31285401154258324,0.53,0.10457274317741394,False,-7.17,-7.852,-8.618,-0.35908333333333337,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.627596378326416,0,BSD_ASPTE_1_130_0,2023
026.sdf,CCC[C@@](N)(N[C@H]1C[C@@H](C=N)NO1)C(=O)O,16,0.3063230588273047,0.52,0.17317213118076324,False,-6.573,-7.063,-7.046,-0.440375,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.055522918701172,0,BSD_ASPTE_1_130_0,2023
027.sdf,O=C([C@H]1CC[C@H]2[C@@H](O)[C@H](CO)[C@H](O)[C@@H]2[C@@H](CC2C=CCN(O)C2)C1)[C@@H](O)C(CO)CO,31,0.2279217020016551,0.49,0.0036465430166572332,False,-4.923,-4.884,-7.595,-0.245,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,5.811861515045166,0,BSD_ASPTE_1_130_0,2023
028.sdf,C=COc1ccc([C@H](C)C(=O)O)cc1[C@@H]1NC2(CC(=O)NC(=O)C2)C(=O)O1,27,0.3902693563458389,0.59,0.4432465732097626,False,-6.796,-7.584,-7.746,-0.2868888888888889,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,5.314720153808594,0,BSD_ASPTE_1_130_0,2023
029.sdf,NC(N)=NN=C(N=C1CC[C@H](O)S1)[C@H]1CN[C@@]2(C[C@@H](O)[C@@H]2CO)C1=O,25,0.1825200191354445,0.43,0.006599943619221449,False,-10.246,-10.419,-10.005,-0.40020000000000006,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.613117218017578,0,BSD_ASPTE_1_130_0,2023
030.sdf,C[C@H]1NCCC2N=C(C3CC(C(=O)O)CN3CCCC(O)(F)F)NC(=O)[C@H]21,27,0.5102284800364874,0.56,0.018838290125131607,False,-7.194,-7.856,-9.274,-0.34348148148148144,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.843923091888428,0,BSD_ASPTE_1_130_0,2023
031.sdf,NNCOC1=C(OC(=O)[C@H]2C=CN(O)C(=O)C2)C[C@@H]([C@@H](O)CCC(=O)O)C1,27,0.11518184757141654,0.55,0.16563613712787628,False,-7.342,-8.317,-9.244,-0.3423703703703704,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.304862022399902,0,BSD_ASPTE_1_130_0,2023
032.sdf,C[C@H]1CC(=O)[C@H](C[C@]2(O)[C@H](O[C@@H](COO)C(=O)OCCCO)C[C@H]2[C@H](O)[C@@](C)(O)[C@@H](O)CO)CC[C@H]1O,37,0.039929040746634614,0.49,0.006797251757234335,False,-3.963,-4.706,-6.3,-0.17027027027027025,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,5.647972106933594,0,BSD_ASPTE_1_130_0,2023
033.sdf,COC1=C[C@H](CC(N)=O)C=C(N(C=O)C[C@@H](C)CO)C1,20,0.6295176622637899,0.6,0.613854706287384,False,-7.392,-7.793,-7.38,-0.369,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,5.309303283691406,0,BSD_ASPTE_1_130_0,2023
034.sdf,O=C(O)[C@H](O)[C@H]1CN([C@H]2CCC3=C2[C@H](O)C3)[C@@H]2CC[C@H]3C(=O)NC=C[C@@H]3N=C21,28,0.4984665157264304,0.5,0.07030880451202393,False,-1.446,-1.864,-4.12,-0.14714285714285716,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,False,True,True,True,True,True,True,True,5.806234359741211,0,BSD_ASPTE_1_130_0,2023
035.sdf,O=C(c1nc(=O)[nH]cc1F)N(C[C@H]1NCCC[C@H]1O)C1=CCC(=CO)C=C1,27,0.5761049571907341,0.59,0.4506359398365021,False,-6.567,-7.426,-8.327,-0.3084074074074074,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,False,True,True,True,True,True,True,True,5.675424575805664,0,BSD_ASPTE_1_130_0,2023
036.sdf,CONC(=O)Oc1cc(O)cc([C@H]2C=N[C@](O)(CO)NC2=O)c1,23,0.4438940323266368,0.62,0.1047033965587616,False,-6.356,-6.794,-7.781,-0.3383043478260869,,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,False,True,True,True,True,True,True,True,5.160735130310059,0,BSD_ASPTE_1_130_0,2023
037.sdf,O=C([C@@H]1CC(CCO)=C2NCNN21)C(O)(CO)CO,19,0.3024497508846073,0.6,0.4520871937274933,False,-6.981,-7.409,-7.498,-0.39463157894736844,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.2241644859313965,0,BSD_ASPTE_1_130_0,2023
038.sdf,CN(C(=O)O)C(O)(O)C[C@@H]1N=C(OC[C@@H](O)CO)N1NC(=O)n1cc[nH]c(=N)c1=O,30,0.19541982365990532,0.55,0.6412702202796936,False,-5.542,-5.912,-7.354,-0.24513333333333334,,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,5.486281394958496,0,BSD_ASPTE_1_130_0,2023
039.sdf,C[C@@H]1C(=O)N[C@@H]2[C@H]([C@@H]3COC[C@@H](C(=O)O)O3)[C@H]3CC([C@@H]4CCCC[C@](F)([C@@H](C)F)N4)C(=O)O[C@@H]3[C@@H]21,35,0.39050465930089356,0.47,0.06322134286165237,False,8.25,4.281,-8.377,-0.23934285714285716,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,False,True,False,True,False,True,True,True,5.864360809326172,0,BSD_ASPTE_1_130_0,2023
040.sdf,CC[C@@]1(O)C=CC(O[C@@H]2C=C(S(O)(O)O)C=C(CC(N)=O)C2)C=C1O,25,0.3901022908813689,0.52,0.09210323542356491,False,-4.342,-5.123,-9.157,-0.36628,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,5.528614044189453,0,BSD_ASPTE_1_130_0,2023
041.sdf,CC[C@H](C(=O)O)[C@@H](CO)[C@@H]1CC(=O)[C@@H]([C@@H](C)O)N1,18,0.5065808126649556,0.59,0.030770068988204002,False,-5.753,-6.45,-7.148,-0.3971111111111111,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.275620937347412,0,BSD_ASPTE_1_130_0,2023
042.sdf,C[C@@H]1OC[C@@H](C2=CC(N(C[C@@H](O)[C@@H](O)CO)C(=O)O)=CC3CC(=N)NC3=N2)O[C@@H]1C,30,0.33591061167880504,0.49,0.0036078363191336393,False,-8.447,-8.051,-6.796,-0.22653333333333334,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.714752197265625,0,BSD_ASPTE_1_130_0,2023
043.sdf,CC(C)[C@@H](O)C1=CN2N[C@H](C(=O)O)C(C(N)=O)=c3ccc(OC=O)cc3=C2C(F)=C1O,31,0.35031425145951545,0.59,0.006699695717543364,False,-0.439,-2.336,-7.371,-0.2377741935483871,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,5.851254463195801,0,BSD_ASPTE_1_130_0,2023
044.sdf,N[C@H]1CC2=NO[C@H]([C@@H]3C=C4[C@H](C(=O)O)CO[C@H](CO)C[C@@H]4C=C3OCCO)[C@H]2[C@@H](F)[C@H]1F,32,0.4166162179308276,0.46,0.011816148646175861,False,-9.956,-10.944,-11.346,-0.3545625,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.636789321899414,0,BSD_ASPTE_1_130_0,2023
045.sdf,CC(=O)C=C(NC(=O)C[C@H](C)O)[C@@H]1C=C[C@@](C)(CO)NC1=O,22,0.3860940840405844,0.59,0.03015679493546486,False,-7.966,-8.265,-8.644,-0.39290909090909093,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.506763458251953,0,BSD_ASPTE_1_130_0,2023
046.sdf,CCCN(O)C(=O)N1C=C(C[C@@H](C=O)[C@@H](F)[C@H](O)CO)N[C@H](O[C@H](C)CO)CC1,29,0.17773633684154752,0.51,0.02748900093138218,False,-5.874,-6.287,-7.641,-0.26348275862068965,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,5.706820487976074,0,BSD_ASPTE_1_130_0,2023
047.sdf,O=C1OCO[C@@H]2C=C[C@H](C(C=C3CC(=O)[C@H](CO)C3)C[C@@]3(O)CCCC[C@@H]3O)C(F)=C12,31,0.44536683875096256,0.49,0.0030086052138358355,False,-6.33,-7.033,-7.775,-0.2508064516129032,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.641512393951416,0,BSD_ASPTE_1_130_0,2023
048.sdf,CCOc1cc([C@@]2(O)C=C[C@H](O)CO2)cc(OC)c1F,20,0.816332793368429,0.68,0.8303465247154236,False,-7.456,-7.891,-8.297,-0.41485000000000005,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.968629360198975,0,BSD_ASPTE_1_130_0,2023
049.sdf,N=C1C=C([C@@H]2C[C@H](N3CC[C@@H](CC(=O)O)C3)[C@H](C3=CCC(F)=CC3)[C@H]2O)CC(=O)N1,30,0.5120593399101627,0.53,0.021514588966965675,False,-6.722,-7.621,-7.436,-0.24786666666666665,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,False,True,True,True,True,True,True,True,6.002089023590088,0,BSD_ASPTE_1_130_0,2023
050.sdf,NC(=O)CO[C@@H](NCC(=O)C1C=C[C@@H](O)[C@@H](O)C1)[C@H]1SCC[C@H](C(=O)O)[C@@H]1O,28,0.17828059450089515,0.52,0.4865439832210541,False,-9.212,-9.323,-9.941,-0.3550357142857143,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.568676948547363,0,BSD_ASPTE_1_130_0,2023
051.sdf,CCCC(C)=C1OC(=O)C(CC(N)=O)=CN1C,17,0.7483878180840563,0.71,0.8179817199707031,False,-6.391,-7.09,-7.522,-0.4424705882352941,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.155491828918457,0,BSD_ASPTE_1_130_0,2023
052.sdf,C[C@@]1(O)OCC(N2C[C@H]([C@@H](CN)C(=O)O)C(=O)[C@H]2OCCN)[C@H]1O,24,0.3181387565537605,0.53,0.014587615616619587,False,-7.366,-8.155,-8.419,-0.35079166666666667,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.289002418518066,0,BSD_ASPTE_1_130_0,2023
053.sdf,CCNCCN(C)CCO[C@@H](CC(=O)[C@H]1CC[C@@H](O)[C@H](C)C1)C1=CCC(CO)C=C1,30,0.3947697264363896,0.59,0.08812559396028519,False,-5.095,-5.859,-7.439,-0.24796666666666667,,False,True,True,True,True,True,True,True,True,False,True,False,True,True,True,False,True,True,True,True,True,True,True,5.737982273101807,0,BSD_ASPTE_1_130_0,2023
054.sdf,COc1ccc2c(c1)N[C@H]([C@H]1CO[C@@H](N)C1)[C@H]1ON=C3[C@H](C[C@@H](C)C[C@@H]3O)C1=C2,29,0.706228328770231,0.52,0.11176429688930511,False,-7.412,-8.001,-10.505,-0.36224137931034484,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,False,True,True,True,True,True,True,True,5.4007344245910645,0,BSD_ASPTE_1_130_0,2023
055.sdf,NCOCOCC(=O)NC(=NC[C@@H]1CC[C@H]1C(=O)O)C1CN=C(F)N1,25,0.13306176012245352,0.57,0.054286397993564606,False,-5.604,-6.22,-7.437,-0.29748,,False,True,True,True,True,True,True,True,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,5.328784465789795,0,BSD_ASPTE_1_130_0,2023
056.sdf,C[C@H](CC(=O)N[C@@](O)(CN1C=CNC(=O)C1)C1=CCC(=CN)C=C1)C(=O)O,27,0.3778427140883526,0.56,0.3613501787185669,False,-6.726,-7.532,-7.478,-0.27696296296296297,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,5.760854721069336,0,BSD_ASPTE_1_130_0,2023
057.sdf,COCN[C@](O)(CN)C(=CC[C@@H](O)[C@@H](O)CO)[C@@H](O)CC(O)C(CO)CO,27,0.09392731504910877,0.54,0.04761829972267151,False,-4.06,-5.49,-6.588,-0.244,,False,True,True,True,True,True,True,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.494013786315918,0,BSD_ASPTE_1_130_0,2023
058.sdf,N=c1[nH]cc2c(c1O)C(=O)C([C@H]1C=C(OC(N)=O)C=C3CCC(=O)CCC31)S2,28,0.5970508614482425,0.55,0.048616793006658554,False,-4.943,-6.118,-7.659,-0.27353571428571427,,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,False,True,True,True,True,True,True,True,5.6524763107299805,0,BSD_ASPTE_1_130_0,2023
059.sdf,C[C@H](O)C(=O)C[C@@H]1[C@@H]2CNc3ccccc3C[C@@H](O)[C@@H]1[C@@H](C(=O)O)C[C@@H]2[C@H]1O[C@@H](OCC(=O)O)[C@@H](O)[C@H](O)[C@@H]1O,40,0.18570380192667385,0.41,0.049775380641222,False,3.263,1.908,-7.7,-0.1925,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,5.850053787231445,0,BSD_ASPTE_1_130_0,2023
060.sdf,CCC[C@H](CCCC(=O)NC(F)F)[C@H](CN1C[C@H]2OC[C@@H](O)[C@H](CO)N2C(=O)C1=O)C(=O)O,33,0.21274213709204784,0.58,0.10346958786249161,False,-5.291,-5.15,-7.407,-0.22445454545454546,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,5.896664619445801,0,BSD_ASPTE_1_130_0,2023
061.sdf,CC(=O)Nc1[nH]c(=N[C@@H](Cl)CO)[nH]c1C1=CC(C(=O)O)[C@H](C)N=C1,24,0.3824128308050758,0.54,0.010157234035432339,False,-6.858,-7.247,-6.688,-0.2786666666666667,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.622925281524658,0,BSD_ASPTE_1_130_0,2023
062.sdf,NC(=O)CSC(=O)C(=N[C@@H]1CC(=O)N=CC1O)[C@H](O)CO,21,0.38588525983366573,0.56,0.28207749128341675,False,-5.076,-5.506,-6.344,-0.3020952380952381,,False,True,True,True,True,True,True,False,True,False,True,True,True,True,True,False,True,True,True,True,True,True,True,5.303561687469482,0,BSD_ASPTE_1_130_0,2023
063.sdf,CC1=NNC(=O)C(=CN2NC(C(=O)[C@@H]3CC[C@@H](O)[C@@H](O)[C@@H]3C)C(=NCCC(N)=O)C2=O)NN1,33,0.19648419620998306,0.5,0.0036885046865791082,False,-8.989,-9.384,-10.066,-0.30503030303030304,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.965058326721191,0,BSD_ASPTE_1_130_0,2023
064.sdf,CC[C@H](O)[C@@]1([C@H](C)O)NC(=O)N(CC(=O)[C@H](CN2CC[C@H](C(N)=O)C2)N=C2[C@@H]3C(=O)NC=CN(C)[C@H]3C(=O)[C@@H]2C(F)(F)F)C1=O,45,0.1634464837511504,0.48,0.010851851664483547,False,-1.078,-2.591,-7.793,-0.1731777777777778,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,False,True,True,True,True,True,True,True,6.703474044799805,0,BSD_ASPTE_1_130_0,2023
065.sdf,CC(=O)OC1=C[C@H]([C@@H]2C=CCC(S(O)(O)O)=C2)[C@H](n2ccc(O)cc2=O)C=C1C(=O)O,31,0.3339465690505064,0.57,0.01128813810646534,False,-1.335,-2.873,-6.113,-0.1971935483870968,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,False,True,True,True,True,True,True,True,5.583660125732422,0,BSD_ASPTE_1_130_0,2023
