file,smiles,heavy_atoms,qed,sa,ra_score,ra_score_is_proxy,vina_score,vina_min,vina_dock,ligand_efficiency,heavy_atom_ratio_vs_ref,pb_valid,pb_mol_pred_loaded,pb_mol_cond_loaded,pb_sanitization,pb_inchi_convertible,pb_all_atoms_connected,pb_no_radicals,pb_bond_lengths,pb_bond_angles,pb_internal_steric_clash,pb_aromatic_ring_flatness,pb_non-aromatic_ring_non-flatness,pb_double_bond_flatness,pb_internal_energy,pb_protein-ligand_maximum_distance,pb_minimum_distance_to_protein,pb_minimum_distance_to_organic_cofactors,pb_minimum_distance_to_inorganic_cofactors,pb_minimum_distance_to_waters,pb_volume_overlap_with_protein,pb_volume_overlap_with_organic_cofactors,pb_volume_overlap_with_inorganic_cofactors,pb_volume_overlap_with_waters,predicted_affinity_score,pocket_data_id,pocket_target,seed
024.sdf,C[C@@H](O)[C@@H](O)[C@@H]1C[C@@](N)(O)C[C@H]1O,13,0.3292164737581449,0.58,0.8024690747261047,False,,,-6.364,-0.48953846153846153,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.860287666320801,40,DPP2_HUMAN_27_492_0,2022
026.sdf,O=C(O)[C@@]12CCC[C@@]1(O)C1=CCC=C(O)C1C2=O,18,0.475346992247227,0.58,0.07367586344480515,False,,,-7.37,-0.40944444444444444,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.975137710571289,40,DPP2_HUMAN_27_492_0,2022
028.sdf,ON[C@@H]1NCC=C(O)[C@H]1c1ccccc1,15,0.5474862552372415,0.68,0.3235246539115906,False,,,-6.98,-0.4653333333333334,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.836965084075928,40,DPP2_HUMAN_27_492_0,2022
030.sdf,NC[C@@](O)(CO)C1=CCC=CC1,12,0.518640980501577,0.64,0.9644850492477417,False,,,-5.774,-0.4811666666666667,,False,True,True,True,True,True,True,True,False,True,True,False,True,True,True,True,True,True,True,True,True,True,True,4.8046064376831055,40,DPP2_HUMAN_27_492_0,2022
032.sdf,CC(CO)C(=O)O,7,0.5052949288520385,0.8,0.9831181764602661,False,,,-4.328,-0.6182857142857143,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.667591571807861,40,DPP2_HUMAN_27_492_0,2022
034.sdf,NC[C@H]1NC[C@@](O)(Cc2ccccn2)[C@@H]1O,16,0.5082226177206135,0.65,0.5212169289588928,False,,,-6.394,-0.399625,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.876515865325928,40,DPP2_HUMAN_27_492_0,2022
036.sdf,C[C@@H]1N=C[C@@H](S[C@H](C(N)=O)C2CCCCC2)NC1=N,19,0.7297555976374647,0.58,0.5237013101577759,False,,,-8.268,-0.43515789473684213,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.086578845977783,40,DPP2_HUMAN_27_492_0,2022
038.sdf,CC(=O)C[C@H]1NCC[C@@H]1O,10,0.5571054759407257,0.7,0.9186087846755981,False,,,-5.629,-0.5629,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.757532119750977,40,DPP2_HUMAN_27_492_0,2022
040.sdf,C[C@@H](O)[C@@H](O)[C@@H](O)[C@@H](O)CC(=O)O,13,0.34272158554991905,0.71,0.7355842590332031,False,,,-5.823,-0.447923076923077,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.834254264831543,40,DPP2_HUMAN_27_492_0,2022
042.sdf,CC(C)[C@H]1NC(=N)N(O)C1=N,11,0.43788524717252997,0.6,0.6750211715698242,False,,,-6.512,-0.592,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.833317756652832,40,DPP2_HUMAN_27_492_0,2022
044.sdf,CC(C)[C@H](C)N[C@H](O)[C@H](O)[C@H](O)CO,14,0.3473706066813011,0.66,0.15403151512145996,False,,,-5.814,-0.4152857142857143,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.907693862915039,40,DPP2_HUMAN_27_492_0,2022
046.sdf,N[C@]1(CO)[C@@H]2[C@@H]3CC[C@]3(O)C(=O)N2C(=O)[C@@H]1O,17,0.361621221560318,0.56,0.05547313764691353,False,,,-7.546,-0.4438823529411765,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.956414222717285,40,DPP2_HUMAN_27_492_0,2022
048.sdf,NC[C@H]1C[C@@H]2CC[C@]2(O)[C@@H](O)[C@H]1O,13,0.41634671093208164,0.61,0.8527178168296814,False,,,-5.636,-0.43353846153846154,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.846848487854004,40,DPP2_HUMAN_27_492_0,2022
050.sdf,NC(=O)[C@H]1CC[C@H](C(N)=O)[C@H](O)C1,13,0.5003699058650466,0.71,0.9841363430023193,False,,,-6.204,-0.47723076923076924,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.857863426208496,40,DPP2_HUMAN_27_492_0,2022
052.sdf,CC(O)=C(O)[C@@H](O)[C@@H](N)[C@H](O)CN,13,0.2953065617167676,0.61,0.8423791527748108,False,,,-6.094,-0.46876923076923077,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.878986358642578,40,DPP2_HUMAN_27_492_0,2022
054.sdf,CC[C@H](O)[C@@]1(N)CN2CCC[C@@H]2C1(O)O,15,0.4268872474418307,0.61,0.6737381815910339,False,,,-6.303,-0.4202,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.919322490692139,40,DPP2_HUMAN_27_492_0,2022
056.sdf,Cc1cc(F)c2c(c1)C[C@@]1(O)[C@H](O)[C@@H]([C@@H](C)C[C@H]3CCC[C@H](O)C3)C[C@H]([C@@H](O)C(=O)O)[C@H]1C2,33,0.45721978787933076,0.55,0.023225892335176468,False,,,-7.88,-0.23878787878787877,,False,True,True,True,True,True,True,True,False,False,True,True,True,True,True,False,True,True,True,True,True,True,True,5.7901787757873535,40,DPP2_HUMAN_27_492_0,2022
058.sdf,N=C(N)C1=C(O)CC=CC1,10,0.28809634651723975,0.68,0.9446718096733093,False,,,-6.144,-0.6144000000000001,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,4.771254062652588,40,DPP2_HUMAN_27_492_0,2022
060.sdf,N[C@@H](CO)[C@@H](O)[C@@H](O)C[C@H]1CC=CCC1,15,0.4772951216064959,0.65,0.7069522738456726,False,,,-6.331,-0.4220666666666667,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.892319679260254,40,DPP2_HUMAN_27_492_0,2022
062.sdf,COC(O)(O)[C@H](O)CO[C@@]1([C@H]2[C@@H](O)[C@@H]([C@@H]3NC(=N)[C@@H]4CCOC[C@@H]34)O[C@@H]2O)CC[C@H]2CCC[C@H]21,34,0.21873660878553322,0.45,0.004970923997461796,False,,,-8.119,-0.23879411764705882,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.232502460479736,40,DPP2_HUMAN_27_492_0,2022
064.sdf,NC[C@H](N)[C@@H](O)CCO,9,0.35815854243816747,0.7,0.8350054025650024,False,,,-4.469,-0.4965555555555556,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.731653690338135,40,DPP2_HUMAN_27_492_0,2022
066.sdf,C[C@H]1CC[C@H]2CC[C@H](C[C@@H]([C@H](O)[C@@H]3NCc4ccc5c(c4[C@@H]3O)C(=O)OC5)[C@@H]3COCCN3)[C@H]2C1,35,0.47702249855669215,0.52,0.06198981776833534,False,,,-9.524,-0.2721142857142857,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,False,True,True,True,True,True,True,True,5.526158332824707,40,DPP2_HUMAN_27_492_0,2022
068.sdf,N[C@H]1C(=O)[C@@H](O)[C@@H](C2CSC2)[C@@H]1O,13,0.4878536187273022,0.58,0.846670389175415,False,,,-5.12,-0.39384615384615385,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.844478607177734,40,DPP2_HUMAN_27_492_0,2022
070.sdf,O=CC(=C1C=CC=CC1)[C@H]1COCN1,14,0.5212776962928789,0.59,0.3972931504249573,False,,,-6.256,-0.4468571428571429,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,4.7749834060668945,40,DPP2_HUMAN_27_492_0,2022
072.sdf,COCC(=O)N[C@H](C)CO,10,0.5431425697001977,0.84,0.9924633502960205,False,,,-4.555,-0.45549999999999996,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.714919567108154,40,DPP2_HUMAN_27_492_0,2022
074.sdf,C[C@@H]1[C@H](O)[C@@H]2COCCC[C@@H](O)[C@@H]2[C@@H](O)[C@H]1CO,18,0.5038855739760066,0.6,0.08228180557489395,False,,,-6.879,-0.38216666666666665,,False,True,True,True,True,True,True,True,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,4.9343156814575195,40,DPP2_HUMAN_27_492_0,2022
076.sdf,N=c1cc2n(c(=O)[nH]1)C(=O)C[C@]1(O)[C@H](O)CN[C@]21O,19,0.2875648974405932,0.54,0.10313499718904495,False,,,4.51,0.23736842105263156,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.956306457519531,40,DPP2_HUMAN_27_492_0,2022
078.sdf,O=C1C2=C(N=CC=CC2F)[C@@H]2[C@@H](O)[C@H]3[C@H](O)[C@H]4CNC[C@H]4[C@H]3[C@H](O)C(=O)N12,27,0.36722601256175663,0.47,0.0046090600080788136,False,,,-9.228,-0.3417777777777778,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.403529167175293,40,DPP2_HUMAN_27_492_0,2022
080.sdf,C[C@H](N)[C@@H](O)[C@@H]1CCC[C@@H]1O,11,0.524922917538459,0.67,0.9169711470603943,False,,,-5.959,-0.5417272727272727,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.8075947761535645,40,DPP2_HUMAN_27_492_0,2022
082.sdf,CC(C)[C@@H](N)CCN(C)N,10,0.4376320400898197,0.72,0.9765787124633789,False,,,-5.157,-0.5157,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.832694053649902,40,DPP2_HUMAN_27_492_0,2022
084.sdf,O=C1CCC=C(CN[C@H](O)[C@@H]2OCC3(COC3)C[C@H]2O)C1CO,23,0.3771743780388978,0.51,0.020758723840117455,False,,,-7.203,-0.31317391304347825,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.912615776062012,40,DPP2_HUMAN_27_492_0,2022
086.sdf,CC(C)O[C@@H]1C[C@@H]2N[C@@H](O)[C@@H](N)C[C@@H](O)[C@]2(O)O1,18,0.3989696139610059,0.52,0.14178816974163055,False,,,-6.98,-0.3877777777777778,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,4.9102630615234375,40,DPP2_HUMAN_27_492_0,2022
088.sdf,N=C1CCC2=C1C(=O)[C@@H]([C@@H]1OCC[C@H](O)[C@H](O)[C@@H]1O)N2,20,0.39734887100271266,0.57,0.11957163363695145,False,,,-8.755,-0.43775000000000003,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.951740741729736,40,DPP2_HUMAN_27_492_0,2022
090.sdf,N[C@H]1C[C@@H](O)[C@H](O)CO[C@@]12CCC[C@H]2O,15,0.4059967394614281,0.55,0.11316189169883728,False,,,-5.747,-0.3831333333333333,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,False,True,True,True,True,True,True,True,4.838375568389893,40,DPP2_HUMAN_27_492_0,2022
092.sdf,C[C@@H]1C=C2[C@H]3C(=O)C[C@@H](F)C(F)[C@@H]3C[C@@H]3N[C@@]4(CC[C@@H]4O)[C@H]([C@@H]1O)[C@@H]23,25,0.5745109510054064,0.41,0.027838977053761482,False,,,-9.1,-0.364,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.421215057373047,40,DPP2_HUMAN_27_492_0,2022
094.sdf,O=C(N[C@H]1CNCC[C@@H](O)[C@@H]1O)C1=C(O)CCC1,18,0.4442748929145433,0.67,0.39886167645454407,False,,,-8.429,-0.4682777777777778,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.962327003479004,40,DPP2_HUMAN_27_492_0,2022
096.sdf,C[C@H](O)[C@@H](CO)[C@@H](CO)[C@@H](N)CO,13,0.33216046263734456,0.62,0.524170458316803,False,,,-4.933,-0.37946153846153846,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,False,True,True,True,True,True,True,True,4.851903438568115,40,DPP2_HUMAN_27_492_0,2022
098.sdf,CC1NC(=N)N[C@H](C[C@@H](C)O)[C@H]1O,13,0.3836239996581806,0.55,0.4089577794075012,False,,,-6.647,-0.5113076923076924,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.883076190948486,40,DPP2_HUMAN_27_492_0,2022
100.sdf,C[C@H](CO)[C@@H](O)C(=O)O,9,0.4652221437795658,0.75,0.9758174419403076,False,,,-4.604,-0.5115555555555555,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.722857475280762,40,DPP2_HUMAN_27_492_0,2022
102.sdf,OC[C@@H](O)C1=C(O)CC=CC1,11,0.5101210454591711,0.65,0.808027982711792,False,,,-6.131,-0.5573636363636364,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,4.762815475463867,40,DPP2_HUMAN_27_492_0,2022
104.sdf,NC[C@@H]1COCCO1,8,0.49658101408766525,0.75,0.9905725121498108,False,,,-4.055,-0.506875,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.6205363273620605,40,DPP2_HUMAN_27_492_0,2022
106.sdf,N=C1N[C@@H]([C@@H]2CCCCCN2)[C@H](CN)[C@H]1O,16,0.4346002614308189,0.6,0.3081984221935272,False,,,-6.876,-0.42975,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.942299842834473,40,DPP2_HUMAN_27_492_0,2022
108.sdf,OC1=CC=C[C@H]([C@H]2CC[C@@]3(O)CC[C@H](O)[C@@H]3O2)C1O,19,0.5528075021523196,0.55,0.016984952613711357,False,,,-7.804,-0.4107368421052632,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,4.931366920471191,40,DPP2_HUMAN_27_492_0,2022
110.sdf,O=C1C[C@H]2C=N[C@@H](O[C@@H]3[C@H]4CC[C@@H]5[C@H]4O[C@@H]53)C(=O)N12,19,0.5066752077523201,0.4,0.05422692000865936,False,,,-6.975,-0.3671052631578947,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.872727394104004,40,DPP2_HUMAN_27_492_0,2022
112.sdf,OC=C[C@@H](O)[C@H]1OCC[C@@H]1O,11,0.4792363818420972,0.6,0.2932123839855194,False,,,-5.616,-0.5105454545454545,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.712674140930176,40,DPP2_HUMAN_27_492_0,2022
114.sdf,C[C@@H](O)[C@@H](O)C(O)(O)CCO,11,0.30480010981111066,0.66,0.9255056381225586,False,,,-5.45,-0.4954545454545455,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.77393913269043,40,DPP2_HUMAN_27_492_0,2022
116.sdf,CO[C@@H]1CC=C2[C@@H](C[C@H]3[C@@H](N)C(=O)CCC[C@]3(C)[C@@H]2O)[C@H]1CO,23,0.6599795140364382,0.56,0.0024941223673522472,False,,,-7.021,-0.30526086956521736,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,5.231681823730469,40,DPP2_HUMAN_27_492_0,2022
118.sdf,OC1=CC=CC=CC1[C@@H]1CN[C@H]2CCC[C@H]2C1O,18,0.6633004205777571,0.59,0.07926365733146667,False,,,-7.755,-0.43083333333333335,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.988118648529053,40,DPP2_HUMAN_27_492_0,2022
120.sdf,CCOC(=O)[C@@H](N)CCCO,11,0.5404321646959372,0.83,0.9796245098114014,False,,,-4.875,-0.4431818181818182,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.721571445465088,40,DPP2_HUMAN_27_492_0,2022
122.sdf,CCC(=O)ON1CC(=N)N[C@@H]1C,12,0.6173262446854032,0.62,0.8050860166549683,False,,,-5.589,-0.46575000000000005,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.775908470153809,40,DPP2_HUMAN_27_492_0,2022
124.sdf,N[C@@H]1[C@H]2NC3=CC(F)=CC=CC3=C2N[C@H]2CC[C@@H]3CC(=O)N[C@]31C2,24,0.5321887520479841,0.38,0.0858561247587204,False,,,-10.47,-0.43625,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.299465656280518,40,DPP2_HUMAN_27_492_0,2022
126.sdf,O=C1[C@@H](O)[C@H](O)[C@@H](O)[C@H]2C=C3CCCC4=C3C(=NCN4)N12,21,0.4399980767778925,0.56,0.04558880627155304,False,,,-8.114,-0.38638095238095244,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,5.059299468994141,40,DPP2_HUMAN_27_492_0,2022
128.sdf,C[C@H](N)[C@@H](N)[C@H](CO)OC(=O)[C@H](N)c1ccc(F)cc1,20,0.5174724773855757,0.69,0.8689717054367065,False,,,-6.94,-0.34700000000000003,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.966727256774902,40,DPP2_HUMAN_27_492_0,2022
130.sdf,CC1CCC[C@H]([C@@H](N)C(=O)NC(=O)C[C@H]2CCC[C@@H]2O)C1,21,0.7295532016084619,0.68,0.6937389969825745,False,,,-8.336,-0.39695238095238095,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.142735481262207,40,DPP2_HUMAN_27_492_0,2022
132.sdf,C[C@H]1[C@@]2(N)CC[C@]1(C)NC[C@@H]1Nc3ccccc3C[C@H]12,20,0.6773356115146584,0.52,0.04374168440699577,False,,,-9.214,-0.4607,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.123347759246826,40,DPP2_HUMAN_27_492_0,2022
134.sdf,C[C@@H](O)[C@H](O)C[C@H](O)[C@H](O)F,11,0.4233353566522413,0.63,0.49275535345077515,False,,,-5.505,-0.5004545454545455,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.807243347167969,40,DPP2_HUMAN_27_492_0,2022
136.sdf,C[C@@H]1SSCN[C@H]2c3ccccc3[C@H](O)[C@@H]12,16,0.6964019173847518,0.6,0.6194885969161987,False,,,-8.255,-0.5159375,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.907099723815918,40,DPP2_HUMAN_27_492_0,2022
138.sdf,C[C@H]1CC2C(=NC1=N)C[C@@H](C(F)(F)C(F)F)[C@@H]2F,18,0.7458312204771372,0.52,0.032467760145664215,False,,,-8.015,-0.44527777777777783,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.1928253173828125,40,DPP2_HUMAN_27_492_0,2022
140.sdf,O=C1OCCC1[C@H](O)CC1NCCN1,14,0.5001995748812843,0.63,0.955409586429596,False,,,-6.303,-0.45021428571428573,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.754403591156006,40,DPP2_HUMAN_27_492_0,2022
142.sdf,C[C@H](O)C[C@H](C(=O)O)[C@@H](O)C[C@H](N)O,14,0.33708471387616196,0.66,0.10925396531820297,False,,,-5.535,-0.39535714285714285,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.880829811096191,40,DPP2_HUMAN_27_492_0,2022
144.sdf,C[C@]1(O)CCC[C@@H]2NNN[C@H]21,11,0.3743710716601577,0.57,0.29662203788757324,False,,,-5.789,-0.5262727272727272,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.7790846824646,40,DPP2_HUMAN_27_492_0,2022
146.sdf,NC(=O)[C@@H](C(=O)O)[C@H](O)[C@@H](O)CO,13,0.2924578158591609,0.7,0.9080853462219238,False,,,-5.851,-0.4500769230769231,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.825376510620117,40,DPP2_HUMAN_27_492_0,2022
148.sdf,C[C@H](C[C@@H](O)c1nc2c([nH]1)CCC2)[C@@H](O)CO,17,0.5961439432922574,0.65,0.7648651599884033,False,,,-6.685,-0.393235294117647,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.935835361480713,40,DPP2_HUMAN_27_492_0,2022
150.sdf,CC(=O)N=C(N)N,7,0.29699848046498095,0.8,0.9901679754257202,False,,,-4.189,-0.5984285714285714,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.692707538604736,40,DPP2_HUMAN_27_492_0,2022
152.sdf,O=C1N(C(=O)[C@@](O)(CO)CCCCNO)[C@H](O)c2nc3ccccc3c(=O)n21,28,0.2955103616934449,0.67,0.8281334042549133,False,,,-8.794,-0.3140714285714286,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.283785343170166,40,DPP2_HUMAN_27_492_0,2022
154.sdf,C[C@@H]1[C@H]2CCCN(C([C@@H](C(=O)O)[C@H]3O[C@@H]4C(=O)CC[C@H]4C[C@H]3O)=NS1(O)O)[C@@H]2O,29,0.4318802229396403,0.43,0.026800859719514847,False,,,-9.239,-0.31858620689655176,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,5.323572635650635,40,DPP2_HUMAN_27_492_0,2022
