file,smiles,heavy_atoms,qed,sa,ra_score,ra_score_is_proxy,vina_score,vina_min,vina_dock,ligand_efficiency,heavy_atom_ratio_vs_ref,pb_valid,pb_mol_pred_loaded,pb_mol_cond_loaded,pb_sanitization,pb_inchi_convertible,pb_all_atoms_connected,pb_no_radicals,pb_bond_lengths,pb_bond_angles,pb_internal_steric_clash,pb_aromatic_ring_flatness,pb_non-aromatic_ring_non-flatness,pb_double_bond_flatness,pb_internal_energy,pb_protein-ligand_maximum_distance,pb_minimum_distance_to_protein,pb_minimum_distance_to_organic_cofactors,pb_minimum_distance_to_inorganic_cofactors,pb_minimum_distance_to_waters,pb_volume_overlap_with_protein,pb_volume_overlap_with_organic_cofactors,pb_volume_overlap_with_inorganic_cofactors,pb_volume_overlap_with_waters,condition,lambda,pocket_data_id,pocket_target
010.sdf,CN[C@@H]1CCOC[C@@H]2CC3=NCCC4=C5C=C(CCCC5=CNC4)CN[C@H]3[C@H]21,28,0.6515175159327131,0.4,0.06662113219499588,False,-8.644,-8.988,-8.3,-0.29642857142857143,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.3,0.3,25,PAK4_HUMAN_291_591_ATP_0
011.sdf,CC(C)CN=COc1cccnc1,13,0.5226446218792036,0.77,0.8962133526802063,False,-3.655,-4.41,-5.038,-0.38753846153846155,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.3,0.3,25,PAK4_HUMAN_291_591_ATP_0
012.sdf,CO[C@@H]1CN(C[C@@H]2C3C=CCC=C3N(OO)[C@@H]([C@H](C)O)[C@H]2C)[C@@H]2CCN=C21,27,0.4315110081819105,0.47,0.029368799179792404,False,-6.584,-6.655,-7.057,-0.26137037037037036,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.3,0.3,25,PAK4_HUMAN_291_591_ATP_0
013.sdf,N=C1N=C2CC=C(CO)C=C2S1,12,0.6389570636890224,0.63,0.6371827125549316,False,-4.342,-5.272,-5.641,-0.47008333333333335,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.3,0.3,25,PAK4_HUMAN_291_591_ATP_0
014.sdf,CC1=NC(=O)C(C2=CC=NCC2)N1,13,0.6261031589989645,0.61,0.3089998960494995,False,-4.851,-4.967,-5.843,-0.44946153846153847,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,lambda_0.3,0.3,25,PAK4_HUMAN_291_591_ATP_0
015.sdf,NO[C@H]1SC2=CC=NCC=C2S1,12,0.6514604756217347,0.51,0.33658161759376526,False,-4.859,-4.907,-5.144,-0.4286666666666667,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.3,0.3,25,PAK4_HUMAN_291_591_ATP_0
016.sdf,O=C1CCC(C[C@@H]2OCCS2)O1,12,0.6093568269124862,0.63,0.7841401100158691,False,-4.338,-3.957,-4.979,-0.41491666666666666,,False,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,lambda_0.3,0.3,25,PAK4_HUMAN_291_591_ATP_0
017.sdf,Cc1c(N[C@H]2C3=CCNN=C3C[C@H]3CCC[C@]32N)nc(=N)n2c1[C@@H](C)CC2,27,0.6390536806882761,0.51,0.018706779927015305,False,-9.725,-9.797,-10.052,-0.3722962962962963,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.3,0.3,25,PAK4_HUMAN_291_591_ATP_0
018.sdf,N=C1N=CC2=CCCCCC2=N1,12,0.5641985460291075,0.69,0.8051789402961731,False,-5.002,-5.477,-6.17,-0.5141666666666667,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.3,0.3,25,PAK4_HUMAN_291_591_ATP_0
019.sdf,N=C(N)[C@H]1CN[C@@H](CO)C1,10,0.2921452028782515,0.65,0.7429000735282898,False,-3.897,-4.022,-4.683,-0.4683,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.3,0.3,25,PAK4_HUMAN_291_591_ATP_0
020.sdf,N=C(CN)NNC1=CNC(=O)C1=CN,14,0.13235904093614073,0.62,0.8228561878204346,False,-4.184,-4.771,-5.483,-0.3916428571428571,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.3,0.3,25,PAK4_HUMAN_291_591_ATP_0
021.sdf,NC[C@H]1NC(=O)[C@@H](N)C2=C[C@@H](O)C=C[C@@H]21,15,0.3843495563647357,0.56,0.03307392820715904,False,-5.111,-6.055,-6.337,-0.42246666666666666,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.3,0.3,25,PAK4_HUMAN_291_591_ATP_0
022.sdf,NCC[C@@H]1NC2=C(CNC2=O)O1,12,0.47605347583322655,0.61,0.8640027642250061,False,-4.197,-4.907,-4.937,-0.4114166666666667,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.3,0.3,25,PAK4_HUMAN_291_591_ATP_0
023.sdf,CC(C)[C@H](C)C(=O)N[C@H]1CCCNCC1,15,0.7447810749771152,0.78,0.9915567636489868,False,-4.461,-5.566,-5.805,-0.38699999999999996,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.3,0.3,25,PAK4_HUMAN_291_591_ATP_0
024.sdf,N=C(NN)[C@@H]1CCC[C@@H](N)C1=O,12,0.17742890890137486,0.63,0.8560885787010193,False,-4.661,-4.826,-5.632,-0.4693333333333333,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.3,0.3,25,PAK4_HUMAN_291_591_ATP_0
025.sdf,CC[C@@H](C(C)=O)[C@@H]1C=C[C@@H](CO)C=N1,14,0.6855744236006354,0.57,0.42400798201560974,False,-4.76,-4.975,-5.485,-0.3917857142857143,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,lambda_0.3,0.3,25,PAK4_HUMAN_291_591_ATP_0
026.sdf,CC1=CCC=C(N)CN1,9,0.499226019169295,0.67,0.9363767504692078,False,-4.105,-4.372,-4.694,-0.5215555555555556,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.3,0.3,25,PAK4_HUMAN_291_591_ATP_0
027.sdf,C=C1C(=NC2CCC2)C=CC2=C1CNC2=N,16,0.6871674260935022,0.66,0.40256479382514954,False,-5.504,-6.527,-7.377,-0.4610625,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.3,0.3,25,PAK4_HUMAN_291_591_ATP_0
028.sdf,C[C@@H]1S[C@H]2N=c3nccnc(=N)c3=C=CNCN[C@@H]2[C@H]1O,21,0.4337869531393186,0.4,0.08629447221755981,False,-7.183,-7.266,-7.5,-0.35714285714285715,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.3,0.3,25,PAK4_HUMAN_291_591_ATP_0
029.sdf,CC(C)N1N[C@H]2CNC(=O)[C@@H]2C1=O,13,0.5048869315859628,0.62,0.6715722680091858,False,-4.461,-5.088,-5.547,-0.42669230769230765,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.3,0.3,25,PAK4_HUMAN_291_591_ATP_0
