file,smiles,heavy_atoms,qed,sa,ra_score,ra_score_is_proxy,vina_score,vina_min,vina_dock,ligand_efficiency,heavy_atom_ratio_vs_ref,pb_valid,pb_mol_pred_loaded,pb_mol_cond_loaded,pb_sanitization,pb_inchi_convertible,pb_all_atoms_connected,pb_no_radicals,pb_bond_lengths,pb_bond_angles,pb_internal_steric_clash,pb_aromatic_ring_flatness,pb_non-aromatic_ring_non-flatness,pb_double_bond_flatness,pb_internal_energy,pb_protein-ligand_maximum_distance,pb_minimum_distance_to_protein,pb_minimum_distance_to_organic_cofactors,pb_minimum_distance_to_inorganic_cofactors,pb_minimum_distance_to_waters,pb_volume_overlap_with_protein,pb_volume_overlap_with_organic_cofactors,pb_volume_overlap_with_inorganic_cofactors,pb_volume_overlap_with_waters,predicted_affinity_score,pocket_data_id,pocket_target,seed
066.sdf,O=C(O)C[C@H]1CC[C@H]2[C@H]([C@@H]1O)[C@H](O)C1=C=C[C@@H]3C(=O)N=C4CCCC5=C4[C@H]3[C@H](O)C(=C5)[C@@]3(C1)C[C@H]2C(O)C3(O)O.O=C(O)O,44,0.15302556899865857,0.4,0.009087655693292618,False,,,-12.783,-0.29052272727272727,,False,True,True,True,True,False,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,7.154691696166992,60,P2Y12_HUMAN_1_342_0,2021
068.sdf,COC(=O)OC(=O)[C@](O)(C(O)=C[C@@H](C)F)[C@@H](O)C(=O)NC(=O)[C@]1(O)[C@H](O)C(=CC[C@H](O)[PH](O)(O)O)O[C@@H](CC(=O)O)[C@H]1O,43,0.043133815010290955,0.42,0.012685179710388184,False,,,-4.062,-0.09446511627906977,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,6.378191947937012,60,P2Y12_HUMAN_1_342_0,2021
070.sdf,CC[C@@](O)(CC1=C(C)OO[C@@H]1OC(F)(F)F)[C@H]1[C@H](O)[C@H](C[C@@H]2O[C@H]3[C@@H]2OO[C@@H]3[PH](O)(O)O)[C@H](CC(O)(O)F)[C@@H](O)[C@H](F)[C@@H]1O,44,0.045145075968341615,0.33,0.018641943112015724,False,,,-4.294,-0.09759090909090908,,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,False,True,True,True,True,True,True,True,6.532127857208252,60,P2Y12_HUMAN_1_342_0,2021
072.sdf,O=C1[C@@H]2CN3C(=O)[C@H](C[PH](O)(O)O)C[C@H]3[C@@H](O)[C@@H](O)[C@H](O)[C@@H]2C#CCCc2cccc(c2)N1O,34,0.14369417244816093,0.33,0.0556432269513607,False,,,-11.312,-0.3327058823529412,,False,True,True,True,True,True,True,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.526304721832275,60,P2Y12_HUMAN_1_342_0,2021
074.sdf,C[C@@H]1[C@H](O)[C@@H](O)C(=O)N(c2cc(CF)ccc2O)CN1C(=O)C1=NS(O)(O)CC1,29,0.4698264376138228,0.58,0.19580113887786865,False,,,-10.072,-0.34731034482758616,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.349343299865723,60,P2Y12_HUMAN_1_342_0,2021
076.sdf,CC(=O)N(C=O)[C@@H](C(=O)NC[C@H](O)[C@@](C)(O)[C@H](O)[C@@H]1OC[C@H](CO)O1)c1ccccc1.O[PH](O)(O)O,36,0.10302031743028453,0.53,0.13117285072803497,False,,,-9.402,-0.26116666666666666,,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.254909515380859,60,P2Y12_HUMAN_1_342_0,2021
078.sdf,COC1=CCC=C[C@@H]1C[C@H](O)C[C@H](CC[C@H]1CCC=C(C)NC1=O)C(=O)O,27,0.5365830892277831,0.58,0.014863844960927963,False,,,-8.569,-0.3173703703703704,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.293400287628174,60,P2Y12_HUMAN_1_342_0,2021
080.sdf,CCN1CCC2=C1[C@@](O)(C(=O)O)C1=C[C@H](CC(=O)N(C)[PH](O)(O)S)[C@H](O)[C@H](O)[C@@H]12,29,0.15596520957867083,0.48,0.07075543701648712,False,,,-8.714,-0.3004827586206897,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,6.42203950881958,60,P2Y12_HUMAN_1_342_0,2021
082.sdf,C[C@H]1NC(=O)[C@H](O)[C@@H]([C@H](O)C(O)(O)[C@@H](O)[C@@H]2O[C@H](C(=O)O)[C@@H]3[C@@H](O)[C@H](C(=O)O)C[C@H]23)C[C@H]2CCC[C@@H]21,36,0.16301777715941526,0.48,0.01934759132564068,False,,,-10.652,-0.29588888888888887,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,6.582627296447754,60,P2Y12_HUMAN_1_342_0,2021
084.sdf,O=C(O)C[C@H]1[C@H](O)[C@H](CC[C@@H](O)[C@@H](O)CO)[C@@H](O)CO[C@@](CO)(O[C@@H]2[C@@H](O)C(=O)[C@@]3(C[C@H](O)CO)C4C=CC=CC=C4C[C@@H]23)[C@H]1O,46,0.09266444198391496,0.42,0.0041518863290548325,False,,,-7.827,-0.17015217391304346,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,False,True,True,True,True,True,True,True,6.800778388977051,60,P2Y12_HUMAN_1_342_0,2021
086.sdf,C[C@H](NOC(=O)OC(=O)O)[C@H]1O[C@@H](Cn2c(=O)n(C)c3cc(O)ccc32)C(O)(O)[C@@H]1O,31,0.13642355559507038,0.58,0.005976739339530468,False,,,-10.065,-0.3246774193548387,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.055848121643066,60,P2Y12_HUMAN_1_342_0,2021
088.sdf,CCC1=C2C[C@H]([C@@H](O)[C@H]3CC(=O)[C@@H]([C@H](O)C(=O)O)CC[C@@H](C(=O)O)[C@@H]3O)CC2=C(C(=O)NO)C1,34,0.19388145877209684,0.52,0.08936472982168198,False,,,-8.132,-0.2391764705882353,,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,False,True,True,True,True,True,True,True,6.641658306121826,60,P2Y12_HUMAN_1_342_0,2021
090.sdf,NC(=O)c1nnc2c(c1S)C=CC(=O)C2.O=C(O)OC(=O)[C@H](CO)NC(=O)C(=O)O[PH](O)(O)O,34,0.06126179858363424,0.59,0.8823370933532715,False,,,-6.728,-0.19788235294117645,,False,True,True,True,True,False,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.168207168579102,60,P2Y12_HUMAN_1_342_0,2021
092.sdf,C=C(O)F.CC(F)CCCOCO.CCCN[C@H]1C[C@@H]2[C@@H]3[C@@H](C1)C(=O)N[C@@]3(C(N)=O)[C@@H](C=C(O)C(=O)NC[C@@H]1OC[C@H](O)C(O)(O)CC=C(O[PH](O)(O)O)OC(=O)C1(O)O)CC1=CCC=C[C@H]12,67,0.017437894687093475,0.28,0.012892698869109154,False,,,-8.233,-0.12288059701492537,,False,True,True,True,True,False,True,True,True,False,True,True,True,True,True,False,True,True,True,False,True,True,True,7.334545135498047,60,P2Y12_HUMAN_1_342_0,2021
094.sdf,CCC(O)[C@@H]([C@@H]1CCOC1)[C@H](O)[C@@H](O)[C@H]1OC[C@H](CC[C@@H](C(=O)O)[C@@H](O)C(=O)O)[C@H](O)[C@@H]1O,33,0.14928090182885168,0.53,0.021201830357313156,False,,,-9.497,-0.28778787878787876,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.27208948135376,60,P2Y12_HUMAN_1_342_0,2021
096.sdf,NC1=C2N=CC3C(=CC2=CC(=C(F)F)C(F)=C1)C(=O)[C@H]([C@H](O)C(=O)O)[C@H]3C(O)=C1CNN(C(=O)O)C1,36,0.3056837518529738,0.47,0.01659909263253212,False,,,-11.107,-0.30852777777777773,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.880503177642822,60,P2Y12_HUMAN_1_342_0,2021
098.sdf,Cc1cc2c3c(c1O)[C@H](CCC(=O)N(O)C[C@H]1C=C[C@@H]([C@H]4C=CCC=C4[PH](O)(O)O)C=C1C(=O)O)[C@@H](O)[C@@]3(O)NC2=O,42,0.08718617500216402,0.44,0.0075416103936731815,False,,,-10.25,-0.24404761904761904,,False,True,True,True,True,True,True,True,False,True,True,False,True,True,True,False,True,True,True,True,True,True,True,6.923637390136719,60,P2Y12_HUMAN_1_342_0,2021
100.sdf,CC(=O)OC(=O)C=C[C@@H](OC[C@H]1C[C@@H](C(C)C)[C@H](C)[C@@H](O)[C@@H]1O)P(O)O,26,0.21754347069014865,0.55,0.03551396355032921,False,,,-9.842,-0.37853846153846155,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.118000030517578,60,P2Y12_HUMAN_1_342_0,2021
102.sdf,CO[C@H](CC(=O)O[P@TB](O)(O)(O)O)[C@H]1O[C@H]([C@H]2N=CCC3=NC=NC(=O)[C@H]32)O[C@](O)(CO)[C@@H]1O,33,0.16738741296797838,0.43,0.007278806529939175,False,,,-8.042,-0.2436969696969697,,False,True,True,True,True,True,True,True,True,False,True,True,True,False,True,True,True,True,True,True,True,True,True,6.003421306610107,60,P2Y12_HUMAN_1_342_0,2021
104.sdf,C[C@@H]1C[C@@H](O)N1C(=O)C(=C=C1C=CC([C@@H](C)S(O)(O)O)=NN1)[C@@H](O)C(=S)c1cc(F)ccc1O,34,0.13044398153035713,0.51,0.24636250734329224,False,,,-4.978,-0.14641176470588235,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,6.680035591125488,60,P2Y12_HUMAN_1_342_0,2021
106.sdf,CCC[C@@H](C)C(=O)[C@@H](C)CCC(=O)[C@@H](O)C(O)(O)C(O)=C[C@@H](O)[C@@H](CCC(=O)O)C(=O)O,32,0.12308952967165376,0.59,0.003349530277773738,False,,,-8.374,-0.2616875,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.548312187194824,60,P2Y12_HUMAN_1_342_0,2021
108.sdf,C=C(F)C1=CN[C@@H]2C=CCC=CC2C[C@H](NC[C@H](CC[C@H](C)CC(=O)N[C@@H](O[P@TB](O)(O)(O)O)C(O)(O)F)[C@@H](C=C=O)COC[C@H](CO)OC(=O)C2CCCCC2)[C@@H](C(=O)O)N=C1CCN(O)O,67,0.014487379551629011,0.3,0.05856914818286896,False,,,-1.412,-0.02107462686567164,,False,True,True,True,True,True,True,False,False,True,True,True,True,False,True,False,True,True,True,False,True,True,True,7.55576753616333,60,P2Y12_HUMAN_1_342_0,2021
110.sdf,O=C(CCN[C@H]1C[C@H](O)[C@H]([C@@H](O)[C@H]2CC=CN3CCCN23)O1)C[PH](O)(O)O,27,0.2511308932731562,0.45,0.7233453392982483,False,,,-9.539,-0.3532962962962963,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.103616237640381,60,P2Y12_HUMAN_1_342_0,2021
112.sdf,O=C1C(=C(CCO)N[C@@H]2C[C@@H](O)[C@@](O)(C(=O)O)S2)CC([C@@H]2CC(F)OC2=C2C=CCC=C2)N1O,34,0.2294038588923781,0.45,0.0030442525167018175,False,,,-10.324,-0.3036470588235294,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,6.554491996765137,60,P2Y12_HUMAN_1_342_0,2021
114.sdf,Cc1ccc2c(c1)N(C(=O)[C@H](C1=CC(O)=CCC=C1)N(O)O)CCO2.O=C(O)CC[C@@H](O)C[PH](O)(O)O,37,0.17122512246954524,0.57,0.14247532188892365,False,,,-6.583,-0.17791891891891892,,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,6.4629225730896,60,P2Y12_HUMAN_1_342_0,2021
116.sdf,C[C@@H]1NC(=O)[C@@H]([C@]2(O)N[C@H](CCCC(=O)NC(=O)O)[C@H](O)[C@@H]2O)C=C1O,26,0.26704197515260286,0.55,0.010635643266141415,False,,,-9.307,-0.3579615384615385,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,6.179708480834961,60,P2Y12_HUMAN_1_342_0,2021
