file,smiles,heavy_atoms,qed,sa,ra_score,ra_score_is_proxy,vina_score,vina_min,vina_dock,ligand_efficiency,heavy_atom_ratio_vs_ref,pb_valid,pb_mol_pred_loaded,pb_mol_cond_loaded,pb_sanitization,pb_inchi_convertible,pb_all_atoms_connected,pb_no_radicals,pb_bond_lengths,pb_bond_angles,pb_internal_steric_clash,pb_aromatic_ring_flatness,pb_non-aromatic_ring_non-flatness,pb_double_bond_flatness,pb_internal_energy,pb_protein-ligand_maximum_distance,pb_minimum_distance_to_protein,pb_minimum_distance_to_organic_cofactors,pb_minimum_distance_to_inorganic_cofactors,pb_minimum_distance_to_waters,pb_volume_overlap_with_protein,pb_volume_overlap_with_organic_cofactors,pb_volume_overlap_with_inorganic_cofactors,pb_volume_overlap_with_waters,predicted_affinity_score,pocket_data_id,pocket_target,seed
026.sdf,C[C@H](O)[C@H](O)CCC(=O)O,10,0.5062694165708375,0.78,0.9236896634101868,False,,,-5.577,-0.5577,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.963012933731079,35,RIBB_VIBCH_2_218_0,2022
028.sdf,NC[C@H]1C(=O)SC[C@]1(O)C[PH](O)(O)O,14,0.36436082546997567,0.46,0.8510714769363403,False,,,-7.534,-0.5381428571428571,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.078396797180176,35,RIBB_VIBCH_2_218_0,2022
030.sdf,C[C@H](CO)NC(=O)C(=O)O,10,0.41768995499747746,0.81,0.9826509356498718,False,,,-6.009,-0.6009,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,3.942702293395996,35,RIBB_VIBCH_2_218_0,2022
032.sdf,OC[C@H]1CO[C@@H]([PH](O)(O)O)C[C@H]1O,13,0.3458745774017964,0.49,0.7952226400375366,False,,,-7.566,-0.582,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.886427402496338,35,RIBB_VIBCH_2_218_0,2022
034.sdf,O[PH](O)(O)C[C@@H]1CCNC1,10,0.4007498577070255,0.55,0.8223080039024353,False,,,-6.656,-0.6656,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.858511209487915,35,RIBB_VIBCH_2_218_0,2022
036.sdf,C[C@@H](O)CCC(=O)O,8,0.5574114009769713,0.84,0.9903013706207275,False,,,-5.125,-0.640625,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.876243829727173,35,RIBB_VIBCH_2_218_0,2022
038.sdf,CCC(=C[C@H](O)[C@@]1([C@H](O)[C@@H](O)[PH](O)(O)O)[C@H](O)C(O)(O)C[C@@H]1O)CC(N)=O,27,0.1020052246637853,0.45,0.22279973328113556,False,,,-4.959,-0.18366666666666664,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,False,True,False,True,True,True,4.693985939025879,35,RIBB_VIBCH_2_218_0,2022
040.sdf,OCC[C@H](CO)CCO[PH](O)(O)O,13,0.34075096981510067,0.57,0.9043675661087036,False,,,-6.14,-0.47230769230769226,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.879002094268799,35,RIBB_VIBCH_2_218_0,2022
042.sdf,C[C@H](O)[C@H](C)C(O)C(=O)O,10,0.5014451303521971,0.72,0.9432987570762634,False,,,-5.931,-0.5931,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.9962193965911865,35,RIBB_VIBCH_2_218_0,2022
044.sdf,C[C@@H]1C[C@H]2[C@H](O)C[C@H](C[P@TB](O)(O)(O)O)[C@]2(O)C1,17,0.3692631469382594,0.51,0.4449700713157654,False,,,-8.605,-0.5061764705882353,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.238422393798828,35,RIBB_VIBCH_2_218_0,2022
046.sdf,CCC[C@H](N)C[C@H](O)[PH](O)(O)O,12,0.37605173849891355,0.54,0.8067649602890015,False,,,-6.606,-0.5505,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.0226335525512695,35,RIBB_VIBCH_2_218_0,2022
048.sdf,CCCC=CC(=O)O,8,0.5633017228709407,0.86,0.9660764336585999,False,,,-5.123,-0.640375,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.890834331512451,35,RIBB_VIBCH_2_218_0,2022
050.sdf,CC[C@H]1[C@H](CO)[C@@H](OO)[C@H]([C@@H](O)[PH](O)(O)O)O[C@H]1O,19,0.17278146437936356,0.47,0.1661197394132614,False,,,-7.505,-0.395,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.067397594451904,35,RIBB_VIBCH_2_218_0,2022
052.sdf,CC(C)[C@@H](N)[C@H](O)CC(=O)O,11,0.5330899825382951,0.74,0.9505292773246765,False,,,-5.937,-0.5397272727272727,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.0910162925720215,35,RIBB_VIBCH_2_218_0,2022
054.sdf,OCC(CO)CC[PH](O)(O)O,11,0.3344874372898172,0.59,0.912854015827179,False,,,-6.615,-0.6013636363636364,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.882335662841797,35,RIBB_VIBCH_2_218_0,2022
056.sdf,CN1NC2C(=C1F)O[C@H]([C@H](O)CO)[C@H]([C@@H](F)C(=O)CO)[C@H]2O.OP(O)O,26,0.16959707591598358,0.49,0.14576014876365662,False,,,-3.971,-0.15273076923076923,,False,True,True,True,True,False,True,True,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,4.591804027557373,35,RIBB_VIBCH_2_218_0,2022
058.sdf,OC[C@@H](O)[C@@]1(O)C[C@H](O)CO[C@@H]([PH](O)(O)O)[C@H]1O,18,0.2411555268336871,0.46,0.18458570539951324,False,,,-8.16,-0.45333333333333337,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,4.07611083984375,35,RIBB_VIBCH_2_218_0,2022
060.sdf,OC[C@@H](O)[C@H]1O[C@H](O[PH](O)(O)O)S1,13,0.35828626673223646,0.44,0.7887930870056152,False,,,-7.004,-0.5387692307692308,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.793571710586548,35,RIBB_VIBCH_2_218_0,2022
062.sdf,C[C@H]1O[C@H](O)[C@](O)(O[PH](O)(O)OO)[C@@H]1O,15,0.13982355202571778,0.46,0.1673685759305954,False,,,-7.734,-0.5156,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.847855567932129,35,RIBB_VIBCH_2_218_0,2022
064.sdf,CC(C)[C@H](O)[C@@H](CO)[PH](O)(O)O,12,0.36824586399110903,0.53,0.9147897362709045,False,,,-6.794,-0.5661666666666666,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.035635948181152,35,RIBB_VIBCH_2_218_0,2022
066.sdf,O=C(OP(O)O)[C@@H]1[C@@H](O)[C@@H](C(O)O)C[C@H](O)[C@@H](O)[C@]2(O)CCCN2[C@H](O)[C@@H]1O,28,0.1495005265907193,0.45,0.24403978884220123,False,,,-0.385,-0.01375,,False,True,True,True,True,True,True,True,False,False,True,True,True,True,True,False,True,True,True,False,True,True,True,4.6034746170043945,35,RIBB_VIBCH_2_218_0,2022
068.sdf,C=C(CC(=O)C[C@H](O)[C@@H](O)[C@H](OC(=O)CNS(N)(O)O)[C@@](O)(F)[C@H](F)C(=O)N(O)O)[C@H](F)[C@H](F)CCC,37,0.03582106586268273,0.47,0.008364325389266014,False,,,-6.759,-0.1826756756756757,,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,False,True,False,True,False,True,True,True,5.179702281951904,35,RIBB_VIBCH_2_218_0,2022
070.sdf,N=C1C[C@H]2[C@@H](C(=O)N1N)[C@H](O)[C@@](O)([C@H](O)C(O)(O)P(O)O)O[C@@H]2CNN=CC[C@@H](O)CO,32,0.03624642068733636,0.44,0.0039027559105306864,False,,,-5.704,-0.17825,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,False,True,True,True,True,True,4.770305156707764,35,RIBB_VIBCH_2_218_0,2022
072.sdf,O=C(S)C[C@H](O)[PH](O)(O)O,10,0.2776698063002331,0.49,0.9157020449638367,False,,,-6.072,-0.6072,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.877056121826172,35,RIBB_VIBCH_2_218_0,2022
074.sdf,O=C1SCN(C[PH](O)(O)O)[C@@H]1O,12,0.4057542150689796,0.48,0.5901555418968201,False,,,-6.725,-0.5604166666666667,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.9410269260406494,35,RIBB_VIBCH_2_218_0,2022
076.sdf,O=C(CO)[C@H]1[C@H]2C[C@H]3CCC[C@H](O)[C@@H]3[C@@](O)(CO)[C@@H]2[C@@](O)([PH](O)(O)O)[C@]1(O)F,28,0.20893812982863652,0.46,0.012659464962780476,False,,,-5.636,-0.2012857142857143,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,False,True,True,True,4.719640254974365,35,RIBB_VIBCH_2_218_0,2022
078.sdf,O[PH](O)(O)C[C@@H]1C[C@@H](Cl)CN1,11,0.3566802782640139,0.46,0.9279776215553284,False,,,-6.59,-0.5990909090909091,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.049334526062012,35,RIBB_VIBCH_2_218_0,2022
080.sdf,C[C@H](CCS[C@H](C)[C@@H](O)C(O)=CCOC(=O)O)OC(C)(CO)CO,24,0.2535754151389539,0.58,0.42980292439460754,False,,,-3.549,-0.147875,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,False,True,True,True,True,True,True,True,4.417253017425537,35,RIBB_VIBCH_2_218_0,2022
082.sdf,CC1N[C@H](O)[C@](O)(C(=O)O)O[C@@]2(O)C[C@H](O)[C@H](C)[C@H]2O1,20,0.3087545110416271,0.5,0.10647501051425934,False,,,-7.923,-0.39615,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.216414451599121,35,RIBB_VIBCH_2_218_0,2022
084.sdf,O=C(O[PH](O)(O)O)[C@@H](O)[C@@H]1[C@@H](O)[C@@](O)(CO)[C@H]1O.O[PH](O)(O)O,23,0.19909191579431978,0.42,0.5299830436706543,False,,,-6.612,-0.28747826086956524,,False,True,True,True,True,False,True,True,False,False,True,True,True,True,True,False,True,True,True,True,True,True,True,4.1560564041137695,35,RIBB_VIBCH_2_218_0,2022
086.sdf,NN[C@@H]1C[C@@H](O)[C@@H]2CO[C@](O)([PH](O)(O)O)O[C@]12O,18,0.1417657840589163,0.43,0.03193202614784241,False,,,-8.952,-0.49733333333333335,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.036012649536133,35,RIBB_VIBCH_2_218_0,2022
088.sdf,C[C@]1(O)C(O)[C@@H]2C[C@H](C(=O)O)[C@@H](O)[C@@](N)(OC[C@@H]1O)O2,20,0.29463589033807636,0.46,0.03704941272735596,False,,,-4.811,-0.24054999999999999,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,False,True,True,True,True,True,True,True,4.206470489501953,35,RIBB_VIBCH_2_218_0,2022
090.sdf,OCC(O)(O)CC[C@@H](CC=S)[PH](O)(O)O,15,0.1904268833339839,0.5,0.7430986166000366,False,,,-6.967,-0.46446666666666664,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.050258636474609,35,RIBB_VIBCH_2_218_0,2022
092.sdf,C[C@@H](OC(=O)O)[C@H]1[C@H](O)[C@@H]([C@@H](O)CCO)OC(=O)[C@@H]1[C@H](O)[PH](O)(O)O,25,0.16250103422798193,0.49,0.09023752808570862,False,,,-5.758,-0.23032,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,False,True,True,True,True,True,4.299504280090332,35,RIBB_VIBCH_2_218_0,2022
094.sdf,OC[C@H]1C[C@H](O)[C@H](CO)N[C@H](O)[C@H]1O[PH](O)(O)O,18,0.24419056848368542,0.48,0.8286485075950623,False,,,-7.929,-0.4405,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,4.100733757019043,35,RIBB_VIBCH_2_218_0,2022
096.sdf,O=C(O[PH](O)(O)O)[C@H](O)C(O)CO,13,0.26775515342764583,0.54,0.7061508297920227,False,,,-6.835,-0.5257692307692308,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,3.847111701965332,35,RIBB_VIBCH_2_218_0,2022
098.sdf,OCC[C@@H](O)NCCO[PH](O)(O)O,13,0.1606493910773126,0.56,0.9331239461898804,False,,,-6.623,-0.5094615384615385,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.8715615272521973,35,RIBB_VIBCH_2_218_0,2022
100.sdf,OC[C@H](O)COP(O)O,9,0.37440193771080726,0.68,0.9867896437644958,False,,,-5.65,-0.6277777777777778,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.732511043548584,35,RIBB_VIBCH_2_218_0,2022
102.sdf,N[C@@H](CC[PH](O)(O)O)C(=O)O,11,0.33103213538183446,0.57,0.98224937915802,False,,,-6.74,-0.6127272727272728,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.9244537353515625,35,RIBB_VIBCH_2_218_0,2022
104.sdf,O=C(O)COP(O)O,8,0.4508943879736977,0.73,0.9925806522369385,False,,,-5.233,-0.654125,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.693190097808838,35,RIBB_VIBCH_2_218_0,2022
106.sdf,C[C@H]1[C@@H](O)[C@H](O)C[C@H]([C@H](O)C(=O)O)C1(O)O,16,0.29103213819421764,0.61,0.40276527404785156,False,,,-7.369,-0.4605625,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.2338547706604,35,RIBB_VIBCH_2_218_0,2022
108.sdf,C[C@H]1O[C@H]([C@@H](O)[PH](O)(O)O)C[C@@H](O)[C@@H](O)[C@H](O)[C@H]1O,19,0.23988073894094472,0.52,0.33435553312301636,False,,,-7.825,-0.4118421052631579,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.179463863372803,35,RIBB_VIBCH_2_218_0,2022
110.sdf,O=C[C@H](C[PH](O)(O)O)[C@@]1(O)OC[C@H](CO)OC[C@H]1O,19,0.22630122159894522,0.47,0.20197705924510956,False,,,-5.924,-0.31178947368421056,,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,False,True,True,True,True,True,3.977020263671875,35,RIBB_VIBCH_2_218_0,2022
112.sdf,O=C(O)[C@H](O)CC[PH](O)(O)O,11,0.3335909645450978,0.56,0.9335702657699585,False,,,-6.458,-0.5870909090909091,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.8810267448425293,35,RIBB_VIBCH_2_218_0,2022
114.sdf,O=C(O)C[C@@H](O)O[PH](O)(O)O,11,0.259391837457389,0.54,0.9649695754051208,False,,,-6.617,-0.6015454545454545,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.817556858062744,35,RIBB_VIBCH_2_218_0,2022
116.sdf,ON[C@H]1C[C@@H]2CC(O)(O)[C@H](O)[C@@H]([C@H](O)[PH](O)(O)O)[C@]2(O)[C@H](O)C1,23,0.13125062638722595,0.43,0.17409208416938782,False,,,-7.939,-0.3451739130434783,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,False,True,True,True,True,True,4.44126033782959,35,RIBB_VIBCH_2_218_0,2022
118.sdf,C[C@@H](O)C[C@@H](CCP(O)O)C1=NNCN=C1CN,18,0.3963161537829075,0.52,0.854194164276123,False,,,-6.098,-0.3387777777777778,,False,True,True,True,True,True,True,True,True,False,True,True,True,False,True,True,True,True,True,True,True,True,True,4.356492042541504,35,RIBB_VIBCH_2_218_0,2022
120.sdf,O=C(O)C1CN([PH](O)(O)O)C1,11,0.38405661945352865,0.63,0.968695878982544,False,,,-6.928,-0.6298181818181818,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.939239025115967,35,RIBB_VIBCH_2_218_0,2022
122.sdf,O[C@@H](CS)CC[C@H](O)[PH](O)(O)O,12,0.25827642323387023,0.5,0.8471673727035522,False,,,-6.029,-0.5024166666666666,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.939398765563965,35,RIBB_VIBCH_2_218_0,2022
124.sdf,C[C@@H]1CC[C@@H]2[C@@H](O)C[C@](O)(C(=O)NO[C@H]3CCC(F)O3)C[C@]2(O)C1,24,0.554492155515928,0.53,0.11866365373134613,False,,,-4.363,-0.18179166666666668,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,4.424979209899902,35,RIBB_VIBCH_2_218_0,2022
126.sdf,O=C(O)[C@@]1(O)CO[C@H]2C[C@@H]3[C@H](O)[C@H](O)C(O)(O)[C@H](O)[C@H]3[C@H]21,21,0.24040923932885794,0.52,0.03239131718873978,False,,,-8.297,-0.3950952380952381,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.309465408325195,35,RIBB_VIBCH_2_218_0,2022
128.sdf,CC1=C[C@@](C)(O)C[C@](C)([C@@H](N)[C@@H](O)[C@@H](O)[PH](O)(O)O)C1,20,0.2590554634167591,0.46,0.4964601695537567,False,,,-6.966,-0.3483,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,False,True,False,True,True,True,True,True,4.56768274307251,35,RIBB_VIBCH_2_218_0,2022
130.sdf,N[C@H]1C[C@@H](O)[C@](CO)([C@H](O)[C@H]2C(O)[C@@H](O)C[C@@H]2O)C[C@H]1O,21,0.2631528521269348,0.51,0.30635640025138855,False,,,-4.743,-0.22585714285714287,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,False,True,True,True,True,True,True,True,4.4676594734191895,35,RIBB_VIBCH_2_218_0,2022
132.sdf,O=C1NCC=C2C=C3OCC[C@@H]3C([C@H](O)[PH](O)(O)O)[C@@H]12,20,0.4174683921592923,0.47,0.42741715908050537,False,,,-6.851,-0.34255,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.268328666687012,35,RIBB_VIBCH_2_218_0,2022
134.sdf,OCO[C@@H](O)[C@@H](O)OP(O)O,11,0.2454552609768786,0.55,0.8011909127235413,False,,,-6.18,-0.5618181818181818,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.718853712081909,35,RIBB_VIBCH_2_218_0,2022
136.sdf,C[C@@H](O)[C@@]1(O)[C@H](O)C[C@H]([PH](O)(O)O)[C@@H]1CO,16,0.27322633281042263,0.46,0.2629355490207672,False,,,-7.702,-0.481375,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.156547546386719,35,RIBB_VIBCH_2_218_0,2022
138.sdf,OC[C@H](O)C[C@@H]1[C@@H](O)[PH](O)(O)[C@H](O)[C@@H](O)C1(O)O,18,0.18287645442745876,0.48,0.6469168066978455,False,,,-8.951,-0.4972777777777778,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,4.172981262207031,35,RIBB_VIBCH_2_218_0,2022
140.sdf,O=C1CCS[C@@]12C[C@H]([PH](O)(O)O)CN2,14,0.4489334138476712,0.4,0.7355409264564514,False,,,-6.356,-0.454,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,4.042133808135986,35,RIBB_VIBCH_2_218_0,2022
142.sdf,O[C@H]1[C@H](O)C[C@@H]([PH](O)(O)O)CC[C@@H]1O,14,0.23001031296819935,0.51,0.9206297397613525,False,,,-8.351,-0.5965,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.032338619232178,35,RIBB_VIBCH_2_218_0,2022
144.sdf,OC[C@@H](O)C[C@@H](O)[PH](O)(O)O,11,0.27156710086168284,0.52,0.8171330690383911,False,,,-6.64,-0.6036363636363636,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.877951145172119,35,RIBB_VIBCH_2_218_0,2022
146.sdf,C[C@@H](CO)CCC[C@@](C)(O)C(=O)O,13,0.5734705183059028,0.74,0.8399850130081177,False,,,-6.43,-0.49461538461538457,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,4.138305187225342,35,RIBB_VIBCH_2_218_0,2022
148.sdf,OC[C@@H](O)C[C@H](O)[C@@H](O)CO.OO[PH](O)(O)O,17,0.1329572473350706,0.58,0.896742582321167,False,,,-5.927,-0.34864705882352937,,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.018801212310791,35,RIBB_VIBCH_2_218_0,2022
150.sdf,O=C(O)CCCO,7,0.5228516803190233,0.91,0.9905697107315063,False,,,-4.644,-0.6634285714285715,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.7647063732147217,35,RIBB_VIBCH_2_218_0,2022
152.sdf,O=C1NC=CC[C@@H]1C[PH](O)(O)O,12,0.4280390001188031,0.51,0.8828936219215393,False,,,-7.251,-0.6042500000000001,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.9819142818450928,35,RIBB_VIBCH_2_218_0,2022
154.sdf,NCO[C@H]1CO[C@@H]2OC(=O)[C@](O)(CO)[C@@]21O,16,0.2946257689984632,0.55,0.0570300854742527,False,,,-7.913,-0.4945625,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.896199941635132,35,RIBB_VIBCH_2_218_0,2022
