file,smiles,heavy_atoms,qed,sa,ra_score,ra_score_is_proxy,vina_score,vina_min,vina_dock,ligand_efficiency,heavy_atom_ratio_vs_ref,pb_valid,pb_mol_pred_loaded,pb_mol_cond_loaded,pb_sanitization,pb_inchi_convertible,pb_all_atoms_connected,pb_no_radicals,pb_bond_lengths,pb_bond_angles,pb_internal_steric_clash,pb_aromatic_ring_flatness,pb_non-aromatic_ring_non-flatness,pb_double_bond_flatness,pb_internal_energy,pb_protein-ligand_maximum_distance,pb_minimum_distance_to_protein,pb_minimum_distance_to_organic_cofactors,pb_minimum_distance_to_inorganic_cofactors,pb_minimum_distance_to_waters,pb_volume_overlap_with_protein,pb_volume_overlap_with_organic_cofactors,pb_volume_overlap_with_inorganic_cofactors,pb_volume_overlap_with_waters,condition,lambda,pocket_data_id,pocket_target
013.sdf,C1=CC=CCC=C1.CC[C@@H]1CCN2C(C)=NNC3=CN([C@@H](C)N=C4CCCC4)N=C4CC[C@H]1N2N34,35,0.614117621030903,0.51,0.15745532512664795,False,-5.51,-6.456,-7.457,-0.21305714285714286,,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.1,0.1,20,NQO1_HUMAN_2_274_0
014.sdf,CC(C)CNC[C@H]1c2ccccc2[C@H](CS(C)(O)O)CC[C@@H]1C(=O)O,25,0.5460591624165556,0.68,0.3309929072856903,False,-2.953,-4.498,-6.553,-0.26212,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.1,0.1,20,NQO1_HUMAN_2_274_0
015.sdf,C[C@H](O)[C@H]1C=C[C@@H]([C@H]2N(C[C@@H]3C=C4C=CC=CC4[C@@H]4CCCCN34)CC[C@@]2(C)O)C=C1,31,0.6814835323058979,0.51,0.11244160681962967,False,-6.899,-6.709,-7.797,-0.25151612903225806,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.1,0.1,20,NQO1_HUMAN_2_274_0
016.sdf,C[C@@H](CC(=C=O)C[C@H](CC[C@H]1CCCO1)N=CN)N[C@H](CC#CC[C@H](CCCO)CNO)[C@@H](C)O,35,0.05544075507273667,0.5,0.13509106636047363,False,-3.066,-3.444,-5.401,-0.1543142857142857,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.1,0.1,20,NQO1_HUMAN_2_274_0
017.sdf,O=C1CC[C@@H]2[C@H]3C(F)=CCC=C3O[C@@H]3C=C(O)C(O)=C[C@H]3N12,22,0.7207936958240377,0.53,0.005063124932348728,False,-5.043,-5.562,-7.462,-0.3391818181818182,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.1,0.1,20,NQO1_HUMAN_2_274_0
018.sdf,CC[C@]12CCCC[C@@]1(C)[C@@H](C)[C@H]([C@H]1C[C@@]3(C)[C@@H](C[C@@]1(C)O)[C@@H]1CC[C@@]3(C)C[C@@H]1F)CC2,31,0.46915119931039184,0.43,0.07363273948431015,False,-6.637,-7.936,-9.355,-0.30177419354838714,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.1,0.1,20,NQO1_HUMAN_2_274_0
019.sdf,CC=C=C(Cc1nccnc1NC)C(=O)N1CCCC1,20,0.67032742438155,0.75,0.9527525305747986,False,-4.082,-4.29,-5.846,-0.2923,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.1,0.1,20,NQO1_HUMAN_2_274_0
020.sdf,CCCNC[C@@H]1CC[C@@H]2[C@H]3CC[C@]3(C)[C@H](C)CCN12,19,0.7840297799137285,0.66,0.4275059998035431,False,-3.915,-4.532,-6.155,-0.32394736842105265,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.1,0.1,20,NQO1_HUMAN_2_274_0
021.sdf,C[C@@H]1CC2=C(N1)N1C(=O)[C@H](C(=O)[C@@H](C)[C@H](O)c3ccccc3)[C@H]3COC[C@@H]3[C@H]1C2,29,0.7615416302965133,0.56,0.1163552924990654,False,-4.484,-5.508,-8.22,-0.283448275862069,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.1,0.1,20,NQO1_HUMAN_2_274_0
022.sdf,CC[C@@H]1NC(=C2C=C[C@H](OC(C)C)C=N2)c2cncc(c2)CC[C@@H](C)NCCC[C@H]1O,31,0.6880554721662222,0.44,0.4344131350517273,False,-6.172,-6.27,-7.45,-0.2403225806451613,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.1,0.1,20,NQO1_HUMAN_2_274_0
023.sdf,CC(=O)C(C)=CCC[C@]1(C)CCC(=O)[C@@H](C(C)C)[C@@H]2C[C@@H]3CCC[C@]3([C@H]2C)[C@@H](O)[C@@H](C)C1,32,0.4758744225874224,0.37,0.002236052183434367,False,-5.408,-6.855,-7.306,-0.2283125,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.1,0.1,20,NQO1_HUMAN_2_274_0
024.sdf,CC(C)COCC(C)(C)c1ccccc1,15,0.7144323783463917,0.89,0.948603630065918,False,-3.378,-3.591,-5.802,-0.3868,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.1,0.1,20,NQO1_HUMAN_2_274_0
025.sdf,CCNCS(O)(O)OCCOn1ccc(C)nc1=O,19,0.5890153215061423,0.7,0.9180509448051453,False,-3.108,-3.744,-5.43,-0.28578947368421054,,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.1,0.1,20,NQO1_HUMAN_2_274_0
026.sdf,CCCn1c(N[C@@H]2CCC[C@@H]2CP(O)O)c(N)c2ccccc21,23,0.6088564630857186,0.68,0.932883083820343,False,-4.567,-5.293,-7.08,-0.30782608695652175,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.1,0.1,20,NQO1_HUMAN_2_274_0
027.sdf,CO[C@@H]1NC(C)C2=C1OC(=C=CC=C(C)C=CCCO)N2,21,0.5308430215155819,0.53,0.06673876941204071,False,-4.032,-4.333,-6.315,-0.3007142857142857,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.1,0.1,20,NQO1_HUMAN_2_274_0
028.sdf,Oc1ccc([C@@H](O)c2ccccc2)cc1O,16,0.6741350382868626,0.86,0.9748240113258362,False,-3.592,-4.032,-6.454,-0.403375,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.1,0.1,20,NQO1_HUMAN_2_274_0
029.sdf,CC1=C(O)CC(F)=C[C@H]1[C@@H]1CC(=O)N(C)C[C@@H](C2C=CC=CC=C2)N1,25,0.8088968132418792,0.57,0.043175648897886276,False,-4.481,-5.957,-8.07,-0.32280000000000003,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,lambda_0.1,0.1,20,NQO1_HUMAN_2_274_0
