file,smiles,heavy_atoms,qed,sa,ra_score,ra_score_is_proxy,vina_score,vina_min,vina_dock,ligand_efficiency,heavy_atom_ratio_vs_ref,pb_valid,pb_mol_pred_loaded,pb_mol_cond_loaded,pb_sanitization,pb_inchi_convertible,pb_all_atoms_connected,pb_no_radicals,pb_bond_lengths,pb_bond_angles,pb_internal_steric_clash,pb_aromatic_ring_flatness,pb_non-aromatic_ring_non-flatness,pb_double_bond_flatness,pb_internal_energy,pb_protein-ligand_maximum_distance,pb_minimum_distance_to_protein,pb_minimum_distance_to_organic_cofactors,pb_minimum_distance_to_inorganic_cofactors,pb_minimum_distance_to_waters,pb_volume_overlap_with_protein,pb_volume_overlap_with_organic_cofactors,pb_volume_overlap_with_inorganic_cofactors,pb_volume_overlap_with_waters,condition,pocket_data_id,pocket_target
010.sdf,N[C@H]1CCCC(=O)N(CC2=C3CC[C@@H](F)O[C@@H]3[C@@H](NC(=O)C[C@@H](N)C=O)C2)C1,28,0.42499415393451967,0.56,0.11317401379346848,False,-8.203,-8.329,-9.096,-0.32485714285714284,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,uniform,0,BSD_ASPTE_1_130_0
011.sdf,O=C(O)C[C@H]1CO[C@@H](N2C=C[C@@H](O)[C@H](O)C2=O)CC(=C2CNN(O)C2)C1,26,0.38752333466018,0.53,0.15351217985153198,False,-8.549,-9.605,-9.384,-0.36092307692307696,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,uniform,0,BSD_ASPTE_1_130_0
012.sdf,O=C1NCNCC=C1N[C@@H](CCCCO)C(=O)O,18,0.364566214219205,0.7,0.9299106001853943,False,-6.66,-7.705,-8.515,-0.47305555555555556,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,uniform,0,BSD_ASPTE_1_130_0
013.sdf,NC(=O)C[C@@H]1[C@@H]2CC(O)[C@H]([C@H](O)C(=O)O)C[C@@H]2[C@H](O)C2C=CC=C[C@H]21,25,0.4691143901523443,0.54,0.1214815229177475,False,-7.533,-8.512,-9.169,-0.36676000000000003,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,uniform,0,BSD_ASPTE_1_130_0
014.sdf,C[C@@H](O)c1cc(C(=S)NCC[C@H](N)CS)nc(N(C=O)CC[C@@H](O)C(=O)O)n1,28,0.14088335731579565,0.59,0.3541499376296997,False,-6.877,-6.267,-7.809,-0.27889285714285716,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,uniform,0,BSD_ASPTE_1_130_0
015.sdf,NC[C@](O)(NCCCC(=O)O)c1cc([C@H]2CC[C@H](NC(O)O)C2=O)c2c(c1)c1ccccc1n2O,35,0.11204759278092176,0.61,0.041619155555963516,False,-0.872,-3.284,-6.553,-0.18722857142857144,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,uniform,0,BSD_ASPTE_1_130_0
016.sdf,CC(=O)N1CCC[C@@H](C2=NON[C@]2(C)C(=O)O)C1.O=C1CN[C@H](O)O1,25,0.427393774801469,0.59,0.20830920338630676,False,-8.133,-8.886,-9.114,-0.36456000000000005,,False,True,True,True,True,False,True,True,True,False,True,True,True,True,True,False,True,True,True,True,True,True,True,uniform,0,BSD_ASPTE_1_130_0
017.sdf,CCc1cc(C(=O)O)cc(N2C[C@@H](O)NC2=O)c1,18,0.7396161975156895,0.76,0.9515455961227417,False,-8.143,-8.486,-8.809,-0.4893888888888889,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,uniform,0,BSD_ASPTE_1_130_0
018.sdf,O=C(CCO)O[C@H]1C[C@H](n2cnc(=O)[nH]c2=O)CN2C(=O)COC[C@H]12,25,0.5601479639176624,0.65,0.4377628564834595,False,-5.735,-7.844,-8.574,-0.34296,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,uniform,0,BSD_ASPTE_1_130_0
019.sdf,N=CN(C[C@@H](C(F)F)[C@](N)(O)F)[C@H](CCCC(=O)O)O[PH](O)(O)O,24,0.07561447344108671,0.49,0.11588968336582184,False,-6.231,-6.047,-6.142,-0.2559166666666667,,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,uniform,0,BSD_ASPTE_1_130_0
