file,smiles,heavy_atoms,qed,sa,ra_score,ra_score_is_proxy,vina_score,vina_min,vina_dock,ligand_efficiency,heavy_atom_ratio_vs_ref,pb_valid,pb_mol_pred_loaded,pb_mol_cond_loaded,pb_sanitization,pb_inchi_convertible,pb_all_atoms_connected,pb_no_radicals,pb_bond_lengths,pb_bond_angles,pb_internal_steric_clash,pb_aromatic_ring_flatness,pb_non-aromatic_ring_non-flatness,pb_double_bond_flatness,pb_internal_energy,pb_protein-ligand_maximum_distance,pb_minimum_distance_to_protein,pb_minimum_distance_to_organic_cofactors,pb_minimum_distance_to_inorganic_cofactors,pb_minimum_distance_to_waters,pb_volume_overlap_with_protein,pb_volume_overlap_with_organic_cofactors,pb_volume_overlap_with_inorganic_cofactors,pb_volume_overlap_with_waters,condition,lambda,pocket_data_id,pocket_target
010.sdf,C=C([C@H](CO)OO)[C@@H](O[C@@H](O)CO)[C@H](O)CNCC=O.CCCC1CCCC1,28,0.05934026683692221,0.6,0.027760369703173637,False,-6.923,-6.987,-6.897,-0.24632142857142858,,False,True,True,True,True,False,True,False,False,False,True,True,True,False,True,True,True,False,True,True,True,True,True,lambda_1.0,1.0,35,RIBB_VIBCH_2_218_0
011.sdf,OCC[C@H](O)[C@H](O)O[P@TB15](O)(O)(O)O,13,0.19318509168660036,0.56,0.5721631050109863,False,-7.508,-7.585,-7.715,-0.5934615384615385,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,lambda_1.0,1.0,35,RIBB_VIBCH_2_218_0
012.sdf,O=C1CNCCCO[C@H]1O.O=C1[C@@H]([C@@H]2CCCC[C@H]2O)[C@H](O)C(O)(O)[C@H]1O,27,0.2282845339943828,0.57,0.08033271878957748,False,-6.872,-7.49,-7.515,-0.2783333333333333,,False,True,True,True,True,False,True,False,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,lambda_1.0,1.0,35,RIBB_VIBCH_2_218_0
013.sdf,O=C=CS.ONCCCP(O)O,12,0.1480078098660588,0.61,0.9760800004005432,False,-1.28,-2.077,-3.049,-0.2540833333333333,,False,True,True,True,True,False,True,False,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,lambda_1.0,1.0,35,RIBB_VIBCH_2_218_0
014.sdf,O=C1CC(C[PH](O)(O)O)=NC(=O)N1,13,0.4132181969173175,0.58,0.7862613201141357,False,-6.905,-7.21,-7.306,-0.562,,False,True,True,True,True,True,True,False,False,True,True,False,True,True,True,True,True,True,True,True,True,True,True,lambda_1.0,1.0,35,RIBB_VIBCH_2_218_0
015.sdf,O=C1C[C@@H](C[PH](O)(O)O)CCN1,12,0.4246306351023175,0.58,0.8494482636451721,False,-7.038,-7.381,-7.479,-0.62325,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_1.0,1.0,35,RIBB_VIBCH_2_218_0
016.sdf,O=C(O)C[C@@H](O)C(O)(CO)CO,12,0.3199516163167212,0.71,0.8705211281776428,False,-5.234,-6.26,-7.381,-0.6150833333333333,,False,True,True,True,True,True,True,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_1.0,1.0,35,RIBB_VIBCH_2_218_0
017.sdf,C[C@@]1(C(=O)P(O)O)C[C@H](CCC=C2CCOC2)[C@@H]2C[C@@H]3NCCC3=C2[C@@H]1O,27,0.4198724180889831,0.49,0.007655521854758263,False,-6.708,-7.656,-7.914,-0.2931111111111111,,False,True,True,True,True,True,True,False,False,False,True,True,True,True,True,True,True,False,True,True,True,True,True,lambda_1.0,1.0,35,RIBB_VIBCH_2_218_0
018.sdf,O=C(O[PH](O)(O)O)[C@@H](O)C=CO,12,0.2724605632579231,0.49,0.7951744198799133,False,-7.096,-7.363,-7.528,-0.6273333333333333,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,lambda_1.0,1.0,35,RIBB_VIBCH_2_218_0
019.sdf,CC(C)(O)C(=O)CC(=O)O,10,0.5405687281901026,0.81,0.9525176882743835,False,-4.98,-5.154,-5.726,-0.5726,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_1.0,1.0,35,RIBB_VIBCH_2_218_0
020.sdf,N[C@H]1NC[C@H](C(=O)OC[PH](O)(O)O)N1,14,0.21843695668462748,0.49,0.7254282236099243,False,-6.82,-7.11,-7.446,-0.5318571428571428,,False,True,True,True,True,True,True,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_1.0,1.0,35,RIBB_VIBCH_2_218_0
021.sdf,C[C@H]1[C@H](N=N)C[C@H]2C(O)(O)C(=O)O[C@@]12O,15,0.2532821969748134,0.52,0.005478754639625549,False,-9.447,-9.488,-9.575,-0.6383333333333333,,False,True,True,True,True,True,True,False,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,lambda_1.0,1.0,35,RIBB_VIBCH_2_218_0
022.sdf,O[C@H](CCN=S)CC[PH](O)(O)O,12,0.44085068843935155,0.48,0.7484405040740967,False,-5.476,-5.854,-6.425,-0.5354166666666667,,False,True,True,True,True,True,True,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_1.0,1.0,35,RIBB_VIBCH_2_218_0
023.sdf,C[C@H](CC(=O)CN)C[C@H](CO)C(O)(O)O,15,0.3220619551497482,0.65,0.9289746880531311,False,-6.129,-5.479,-6.591,-0.4394,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_1.0,1.0,35,RIBB_VIBCH_2_218_0
024.sdf,CC(=CC[C@@H](O)CN)C(=O)O.O,12,0.4726053888739432,0.72,0.7018972039222717,False,-5.631,-5.293,-7.008,-0.584,,False,True,True,True,True,False,True,True,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_1.0,1.0,35,RIBB_VIBCH_2_218_0
025.sdf,OCC(O)=C(C=C(O)[PH](O)(O)O)CO,14,0.1790726318137331,0.56,0.44355350732803345,False,-6.891,-6.797,-7.119,-0.5085,,False,True,True,True,True,True,True,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_1.0,1.0,35,RIBB_VIBCH_2_218_0
026.sdf,O=C(O)CC[PH](O)(O)O,9,0.3899551266735656,0.59,0.9804728627204895,False,-6.017,-6.363,-6.721,-0.7467777777777778,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_1.0,1.0,35,RIBB_VIBCH_2_218_0
027.sdf,C[C@@H]([C@@H](CO)[C@@](C)(O)[C@H](O)C(=O)F)P(O)O,16,0.3043044314249761,0.54,0.9026942849159241,False,-8.231,-7.118,-7.491,-0.4681875,,False,True,True,True,True,True,True,False,False,False,True,True,True,False,True,True,True,False,True,True,True,True,True,lambda_1.0,1.0,35,RIBB_VIBCH_2_218_0
028.sdf,CC(=CC(=O)O)C[C@@H](O[PH](O)(O)O)[C@@H](O)[C@@H]1SCOC1=O,21,0.22417978278964096,0.49,0.03992576152086258,False,-8.452,-7.603,-4.945,-0.23547619047619048,,False,True,True,True,True,True,True,False,False,False,True,True,True,True,True,True,True,False,True,True,True,True,True,lambda_1.0,1.0,35,RIBB_VIBCH_2_218_0
029.sdf,O[C@@H]1[C@@H](O)[C@@H]([PH](O)(O)O)CC[C@H]1O,13,0.27300382310748456,0.51,0.9681310653686523,False,-8.142,-8.335,-8.426,-0.6481538461538462,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,lambda_1.0,1.0,35,RIBB_VIBCH_2_218_0
