file,smiles,heavy_atoms,qed,sa,ra_score,ra_score_is_proxy,vina_score,vina_min,vina_dock,ligand_efficiency,heavy_atom_ratio_vs_ref,pb_valid,pb_mol_pred_loaded,pb_mol_cond_loaded,pb_sanitization,pb_inchi_convertible,pb_all_atoms_connected,pb_no_radicals,pb_bond_lengths,pb_bond_angles,pb_internal_steric_clash,pb_aromatic_ring_flatness,pb_non-aromatic_ring_non-flatness,pb_double_bond_flatness,pb_internal_energy,pb_protein-ligand_maximum_distance,pb_minimum_distance_to_protein,pb_minimum_distance_to_organic_cofactors,pb_minimum_distance_to_inorganic_cofactors,pb_minimum_distance_to_waters,pb_volume_overlap_with_protein,pb_volume_overlap_with_organic_cofactors,pb_volume_overlap_with_inorganic_cofactors,pb_volume_overlap_with_waters,condition,lambda,pocket_data_id,pocket_target
013.sdf,CC(C)CN1C[C@H]2[C@@H]3[C@@H](CC=C[C@@H]31)[C@H](CS(C)(O)O)CC[C@@H]2C(=O)O,25,0.6431459909988062,0.56,0.21897748112678528,False,-3.831,-4.269,-6.576,-0.26304,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_1.0,1.0,20,NQO1_HUMAN_2_274_0
014.sdf,C=C1C=C[C@H](CO[C@H](CCO)C(C)(C)[C@H]2N[C@H](C(C)=O)[C@@H]3OCCCC[C@H]3[C@@H]2C)CC1,31,0.6043506109038385,0.51,0.11308454722166061,False,-2.7,-5.875,-7.343,-0.23687096774193547,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,lambda_1.0,1.0,20,NQO1_HUMAN_2_274_0
015.sdf,CCC1=NCC2=N[C@H](N[C@@H]3CCCO3)NC(=C[C@H]3CCCO3)CNCNC[C@@H]3O[C@H](C[C@H]3O)N2C1,35,0.3649303005717669,0.35,0.0683174729347229,False,-6.013,-6.243,-7.548,-0.21565714285714285,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_1.0,1.0,20,NQO1_HUMAN_2_274_0
016.sdf,O=C1C[C@@H]2CC3=CCC[C@H](F)[C@H]3[C@H]3CCN3C(=O)C2=C[C@@H]1O,22,0.6907677932307811,0.56,0.030647797510027885,False,-4.749,-5.788,-7.802,-0.35463636363636364,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_1.0,1.0,20,NQO1_HUMAN_2_274_0
017.sdf,C=C(O)[C@@H]1C[C@H]2OC[C@H](C)CCCCCCC[C@@H]2C[C@@](F)(C[C@](C)(CC)CO)[C@@H](C)C1,31,0.43834949242857585,0.52,0.02514609880745411,False,-4.963,-6.203,-7.454,-0.2404516129032258,,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_1.0,1.0,20,NQO1_HUMAN_2_274_0
018.sdf,CC[C@@H](NC)[C@H](CC1=CN=CCN1)[C@@H]1CCCC[C@@H]1O,20,0.6973513667454229,0.58,0.5811272859573364,False,-3.702,-4.265,-6.246,-0.3123,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_1.0,1.0,20,NQO1_HUMAN_2_274_0
019.sdf,CC=C[C@@H]1C[C@@H]2C[C@@H]([C@H]3CCCC3C(=N)CC)C[C@@H]21,19,0.5381087634926407,0.58,0.2014632225036621,False,-1.297,-5.355,-7.907,-0.4161578947368421,,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_1.0,1.0,20,NQO1_HUMAN_2_274_0
020.sdf,CC[C@@H](C1C=CCC=C1)[C@@H](OO)[C@@H]1COC=C2CN([C@@H]3C[C@H](C)C[C@@H]3C)C(=O)[C@H]21,29,0.4064251934006913,0.48,0.21125014126300812,False,-4.854,-5.746,-7.075,-0.24396551724137933,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_1.0,1.0,20,NQO1_HUMAN_2_274_0
021.sdf,CC(C)[C@H]1C[C@H](O[C@H]2C[C@@H]3CC(CC[C@@H](C)NCCCN(O)CCNN2)CN3)C=CN1,31,0.395406167330623,0.38,0.33469516038894653,False,-6.7,-7.074,-7.468,-0.2409032258064516,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_1.0,1.0,20,NQO1_HUMAN_2_274_0
022.sdf,CCCCC(C)(C)C1=C[C@H](C=O)C=CO[C@@H](C(C)C)[C@@H]2CC3=C(C[C@H](C3)[C@@H](O)[C@H]1C)[C@@H]2C,32,0.36041459130030373,0.34,0.0641959086060524,False,-4.739,-4.739,-7.682,-0.2400625,,False,True,True,True,True,True,True,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_1.0,1.0,20,NQO1_HUMAN_2_274_0
023.sdf,C=CC[C@@H](O)C[C@@H](CC)c1ccccc1,15,0.7029999669172089,0.78,0.8935300707817078,False,-3.405,-3.849,-5.833,-0.3888666666666667,,False,True,True,True,True,True,True,True,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,lambda_1.0,1.0,20,NQO1_HUMAN_2_274_0
024.sdf,CCCOS(O)(O)OCCON1C=C[C@@H](C)NC1=O,19,0.5911508583165538,0.61,0.4599495232105255,False,-3.894,-3.5,-5.352,-0.2816842105263158,,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_1.0,1.0,20,NQO1_HUMAN_2_274_0
025.sdf,CC=CN1C(N[C@@H]2CCC[C@H]2CP(O)O)=CC=C2CCCC[C@@H]21,23,0.6715917402066324,0.56,0.6623695492744446,False,-5.295,-5.935,-8.001,-0.34786956521739126,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_1.0,1.0,20,NQO1_HUMAN_2_274_0
026.sdf,CC.CO[C@H](C)C1=NCC(O[C@@H](C)CCCCCO)=NC1,21,0.7010665471252542,0.64,0.9090093374252319,False,-1.429,-1.47,-1.635,-0.07785714285714286,,False,True,True,True,True,False,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_1.0,1.0,20,NQO1_HUMAN_2_274_0
027.sdf,OC1=CC[C@H]([C@@H](O)C2CCCCC2)C[C@H]1O,16,0.6757578832063176,0.66,0.9690759181976318,False,-4.116,-4.927,-6.508,-0.40675,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,lambda_1.0,1.0,20,NQO1_HUMAN_2_274_0
028.sdf,N[C@H]1C(=O)C[C@@H](F)C[C@@H]1C1=NC=NC(=O)CCN1C1C=CCC=CC1,25,0.7687975021455634,0.53,0.14510159194469452,False,-5.59,-6.498,-8.078,-0.32311999999999996,,False,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_1.0,1.0,20,NQO1_HUMAN_2_274_0
