file,smiles,heavy_atoms,qed,sa,ra_score,ra_score_is_proxy,vina_score,vina_min,vina_dock,ligand_efficiency,heavy_atom_ratio_vs_ref,pb_valid,pb_mol_pred_loaded,pb_mol_cond_loaded,pb_sanitization,pb_inchi_convertible,pb_all_atoms_connected,pb_no_radicals,pb_bond_lengths,pb_bond_angles,pb_internal_steric_clash,pb_aromatic_ring_flatness,pb_non-aromatic_ring_non-flatness,pb_double_bond_flatness,pb_internal_energy,pb_protein-ligand_maximum_distance,pb_minimum_distance_to_protein,pb_minimum_distance_to_organic_cofactors,pb_minimum_distance_to_inorganic_cofactors,pb_minimum_distance_to_waters,pb_volume_overlap_with_protein,pb_volume_overlap_with_organic_cofactors,pb_volume_overlap_with_inorganic_cofactors,pb_volume_overlap_with_waters,predicted_affinity_score,pocket_data_id,pocket_target,seed
066.sdf,O=C1O[C@H](C(O)(O)CO)[C@@H](O)C1O,13,0.22595578846119865,0.61,0.7606040835380554,False,,,-5.543,-0.4263846153846154,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.2201082706451416,65,PYRD_TRYCC_2_314_catalytic_0,2021
068.sdf,O=C(C[C@H](O)C[C@@H](O)[C@H](O)[C@H](O)C(=O)S)OP(O)O,19,0.18789452645658736,0.58,0.48989298939704895,False,,,-5.396,-0.284,,False,True,True,True,True,True,True,True,True,False,True,True,True,False,True,True,True,True,True,True,True,True,True,3.391064405441284,65,PYRD_TRYCC_2_314_catalytic_0,2021
070.sdf,C[C@H](O)[C@H](C(=O)O)[C@H](CO)C(=O)O,13,0.43283210675370454,0.7,0.9444916248321533,False,,,-5.164,-0.3972307692307692,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.354236602783203,65,PYRD_TRYCC_2_314_catalytic_0,2021
072.sdf,C[C@H](O)[C@H](O)[C@H](C[C@@H](O)[C@H](O)CO)C(=O)O,16,0.28882595977209624,0.66,0.46559643745422363,False,,,-5.596,-0.34975,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.474382162094116,65,PYRD_TRYCC_2_314_catalytic_0,2021
074.sdf,C[C@H](O)[C@H](O)[C@@H](O)C(=O)O,10,0.3792405651774946,0.74,0.9205016493797302,False,,,-4.526,-0.4526,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.225560188293457,65,PYRD_TRYCC_2_314_catalytic_0,2021
076.sdf,O=C(O)[C@H]1COC[C@@H](OC(=O)[C@H](O)C(=O)O)C1,17,0.402945838766751,0.69,0.35297441482543945,False,,,-5.992,-0.3524705882352941,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.3015003204345703,65,PYRD_TRYCC_2_314_catalytic_0,2021
078.sdf,CC(O)(O)CO[PH](O)(O)O,10,0.25204504854965487,0.53,0.8579821586608887,False,,,-4.796,-0.4796,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.0910472869873047,65,PYRD_TRYCC_2_314_catalytic_0,2021
080.sdf,NC(=S)C(O)(O)[C@@H](O)CO,10,0.23127873627553458,0.67,0.9573760032653809,False,,,-4.169,-0.41689999999999994,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.2361693382263184,65,PYRD_TRYCC_2_314_catalytic_0,2021
082.sdf,CC(C)N[C@H]1C[C@H]2C(=C(O)[C@H](O)[C@@H]2O)NC1=O,17,0.42708292266366227,0.6,0.06040295585989952,False,,,-6.761,-0.3977058823529412,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.5976452827453613,65,PYRD_TRYCC_2_314_catalytic_0,2021
084.sdf,CC1=C=C(C[C@H](C)[C@@H](O)[C@@H]2[C@@H](O)[C@@]3(O)CC[C@H]4C[C@]2(O)O[C@H]43)CCOC1=O,27,0.4120409008545732,0.38,0.015168820507824421,False,,,-9.422,-0.348962962962963,,False,True,True,True,True,True,True,True,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,3.885538101196289,65,PYRD_TRYCC_2_314_catalytic_0,2021
086.sdf,CC(=O)NC(C)=C(O)CCO,11,0.518386350378605,0.77,0.9752236008644104,False,,,-4.905,-0.4459090909090909,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.3336868286132812,65,PYRD_TRYCC_2_314_catalytic_0,2021
088.sdf,COC(=O)N[C@H](CCCO)O[C@H]1C(=O)COOC(=O)[C@H](O)[C@H]1O,23,0.3037156157673553,0.58,0.17157576978206635,False,,,-7.143,-0.3105652173913043,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.4290735721588135,65,PYRD_TRYCC_2_314_catalytic_0,2021
090.sdf,OC[C@H]1[C@H](O)[C@@H]2CNCC[C@H]2[C@@H](O)C1(O)O,16,0.2734825271976413,0.59,0.17554867267608643,False,,,-6.358,-0.397375,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,3.477980852127075,65,PYRD_TRYCC_2_314_catalytic_0,2021
092.sdf,O=C(O)N[C@@H](CO)OC(=O)[C@H](O)[C@@H](O)C[C@]1(O)CCOC1,21,0.21784578681174355,0.6,0.24684910476207733,False,,,-6.65,-0.3166666666666667,,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,3.3968701362609863,65,PYRD_TRYCC_2_314_catalytic_0,2021
094.sdf,O[C@H]1[C@H]2OC(O)(O)C[C@H]2[C@H](O)C[C@@H]1O,14,0.2805557831135103,0.58,0.4247884750366211,False,,,-5.927,-0.4233571428571428,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.280949115753174,65,PYRD_TRYCC_2_314_catalytic_0,2021
096.sdf,C[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CCO,12,0.33135223766720684,0.7,0.6209002137184143,False,,,13.179,1.09825,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.3106799125671387,65,PYRD_TRYCC_2_314_catalytic_0,2021
098.sdf,OCC(CO)Cc1cncnc1,12,0.6428183427631178,0.82,0.9709804654121399,False,,,-4.854,-0.4045,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.220453977584839,65,PYRD_TRYCC_2_314_catalytic_0,2021
100.sdf,C[C@@H]1CC(=O)C[C@H](O)[C@@H]([C@@H]2CN[C@H]3CCN=C3N2)[C@H](O)[C@H]1O,22,0.3991463042394316,0.54,0.09917539358139038,False,,,-8.303,-0.37740909090909097,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.934847354888916,65,PYRD_TRYCC_2_314_catalytic_0,2021
102.sdf,CC(C)(O)CC(=O)CC1OCC[C@H]1O,14,0.6857652051560104,0.69,0.8418886661529541,False,,,-5.502,-0.39299999999999996,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.34591007232666,65,PYRD_TRYCC_2_314_catalytic_0,2021
104.sdf,C[C@H]1CC[C@H]2C(=NNC(C(C)(O)O)=C2O)O1,16,0.4805243974658609,0.59,0.194686621427536,False,,,-6.615,-0.4134375,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.429126739501953,65,PYRD_TRYCC_2_314_catalytic_0,2021
106.sdf,O=C1Nc2ccccc2C1=O,11,0.5520289490055338,0.9,0.9560230374336243,False,,,-5.872,-0.5338181818181819,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.202658176422119,65,PYRD_TRYCC_2_314_catalytic_0,2021
108.sdf,C[C@@H]1CCCC[C@@H]2C[C@@H]3O[C@@H]4CC[C@@](O)(CN)[C@@H]4[C@H]3C[C@@H]21,21,0.7813403344860171,0.59,0.1175597682595253,False,,,-7.888,-0.37561904761904763,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.804311752319336,65,PYRD_TRYCC_2_314_catalytic_0,2021
110.sdf,O=C(O)[C@H]1CS[C@@H](O)[C@@H]1O,10,0.4685167673252445,0.63,0.9290870428085327,False,,,-4.805,-0.4805,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.2079811096191406,65,PYRD_TRYCC_2_314_catalytic_0,2021
112.sdf,N[C@@H]1CCC[C@H]2C1N[C@@H]([C@H](N)C(=O)O)C2O,16,0.38173940887905605,0.58,0.6247760057449341,False,,,-6.715,-0.4196875,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.625365734100342,65,PYRD_TRYCC_2_314_catalytic_0,2021
114.sdf,CCOC[C@H](O)CC[C@H]1[C@H](O)[C@@H]([C@@H](O)[C@@]2(CO)Oc3ncccc3[C@@H](O)[C@@H]2O)CC1(O)O,32,0.1870848572057829,0.52,0.003871795954182744,False,,,-8.295,-0.25921875,,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,3.9078710079193115,65,PYRD_TRYCC_2_314_catalytic_0,2021
116.sdf,O=C(O)[C@H]1NNN2[C@@H]([C@@H](CO)CC1O)[C@H](O)[C@H](O)[C@H]2O,20,0.24868708210117227,0.53,0.19495940208435059,False,,,-6.185,-0.30924999999999997,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.691859722137451,65,PYRD_TRYCC_2_314_catalytic_0,2021
118.sdf,O=C(O)[C@@]12[C@H](O)C3=CCC=CC=C3[C@H]1C[C@H](O)[C@@H](O)[C@H]2O,21,0.43833076975144125,0.55,0.18599560856819153,False,,,-7.633,-0.36347619047619045,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.8049793243408203,65,PYRD_TRYCC_2_314_catalytic_0,2021
120.sdf,O=C(O)[C@H]1CCC(O)(O)[C@H]1O,11,0.35248937452957374,0.68,0.8344593048095703,False,,,-5.382,-0.48927272727272725,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.2455005645751953,65,PYRD_TRYCC_2_314_catalytic_0,2021
122.sdf,C[C@@H](O)[C@@H]1NC[C@H](C(=O)O)[C@@H](O)[C@H]1O,14,0.34854796549848027,0.64,0.4337310791015625,False,,,-6.135,-0.4382142857142857,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.427030563354492,65,PYRD_TRYCC_2_314_catalytic_0,2021
124.sdf,O=C(O)[C@@H]1CN2C[C@H]3O[C@H]4C[C@@H](O)C[C@@]43O[C@@H]2[C@H]1O,19,0.5268932424675008,0.48,0.04089272394776344,False,,,-7.519,-0.39573684210526316,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.4442265033721924,65,PYRD_TRYCC_2_314_catalytic_0,2021
126.sdf,O=C(O)CO[C@]1(O)[C@H](O)C[C@H](O)C[C@H]1O,15,0.338198265337771,0.67,0.7517728805541992,False,,,-6.035,-0.4023333333333333,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.298180103302002,65,PYRD_TRYCC_2_314_catalytic_0,2021
128.sdf,CC[C@H](O)CC(=O)O,8,0.5574114009769713,0.83,0.9927629828453064,False,,,-3.851,-0.481375,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.1603376865386963,65,PYRD_TRYCC_2_314_catalytic_0,2021
130.sdf,CCCC[C@@H](O)C[C@@H](O)[C@@H](O)[C@@H](O)C(C)C,16,0.4973449793094894,0.71,0.7785941362380981,False,,,-5.112,-0.3195,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.6065869331359863,65,PYRD_TRYCC_2_314_catalytic_0,2021
132.sdf,O=C(O)C(NCCCO)C(=O)O,12,0.2902490538305531,0.83,0.964259147644043,False,,,-4.379,-0.3649166666666666,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.2764530181884766,65,PYRD_TRYCC_2_314_catalytic_0,2021
134.sdf,C[C@@H](O)[C@H](O)CC[C@H](N)C(=O)O,12,0.4274058245513629,0.73,0.8634637594223022,False,,,-5.05,-0.42083333333333334,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.352814197540283,65,PYRD_TRYCC_2_314_catalytic_0,2021
136.sdf,O=C(O)CC(=O)CC(=O)O,10,0.5216253022295051,0.85,0.9847003221511841,False,,,-4.765,-0.4765,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.2134246826171875,65,PYRD_TRYCC_2_314_catalytic_0,2021
138.sdf,O=C(O)C(O)(O)CO,8,0.3098674059920593,0.77,0.969722330570221,False,,,-4.118,-0.51475,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.12642240524292,65,PYRD_TRYCC_2_314_catalytic_0,2021
140.sdf,O=C(O[C@H](CO)C(=O)O)[C@@H]1C[C@H]2CCCN2O1,17,0.6221409237467385,0.65,0.7301924228668213,False,,,-6.794,-0.3996470588235294,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.340475559234619,65,PYRD_TRYCC_2_314_catalytic_0,2021
142.sdf,O=C(O)[C@H](O)[C@H]1CO[C@@H](CCO)[C@H](O)C1,15,0.46297622883175193,0.65,0.5526586771011353,False,,,-5.758,-0.3838666666666667,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.314924478530884,65,PYRD_TRYCC_2_314_catalytic_0,2021
144.sdf,O=C(O)c1ccccc1,9,0.6106035394285075,0.99,0.9913410544395447,False,,,-4.259,-0.47322222222222227,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.130608558654785,65,PYRD_TRYCC_2_314_catalytic_0,2021
146.sdf,O=C(O)[C@@H](O)[C@@H](O)[C@H]1O[C@@H](CO)[C@H](O)[C@@]1(O)CO,18,0.26027605267061776,0.59,0.09836115688085556,False,,,-6.502,-0.3612222222222222,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.4239273071289062,65,PYRD_TRYCC_2_314_catalytic_0,2021
148.sdf,O=C(CCO)NC[C@H](O)[C@H](O)[C@@H](O)[PH](O)(O)O,17,0.2171006089859138,0.58,0.34710273146629333,False,,,-5.86,-0.3447058823529412,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.4082376956939697,65,PYRD_TRYCC_2_314_catalytic_0,2021
150.sdf,CC(O)(O)[C@@H](CCC(=O)O)[C@H](O)CC(=O)O,16,0.3576927760318086,0.7,0.5912885069847107,False,,,-5.831,-0.3644375,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.465247392654419,65,PYRD_TRYCC_2_314_catalytic_0,2021
