file,smiles,heavy_atoms,qed,sa,ra_score,ra_score_is_proxy,vina_score,vina_min,vina_dock,ligand_efficiency,heavy_atom_ratio_vs_ref,pb_valid,pb_mol_pred_loaded,pb_mol_cond_loaded,pb_sanitization,pb_inchi_convertible,pb_all_atoms_connected,pb_no_radicals,pb_bond_lengths,pb_bond_angles,pb_internal_steric_clash,pb_aromatic_ring_flatness,pb_non-aromatic_ring_non-flatness,pb_double_bond_flatness,pb_internal_energy,pb_protein-ligand_maximum_distance,pb_minimum_distance_to_protein,pb_minimum_distance_to_organic_cofactors,pb_minimum_distance_to_inorganic_cofactors,pb_minimum_distance_to_waters,pb_volume_overlap_with_protein,pb_volume_overlap_with_organic_cofactors,pb_volume_overlap_with_inorganic_cofactors,pb_volume_overlap_with_waters,predicted_affinity_score,pocket_data_id,pocket_target,seed
020.sdf,C[C@H](N)CCN,6,0.48587295687129933,0.77,0.9798415899276733,False,,,-3.155,-0.5258333333333333,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.8485679626464844,55,NOS2_HUMAN_78_505_0,2021
022.sdf,CC(=O)C(N)=O,6,0.41944014870569923,0.88,0.9911977648735046,False,,,-3.223,-0.5371666666666667,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.857696533203125,55,NOS2_HUMAN_78_505_0,2021
024.sdf,O[C@@H]1[C@@H]2CNC[C@@H](C2)C[C@@H](O)[C@H]1O,13,0.38015675249930214,0.57,0.9424214959144592,False,,,-5.606,-0.4312307692307692,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.009710788726807,55,NOS2_HUMAN_78_505_0,2021
026.sdf,COC[C@@H](O)[C@@]1(O)C[C@H](O)[C@@H]2CC[C@@H](C)C=C21,17,0.628926435829058,0.57,0.03440747410058975,False,,,-6.801,-0.4000588235294118,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.099245071411133,55,NOS2_HUMAN_78_505_0,2021
028.sdf,NS(N)(N)c1ccccc1,10,0.5542360444733749,0.86,0.9879592657089233,False,,,-4.865,-0.48650000000000004,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.9396560192108154,55,NOS2_HUMAN_78_505_0,2021
030.sdf,NC[C@@H](N)CC(N)=O,8,0.40455297226235204,0.75,0.983996570110321,False,,,-3.676,-0.4595,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.929857015609741,55,NOS2_HUMAN_78_505_0,2021
032.sdf,N=C(N)c1cccnc1,9,0.4160787513021266,0.89,0.9762629866600037,False,,,-5.004,-0.5559999999999999,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.921854257583618,55,NOS2_HUMAN_78_505_0,2021
034.sdf,O=C1NOCC=C1O,8,0.4466729105282956,0.66,0.8431102633476257,False,,,-3.907,-0.488375,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,3.8421952724456787,55,NOS2_HUMAN_78_505_0,2021
036.sdf,CNC(=O)[C@](O)(NC)c1ccccc1,14,0.5837712586450834,0.77,0.9926618337631226,False,,,-6.483,-0.4630714285714285,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.063321113586426,55,NOS2_HUMAN_78_505_0,2021
038.sdf,O=C1OCCN2C1[C@@H](O)C1=CC(OCC3=CN(C(=O)[C@@H]4CCCCN4)C=CC3)C=C[C@@H]1[C@H]2CO,34,0.3858103832561013,0.5,0.004794889595359564,False,,,-9.989,-0.29379411764705887,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,4.6181464195251465,55,NOS2_HUMAN_78_505_0,2021
040.sdf,NC(=O)C(=O)O,6,0.35633345156533014,0.88,0.9926666617393494,False,,,-3.225,-0.5375,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.8378610610961914,55,NOS2_HUMAN_78_505_0,2021
042.sdf,C[C@@H]1C[C@@H](O)[C@](C)([C@H](C)O)C1,11,0.6009907296582299,0.64,0.8813883066177368,False,,,-4.868,-0.4425454545454546,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.02691125869751,55,NOS2_HUMAN_78_505_0,2021
044.sdf,NC(=O)[C@@H](O)CS,7,0.40014730013181365,0.7,0.981208324432373,False,,,-3.369,-0.4812857142857143,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.857483386993408,55,NOS2_HUMAN_78_505_0,2021
046.sdf,OS1(O)N[C@@H]2C3=C=C(CC=C=CCN4CC[C@@H]24)c2ccccc2OCCC[C@@H]31,28,0.5774676409156266,0.4,0.1418434977531433,False,,,-11.246,-0.40164285714285713,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.364431381225586,55,NOS2_HUMAN_78_505_0,2021
048.sdf,C[C@@H]1C[C@@](O)(CO)[C@@H](O)CO1,11,0.45652860754622787,0.64,0.133265882730484,False,,,-4.656,-0.42327272727272724,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.8988404273986816,55,NOS2_HUMAN_78_505_0,2021
050.sdf,C[C@@H](O)C[C@H](O)C(=O)O,9,0.47202478426214745,0.75,0.9029430150985718,False,,,-3.959,-0.4398888888888889,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.905970573425293,55,NOS2_HUMAN_78_505_0,2021
052.sdf,O=C1CSCN1,6,0.46002256755813503,0.69,0.9512727856636047,False,,,-2.944,-0.49066666666666664,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.8069887161254883,55,NOS2_HUMAN_78_505_0,2021
054.sdf,C[C@H](N)[C@H](N)CCS,8,0.47514213351519496,0.65,0.9765672087669373,False,,,-3.591,-0.448875,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.9274063110351562,55,NOS2_HUMAN_78_505_0,2021
056.sdf,OC1[C@@H](O)[C@@H](O)C[C@H](O)[C@@H]1O,11,0.26596816495800824,0.71,0.975960373878479,False,,,-4.88,-0.4436363636363636,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.943373680114746,55,NOS2_HUMAN_78_505_0,2021
058.sdf,C[C@H]1CCCCCC(O)=C=C2C=CC=C3C=CC4=C(C23)[C@H]1C(=O)O4,24,0.5208612383077156,0.51,0.5545511245727539,False,,,-9.885,-0.411875,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.362701416015625,55,NOS2_HUMAN_78_505_0,2021
060.sdf,O[C@@H]1C[C@H](O)[C@@H]2CC[C@@]1(O)C2,11,0.4510663458572994,0.53,0.6704578399658203,False,,,-4.999,-0.45445454545454544,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.9447243213653564,55,NOS2_HUMAN_78_505_0,2021
062.sdf,O[C@@H]1CCN(Cl)C1,7,0.4633694059783106,0.69,0.970628559589386,False,,,-3.415,-0.4878571428571429,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.885688543319702,55,NOS2_HUMAN_78_505_0,2021
064.sdf,CCC(=O)N1[C@@H](OC)C[C@H]([C@@H](C)O)C(=O)[C@H](C)[C@H]1C,19,0.8370751875523124,0.6,0.19415044784545898,False,,,-7.107,-0.37405263157894736,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.284566879272461,55,NOS2_HUMAN_78_505_0,2021
066.sdf,OC[C@@H](O)[C@@]1(O)CC[C@H](O)[C@@H](O)[C@@H]1O,14,0.28654257594262866,0.6,0.8174540996551514,False,,,-4.927,-0.3519285714285714,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.011447429656982,55,NOS2_HUMAN_78_505_0,2021
068.sdf,O=C(O)CO,5,0.42361407512550375,0.89,0.9899015426635742,False,,,-2.773,-0.5546,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.7933859825134277,55,NOS2_HUMAN_78_505_0,2021
070.sdf,N=C(N)C1CCCS1,8,0.4075648008326724,0.67,0.9372695088386536,False,,,-3.968,-0.496,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.907299518585205,55,NOS2_HUMAN_78_505_0,2021
072.sdf,N=C1NCCSC[C@H]1O,9,0.4380542208685633,0.61,0.8368593454360962,False,,,-4.4,-0.48888888888888893,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.905941963195801,55,NOS2_HUMAN_78_505_0,2021
074.sdf,C[C@@H]1O[C@@H](C2=CCC(O)=CC2=C=C(O)[C@H](CO)CCO)[C@@H](O)[C@H]1C(=O)NO,27,0.14585466586161747,0.52,0.07083047926425934,False,,,-6.569,-0.2432962962962963,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,4.427987575531006,55,NOS2_HUMAN_78_505_0,2021
076.sdf,OCC1(OCC2SC[PH](O)(O)[C@H]2O)CCCCC1,18,0.5699907614401251,0.54,0.06433876603841782,False,,,-6.732,-0.374,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.024724006652832,55,NOS2_HUMAN_78_505_0,2021
078.sdf,OC[C@H]1N2CCCCC=C2CC[C@]1(O)[C@@H](O)C1C=CCC=C1,22,0.6950230949727428,0.57,0.08137241005897522,False,,,-8.082,-0.3673636363636364,,False,True,True,True,True,True,True,True,False,True,True,False,True,True,True,True,True,True,True,True,True,True,True,4.320123672485352,55,NOS2_HUMAN_78_505_0,2021
080.sdf,C[C@@H](O)[C@@H](O)[C@H](O)CO,9,0.36443702451135496,0.73,0.9395246505737305,False,,,-4.114,-0.4571111111111111,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.8959100246429443,55,NOS2_HUMAN_78_505_0,2021
082.sdf,C[C@@H]1CCC2=C1[C@@H](N)[C@H](O)CC2,12,0.5323591343074005,0.64,0.7356432676315308,False,,,-5.815,-0.48458333333333337,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.053564548492432,55,NOS2_HUMAN_78_505_0,2021
084.sdf,CC(C)[C@@H]1CNC(=O)C[C@@H]1O,11,0.5685082759912004,0.7,0.829729437828064,False,,,3.671,0.3337272727272727,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.011702537536621,55,NOS2_HUMAN_78_505_0,2021
086.sdf,CO[C@@H](C)C[C@H](C)[C@@](O)([C@@H](O)C(=O)O)[C@H]1CC[C@H](CO)C[C@@H]1C,23,0.5331084655435232,0.58,0.6628395915031433,False,,,-6.652,-0.2892173913043478,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.3809404373168945,55,NOS2_HUMAN_78_505_0,2021
088.sdf,N[C@@H](CO)[C@H](O)CCS,9,0.3890920614214291,0.67,0.9192136526107788,False,,,-3.783,-0.42033333333333334,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.912317991256714,55,NOS2_HUMAN_78_505_0,2021
090.sdf,CC[C@H]1CC[C@@H]2COC[C@]2(N)C1,12,0.6459432042823277,0.65,0.5911229252815247,False,,,-5.347,-0.4455833333333334,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.9863057136535645,55,NOS2_HUMAN_78_505_0,2021
092.sdf,C[C@@H]1[C@@H](O)[C@@](N)(O)C[C@H]2CCC[C@]21O,14,0.40035899491304133,0.58,0.4539463520050049,False,,,-6.095,-0.43535714285714283,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.083330154418945,55,NOS2_HUMAN_78_505_0,2021
094.sdf,CC1(C)[C@@H]2CCC[C@@]1(CO)CC2,12,0.6377564033028545,0.61,0.7804620265960693,False,,,-5.214,-0.43450000000000005,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.040079116821289,55,NOS2_HUMAN_78_505_0,2021
096.sdf,N[C@@]1(O)CC[C@H]2CC[C@@H]1CC2,11,0.5168136813432088,0.64,0.6201963424682617,False,,,-4.923,-0.4475454545454545,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.973320960998535,55,NOS2_HUMAN_78_505_0,2021
098.sdf,C[C@@H]1[C@@H]2CC[C@H](N)[C@@]1(C)C(=N)CS2,13,0.6242087727717675,0.47,0.26782992482185364,False,,,-5.631,-0.43315384615384617,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.141186237335205,55,NOS2_HUMAN_78_505_0,2021
100.sdf,O=C(O)[C@@H]1[C@@H](O)C[C@@H]2N(C[C@@H]1O)N[C@H]1CCC3C=NC(=O)N2C31,23,0.4678445509986115,0.5,0.02925836108624935,False,,,-8.419,-0.3660434782608696,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.382758140563965,55,NOS2_HUMAN_78_505_0,2021
102.sdf,N=C(N)C1CCCCCC1,10,0.32597811056696213,0.87,0.96901535987854,False,,,-5.057,-0.5057,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.9618029594421387,55,NOS2_HUMAN_78_505_0,2021
104.sdf,CCN=C(N)N,6,0.32721181948570177,0.8,0.9631810784339905,False,,,-3.03,-0.505,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.8642587661743164,55,NOS2_HUMAN_78_505_0,2021
106.sdf,O=C1CNNC1F,7,0.3855258846042593,0.55,0.9043397903442383,False,,,-3.978,-0.5682857142857143,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.8618831634521484,55,NOS2_HUMAN_78_505_0,2021
108.sdf,C[C@@H](N)C(=O)O,6,0.4513521877377077,0.85,0.991030216217041,False,,,-3.128,-0.5213333333333333,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.861288070678711,55,NOS2_HUMAN_78_505_0,2021
110.sdf,C[C@H]1CC[C@H]2C[C@@H](CCN)[C@H](O)C(C)(C)[C@@]2(C)[C@@H]1O,19,0.7194265118039218,0.6,0.025138184428215027,False,,,-7.028,-0.3698947368421052,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.410470962524414,55,NOS2_HUMAN_78_505_0,2021
112.sdf,O=C1C[C@H]2CCCC[C@@H]2C[C@@H]2CCC[C@H](C(=O)O)[C@@H]12,19,0.7904494896146411,0.7,0.1393440067768097,False,,,-8.004,-0.42126315789473684,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.235297203063965,55,NOS2_HUMAN_78_505_0,2021
114.sdf,CC(=O)NC(=O)C(=N)N,9,0.27655075737195367,0.79,0.9649899005889893,False,,,-4.4,-0.48888888888888893,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.967054843902588,55,NOS2_HUMAN_78_505_0,2021
116.sdf,N=C(CN)NCN,7,0.19279708701551596,0.66,0.9689975380897522,False,,,-3.351,-0.4787142857142857,,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,3.890690803527832,55,NOS2_HUMAN_78_505_0,2021
118.sdf,C[C@H](O)CCN,6,0.48829600866503803,0.79,0.9923837780952454,False,,,-3.161,-0.5268333333333334,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.8351848125457764,55,NOS2_HUMAN_78_505_0,2021
120.sdf,NC(=O)C1CCC(O)=C1CO,11,0.5135749265305377,0.69,0.9648740291595459,False,,,-5.109,-0.46445454545454545,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.9866113662719727,55,NOS2_HUMAN_78_505_0,2021
122.sdf,C[C@@H](O)[C@@H](O)C(O)O,8,0.3204616405848979,0.71,0.9224101305007935,False,,,-3.802,-0.47525,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.8724703788757324,55,NOS2_HUMAN_78_505_0,2021
124.sdf,O[C@H]1CC[C@@H](O)C(O)(O)C1,10,0.317516715923815,0.68,0.8562154173851013,False,,,-4.792,-0.47919999999999996,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.9098854064941406,55,NOS2_HUMAN_78_505_0,2021
126.sdf,C[C@H]1CCC(=N)N1,7,0.46018045051831996,0.63,0.9301345348358154,False,,,-3.793,-0.5418571428571429,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.881019353866577,55,NOS2_HUMAN_78_505_0,2021
128.sdf,CC[C@H]1[C@@H](F)[C@]2(C[C@@H]3CCC[C@@H]32)[C@H](CN)C1(F)F,18,0.8099035594720643,0.49,0.055777568370103836,False,,,-7.5,-0.4166666666666667,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.423863410949707,55,NOS2_HUMAN_78_505_0,2021
130.sdf,N=c1cc(S)cc[nH]1,8,0.42992743944469936,0.66,0.9848702549934387,False,,,-4.501,-0.562625,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.8680036067962646,55,NOS2_HUMAN_78_505_0,2021
132.sdf,C[C@@H]1CC[C@](O)([C@@H]2C(=O)[C@H](O)C(=O)O[C@H](C3CCCO3)[C@H](O)[C@@H]2O)COC1,27,0.32944854957519015,0.56,0.020985009148716927,False,,,-8.312,-0.3078518518518518,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.22944450378418,55,NOS2_HUMAN_78_505_0,2021
134.sdf,N[C@H]1C[C@@H](O)c2c(F)cccc2[C@H]1O,14,0.5709528575698084,0.7,0.7358541488647461,False,,,-6.267,-0.4476428571428572,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.073640823364258,55,NOS2_HUMAN_78_505_0,2021
136.sdf,OC1=C(O)CC=CC1,8,0.4677078819190869,0.68,0.9122345447540283,False,,,-4.082,-0.51025,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,3.880439281463623,55,NOS2_HUMAN_78_505_0,2021
138.sdf,CC1[C@H]2[C@@H]3C[C@H]2C[C@@]1(N)C3,10,0.5360261689302461,0.49,0.5087442398071289,False,,,-4.512,-0.45119999999999993,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.994711399078369,55,NOS2_HUMAN_78_505_0,2021
140.sdf,C[C@H](C(=O)O)[C@@H](O)C(O)O,10,0.3622984782022891,0.71,0.9227952361106873,False,,,-4.152,-0.4152,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.9348063468933105,55,NOS2_HUMAN_78_505_0,2021
142.sdf,C[C@@]1(O)OC[C@@H](O)[C@]2(O[C@@H]1CC(=O)O)SC[C@H](N)[C@@H]2O,20,0.3940986850636116,0.47,0.017676660791039467,False,,,-7.037,-0.35185,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.125125885009766,55,NOS2_HUMAN_78_505_0,2021
144.sdf,CC(=O)CC(=N)N,7,0.3756281706256059,0.78,0.977148175239563,False,,,-3.597,-0.5138571428571429,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.893622636795044,55,NOS2_HUMAN_78_505_0,2021
146.sdf,O[C@H]1C[C@]2(O)O[C@H]1[C@@]1(O)C[C@@H]3CCO[C@@H]3[C@@H]2[C@@H]1O,18,0.4155873027812164,0.4,0.11275361478328705,False,,,-6.693,-0.3718333333333333,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.034007549285889,55,NOS2_HUMAN_78_505_0,2021
148.sdf,C[C@@H](O)[C@H]1NCC[C@@H]1[C@@H](O)CO,12,0.42997790713665124,0.63,0.5102317333221436,False,,,-4.619,-0.38491666666666663,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.0108771324157715,55,NOS2_HUMAN_78_505_0,2021
150.sdf,O=C(O)[C@]1(O)CSC[C@@H]1O,10,0.4587553508854038,0.62,0.9128778576850891,False,,,-4.374,-0.43739999999999996,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.899120569229126,55,NOS2_HUMAN_78_505_0,2021
152.sdf,CCN,3,0.40623709538988323,0.87,0.9919265508651733,False,,,-1.899,-0.633,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.768989086151123,55,NOS2_HUMAN_78_505_0,2021
154.sdf,NC(=O)NCC(=O)O,8,0.4221391792183634,0.88,0.9819490313529968,False,,,-3.529,-0.441125,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.8854048252105713,55,NOS2_HUMAN_78_505_0,2021
156.sdf,N=C(N)C(=O)O,6,0.2621284932434967,0.81,0.98001629114151,False,,,-3.326,-0.5543333333333333,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.863632917404175,55,NOS2_HUMAN_78_505_0,2021
158.sdf,CN1CCCC(O)(O)CC1,10,0.4632086482153885,0.8,0.9330946803092957,False,,,-4.51,-0.45099999999999996,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.913914918899536,55,NOS2_HUMAN_78_505_0,2021
160.sdf,NC1=C2NCC[C@H]2C=C[C@H]1N,11,0.4150651182334366,0.58,0.7483204007148743,False,,,-5.909,-0.5371818181818182,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.012209415435791,55,NOS2_HUMAN_78_505_0,2021
162.sdf,N[C@H]1C(C(=O)O)CC(=O)[C@@]1(O)CCO,14,0.4248967103969424,0.63,0.22359272837638855,False,,,-5.443,-0.38878571428571423,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.053701877593994,55,NOS2_HUMAN_78_505_0,2021
164.sdf,O[C@@H]1CN(CS)CC[C@@H]1O,10,0.44791413789321755,0.68,0.9764361381530762,False,,,-4.44,-0.44400000000000006,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.928709030151367,55,NOS2_HUMAN_78_505_0,2021
166.sdf,C[C@@H]1[C@@H](O)[C@@H](O)OC(=O)[C@@H]1[C@@H](CO)O[C@@H](O[C@H](C)C(=O)O)O[PH](O)(O)O,26,0.11584624992540368,0.46,0.18004488945007324,False,,,-6.135,-0.23596153846153844,,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,4.10105562210083,55,NOS2_HUMAN_78_505_0,2021
