file,smiles,heavy_atoms,qed,sa,ra_score,ra_score_is_proxy,vina_score,vina_min,vina_dock,ligand_efficiency,heavy_atom_ratio_vs_ref,pb_valid,pb_mol_pred_loaded,pb_mol_cond_loaded,pb_sanitization,pb_inchi_convertible,pb_all_atoms_connected,pb_no_radicals,pb_bond_lengths,pb_bond_angles,pb_internal_steric_clash,pb_aromatic_ring_flatness,pb_non-aromatic_ring_non-flatness,pb_double_bond_flatness,pb_internal_energy,pb_protein-ligand_maximum_distance,pb_minimum_distance_to_protein,pb_minimum_distance_to_organic_cofactors,pb_minimum_distance_to_inorganic_cofactors,pb_minimum_distance_to_waters,pb_volume_overlap_with_protein,pb_volume_overlap_with_organic_cofactors,pb_volume_overlap_with_inorganic_cofactors,pb_volume_overlap_with_waters,condition,lambda,pocket_data_id,pocket_target
012.sdf,CCCCC[C@@H]1CCC(=C(C)O)[C@H]2CC[C@H](C)[C@@H]2CCOC1,22,0.5190054099462549,0.62,0.20059539377689362,False,-4.819,-5.01,-6.744,-0.3065454545454545,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,unguided,0.0,20,NQO1_HUMAN_2_274_0
013.sdf,CC[C@@H]1CCN2C(C)=NNC3=CN([C@@H](C)N=C4CCCC4)C[C@@H]4CC[C@H]1N2N34.FC1C=CCC=C1,35,0.5767184359165453,0.49,0.11703046411275864,False,-5.38,-6.319,-7.153,-0.20437142857142857,,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,unguided,0.0,20,NQO1_HUMAN_2_274_0
014.sdf,CC(C)CNC[C@H]1c2ccccc2[C@@H](c2cccnc2)CC1C(=O)O,25,0.8438749367530346,0.72,0.18250781297683716,False,-2.954,-4.125,-7.134,-0.28536,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,unguided,0.0,20,NQO1_HUMAN_2_274_0
015.sdf,C[C@@]1(O)CCN[C@H]1C[C@H]1C=C2C=CC=CC2[C@@H]2CCCC[C@@H]12.c1ccc2c(c1)OCO2,31,0.7048335254052785,0.59,0.01803426817059517,False,-5.865,-5.99,-7.916,-0.25535483870967746,,False,True,True,True,True,False,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,unguided,0.0,20,NQO1_HUMAN_2_274_0
016.sdf,CNO[C@@H]1C=C(F)C=CC1=C[C@@H](CCCO)CN[C@](O)(C[C@H](CCN)C[C@@H](O)C=O)[C@@H]1CCCO1,35,0.0980224219305316,0.47,0.09173288196325302,False,-2.899,-3.147,-6.331,-0.1808857142857143,,False,True,True,True,True,True,True,True,False,False,True,True,True,False,True,True,True,True,True,True,True,True,True,unguided,0.0,20,NQO1_HUMAN_2_274_0
017.sdf,O=C1CC[C@@H]2[C@H]3C(F)=CCC=C3O[C@@H]3C=C(O)C(O)=C[C@H]3N12,22,0.7207936958240377,0.53,0.005063124932348728,False,-4.809,-5.529,-7.464,-0.3392727272727273,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,unguided,0.0,20,NQO1_HUMAN_2_274_0
018.sdf,C[C@@H]1CCC[C@@]2(C)[C@@H](C)[C@H]([C@H]3C[C@@]4(C)[C@@H](C[C@@]3(C)O)[C@@H]3CC[C@@]4(C)C[C@@H]3F)CC[C@]12C,31,0.44781737507318176,0.43,0.030779309570789337,False,-6.564,-8.304,-9.876,-0.3185806451612903,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,unguided,0.0,20,NQO1_HUMAN_2_274_0
019.sdf,C[C@H]1CNc2nccnc2C[C@@H](C(=O)N2CCCC2)C1,20,0.8467232761401811,0.72,0.9430533051490784,False,-4.836,-5.084,-6.506,-0.32530000000000003,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,unguided,0.0,20,NQO1_HUMAN_2_274_0
020.sdf,CC(=O)NCC1CC[C@@H]2C3CC[C@]3(C)C(C)=C=CN12,19,0.7734882768900619,0.58,0.24863465130329132,False,-3.288,-5.156,-6.721,-0.3537368421052632,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,unguided,0.0,20,NQO1_HUMAN_2_274_0
021.sdf,C[C@@H]1CC2=C(N1)N1C(=O)[C@@H]3[C@@H](COC[C@H]3[C@@H](O)CC[C@@H](O)c3ccccc3)[C@H]1C2,29,0.7063258392605634,0.57,0.07822488993406296,False,-3.785,-4.559,-7.362,-0.2538620689655172,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,unguided,0.0,20,NQO1_HUMAN_2_274_0
022.sdf,CC[C@@H]1Nc2ccc(C3CCCC3)nc2-c2cncc(c2)CC[C@@H](C)NCCCC1=O,31,0.6931182887222186,0.55,0.5611236095428467,False,-5.963,-6.416,-8.291,-0.26745161290322583,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,unguided,0.0,20,NQO1_HUMAN_2_274_0
023.sdf,CC(=O)C(C)=CCC[C@]1(C)CCC(=O)[C@@H](C(C)C)[C@@H]2C[C@@H]3CCC[C@]3([C@H]2C)[C@@H](O)[C@@H](C)C1,32,0.4758744225874224,0.37,0.002236052183434367,False,-5.156,-6.8,-7.202,-0.2250625,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,unguided,0.0,20,NQO1_HUMAN_2_274_0
024.sdf,CCN(C(=O)CC(C)C)C1=CCC=CC1,15,0.648554697387464,0.76,0.9872742891311646,False,-3.041,-3.679,-5.439,-0.3626,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,unguided,0.0,20,NQO1_HUMAN_2_274_0
025.sdf,CCNCS(O)(O)N1CCO[C@@H]2C(Cl)=CC(C)=CC21,19,0.7439543952005963,0.6,0.5482768416404724,False,-3.76,-4.413,-6.413,-0.3375263157894737,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,unguided,0.0,20,NQO1_HUMAN_2_274_0
026.sdf,CCCN1C(=N[C@@H]2CCC[C@H](P(O)O)C2)[C@H](N)c2ccccc21,23,0.7390325622583241,0.62,0.04553859308362007,False,-4.608,-5.679,-7.412,-0.3222608695652174,,False,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,unguided,0.0,20,NQO1_HUMAN_2_274_0
027.sdf,CO[C@@H]1N[C@@H](C)C2=C1OC(=C=CC=C(C)C=CCCO)N2,21,0.5308430215155819,0.53,0.06673876941204071,False,-3.95,-4.575,-5.723,-0.2725238095238095,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,unguided,0.0,20,NQO1_HUMAN_2_274_0
028.sdf,Nc1cc(O)ccc1C(O)c1ccccc1,16,0.6715816311735892,0.84,0.9813901782035828,False,-3.302,-3.715,-6.72,-0.42,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,unguided,0.0,20,NQO1_HUMAN_2_274_0
029.sdf,CC1=C(O)CC(F)=C[C@H]1[C@@H]1CC(=O)N(C)C[C@@H](C2C=CC=CC=C2)N1,25,0.8088968132418792,0.57,0.043175648897886276,False,-4.267,-5.761,-8.122,-0.32488,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,unguided,0.0,20,NQO1_HUMAN_2_274_0
